1,8,445.63,442.32,91.632,276.89,-1,-1,-1,-1
1,11,1479.7,398.15,122.03,368.09,-1,-1,-1,-1
1,16,1349.9,428.23,117.18,353.53,-1,-1,-1,-1
1,33,573.55,396.61,110.1,332.31,-1,-1,-1,-1
1,46,1019.5,434.03,33.915,103.75,-1,-1,-1,-1
1,51,1251,451.84,31.973,97.926,-1,-1,-1,-1
1,63,662.88,425.84,66.501,201.51,-1,-1,-1,-1
2,8,444.2,428.24,96.533,291.6,-1,-1,-1,-1
2,11,1485.3,405.86,119.95,361.83,-1,-1,-1,-1
2,16,1357.6,424.35,119.33,359.99,-1,-1,-1,-1
2,33,575.77,404.97,107.47,324.4,-1,-1,-1,-1
2,46,1018.7,432.47,34.745,106.24,-1,-1,-1,-1
2,51,1253.5,450.34,32.399,99.201,-1,-1,-1,-1
2,63,664.94,426.34,65.884,199.65,-1,-1,-1,-1
3,8,444.66,425.51,97.664,294.99,-1,-1,-1,-1
3,11,1490.5,411.42,118.59,357.76,-1,-1,-1,-1
3,16,1365.4,420.78,121.39,366.17,-1,-1,-1,-1
3,33,577.87,412.65,105.05,317.14,-1,-1,-1,-1
3,46,1017.9,430.94,35.574,108.72,-1,-1,-1,-1
3,51,1256,448.84,32.824,100.48,-1,-1,-1,-1
3,63,667.01,426.83,65.266,197.8,-1,-1,-1,-1
4,8,446.23,429.31,96.626,291.87,-1,-1,-1,-1
4,11,1495.6,415.04,117.88,355.63,-1,-1,-1,-1
4,16,1373.3,417.56,123.35,372.05,-1,-1,-1,-1
4,33,579.84,419.65,102.84,310.51,-1,-1,-1,-1
4,46,1017.1,429.43,36.404,111.21,-1,-1,-1,-1
4,51,1258.5,447.33,33.249,101.75,-1,-1,-1,-1
4,63,669.06,427.3,64.648,195.95,-1,-1,-1,-1
5,8,448.33,436.25,94.573,285.72,-1,-1,-1,-1
5,11,1500.5,416.97,117.74,355.22,-1,-1,-1,-1
5,16,1381.1,414.69,125.22,377.64,-1,-1,-1,-1
5,33,581.64,425.93,100.84,304.51,-1,-1,-1,-1
5,46,1016.3,427.93,37.233,113.7,-1,-1,-1,-1
5,51,1261.1,445.82,33.674,103.03,-1,-1,-1,-1
5,63,671.07,427.71,64.031,194.09,-1,-1,-1,-1
6,8,450.6,444.01,92.3,278.9,-1,-1,-1,-1
6,11,1505.5,417.49,118.1,356.29,-1,-1,-1,-1
6,16,1388.9,412.16,126.98,382.94,-1,-1,-1,-1
6,33,583.27,431.48,99.036,299.11,-1,-1,-1,-1
6,46,1015.5,426.44,38.063,116.19,-1,-1,-1,-1
6,51,1263.7,444.29,34.1,104.3,-1,-1,-1,-1
6,63,673.09,428.03,63.413,192.24,-1,-1,-1,-1
7,8,452.78,451.05,90.321,272.96,-1,-1,-1,-1
7,11,1510.6,416.85,118.88,358.64,-1,-1,-1,-1
7,16,1396.4,409.88,128.65,387.95,-1,-1,-1,-1
7,33,584.71,436.29,97.434,294.3,-1,-1,-1,-1
7,46,1014.7,424.96,38.892,118.68,-1,-1,-1,-1
7,51,1266.4,442.75,34.525,105.58,-1,-1,-1,-1
7,63,675.1,428.26,62.795,190.39,-1,-1,-1,-1
8,8,454.76,456.5,88.934,268.8,-1,-1,-1,-1
8,11,1515.9,415.33,120.02,362.07,-1,-1,-1,-1
8,16,1403.8,407.77,130.23,392.67,-1,-1,-1,-1
8,33,585.95,440.31,96.025,290.07,-1,-1,-1,-1
8,46,1014,423.5,39.722,121.16,-1,-1,-1,-1
8,51,1269.2,441.19,34.95,106.85,-1,-1,-1,-1
8,63,677.07,428.39,62.178,188.53,-1,-1,-1,-1
9,8,456.47,459.97,88.274,266.82,-1,-1,-1,-1
9,11,1521.3,413.17,121.46,366.38,-1,-1,-1,-1
9,16,1410.8,405.81,131.7,397.1,-1,-1,-1,-1
9,33,586.96,443.48,94.804,286.41,-1,-1,-1,-1
9,46,1013.2,422.07,40.551,123.65,-1,-1,-1,-1
9,51,1272.1,439.6,35.375,108.13,-1,-1,-1,-1
9,63,678.99,428.46,61.56,186.68,-1,-1,-1,-1
10,8,457.91,461.44,88.361,267.09,-1,-1,-1,-1
10,11,1527,410.58,123.14,371.42,-1,-1,-1,-1
10,16,1417.5,403.93,133.08,401.24,-1,-1,-1,-1
10,33,587.77,445.82,93.767,283.3,-1,-1,-1,-1
10,46,1012.4,420.63,41.381,126.14,-1,-1,-1,-1
10,51,1275,438,35.801,109.4,-1,-1,-1,-1
10,63,680.87,428.49,60.942,184.83,-1,-1,-1,-1
11,8,459.09,461.12,89.133,269.4,-1,-1,-1,-1
11,11,1533,407.77,125,377.01,-1,-1,-1,-1
11,16,1423.6,402.08,134.37,405.09,-1,-1,-1,-1
11,24,1094.9,433.76,40.07,122.21,-1,-1,-1,-1
11,33,588.39,447.38,92.91,280.73,-1,-1,-1,-1
11,51,1277.9,436.39,36.226,110.68,-1,-1,-1,-1
11,63,682.73,428.52,60.325,182.97,-1,-1,-1,-1
12,8,460.04,459.29,90.477,273.43,-1,-1,-1,-1
12,11,1539.1,404.91,127,382.99,-1,-1,-1,-1
12,16,1429.2,400.28,135.55,408.65,-1,-1,-1,-1
12,22,727.04,450.73,39.901,121.7,-1,-1,-1,-1
12,24,1094.6,433.87,39.967,121.9,-1,-1,-1,-1
12,33,588.89,448.31,92.227,278.68,-1,-1,-1,-1
12,51,1280.8,434.77,36.651,111.95,-1,-1,-1,-1
13,8,460.79,456.31,92.253,278.76,-1,-1,-1,-1
13,11,1545.4,402.09,129.08,389.24,-1,-1,-1,-1
13,16,1434.3,398.4,136.64,411.92,-1,-1,-1,-1
13,22,726.86,450.29,40.132,122.4,-1,-1,-1,-1
13,24,1094.3,433.96,39.864,121.59,-1,-1,-1,-1
13,33,589.28,448.74,91.715,277.15,-1,-1,-1,-1
13,51,1283.7,433.16,37.076,113.23,-1,-1,-1,-1
14,8,461.39,452.54,94.308,284.92,-1,-1,-1,-1
14,11,1551.7,399.32,131.21,395.62,-1,-1,-1,-1
14,16,1438.9,396.39,137.63,414.89,-1,-1,-1,-1
14,22,726.67,449.89,40.345,123.03,-1,-1,-1,-1
14,24,1093.9,434.01,39.762,121.28,-1,-1,-1,-1
14,33,589.62,448.77,91.368,276.11,-1,-1,-1,-1
14,51,1286.6,431.55,37.501,114.5,-1,-1,-1,-1
15,8,461.84,448.31,96.494,291.48,-1,-1,-1,-1
15,11,1558,396.58,133.34,402.01,-1,-1,-1,-1
15,16,1443,394.32,138.53,417.58,-1,-1,-1,-1
15,22,726.45,449.54,40.54,123.62,-1,-1,-1,-1
15,24,1093.6,434.02,39.659,120.97,-1,-1,-1,-1
15,33,589.93,448.51,91.183,275.55,-1,-1,-1,-1
15,51,1289.5,429.93,37.927,115.78,-1,-1,-1,-1
16,8,462.18,443.93,98.673,298.02,-1,-1,-1,-1
16,9,1259.5,443.62,34.338,105.02,-1,-1,-1,-1
16,11,1564.1,393.85,135.44,408.3,-1,-1,-1,-1
