1,8,1724.5,378.87,126.14,380.42,-1,-1,-1,-1
1,29,1269.6,475.01,59.262,179.79,-1,-1,-1,-1
1,30,866.61,513.65,38.477,117.43,-1,-1,-1,-1
1,45,267.32,448.01,85.034,257.11,-1,-1,-1,-1
1,67,90.937,445.89,100.24,302.72,-1,-1,-1,-1
1,82,570.19,404.99,45.382,138.14,-1,-1,-1,-1
2,8,1719.8,365.37,130.72,394.17,-1,-1,-1,-1
2,29,1274.1,488.32,55.076,167.23,-1,-1,-1,-1
2,30,867.84,514.77,37.736,115.21,-1,-1,-1,-1
2,45,268.69,446.3,85.518,258.56,-1,-1,-1,-1
2,67,92.768,453.36,97.895,295.68,-1,-1,-1,-1
2,82,569.86,402.79,46.2,140.6,-1,-1,-1,-1
3,8,1717.2,364.09,131.24,395.72,-1,-1,-1,-1
3,29,1278.2,499.11,51.716,157.15,-1,-1,-1,-1
3,30,869.04,515.72,37.056,113.17,-1,-1,-1,-1
3,45,270.12,444.95,85.88,259.64,-1,-1,-1,-1
3,67,94.597,460.81,95.548,288.64,-1,-1,-1,-1
3,82,569.57,400.85,46.928,142.78,-1,-1,-1,-1
4,8,1715.5,368.98,129.73,391.18,-1,-1,-1,-1
4,29,1281.8,507.5,49.124,149.37,-1,-1,-1,-1
4,30,870.21,516.5,36.435,111.3,-1,-1,-1,-1
4,45,271.61,443.95,86.127,260.38,-1,-1,-1,-1
4,67,96.405,468.23,93.201,281.6,-1,-1,-1,-1
4,82,569.33,399.2,47.57,144.71,-1,-1,-1,-1
5,8,1714.1,376,127.56,384.67,-1,-1,-1,-1
5,29,1285.1,513.64,47.243,143.73,-1,-1,-1,-1
5,30,871.35,517.15,35.873,109.62,-1,-1,-1,-1
5,45,273.14,443.28,86.27,260.81,-1,-1,-1,-1
5,67,98.176,475.63,90.854,274.56,-1,-1,-1,-1
5,82,569.14,397.83,48.129,146.38,-1,-1,-1,-1
6,8,1712.5,382.62,125.59,378.76,-1,-1,-1,-1
6,29,1287.9,517.73,46.016,140.05,-1,-1,-1,-1
6,30,872.43,517.71,35.371,108.11,-1,-1,-1,-1
6,45,274.65,442.91,86.318,260.96,-1,-1,-1,-1
6,67,99.874,483.01,88.507,267.52,-1,-1,-1,-1
6,82,568.99,396.75,48.608,147.82,-1,-1,-1,-1
7,8,1710.5,387.38,124.3,374.89,-1,-1,-1,-1
7,29,1290.4,520.02,45.386,138.16,-1,-1,-1,-1
7,30,873.46,518.2,34.928,106.78,-1,-1,-1,-1
7,45,276.15,442.81,86.281,260.85,-1,-1,-1,-1
7,67,101.45,490.4,86.16,260.48,-1,-1,-1,-1
7,82,568.9,395.96,49.012,149.03,-1,-1,-1,-1
8,8,1708,389.66,123.9,373.69,-1,-1,-1,-1
8,29,1292.5,520.73,45.297,137.89,-1,-1,-1,-1
8,30,874.42,518.69,34.544,105.63,-1,-1,-1,-1
8,45,277.61,442.94,86.168,260.51,-1,-1,-1,-1
8,67,102.89,497.79,83.813,253.44,-1,-1,-1,-1
8,82,568.85,395.44,49.343,150.03,-1,-1,-1,-1
9,8,1705,389.4,124.41,375.22,-1,-1,-1,-1
9,29,1294.4,520.08,45.692,139.08,-1,-1,-1,-1
9,30,875.29,519.21,34.221,104.66,-1,-1,-1,-1
9,45,279.06,443.24,85.989,259.97,-1,-1,-1,-1
9,67,104.19,505.2,81.466,246.4,-1,-1,-1,-1
9,82,568.86,395.16,49.606,150.82,-1,-1,-1,-1
10,8,1701.6,386.86,125.72,379.16,-1,-1,-1,-1
10,29,1296,518.27,46.514,141.54,-1,-1,-1,-1
10,30,876.09,519.78,33.956,103.87,-1,-1,-1,-1
10,45,280.52,443.72,85.753,259.26,-1,-1,-1,-1
10,67,105.37,512.61,79.119,239.36,-1,-1,-1,-1
10,82,568.91,395.12,49.804,151.41,-1,-1,-1,-1
11,8,1698,382.47,127.67,385,-1,-1,-1,-1
11,29,1297.4,515.47,47.705,145.12,-1,-1,-1,-1
11,30,876.79,520.39,33.752,103.26,-1,-1,-1,-1
11,45,282.01,444.37,85.469,258.41,-1,-1,-1,-1
11,67,106.44,520.01,76.772,232.32,-1,-1,-1,-1
11,82,569,395.28,49.94,151.82,-1,-1,-1,-1
12,8,1694.2,376.76,130.03,392.1,-1,-1,-1,-1
12,29,1298.7,511.85,49.21,149.63,-1,-1,-1,-1
12,30,877.42,521,33.606,102.82,-1,-1,-1,-1
12,45,283.56,445.2,85.148,257.45,-1,-1,-1,-1
12,67,107.45,527.42,74.425,225.28,-1,-1,-1,-1
12,82,569.15,395.61,50.018,152.05,-1,-1,-1,-1
13,8,1690.2,370.33,132.61,399.83,-1,-1,-1,-1
13,18,-21.116,252.93,182.97,550.92,-1,-1,-1,-1
13,29,1299.9,507.52,50.971,154.91,-1,-1,-1,-1
13,30,877.98,521.58,33.52,102.56,-1,-1,-1,-1
13,45,285.16,446.2,84.797,256.4,-1,-1,-1,-1
13,82,569.33,396.08,50.042,152.12,-1,-1,-1,-1
14,8,1686,363.77,135.21,407.61,-1,-1,-1,-1
14,18,-20.385,236.76,190.83,574.5,-1,-1,-1,-1
14,29,1301,502.59,52.931,160.79,-1,-1,-1,-1
14,30,878.47,522.05,33.494,102.48,-1,-1,-1,-1
14,45,286.84,447.32,84.428,255.29,-1,-1,-1,-1
14,82,569.56,396.66,50.015,152.04,-1,-1,-1,-1
15,8,1681.9,357.64,137.65,414.93,-1,-1,-1,-1
15,18,-18.348,228.54,196.03,590.09,-1,-1,-1,-1
15,29,1302,497.17,55.033,167.1,-1,-1,-1,-1
15,30,878.91,522.37,33.527,102.58,-1,-1,-1,-1
15,40,1812.2,435.26,59.825,181.48,-1,-1,-1,-1
15,45,288.63,448.5,84.049,254.15,-1,-1,-1,-1
15,82,569.83,397.27,49.941,151.82,-1,-1,-1,-1
16,8,1677.9,352.43,139.8,421.4,-1,-1,-1,-1
16,18,-15.453,225.49,199.46,600.38,-1,-1,-1,-1
16,29,1303,491.42,57.221,173.66,-1,-1,-1,-1
16,30,879.3,522.55,33.62,102.86,-1,-1,-1,-1
16,40,1812.9,435.64,59.898,181.7,-1,-1,-1,-1
16,45,290.55,449.71,83.67,253.01,-1,-1,-1,-1
16,82,570.14,397.91,49.823,151.47,-1,-1,-1,-1
17,8,1674.1,348.47,141.58,426.73,-1,-1,-1,-1
17,18,-11.995,225.49,201.81,607.42,-1,-1,-1,-1
17,29,1304.1,485.46,59.438,180.31,-1,-1,-1,-1
17,30,879.65,522.57,33.772,103.32,-1,-1,-1,-1
17,40,1813.7,436,59.971,181.91,-1,-1,-1,-1
17,45,292.62,450.9,83.3,251.9,-1,-1,-1,-1
17,82,570.5,398.58,49.665,150.99,-1,-1,-1,-1
18,8,1670.8,345.89,142.92,430.76,-1,-1,-1,-1
18,18,-8.1344,226.98,203.58,612.75,-1,-1,-1,-1
18,29,1305.1,479.45,61.626,186.88,-1,-1,-1,-1
18,30,879.95,522.42,33.984,103.95,-1,-1,-1,-1
18,40,1814.6,436.29,60.043,182.13,-1,-1,-1,-1
18,45,294.86,452.04,82.95,250.85,-1,-1,-1,-1
18,82,570.9,399.27,49.47,150.41,-1,-1,-1,-1
19,8,1667.9,344.72,143.81,433.41,-1,-1,-1,-1
19,18,-3.9852,228.87,205.15,617.44,-1,-1,-1,-1
19,29,1306.1,473.58,63.729,193.19,-1,-1,-1,-1
19,30,880.22,522.11,34.255,104.77,-1,-1,-1,-1
19,40,1815.6,436.48,60.116,182.35,-1,-1,-1,-1
19,45,297.3,453.07,82.627,249.88,-1,-1,-1,-1
19,82,571.34,399.97,49.242,149.73,-1,-1,-1,-1
20,8,1665.3,344.83,144.25,434.74,-1,-1,-1,-1
20,18,0.4407,230.48,206.75,622.24,-1,-1,-1,-1
