1,2,505.14,540.61,32.885,100.66,-1,-1,-1,-1
1,3,1366.2,505.08,38.151,116.45,-1,-1,-1,-1
1,19,188.93,566.41,53.126,161.38,-1,-1,-1,-1
1,22,1616.3,537.14,43.353,132.06,-1,-1,-1,-1
1,25,1445.9,436.39,47.011,143.04,-1,-1,-1,-1
1,49,1524.2,560.38,38.799,118.4,-1,-1,-1,-1
1,77,126.01,691.49,42.148,128.44,-1,-1,-1,-1
1,87,279.06,596.22,45.836,139.51,-1,-1,-1,-1
2,2,504.12,544.45,31.974,97.923,-1,-1,-1,-1
2,3,1369.5,506.16,38.713,118.14,-1,-1,-1,-1
2,19,179.43,568.47,53.408,162.23,-1,-1,-1,-1
2,22,1623.7,542.03,43.621,132.86,-1,-1,-1,-1
2,25,1445,415.93,54.67,166.01,-1,-1,-1,-1
2,49,1531.1,562.5,38.984,118.95,-1,-1,-1,-1
2,77,112.64,696.19,42.002,128.01,-1,-1,-1,-1
2,87,271.54,595.76,46.98,142.94,-1,-1,-1,-1
3,2,502.93,547.24,31.429,96.289,-1,-1,-1,-1
3,3,1372.9,508.03,39.005,119.02,-1,-1,-1,-1
3,19,169.93,570.52,53.69,163.07,-1,-1,-1,-1
3,22,1631.2,546.98,43.889,133.67,-1,-1,-1,-1
3,25,1445.5,403.69,59.599,180.8,-1,-1,-1,-1
3,49,1537.9,564.69,39.169,119.51,-1,-1,-1,-1
3,77,99.216,700.92,41.857,127.57,-1,-1,-1,-1
3,87,263.95,595.31,48.124,146.37,-1,-1,-1,-1
4,2,501.57,549.15,31.181,95.545,-1,-1,-1,-1
4,3,1376.3,510.45,39.108,119.33,-1,-1,-1,-1
4,19,160.42,572.48,53.972,163.92,-1,-1,-1,-1
4,22,1638.6,552.1,44.157,134.47,-1,-1,-1,-1
4,25,1447.1,398.21,62.296,188.89,-1,-1,-1,-1
4,49,1544.9,567,39.354,120.06,-1,-1,-1,-1
4,77,85.682,705.66,41.712,127.13,-1,-1,-1,-1
4,87,256.25,594.86,49.268,149.8,-1,-1,-1,-1
5,2,500.04,550.33,31.17,95.51,-1,-1,-1,-1
5,3,1379.7,513.17,39.09,119.27,-1,-1,-1,-1
5,19,150.87,574.33,54.254,164.76,-1,-1,-1,-1
5,22,1646,557.43,44.425,135.27,-1,-1,-1,-1
5,25,1449.6,398.17,63.199,191.6,-1,-1,-1,-1
5,49,1551.8,569.41,39.539,120.62,-1,-1,-1,-1
5,77,71.992,710.44,41.566,126.7,-1,-1,-1,-1
5,87,248.34,594.37,50.412,153.24,-1,-1,-1,-1
6,2,498.37,550.91,31.342,96.027,-1,-1,-1,-1
6,3,1383.1,515.95,39.001,119,-1,-1,-1,-1
6,19,141.27,576.13,54.536,165.61,-1,-1,-1,-1
6,22,1653.4,562.96,44.693,136.08,-1,-1,-1,-1
6,25,1452.7,402.32,62.69,190.07,-1,-1,-1,-1
6,49,1558.9,571.89,39.724,121.17,-1,-1,-1,-1
6,77,58.124,715.27,41.421,126.26,-1,-1,-1,-1
6,87,240.21,593.84,51.556,156.67,-1,-1,-1,-1
7,2,496.57,550.91,31.654,96.964,-1,-1,-1,-1
7,3,1386.5,518.62,38.881,118.64,-1,-1,-1,-1
7,19,131.52,577.89,54.817,166.45,-1,-1,-1,-1
7,22,1660.8,568.63,44.961,136.88,-1,-1,-1,-1
7,25,1456.3,409.54,61.104,185.31,-1,-1,-1,-1
7,49,1565.9,574.38,39.909,121.73,-1,-1,-1,-1
7,77,44.072,720.04,41.276,125.83,-1,-1,-1,-1
7,87,231.84,593.21,52.7,160.1,-1,-1,-1,-1
8,2,494.67,550.4,32.068,98.207,-1,-1,-1,-1
8,3,1389.8,521.06,38.761,118.28,-1,-1,-1,-1
8,19,121.61,579.59,55.099,167.3,-1,-1,-1,-1
8,22,1668.1,574.42,45.229,137.69,-1,-1,-1,-1
8,25,1460.2,418.85,58.731,178.19,-1,-1,-1,-1
8,27,1573.5,590.18,41.027,125.08,-1,-1,-1,-1
8,77,29.868,724.71,41.13,125.39,-1,-1,-1,-1
8,87,223.23,592.46,53.844,163.53,-1,-1,-1,-1
9,2,492.69,549.43,32.554,99.664,-1,-1,-1,-1
9,3,1393,523.15,38.659,117.98,-1,-1,-1,-1
9,19,111.55,581.23,55.381,168.15,-1,-1,-1,-1
9,22,1675.4,580.25,45.497,138.49,-1,-1,-1,-1
9,25,1464.3,429.4,55.817,169.45,-1,-1,-1,-1
9,27,1580.1,591.29,41.082,125.24,-1,-1,-1,-1
9,77,15.552,729.26,40.985,124.95,-1,-1,-1,-1
9,87,214.41,591.61,54.988,166.96,-1,-1,-1,-1
10,2,490.69,548.11,33.086,101.26,-1,-1,-1,-1
10,3,1396.1,524.83,38.589,117.77,-1,-1,-1,-1
10,19,101.36,582.89,55.663,168.99,-1,-1,-1,-1
10,22,1682.7,586.12,45.765,139.29,-1,-1,-1,-1
10,25,1468.6,440.54,52.573,159.72,-1,-1,-1,-1
10,27,1586.7,592.39,41.136,125.41,-1,-1,-1,-1
10,77,1.1816,733.74,40.84,124.52,-1,-1,-1,-1
10,87,205.37,590.7,56.132,170.4,-1,-1,-1,-1
11,2,488.74,546.59,33.643,102.93,-1,-1,-1,-1
11,3,1399.1,526.1,38.558,117.68,-1,-1,-1,-1
11,16,1689.9,584.69,43.656,132.96,-1,-1,-1,-1
11,19,91.076,584.58,55.945,169.84,-1,-1,-1,-1
11,25,1473,451.76,49.173,149.52,-1,-1,-1,-1
11,27,1593.4,593.42,41.19,125.57,-1,-1,-1,-1
11,87,196.11,589.81,57.276,173.83,-1,-1,-1,-1
12,2,486.85,544.92,34.21,104.63,-1,-1,-1,-1
12,3,1402,527.02,38.57,117.71,-1,-1,-1,-1
12,16,1697.7,585.47,44.078,134.23,-1,-1,-1,-1
12,19,80.759,586.29,56.227,170.68,-1,-1,-1,-1
12,25,1477.6,462.7,45.763,139.29,-1,-1,-1,-1
12,27,1600.2,594.41,41.244,125.73,-1,-1,-1,-1
12,87,186.65,588.93,58.42,177.26,-1,-1,-1,-1
13,2,485.02,543.21,34.773,106.32,-1,-1,-1,-1
13,3,1404.8,527.65,38.621,117.86,-1,-1,-1,-1
13,16,1705.5,586.19,44.519,135.55,-1,-1,-1,-1
13,25,1482.3,473.06,42.46,129.38,-1,-1,-1,-1
13,27,1607.1,595.35,41.298,125.89,-1,-1,-1,-1
13,63,57.271,568.18,60.411,183.23,-1,-1,-1,-1
13,87,176.98,588.07,59.564,180.69,-1,-1,-1,-1
14,2,483.26,541.64,35.325,107.98,-1,-1,-1,-1
14,3,1407.5,528.1,38.709,118.13,-1,-1,-1,-1
14,16,1713.3,586.87,44.979,136.94,-1,-1,-1,-1
14,25,1487,482.67,39.354,120.06,-1,-1,-1,-1
14,27,1614.1,596.28,41.352,126.05,-1,-1,-1,-1
14,63,47.038,571.34,61.223,185.67,-1,-1,-1,-1
14,87,167.09,587.27,60.708,184.13,-1,-1,-1,-1
15,2,481.55,540.32,35.858,109.57,-1,-1,-1,-1
