1,7,124.58,156.27,57.409,174.23,-1,-1,-1,-1
1,8,2.7827,139.5,69.418,210.25,-1,-1,-1,-1
2,7,129.81,154.38,58.897,178.69,-1,-1,-1,-1
2,8,7.838,139.69,69.995,211.98,-1,-1,-1,-1
3,7,135.15,152.9,60.241,182.72,-1,-1,-1,-1
3,8,12.923,139.8,70.596,213.79,-1,-1,-1,-1
4,7,140.58,151.73,61.478,186.44,-1,-1,-1,-1
4,8,18.087,139.77,71.235,215.7,-1,-1,-1,-1
5,7,146.12,150.78,62.641,189.93,-1,-1,-1,-1
5,8,23.358,139.55,71.922,217.77,-1,-1,-1,-1
6,7,151.77,149.99,63.761,193.28,-1,-1,-1,-1
6,8,28.728,139.11,72.669,220.01,-1,-1,-1,-1
7,7,157.56,149.24,64.864,196.59,-1,-1,-1,-1
7,8,34.194,138.4,73.486,222.46,-1,-1,-1,-1
8,7,163.51,148.43,65.974,199.92,-1,-1,-1,-1
8,8,39.752,137.38,74.38,225.14,-1,-1,-1,-1
9,7,169.61,147.5,67.111,203.33,-1,-1,-1,-1
9,8,45.357,136.01,75.359,228.08,-1,-1,-1,-1
10,7,175.84,146.41,68.293,206.88,-1,-1,-1,-1
10,8,50.912,134.28,76.431,231.29,-1,-1,-1,-1
11,7,182.15,145.09,69.537,210.61,-1,-1,-1,-1
11,8,56.342,132.25,77.601,234.8,-1,-1,-1,-1
12,7,188.43,143.51,70.854,214.56,-1,-1,-1,-1
12,8,61.55,129.97,78.874,238.62,-1,-1,-1,-1
13,7,194.58,141.61,72.255,218.76,-1,-1,-1,-1
13,8,66.382,127.52,80.253,242.76,-1,-1,-1,-1
14,7,200.43,139.43,73.748,223.24,-1,-1,-1,-1
14,8,70.697,125,81.742,247.23,-1,-1,-1,-1
15,7,205.84,137.02,75.339,228.02,-1,-1,-1,-1
15,8,74.324,122.47,83.342,252.03,-1,-1,-1,-1
16,7,210.71,134.4,77.032,233.1,-1,-1,-1,-1
16,8,77.142,119.97,85.054,257.16,-1,-1,-1,-1
17,7,214.95,131.6,78.83,238.49,-1,-1,-1,-1
17,8,79.081,117.49,86.877,262.63,-1,-1,-1,-1
18,7,218.58,128.64,80.732,244.2,-1,-1,-1,-1
18,8,80.127,115.03,88.812,268.44,-1,-1,-1,-1
19,7,221.69,125.55,82.738,250.21,-1,-1,-1,-1
19,8,80.306,112.59,90.855,274.56,-1,-1,-1,-1
20,7,224.43,122.39,84.845,256.53,-1,-1,-1,-1
20,8,79.718,110.15,93.004,281.01,-1,-1,-1,-1
21,7,226.93,119.23,87.048,263.14,-1,-1,-1,-1
21,8,78.54,107.73,95.255,287.76,-1,-1,-1,-1
22,7,229.31,116.14,89.343,270.03,-1,-1,-1,-1
22,8,76.919,105.35,97.602,294.8,-1,-1,-1,-1
23,7,231.71,113.17,91.723,277.17,-1,-1,-1,-1
23,8,75.001,103.04,100.04,302.12,-1,-1,-1,-1
24,7,234.19,110.37,94.181,284.54,-1,-1,-1,-1
24,8,72.944,100.75,102.56,309.68,-1,-1,-1,-1
25,7,236.79,107.75,96.709,292.12,-1,-1,-1,-1
25,8,70.914,98.412,105.16,317.47,-1,-1,-1,-1
26,7,239.56,105.28,99.298,299.89,-1,-1,-1,-1
26,8,69.035,95.876,107.82,325.46,-1,-1,-1,-1
27,7,242.6,102.89,101.94,307.82,-1,-1,-1,-1
27,8,67.424,93.108,110.54,333.62,-1,-1,-1,-1
28,7,245.96,100.44,104.62,315.87,-1,-1,-1,-1
28,8,66.204,90.138,113.31,341.92,-1,-1,-1,-1
29,7,249.7,97.876,107.34,324.01,-1,-1,-1,-1
29,8,65.447,86.981,116.11,350.32,-1,-1,-1,-1
30,7,253.79,95.142,110.08,332.23,-1,-1,-1,-1
30,8,65.233,83.637,118.93,358.79,-1,-1,-1,-1
31,7,258.23,92.277,112.83,340.48,-1,-1,-1,-1
31,8,65.539,80.106,121.76,367.27,-1,-1,-1,-1
32,7,262.98,89.331,115.58,348.74,-1,-1,-1,-1
32,8,66.283,76.387,124.58,375.74,-1,-1,-1,-1
32,94,397.16,145.02,40.78,124.34,-1,-1,-1,-1
33,7,267.98,86.334,118.33,356.97,-1,-1,-1,-1
33,8,67.31,72.445,127.38,384.14,-1,-1,-1,-1
33,94,405.87,149.02,39.786,121.36,-1,-1,-1,-1
34,7,273.08,83.312,121.05,365.16,-1,-1,-1,-1
34,8,68.402,68.328,130.14,392.41,-1,-1,-1,-1
34,94,414.63,153.05,38.792,118.37,-1,-1,-1,-1
35,7,278.13,80.246,123.76,373.26,-1,-1,-1,-1
35,8,69.345,64.005,132.84,400.51,-1,-1,-1,-1
35,94,423.47,157.13,37.797,115.39,-1,-1,-1,-1
36,7,282.95,77.042,126.43,381.27,-1,-1,-1,-1
36,8,69.985,59.498,135.46,408.39,-1,-1,-1,-1
36,94,432.39,161.22,36.803,112.41,-1,-1,-1,-1
37,7,287.45,73.689,129.05,389.15,-1,-1,-1,-1
37,8,70.217,54.865,137.99,415.97,-1,-1,-1,-1
37,94,441.34,165.32,35.809,109.43,-1,-1,-1,-1
38,7,291.58,70.217,131.63,396.89,-1,-1,-1,-1
38,8,69.975,50.169,140.4,423.21,-1,-1,-1,-1
38,94,450.34,169.44,34.815,106.45,-1,-1,-1,-1
39,7,295.27,66.694,134.16,404.47,-1,-1,-1,-1
39,8,69.273,45.489,142.68,430.03,-1,-1,-1,-1
39,94,459.36,173.57,33.821,103.46,-1,-1,-1,-1
40,7,298.44,63.197,136.63,411.87,-1,-1,-1,-1
40,8,68.198,40.911,144.79,436.36,-1,-1,-1,-1
40,94,468.4,177.69,32.827,100.48,-1,-1,-1,-1
41,7,301.07,59.813,139.04,419.1,-1,-1,-1,-1
41,8,66.795,36.54,146.72,442.15,-1,-1,-1,-1
42,7,303.22,56.623,141.38,426.14,-1,-1,-1,-1
42,8,65.174,32.463,148.44,447.3,-1,-1,-1,-1
43,7,304.99,53.666,143.67,432.99,-1,-1,-1,-1
43,8,63.452,28.843,149.92,451.75,-1,-1,-1,-1
44,7,306.5,50.918,145.89,439.66,-1,-1,-1,-1
44,8,61.715,25.834,151.14,455.42,-1,-1,-1,-1
45,7,307.88,48.281,148.06,446.16,-1,-1,-1,-1
45,8,60.03,23.577,152.08,458.22,-1,-1,-1,-1
46,7,309.21,45.715,150.17,452.51,-1,-1,-1,-1
46,8,58.445,22.199,152.69,460.07,-1,-1,-1,-1
47,2,135.53,21.239,123.68,373.02,-1,-1,-1,-1
47,7,310.6,43.11,152.25,458.73,-1,-1,-1,-1
47,8,57.001,21.806,152.96,460.88,-1,-1,-1,-1
48,2,135.67,27.505,122.45,369.34,-1,-1,-1,-1
48,7,312.09,40.397,154.28,464.85,-1,-1,-1,-1
48,8,55.737,22.488,152.85,460.55,-1,-1,-1,-1
49,2,135.55,32.189,121.75,367.23,-1,-1,-1,-1
49,7,313.65,37.534,156.3,470.91,-1,-1,-1,-1
49,8,54.665,24.355,152.34,459,-1,-1,-1,-1
50,2,135.25,35.536,121.48,366.44,-1,-1,-1,-1
50,7,315.22,34.484,158.31,476.94,-1,-1,-1,-1
51,2,134.83,37.677,121.58,366.75,-1,-1,-1,-1
51,7,316.75,31.257,160.34,483.01,-1,-1,-1,-1
52,2,134.34,38.775,121.99,367.96,-1,-1,-1,-1
52,7,318.22,27.855,162.39,489.18,-1,-1,-1,-1
53,2,133.82,38.908,122.63,369.89,-1,-1,-1,-1
53,7,319.62,24.266,164.5,495.5,-1,-1,-1,-1
54,2,133.29,38.177,123.46,372.38,-1,-1,-1,-1
54,7,320.97,20.439,166.69,502.07,-1,-1,-1,-1
55,2,132.75,36.706,124.43,375.3,-1,-1,-1,-1
56,2,132.21,34.628,125.51,378.52,-1,-1,-1,-1
57,2,131.67,32.087,126.65,381.94,-1,-1,-1,-1
58,2,131.13,29.229,127.82,385.45,-1,-1,-1,-1
59,2,130.59,26.198,129,388.99,-1,-1,-1,-1
60,2,130.07,23.133,130.16,392.48,-1,-1,-1,-1
61,2,129.56,20.164,131.29,395.86,-1,-1,-1,-1
62,2,129.07,17.417,132.37,399.1,-1,-1,-1,-1
63,2,128.61,15.004,133.38,402.15,-1,-1,-1,-1
64,2,128.18,13.026,134.33,404.99,-1,-1,-1,-1
65,2,127.78,11.568,135.2,407.59,-1,-1,-1,-1
66,2,127.43,10.695,135.98,409.94,-1,-1,-1,-1
67,2,127.11,10.444,136.68,412.03,-1,-1,-1,-1
68,2,126.85,10.818,137.29,413.86,-1,-1,-1,-1
69,2,126.63,11.771,137.81,415.43,-1,-1,-1,-1
70,2,126.47,13.206,138.25,416.74,-1,-1,-1,-1
70,105,291.13,176.21,26.443,81.329,-1,-1,-1,-1
71,2,126.36,14.961,138.6,417.8,-1,-1,-1,-1
71,105,291.54,177.03,26.117,80.35,-1,-1,-1,-1
72,2,126.3,16.805,138.88,418.62,-1,-1,-1,-1
72,105,291.92,177.71,25.835,79.505,-1,-1,-1,-1
73,2,126.27,18.59,139.08,419.23,-1,-1,-1,-1
73,105,292.29,178.28,25.596,78.787,-1,-1,-1,-1
