1,1,1736.5,466.45,67.625,204.88,-1,-1,-1,-1
1,4,1106.3,218.48,56.159,170.48,-1,-1,-1,-1
1,10,97.442,548.02,78.748,238.24,-1,-1,-1,-1
1,16,519.32,48.627,91.349,276.04,-1,-1,-1,-1
1,24,1409.2,514.68,158.64,477.91,-1,-1,-1,-1
1,31,359.78,96.669,60.579,183.74,-1,-1,-1,-1
1,56,794.38,144.27,57.897,175.69,-1,-1,-1,-1
1,57,900.67,132.41,55.017,167.05,-1,-1,-1,-1
1,58,1626.1,257.24,65.191,197.57,-1,-1,-1,-1
1,59,1797.9,196.15,63.556,192.67,-1,-1,-1,-1
1,69,1488.1,67.932,49.039,149.12,-1,-1,-1,-1
1,72,238.79,354.29,77.683,235.05,-1,-1,-1,-1
1,74,368.14,401.11,85.637,258.92,-1,-1,-1,-1
1,80,1378.2,566.4,79.496,240.49,-1,-1,-1,-1
1,111,1443.9,236.7,62.213,188.64,-1,-1,-1,-1
1,116,686.96,200.02,62.101,188.3,-1,-1,-1,-1
1,120,521.92,55.12,39.329,119.99,-1,-1,-1,-1
1,129,217.2,27.977,83.587,252.76,-1,-1,-1,-1
2,1,1735,465.19,67.778,205.34,-1,-1,-1,-1
2,4,1100.7,213,58.058,176.18,-1,-1,-1,-1
2,10,97.46,548.07,78.769,238.3,-1,-1,-1,-1
2,16,522.16,72.633,83.443,252.33,-1,-1,-1,-1
2,24,1409.1,514.12,158.78,478.32,-1,-1,-1,-1
2,31,358.91,94.084,61.448,186.35,-1,-1,-1,-1
2,56,795.04,150.56,55.878,169.64,-1,-1,-1,-1
2,57,898.92,127.85,56.975,172.93,-1,-1,-1,-1
2,58,1625.3,256.36,64.891,196.67,-1,-1,-1,-1
2,59,1799.2,197.51,63.184,191.55,-1,-1,-1,-1
2,69,1488.2,68.117,48.882,148.65,-1,-1,-1,-1
2,72,237.57,355.94,76.526,231.58,-1,-1,-1,-1
2,74,369.32,397.84,86.141,260.43,-1,-1,-1,-1
2,80,1377.9,566.8,79.445,240.34,-1,-1,-1,-1
2,111,1442.5,239.08,60.997,184.99,-1,-1,-1,-1
2,116,685.9,192.99,64.02,194.06,-1,-1,-1,-1
2,120,520.1,53.142,39.874,121.62,-1,-1,-1,-1
2,129,218.72,8.3819,89.741,271.22,-1,-1,-1,-1
3,1,1733.5,463.96,67.926,205.78,-1,-1,-1,-1
3,4,1095.2,208.05,59.774,181.33,-1,-1,-1,-1
3,10,97.476,548.12,78.79,238.36,-1,-1,-1,-1
3,16,524.17,91.651,77.208,233.62,-1,-1,-1,-1
3,24,1408.9,513.63,158.89,478.66,-1,-1,-1,-1
3,31,358.15,92.344,62.044,188.13,-1,-1,-1,-1
3,56,795.28,154.34,54.69,166.07,-1,-1,-1,-1
3,57,897.33,124.16,58.641,177.93,-1,-1,-1,-1
3,58,1624.4,255.36,64.616,195.85,-1,-1,-1,-1
3,59,1800.5,198.98,62.792,190.38,-1,-1,-1,-1
3,69,1488.2,68.254,48.739,148.22,-1,-1,-1,-1
3,72,236.26,357.11,75.532,228.6,-1,-1,-1,-1
3,74,370.48,394.53,86.644,261.94,-1,-1,-1,-1
3,80,1377.6,566.82,79.513,240.54,-1,-1,-1,-1
3,111,1441,241.18,59.867,181.61,-1,-1,-1,-1
3,116,685.09,187.43,65.44,198.32,-1,-1,-1,-1
3,120,518.33,51.369,40.351,123.05,-1,-1,-1,-1
3,129,223.89,10.795,88.562,267.69,-1,-1,-1,-1
4,1,1732,462.79,68.068,206.21,-1,-1,-1,-1
4,4,1089.7,203.56,61.319,185.96,-1,-1,-1,-1
4,10,97.492,548.16,78.813,238.43,-1,-1,-1,-1
4,16,525.49,106.47,72.397,219.19,-1,-1,-1,-1
4,24,1408.8,513.22,158.98,478.93,-1,-1,-1,-1
4,31,357.48,91.333,62.407,189.22,-1,-1,-1,-1
4,56,795.19,156.24,54.135,164.41,-1,-1,-1,-1
4,57,895.88,121.26,60.038,182.12,-1,-1,-1,-1
4,58,1623.6,254.24,64.365,195.1,-1,-1,-1,-1
4,59,1801.9,200.57,62.395,189.19,-1,-1,-1,-1
4,69,1488.2,68.333,48.611,147.83,-1,-1,-1,-1
4,72,234.86,357.9,74.685,226.06,-1,-1,-1,-1
4,74,371.53,391.14,87.143,263.44,-1,-1,-1,-1
4,80,1377.2,566.61,79.652,240.96,-1,-1,-1,-1
4,111,1439.6,242.95,58.83,178.49,-1,-1,-1,-1
4,116,684.5,183.2,66.41,201.23,-1,-1,-1,-1
4,120,516.6,49.785,40.77,124.31,-1,-1,-1,-1
4,126,230.67,97.741,61.091,185.27,-1,-1,-1,-1
5,1,1730.8,461.71,68.206,206.62,-1,-1,-1,-1
5,4,1084.4,199.47,62.704,190.11,-1,-1,-1,-1
5,10,97.503,548.2,78.836,238.5,-1,-1,-1,-1
5,16,526.26,117.81,68.787,208.36,-1,-1,-1,-1
5,24,1408.7,512.87,159.05,479.14,-1,-1,-1,-1
5,31,356.88,90.914,62.575,189.72,-1,-1,-1,-1
5,56,794.87,156.74,54.045,164.14,-1,-1,-1,-1
5,57,894.57,119.08,61.191,185.57,-1,-1,-1,-1
5,58,1622.9,253.06,64.137,194.41,-1,-1,-1,-1
5,59,1803.2,202.26,62.007,188.02,-1,-1,-1,-1
5,69,1488.2,68.37,48.495,147.48,-1,-1,-1,-1
