1,1,907.92,99.61,222.59,669.77,-1,-1,-1,-1
1,16,403.92,280.53,102.73,310.21,-1,-1,-1,-1
1,58,1641.8,539.65,82.266,248.8,-1,-1,-1,-1
1,72,533.76,176.09,116.37,351.09,-1,-1,-1,-1
1,80,734.32,48.906,133.96,403.86,-1,-1,-1,-1
2,1,904.34,104.29,221.6,666.8,-1,-1,-1,-1
2,16,395.27,275.92,105.18,317.55,-1,-1,-1,-1
2,58,1645.5,539.21,82.449,249.35,-1,-1,-1,-1
2,72,532.84,195.31,112.04,338.12,-1,-1,-1,-1
2,80,739.97,54.362,131.5,396.5,-1,-1,-1,-1
3,1,900.77,108.68,220.7,664.1,-1,-1,-1,-1
3,16,386.97,273.26,106.99,322.97,-1,-1,-1,-1
3,58,1649.2,538.76,82.632,249.9,-1,-1,-1,-1
3,72,531.07,209.42,109.42,330.25,-1,-1,-1,-1
3,80,759.5,143.05,101.3,305.89,-1,-1,-1,-1
4,1,897.27,112.73,219.89,661.66,-1,-1,-1,-1
4,16,379.01,272.01,108.34,327.02,-1,-1,-1,-1
4,51,777.52,322.29,43.015,131.04,-1,-1,-1,-1
4,58,1652.9,538.31,82.816,250.45,-1,-1,-1,-1
4,72,528.64,219.57,108.1,326.28,-1,-1,-1,-1
5,1,893.84,116.4,219.15,659.46,-1,-1,-1,-1
5,16,371.34,271.76,109.39,330.16,-1,-1,-1,-1
5,51,774.28,323.2,43.112,131.33,-1,-1,-1,-1
5,58,1656.6,537.86,82.999,251,-1,-1,-1,-1
5,72,525.71,226.71,107.75,325.24,-1,-1,-1,-1
6,1,890.52,119.69,218.5,657.49,-1,-1,-1,-1
6,16,363.96,272.15,110.25,332.76,-1,-1,-1,-1
6,51,771.07,324.13,43.21,131.63,-1,-1,-1,-1
6,58,1660.3,537.41,83.182,251.55,-1,-1,-1,-1
6,72,522.44,231.62,108.12,326.35,-1,-1,-1,-1
7,1,887.34,122.73,217.91,655.74,-1,-1,-1,-1
7,16,356.87,272.91,111.04,335.1,-1,-1,-1,-1
7,51,767.9,325.07,43.31,131.93,-1,-1,-1,-1
7,58,1664.1,536.97,83.365,252.1,-1,-1,-1,-1
7,72,518.92,234.92,108.99,328.97,-1,-1,-1,-1
8,1,884.29,125.7,217.4,654.19,-1,-1,-1,-1
8,16,350.11,273.83,111.81,337.42,-1,-1,-1,-1
8,51,764.87,326.01,43.412,132.23,-1,-1,-1,-1
8,58,1667.9,536.52,83.549,252.65,-1,-1,-1,-1
8,72,515.31,237.11,110.21,332.62,-1,-1,-1,-1
9,1,881.4,128.76,216.95,652.84,-1,-1,-1,-1
9,16,343.72,274.77,112.62,339.86,-1,-1,-1,-1
9,51,762.01,326.96,43.517,132.55,-1,-1,-1,-1
9,58,1671.8,536.08,83.732,253.2,-1,-1,-1,-1
9,72,511.7,238.62,111.64,336.92,-1,-1,-1,-1
10,1,878.66,131.98,216.56,651.67,-1,-1,-1,-1
10,16,337.8,275.6,113.52,342.55,-1,-1,-1,-1
10,51,759.42,327.92,43.623,132.87,-1,-1,-1,-1
10,58,1675.8,535.63,83.915,253.75,-1,-1,-1,-1
10,72,508.28,239.8,113.19,341.57,-1,-1,-1,-1
11,1,876.11,135.39,216.22,650.67,-1,-1,-1,-1
11,16,332.44,276.25,114.52,345.55,-1,-1,-1,-1
11,51,757.15,328.9,43.731,133.19,-1,-1,-1,-1
11,58,1679.9,535.16,84.098,254.3,-1,-1,-1,-1
11,72,505.13,240.92,114.79,346.37,-1,-1,-1,-1
12,1,873.78,138.94,215.95,649.84,-1,-1,-1,-1
12,16,327.69,276.71,115.63,348.88,-1,-1,-1,-1
12,51,755.24,329.84,43.842,133.52,-1,-1,-1,-1
12,58,1684.1,534.65,84.281,254.85,-1,-1,-1,-1
12,72,502.39,242.19,116.39,351.16,-1,-1,-1,-1
13,1,871.73,142.52,215.72,649.16,-1,-1,-1,-1
13,16,323.63,277,116.86,352.57,-1,-1,-1,-1
13,51,753.73,330.76,43.954,133.86,-1,-1,-1,-1
13,58,1688.4,534.11,84.465,255.4,-1,-1,-1,-1
13,72,500.15,243.74,117.95,355.84,-1,-1,-1,-1
14,1,870.01,145.96,215.54,648.63,-1,-1,-1,-1
14,16,320.32,277.2,118.2,356.58,-1,-1,-1,-1
14,51,752.59,331.66,44.069,134.21,-1,-1,-1,-1
14,58,1692.9,533.55,84.648,255.95,-1,-1,-1,-1
14,72,498.55,245.63,119.45,360.35,-1,-1,-1,-1
15,1,868.67,149.17,215.41,648.23,-1,-1,-1,-1
15,16,317.86,277.37,119.63,360.89,-1,-1,-1,-1
15,51,751.85,332.61,44.186,134.56,-1,-1,-1,-1
15,58,1697.5,532.98,84.831,256.5,-1,-1,-1,-1
15,72,497.72,247.84,120.88,364.65,-1,-1,-1,-1
16,1,867.72,152.1,215.32,647.96,-1,-1,-1,-1
16,16,316.39,277.51,121.15,365.44,-1,-1,-1,-1
16,51,751.46,333.7,44.304,134.91,-1,-1,-1,-1
16,58,1702.2,532.4,85.014,257.05,-1,-1,-1,-1
16,72,497.75,250.38,122.25,368.73,-1,-1,-1,-1
17,1,867.18,154.79,215.27,647.8,-1,-1,-1,-1
17,16,315.97,277.75,122.73,370.19,-1,-1,-1,-1
17,51,751.44,334.97,44.425,135.28,-1,-1,-1,-1
17,58,1706.9,531.83,85.197,257.6,-1,-1,-1,-1
17,72,498.74,253.16,123.53,372.59,-1,-1,-1,-1
18,1,867.09,157.29,215.25,647.76,-1,-1,-1,-1
18,16,316.63,278.15,124.36,375.06,-1,-1,-1,-1
18,51,751.79,336.43,44.548,135.64,-1,-1,-1,-1
18,72,500.71,256.13,124.75,376.26,-1,-1,-1,-1
19,1,867.52,159.68,215.27,647.81,-1,-1,-1,-1
19,16,318.39,278.8,126,380.01,-1,-1,-1,-1
19,51,752.5,338.09,44.673,136.02,-1,-1,-1,-1
19,72,503.73,259.23,125.92,379.74,-1,-1,-1,-1
20,1,868.62,162.01,215.32,647.97,-1,-1,-1,-1
20,2,1012.3,228.71,135.03,407.07,-1,-1,-1,-1
20,16,321.2,279.72,127.66,384.97,-1,-1,-1,-1
20,51,753.61,339.92,44.8,136.4,-1,-1,-1,-1
20,72,507.78,262.41,127.03,383.07,-1,-1,-1,-1
21,1,870.48,164.32,215.4,648.21,-1,-1,-1,-1
21,2,1019.8,231.46,136.26,410.78,-1,-1,-1,-1
21,16,325.01,280.93,129.3,389.89,-1,-1,-1,-1
21,51,755.1,341.86,44.929,136.79,-1,-1,-1,-1
21,72,512.8,265.66,128.1,386.28,-1,-1,-1,-1
22,1,873.1,166.65,215.51,648.53,-1,-1,-1,-1
22,2,1027.5,234.82,137.3,413.91,-1,-1,-1,-1
22,16,329.65,282.41,130.91,394.72,-1,-1,-1,-1
22,51,756.97,343.85,45.06,137.18,-1,-1,-1,-1
22,72,518.67,268.95,129.13,389.39,-1,-1,-1,-1
23,1,876.4,169.08,215.64,648.92,-1,-1,-1,-1
23,2,1035.3,238.76,138.17,416.51,-1,-1,-1,-1
23,16,334.91,284.15,132.48,399.42,-1,-1,-1,-1
23,51,759.12,345.87,45.193,137.58,-1,-1,-1,-1
23,72,525.24,272.31,130.14,392.43,-1,-1,-1,-1
24,1,880.26,171.71,215.79,649.39,-1,-1,-1,-1
