1,19,1357.7,390.15,72.503,219.51,-1,-1,-1,-1
1,24,469.17,421.35,61.878,187.64,-1,-1,-1,-1
1,38,1483.9,423.98,61.695,187.09,-1,-1,-1,-1
1,51,1101.8,413.87,27.336,84.008,-1,-1,-1,-1
1,70,1193.5,415.51,37.459,114.38,-1,-1,-1,-1
1,90,687.61,407.8,66.65,201.95,-1,-1,-1,-1
1,92,563.54,396.88,68.047,206.14,-1,-1,-1,-1
2,19,1358,393.29,72.582,219.75,-1,-1,-1,-1
2,24,463.18,422.44,62.073,188.22,-1,-1,-1,-1
2,38,1478.2,424.78,61.311,185.93,-1,-1,-1,-1
2,51,1098.4,415.03,27.341,84.024,-1,-1,-1,-1
2,70,1191.7,416.41,37.508,114.53,-1,-1,-1,-1
2,90,681.51,402.84,68.894,208.68,-1,-1,-1,-1
2,92,558.72,398.44,68.065,206.2,-1,-1,-1,-1
3,19,1358.2,396.17,72.734,220.2,-1,-1,-1,-1
3,24,457.23,423.53,62.267,188.8,-1,-1,-1,-1
3,38,1472.5,425.62,60.927,184.78,-1,-1,-1,-1
3,51,1095,416.18,27.347,84.041,-1,-1,-1,-1
3,70,1189.8,417.27,37.567,114.7,-1,-1,-1,-1
3,90,675.48,398.32,70.983,214.95,-1,-1,-1,-1
3,92,553.93,400.23,68.011,206.03,-1,-1,-1,-1
4,19,1358.5,398.67,72.959,220.88,-1,-1,-1,-1
4,24,451.39,424.65,62.462,189.39,-1,-1,-1,-1
4,38,1466.9,426.47,60.543,183.63,-1,-1,-1,-1
4,51,1091.7,417.3,27.352,84.057,-1,-1,-1,-1
4,70,1187.9,418.08,37.635,114.91,-1,-1,-1,-1
4,90,669.51,394.24,72.92,220.76,-1,-1,-1,-1
4,92,549.15,402.21,67.883,205.65,-1,-1,-1,-1
5,19,1359,400.75,73.256,221.77,-1,-1,-1,-1
5,24,445.77,425.8,62.656,189.97,-1,-1,-1,-1
5,38,1461.3,427.32,60.158,182.48,-1,-1,-1,-1
5,51,1088.6,418.41,27.357,84.073,-1,-1,-1,-1
5,70,1186,418.81,37.713,115.14,-1,-1,-1,-1
5,90,663.65,390.59,74.702,226.11,-1,-1,-1,-1
