3002,10,1096.90,411.30,74.92,100.93,-1,-1,-1,-1
3002,11,1287.10,454.00,16.80,62.22,-1,-1,-1,-1
3002,12,1312.34,458.22,21.34,54.78,-1,-1,-1,-1
3002,13,1205.11,434.83,69.71,111.17,-1,-1,-1,-1
3002,14,918.13,388.82,73.89,166.60,-1,-1,-1,-1
3002,15,371.61,354.24,94.96,170.20,-1,-1,-1,-1
3003,10,1097.37,412.58,74.16,100.42,-1,-1,-1,-1
3003,11,1287.13,454.00,16.74,61.98,-1,-1,-1,-1
3003,12,1312.30,457.98,21.46,55.02,-1,-1,-1,-1
3003,13,1204.75,434.39,69.55,110.84,-1,-1,-1,-1
3003,14,919.76,386.80,75.25,168.88,-1,-1,-1,-1
3003,15,376.92,354.02,95.22,170.69,-1,-1,-1,-1
3004,10,1098.65,413.04,70.24,95.42,-1,-1,-1,-1
3004,11,1287.04,454.00,16.92,62.66,-1,-1,-1,-1
3004,12,1312.27,457.91,21.51,55.09,-1,-1,-1,-1
3004,13,1205.36,434.21,69.58,110.78,-1,-1,-1,-1
3004,14,922.62,386.88,75.94,168.92,-1,-1,-1,-1
3004,15,380.35,353.96,95.99,172.35,-1,-1,-1,-1
3005,10,1101.63,412.45,64.53,87.65,-1,-1,-1,-1
3005,11,1287.01,454.00,16.99,62.90,-1,-1,-1,-1
3005,12,1311.92,457.91,21.48,55.09,-1,-1,-1,-1
3005,13,1205.24,436.28,68.82,109.36,-1,-1,-1,-1
3005,14,924.56,385.48,76.88,169.66,-1,-1,-1,-1
3005,15,385.31,353.24,96.86,174.34,-1,-1,-1,-1
3006,10,1102.80,408.59,60.11,81.26,-1,-1,-1,-1
3006,11,1287.08,454.00,16.84,62.28,-1,-1,-1,-1
3006,12,1311.81,457.92,21.45,55.08,-1,-1,-1,-1
3006,13,1204.26,439.11,66.93,105.36,-1,-1,-1,-1
3006,14,926.65,386.41,77.63,170.62,-1,-1,-1,-1
3006,15,390.31,352.99,96.58,174.32,-1,-1,-1,-1
3007,10,1100.58,408.74,65.31,88.54,-1,-1,-1,-1
3007,11,1287.02,454.00,16.96,62.75,-1,-1,-1,-1
3007,12,1311.78,457.93,21.42,55.07,-1,-1,-1,-1
3007,13,1202.83,437.95,68.45,106.82,-1,-1,-1,-1
3007,14,934.45,385.38,77.32,170.27,-1,-1,-1,-1
3007,15,395.60,352.91,95.30,172.22,-1,-1,-1,-1
3008,10,1098.46,408.78,70.47,96.24,-1,-1,-1,-1
3008,11,1286.77,454.00,16.77,62.24,-1,-1,-1,-1
3008,12,1311.78,457.94,21.39,55.06,-1,-1,-1,-1
3008,13,1202.42,438.88,68.15,105.30,-1,-1,-1,-1
3008,14,943.34,384.34,76.49,170.14,-1,-1,-1,-1
3008,15,402.26,354.27,94.55,170.74,-1,-1,-1,-1
3009,10,1100.10,408.16,63.65,86.11,-1,-1,-1,-1
3009,11,1286.70,454.00,16.67,62.05,-1,-1,-1,-1
3009,12,1311.80,457.95,21.36,55.05,-1,-1,-1,-1
