802,15,1777.21,1056.22,54.48,189.57,-1,-1,-1,-1
802,16,1277.08,1024.45,168.32,494.23,-1,-1,-1,-1
802,17,1686.53,1050.32,132.08,395.42,-1,-1,-1,-1
802,18,790.13,1078.00,58.74,195.93,-1,-1,-1,-1
802,19,1013.20,1044.80,142.87,379.00,-1,-1,-1,-1
802,20,1909.39,1034.13,97.43,305.00,-1,-1,-1,-1
802,21,825.91,1059.26,168.70,426.89,-1,-1,-1,-1
803,15,1779.00,1056.74,53.69,187.82,-1,-1,-1,-1
803,16,1269.21,1025.47,168.50,493.20,-1,-1,-1,-1
803,17,1691.21,1049.63,132.15,395.51,-1,-1,-1,-1
803,18,792.45,1076.46,60.24,200.38,-1,-1,-1,-1
803,19,1014.14,1045.07,142.37,378.24,-1,-1,-1,-1
803,20,1911.44,1032.85,97.68,305.76,-1,-1,-1,-1
803,21,825.27,1058.31,168.90,427.36,-1,-1,-1,-1
804,15,1780.39,1058.40,52.44,184.98,-1,-1,-1,-1
804,16,1256.54,1027.31,168.58,491.23,-1,-1,-1,-1
804,17,1698.99,1046.39,132.78,397.65,-1,-1,-1,-1
804,18,788.68,1078.90,59.50,198.90,-1,-1,-1,-1
804,19,1015.91,1045.13,142.21,378.73,-1,-1,-1,-1
804,20,1911.15,1031.62,98.92,309.69,-1,-1,-1,-1
804,21,817.71,1058.74,167.85,427.41,-1,-1,-1,-1
805,15,1781.49,1058.84,52.20,184.14,-1,-1,-1,-1
805,16,1248.70,1032.23,167.69,486.20,-1,-1,-1,-1
805,17,1704.39,1046.70,132.90,398.31,-1,-1,-1,-1
805,18,786.01,1079.77,59.01,198.34,-1,-1,-1,-1
805,19,1018.22,1049.42,139.39,372.47,-1,-1,-1,-1
805,20,1913.13,1032.61,100.11,311.70,-1,-1,-1,-1
805,21,814.81,1055.33,167.01,428.09,-1,-1,-1,-1
806,16,1242.53,1036.02,167.24,482.32,-1,-1,-1,-1
806,17,1706.30,1045.43,134.63,403.35,-1,-1,-1,-1
806,18,784.65,1078.65,59.04,199.53,-1,-1,-1,-1
806,19,1019.61,1050.19,138.57,372.41,-1,-1,-1,-1
806,20,1914.37,1033.65,100.77,312.35,-1,-1,-1,-1
806,21,813.43,1054.14,165.72,427.58,-1,-1,-1,-1
807,16,1236.84,1038.68,167.14,478.21,-1,-1,-1,-1
807,17,1710.92,1047.72,135.22,405.79,-1,-1,-1,-1
807,18,783.63,1078.93,58.83,199.95,-1,-1,-1,-1
807,19,1020.54,1051.10,138.04,373.83,-1,-1,-1,-1
807,20,1914.22,1034.02,101.43,313.20,-1,-1,-1,-1
807,21,806.43,1053.76,166.89,433.56,-1,-1,-1,-1
808,16,1225.74,1036.80,168.71,480.23,-1,-1,-1,-1
808,17,1715.45,1049.26,135.53,408.63,-1,-1,-1,-1
808,18,782.91,1079.02,58.18,198.73,-1,-1,-1,-1
808,19,1021.25,1050.02,137.71,375.76,-1,-1,-1,-1
808,20,1914.04,1033.45,101.83,314.14,-1,-1,-1,-1
808,21,802.13,1055.01,166.38,435.02,-1,-1,-1,-1
809,16,1218.78,1036.72,168.92,479.00,-1,-1,-1,-1
809,17,1717.42,1049.83,136.73,414.96,-1,-1,-1,-1
809,18,783.92,1078.37,56.84,197.59,-1,-1,-1,-1
809,19,1021.88,1048.90,137.46,377.85,-1,-1,-1,-1
809,20,1912.81,1032.55,102.18,317.80,-1,-1,-1,-1
809,21,799.26,1056.86,165.05,434.15,-1,-1,-1,-1
810,16,1211.69,1037.92,168.49,477.77,-1,-1,-1,-1
810,17,1720.92,1050.11,137.64,417.72,-1,-1,-1,-1
810,18,783.10,1078.40,56.81,197.50,-1,-1,-1,-1
810,19,1022.57,1049.38,137.47,377.88,-1,-1,-1,-1
810,20,1912.12,1032.21,102.06,319.78,-1,-1,-1,-1
810,21,795.11,1056.69,165.49,435.31,-1,-1,-1,-1
811,16,1202.46,1041.41,168.94,475.32,-1,-1,-1,-1
811,17,1720.08,1050.08,137.51,420.89,-1,-1,-1,-1
811,19,1024.40,1049.18,136.78,378.77,-1,-1,-1,-1
811,20,1913.86,1033.41,101.97,319.13,-1,-1,-1,-1
811,21,791.73,1060.85,161.35,428.99,-1,-1,-1,-1
812,16,1192.55,1045.03,169.05,472.61,-1,-1,-1,-1
812,17,1723.18,1049.43,137.09,421.87,-1,-1,-1,-1
812,19,1026.81,1051.23,136.17,378.97,-1,-1,-1,-1
812,20,1914.95,1033.86,102.36,320.15,-1,-1,-1,-1
812,21,789.79,1065.18,157.29,421.53,-1,-1,-1,-1
812,2,785.02,1081.02,53.53,195.97,-1,-1,-1,-1
813,16,1182.74,1047.60,168.67,468.33,-1,-1,-1,-1
813,17,1724.18,1050.52,137.68,424.82,-1,-1,-1,-1
813,19,1029.46,1053.28,135.65,379.04,-1,-1,-1,-1
813,20,1915.22,1035.35,103.40,325.12,-1,-1,-1,-1
813,21,787.68,1066.68,157.58,423.63,-1,-1,-1,-1
813,2,787.55,1082.58,47.42,172.96,-1,-1,-1,-1
814,16,1174.33,1048.48,169.33,466.15,-1,-1,-1,-1
814,17,1725.69,1052.24,138.05,427.15,-1,-1,-1,-1
814,19,1031.04,1056.01,134.85,378.40,-1,-1,-1,-1
814,20,1918.06,1036.56,104.21,324.31,-1,-1,-1,-1
814,21,787.77,1069.87,154.88,417.10,-1,-1,-1,-1
814,2,793.22,1084.62,34.90,124.04,-1,-1,-1,-1
815,16,1160.38,1046.07,172.49,470.08,-1,-1,-1,-1
815,17,1729.00,1052.22,137.75,427.94,-1,-1,-1,-1
815,19,1034.58,1061.65,131.24,370.18,-1,-1,-1,-1
815,20,1923.51,1039.65,103.00,319.96,-1,-1,-1,-1
815,21,786.43,1071.69,153.60,413.99,-1,-1,-1,-1
815,2,794.63,1087.67,30.89,106.48,-1,-1,-1,-1
816,16,1150.60,1046.44,174.14,468.29,-1,-1,-1,-1
816,17,1731.35,1056.16,137.87,428.14,-1,-1,-1,-1
816,19,1040.87,1065.07,129.89,369.76,-1,-1,-1,-1
816,20,1924.68,1042.79,104.24,318.92,-1,-1,-1,-1
816,21,781.98,1074.33,154.64,418.89,-1,-1,-1,-1
816,2,795.31,1089.07,30.13,100.09,-1,-1,-1,-1
817,16,1141.13,1050.52,174.43,462.35,-1,-1,-1,-1
817,17,1736.90,1058.95,136.27,421.53,-1,-1,-1,-1
817,19,1044.39,1065.62,128.91,372.29,-1,-1,-1,-1
817,20,1925.60,1043.94,106.28,319.16,-1,-1,-1,-1
817,21,779.55,1079.90,152.82,417.44,-1,-1,-1,-1
817,2,795.00,1090.93,30.12,95.87,-1,-1,-1,-1
818,16,1133.79,1057.34,174.16,452.83,-1,-1,-1,-1
818,17,1739.52,1061.31,136.38,418.92,-1,-1,-1,-1
818,19,1047.94,1066.42,126.60,372.61,-1,-1,-1,-1
818,20,1925.38,1046.32,109.41,321.88,-1,-1,-1,-1
818,21,777.23,1081.28,151.25,416.25,-1,-1,-1,-1
818,2,794.61,1092.15,31.48,96.07,-1,-1,-1,-1
819,16,1121.44,1057.13,179.30,455.40,-1,-1,-1,-1
819,17,1741.37,1063.48,136.45,415.91,-1,-1,-1,-1
819,19,1050.13,1065.33,122.54,370.09,-1,-1,-1,-1
819,20,1926.42,1049.15,112.17,324.20,-1,-1,-1,-1
819,21,772.67,1081.05,149.66,417.82,-1,-1,-1,-1
819,2,794.33,1092.47,32.97,96.47,-1,-1,-1,-1
820,16,1107.93,1055.67,183.07,453.77,-1,-1,-1,-1
820,17,1744.23,1064.73,136.56,416.25,-1,-1,-1,-1
820,19,1063.95,1064.20,100.85,306.07,-1,-1,-1,-1
820,20,1927.84,1050.53,112.50,325.15,-1,-1,-1,-1
820,21,769.17,1082.68,149.49,417.33,-1,-1,-1,-1
820,2,795.58,1093.76,30.58,89.47,-1,-1,-1,-1
821,16,1097.31,1054.38,187.64,455.23,-1,-1,-1,-1
821,17,1747.99,1068.34,140.46,421.60,-1,-1,-1,-1
821,19,1068.95,1066.48,87.07,267.25,-1,-1,-1,-1
821,20,1933.41,1052.76,115.91,325.24,-1,-1,-1,-1
821,21,765.90,1081.72,146.78,416.97,-1,-1,-1,-1
821,2,790.32,1097.55,33.71,94.77,-1,-1,-1,-1
822,16,1089.39,1060.47,189.30,449.22,-1,-1,-1,-1
822,17,1754.34,1073.32,143.04,420.14,-1,-1,-1,-1
822,19,1070.13,1069.34,80.41,249.27,-1,-1,-1,-1
822,20,1937.46,1054.07,118.86,324.01,-1,-1,-1,-1
822,21,762.49,1083.70,144.04,416.84,-1,-1,-1,-1
822,2,790.64,1099.26,31.95,89.83,-1,-1,-1,-1
823,16,1078.78,1062.06,193.28,446.36,-1,-1,-1,-1
823,17,1758.09,1075.73,146.18,418.93,-1,-1,-1,-1
823,19,1072.76,1083.82,68.69,214.60,-1,-1,-1,-1
823,20,1941.15,1055.84,122.61,324.22,-1,-1,-1,-1
823,21,759.72,1085.04,140.35,413.48,-1,-1,-1,-1
824,16,1069.61,1069.91,195.23,440.05,-1,-1,-1,-1
824,17,1759.30,1077.89,148.79,419.12,-1,-1,-1,-1
824,19,1075.54,1087.47,63.36,197.94,-1,-1,-1,-1
824,20,1943.27,1057.77,126.32,324.93,-1,-1,-1,-1
824,21,758.81,1085.49,138.36,412.91,-1,-1,-1,-1
825,16,1062.27,1076.11,197.16,435.12,-1,-1,-1,-1
825,17,1767.23,1077.97,153.05,420.50,-1,-1,-1,-1
825,20,1946.84,1059.10,129.88,324.52,-1,-1,-1,-1
825,21,758.98,1090.90,134.89,406.09,-1,-1,-1,-1
826,16,1052.76,1074.30,201.45,437.40,-1,-1,-1,-1
826,17,1773.21,1078.59,157.61,422.32,-1,-1,-1,-1
826,20,1949.69,1061.53,133.29,323.02,-1,-1,-1,-1
826,21,757.40,1093.56,131.84,400.22,-1,-1,-1,-1
827,16,1040.66,1069.56,208.80,443.65,-1,-1,-1,-1
827,17,1776.92,1080.08,162.06,423.65,-1,-1,-1,-1
827,20,1950.83,1063.05,136.84,322.44,-1,-1,-1,-1
827,21,752.56,1093.14,131.48,402.77,-1,-1,-1,-1
828,16,1033.58,1071.01,211.29,439.46,-1,-1,-1,-1
828,17,1779.92,1082.55,166.10,424.13,-1,-1,-1,-1
828,20,1951.70,1062.90,140.33,323.53,-1,-1,-1,-1
828,21,747.12,1092.92,130.92,403.77,-1,-1,-1,-1
829,16,1025.32,1073.49,212.83,435.27,-1,-1,-1,-1
829,17,1780.89,1084.09,170.23,424.94,-1,-1,-1,-1
829,20,1951.99,1064.10,144.12,325.26,-1,-1,-1,-1
829,21,742.98,1092.78,131.21,404.87,-1,-1,-1,-1
830,16,1019.30,1078.35,213.24,431.11,-1,-1,-1,-1
830,17,1785.51,1085.78,170.51,425.65,-1,-1,-1,-1
830,20,1955.04,1065.49,144.31,325.69,-1,-1,-1,-1
830,21,739.26,1094.00,130.93,403.98,-1,-1,-1,-1
830,6,736.53,1095.17,136.23,408.75,-1,-1,-1,-1
830,13,1795.60,1081.97,143.11,432.43,-1,-1,-1,-1
