1002,7,1109.95,500.95,139.88,315.39,-1,-1,-1,-1
1002,8,1636.54,367.52,160.79,361.35,-1,-1,-1,-1
1002,9,1934.95,338.98,61.52,186.20,-1,-1,-1,-1
1002,10,1267.56,468.69,100.58,254.34,-1,-1,-1,-1
1002,11,974.51,491.73,212.34,499.75,-1,-1,-1,-1
1002,12,1502.15,377.23,239.85,542.97,-1,-1,-1,-1
1003,7,1111.04,499.33,141.60,320.18,-1,-1,-1,-1
1003,8,1643.39,362.50,162.58,363.24,-1,-1,-1,-1
1003,9,1933.42,339.72,61.00,184.40,-1,-1,-1,-1
1003,10,1271.79,466.50,102.46,256.59,-1,-1,-1,-1
1003,11,974.72,491.12,209.86,497.64,-1,-1,-1,-1
1003,12,1510.45,377.17,235.39,535.17,-1,-1,-1,-1
1004,7,1113.83,500.31,137.86,312.95,-1,-1,-1,-1
1004,8,1650.57,363.16,160.84,357.37,-1,-1,-1,-1
1004,9,1932.06,339.22,61.15,184.60,-1,-1,-1,-1
1004,10,1274.01,465.83,103.69,257.27,-1,-1,-1,-1
1004,11,979.97,491.68,206.55,493.27,-1,-1,-1,-1
1004,12,1513.90,371.39,235.70,539.91,-1,-1,-1,-1
1005,7,1116.83,499.98,135.15,308.27,-1,-1,-1,-1
1005,8,1654.52,356.97,161.65,356.97,-1,-1,-1,-1
1005,9,1929.68,335.46,61.55,185.43,-1,-1,-1,-1
1005,10,1276.70,464.94,105.40,258.14,-1,-1,-1,-1
1005,11,982.69,491.88,203.06,488.98,-1,-1,-1,-1
1005,12,1515.63,371.71,234.94,543.66,-1,-1,-1,-1
1006,7,1119.97,497.05,134.82,310.29,-1,-1,-1,-1
1006,8,1660.72,361.26,158.79,347.81,-1,-1,-1,-1
1006,9,1927.14,333.47,62.43,187.84,-1,-1,-1,-1
1006,10,1278.22,461.89,107.21,259.08,-1,-1,-1,-1
1006,11,984.56,489.84,201.50,489.71,-1,-1,-1,-1
1006,12,1527.59,367.07,233.22,548.44,-1,-1,-1,-1
1007,7,1123.65,493.97,134.25,311.76,-1,-1,-1,-1
1007,8,1663.36,359.39,159.13,346.11,-1,-1,-1,-1
1007,9,1926.47,331.42,63.06,189.40,-1,-1,-1,-1
1007,10,1279.10,460.85,108.17,256.62,-1,-1,-1,-1
1007,11,985.37,487.05,202.76,496.98,-1,-1,-1,-1
1007,12,1534.00,367.56,228.03,545.98,-1,-1,-1,-1
1008,7,1125.77,492.90,133.67,313.72,-1,-1,-1,-1
1008,8,1666.87,359.47,159.21,343.59,-1,-1,-1,-1
1008,9,1925.85,330.05,63.50,190.63,-1,-1,-1,-1
1008,10,1283.31,457.80,109.24,256.36,-1,-1,-1,-1
1008,11,987.34,484.03,202.60,501.02,-1,-1,-1,-1
1008,12,1542.67,369.91,221.21,540.91,-1,-1,-1,-1
1009,7,1128.81,492.56,132.14,313.11,-1,-1,-1,-1
1009,8,1666.69,357.49,160.34,344.20,-1,-1,-1,-1
1009,9,1925.09,329.59,63.47,190.40,-1,-1,-1,-1
1009,10,1285.04,456.74,109.62,254.88,-1,-1,-1,-1
1009,11,990.04,483.62,200.61,500.49,-1,-1,-1,-1
1009,12,1553.17,364.77,219.91,545.78,-1,-1,-1,-1
1010,7,1130.96,491.45,131.97,312.71,-1,-1,-1,-1
1010,8,1671.13,356.42,159.09,341.52,-1,-1,-1,-1
1010,9,1923.94,328.42,63.63,190.87,-1,-1,-1,-1
1010,10,1288.47,455.22,109.67,254.99,-1,-1,-1,-1
1010,11,993.46,484.19,196.34,494.23,-1,-1,-1,-1
1010,12,1558.56,362.80,220.25,546.63,-1,-1,-1,-1
1011,7,1135.27,489.28,131.43,312.86,-1,-1,-1,-1
1011,8,1672.50,351.08,160.81,347.75,-1,-1,-1,-1
1011,9,1925.20,328.63,63.41,190.28,-1,-1,-1,-1
1011,10,1291.38,454.73,110.34,254.23,-1,-1,-1,-1
1011,11,996.73,485.80,192.07,487.18,-1,-1,-1,-1
1011,12,1586.61,354.65,225.46,557.38,-1,-1,-1,-1
1011,2,1251.10,469.19,52.65,161.50,-1,-1,-1,-1
1012,7,1138.56,489.38,130.42,312.85,-1,-1,-1,-1
1012,8,1675.07,349.82,158.77,344.03,-1,-1,-1,-1
1012,9,1925.48,328.56,63.15,189.51,-1,-1,-1,-1
1012,10,1292.37,450.37,112.50,258.18,-1,-1,-1,-1
1012,11,1000.14,485.76,188.72,481.90,-1,-1,-1,-1
