802,8,1106.31,613.97,56.42,142.24,-1,-1,-1,-1
802,9,827.46,652.06,136.96,248.13,-1,-1,-1,-1
802,10,1695.00,466.00,58.00,166.00,-1,-1,-1,-1
802,11,1565.93,491.64,102.85,247.65,-1,-1,-1,-1
802,12,539.27,740.20,193.97,352.79,-1,-1,-1,-1
802,13,1187.18,565.23,162.02,308.53,-1,-1,-1,-1
802,14,893.36,630.22,246.38,501.20,-1,-1,-1,-1
803,8,1106.28,614.67,56.58,142.02,-1,-1,-1,-1
803,9,826.30,655.25,132.63,243.77,-1,-1,-1,-1
803,10,1695.00,466.00,58.00,166.00,-1,-1,-1,-1
803,11,1567.03,490.70,103.71,249.15,-1,-1,-1,-1
803,12,543.32,738.39,194.63,354.71,-1,-1,-1,-1
803,13,1189.62,565.78,162.39,308.96,-1,-1,-1,-1
803,14,889.19,632.25,245.86,500.10,-1,-1,-1,-1
804,8,1106.07,617.87,54.79,137.53,-1,-1,-1,-1
804,9,830.17,654.27,131.47,245.69,-1,-1,-1,-1
804,10,1694.61,466.74,58.05,166.00,-1,-1,-1,-1
804,11,1568.74,489.59,104.82,251.17,-1,-1,-1,-1
804,12,550.75,737.85,191.94,350.27,-1,-1,-1,-1
804,13,1192.47,564.50,163.29,310.55,-1,-1,-1,-1
804,14,884.67,640.30,242.57,492.24,-1,-1,-1,-1
805,8,1106.38,618.94,54.13,136.04,-1,-1,-1,-1
805,9,834.27,656.09,126.49,241.30,-1,-1,-1,-1
805,10,1694.46,466.98,58.10,166.00,-1,-1,-1,-1
805,11,1571.59,489.91,104.80,249.72,-1,-1,-1,-1
805,12,556.47,737.00,191.51,350.27,-1,-1,-1,-1
805,13,1194.22,564.06,163.94,311.78,-1,-1,-1,-1
805,14,879.92,642.96,238.81,485.94,-1,-1,-1,-1
806,8,1106.24,619.96,53.69,134.90,-1,-1,-1,-1
806,9,836.97,657.46,121.76,238.27,-1,-1,-1,-1
806,10,1694.40,467.76,58.15,166.00,-1,-1,-1,-1
806,11,1574.41,489.31,105.19,249.20,-1,-1,-1,-1
806,12,559.55,736.05,186.69,342.63,-1,-1,-1,-1
806,13,1196.51,565.32,163.35,310.78,-1,-1,-1,-1
806,14,873.92,643.75,238.82,488.08,-1,-1,-1,-1
807,8,1106.76,620.28,53.83,135.26,-1,-1,-1,-1
807,9,836.20,657.79,121.46,237.69,-1,-1,-1,-1
807,10,1694.47,468.03,57.98,165.31,-1,-1,-1,-1
807,11,1576.36,487.71,106.02,250.39,-1,-1,-1,-1
807,12,561.81,732.96,185.03,341.38,-1,-1,-1,-1
807,13,1197.62,565.78,163.02,310.39,-1,-1,-1,-1
807,14,858.07,644.61,239.71,491.69,-1,-1,-1,-1
808,8,1106.94,620.35,53.89,135.44,-1,-1,-1,-1
808,10,1694.48,468.79,57.97,165.06,-1,-1,-1,-1
808,11,1579.53,487.14,106.67,250.83,-1,-1,-1,-1
808,12,564.12,730.53,181.83,337.61,-1,-1,-1,-1
808,13,1200.78,566.63,161.96,308.86,-1,-1,-1,-1
808,14,845.31,644.83,239.49,493.06,-1,-1,-1,-1
809,8,1106.88,619.66,54.17,136.23,-1,-1,-1,-1
809,10,1694.46,469.06,58.02,164.97,-1,-1,-1,-1
809,11,1581.57,486.26,107.67,253.02,-1,-1,-1,-1
