1502,5,305.39,29.00,15.44,49.34,-1,-1,-1,-1
1502,6,329.87,27.98,16.91,37.00,-1,-1,-1,-1
1502,7,42.38,72.95,91.02,212.02,-1,-1,-1,-1
1503,5,305.48,29.00,15.00,47.79,-1,-1,-1,-1
1503,6,328.47,27.95,16.69,37.00,-1,-1,-1,-1
1503,7,42.83,71.33,91.00,212.81,-1,-1,-1,-1
1504,5,305.30,29.74,15.31,48.69,-1,-1,-1,-1
1504,6,328.54,28.69,16.39,37.00,-1,-1,-1,-1
1504,7,46.41,70.11,89.84,211.58,-1,-1,-1,-1
1505,5,304.20,29.99,15.38,48.98,-1,-1,-1,-1
1505,6,328.00,28.94,16.06,37.00,-1,-1,-1,-1
1505,7,50.53,69.03,87.08,206.85,-1,-1,-1,-1
1506,5,303.45,30.06,15.45,49.07,-1,-1,-1,-1
1506,6,327.26,29.03,15.70,37.00,-1,-1,-1,-1
1506,7,53.97,68.71,83.34,200.25,-1,-1,-1,-1
1507,5,303.18,30.08,15.49,49.09,-1,-1,-1,-1
1507,6,326.64,28.36,15.67,37.69,-1,-1,-1,-1
1507,7,55.46,67.25,80.56,196.60,-1,-1,-1,-1
1508,5,302.79,30.76,15.46,49.09,-1,-1,-1,-1
1508,6,325.63,28.11,15.25,37.26,-1,-1,-1,-1
1508,7,57.24,66.08,78.28,194.73,-1,-1,-1,-1
1509,5,301.90,30.32,15.61,49.76,-1,-1,-1,-1
1509,6,323.93,28.70,15.10,37.10,-1,-1,-1,-1
1509,7,59.59,64.33,76.67,194.86,-1,-1,-1,-1
1510,5,300.84,30.16,15.82,50.66,-1,-1,-1,-1
1510,6,322.98,28.92,15.07,37.03,-1,-1,-1,-1
1510,7,61.38,63.20,75.89,192.88,-1,-1,-1,-1
1511,5,300.40,30.09,16.03,51.66,-1,-1,-1,-1
1511,6,322.30,29.00,15.14,37.01,-1,-1,-1,-1
1511,7,63.20,63.62,75.49,196.59,-1,-1,-1,-1
1511,2,1.51,67.95,8.38,94.52,-1,-1,-1,-1
1512,5,299.62,30.06,16.05,52.02,-1,-1,-1,-1
1512,6,321.68,29.02,15.29,37.00,-1,-1,-1,-1
1512,7,66.79,63.59,74.07,197.17,-1,-1,-1,-1
1512,2,3.04,70.02,8.35,91.31,-1,-1,-1,-1
1513,5,299.08,30.04,15.92,52.14,-1,-1,-1,-1
1513,6,321.45,29.03,15.43,37.00,-1,-1,-1,-1
1513,7,68.95,62.26,73.06,198.73,-1,-1,-1,-1
1513,2,4.10,70.51,8.60,89.71,-1,-1,-1,-1
1514,5,298.29,30.03,15.76,52.18,-1,-1,-1,-1
1514,6,320.97,29.03,15.65,37.00,-1,-1,-1,-1
1514,7,72.81,63.79,71.78,198.68,-1,-1,-1,-1
1514,2,5.26,70.57,9.16,89.33,-1,-1,-1,-1
1515,5,297.49,30.03,15.44,51.51,-1,-1,-1,-1
1515,6,320.48,29.03,15.77,37.00,-1,-1,-1,-1
