3002,1,261.39,33.00,31.13,138.00,-1,-1,-1,-1
3002,2,287.40,36.22,22.97,86.00,-1,-1,-1,-1
3002,3,204.04,29.51,34.17,121.73,-1,-1,-1,-1
3002,4,145.87,26.00,24.91,89.00,-1,-1,-1,-1
3002,5,196.48,28.45,75.70,185.30,-1,-1,-1,-1
3002,6,25.78,28.98,65.85,192.05,-1,-1,-1,-1
3003,1,262.15,33.00,31.63,138.76,-1,-1,-1,-1
3003,2,287.45,35.21,23.13,86.76,-1,-1,-1,-1
3003,3,203.94,30.71,32.61,116.48,-1,-1,-1,-1
3003,4,143.57,25.24,24.97,89.76,-1,-1,-1,-1
3003,5,194.60,29.52,75.07,183.65,-1,-1,-1,-1
3003,6,25.98,28.19,65.66,192.14,-1,-1,-1,-1
3004,1,261.19,34.47,31.88,137.54,-1,-1,-1,-1
3004,2,287.47,35.64,23.14,87.01,-1,-1,-1,-1
3004,3,204.30,30.32,32.10,114.85,-1,-1,-1,-1
3004,4,142.44,25.73,25.09,90.74,-1,-1,-1,-1
3004,5,191.54,28.41,75.56,184.58,-1,-1,-1,-1
3004,6,26.18,29.42,64.65,189.93,-1,-1,-1,-1
3004,24,68.82,46.98,17.33,39.78,-1,-1,-1,-1
3005,1,260.57,34.25,32.48,137.11,-1,-1,-1,-1
3005,2,287.58,35.82,22.92,86.36,-1,-1,-1,-1
3005,3,204.36,30.63,31.56,112.90,-1,-1,-1,-1
3005,4,141.46,25.90,25.02,91.06,-1,-1,-1,-1
3005,5,189.01,29.47,76.08,185.61,-1,-1,-1,-1
3005,6,25.58,28.41,64.24,189.89,-1,-1,-1,-1
3005,24,67.67,46.95,18.04,41.54,-1,-1,-1,-1
3006,1,258.47,33.45,33.60,138.37,-1,-1,-1,-1
3006,2,287.10,35.89,22.47,84.72,-1,-1,-1,-1
3006,4,141.03,25.97,24.57,89.76,-1,-1,-1,-1
3006,5,187.25,29.85,76.12,185.27,-1,-1,-1,-1
3006,6,25.21,28.07,63.75,189.89,-1,-1,-1,-1
3006,24,66.65,46.95,18.86,43.54,-1,-1,-1,-1
3007,1,257.44,33.16,34.54,138.14,-1,-1,-1,-1
3007,2,287.53,35.93,22.50,85.53,-1,-1,-1,-1
3007,4,139.51,26.69,24.48,89.26,-1,-1,-1,-1
3007,5,185.41,29.99,76.00,185.13,-1,-1,-1,-1
3007,6,24.95,27.95,63.19,189.90,-1,-1,-1,-1
3007,24,66.34,46.95,19.10,44.21,-1,-1,-1,-1
3008,1,256.76,33.73,35.51,137.37,-1,-1,-1,-1
3008,2,288.27,36.63,22.01,84.46,-1,-1,-1,-1
3008,4,138.08,25.57,24.94,90.45,-1,-1,-1,-1
3008,5,183.73,30.03,76.81,187.12,-1,-1,-1,-1
3008,6,25.63,27.24,62.83,190.60,-1,-1,-1,-1
3008,24,65.43,46.96,20.14,47.12,-1,-1,-1,-1
3009,1,257.29,34.62,36.35,136.41,-1,-1,-1,-1
3009,2,289.67,36.89,21.62,84.07,-1,-1,-1,-1
3009,4,137.34,26.51,24.95,89.53,-1,-1,-1,-1
3009,5,182.65,29.37,77.51,189.19,-1,-1,-1,-1
3009,6,25.88,26.99,62.06,190.18,-1,-1,-1,-1
3009,24,64.20,46.97,21.00,49.48,-1,-1,-1,-1
3010,1,257.68,32.92,37.63,137.41,-1,-1,-1,-1
3010,2,291.40,40.36,20.38,80.56,-1,-1,-1,-1
3010,4,136.37,26.87,25.10,89.18,-1,-1,-1,-1
3010,5,181.58,29.79,77.27,188.61,-1,-1,-1,-1
3010,6,25.33,26.90,61.08,188.68,-1,-1,-1,-1
3010,24,62.81,47.62,23.21,55.56,-1,-1,-1,-1
3011,1,259.24,32.28,38.63,137.12,-1,-1,-1,-1
3011,2,292.36,39.60,19.26,77.90,-1,-1,-1,-1
3011,4,135.90,27.00,25.46,89.72,-1,-1,-1,-1
3011,5,180.55,29.95,77.25,189.03,-1,-1,-1,-1
3011,6,25.09,26.89,60.13,186.79,-1,-1,-1,-1
3011,24,63.34,47.25,21.93,52.85,-1,-1,-1,-1
3012,1,260.95,33.39,38.73,133.67,-1,-1,-1,-1
3012,2,292.87,39.96,19.02,76.91,-1,-1,-1,-1
3012,4,135.41,27.04,25.64,89.92,-1,-1,-1,-1
3012,5,178.96,29.34,77.12,189.17,-1,-1,-1,-1
3012,6,24.82,26.89,58.83,183.41,-1,-1,-1,-1
3012,24,62.90,47.74,22.13,54.15,-1,-1,-1,-1
3013,1,262.25,33.81,39.43,133.05,-1,-1,-1,-1
3013,4,135.23,27.05,25.77,90.00,-1,-1,-1,-1
3013,5,178.57,29.11,76.79,189.20,-1,-1,-1,-1
3013,6,24.90,26.90,58.02,180.83,-1,-1,-1,-1
3013,24,62.19,47.79,22.77,55.70,-1,-1,-1,-1
3014,1,263.67,34.63,39.77,132.17,-1,-1,-1,-1
3014,4,134.50,27.05,25.89,90.02,-1,-1,-1,-1
3014,5,177.89,29.02,76.53,189.86,-1,-1,-1,-1
3014,6,24.46,26.91,57.38,178.57,-1,-1,-1,-1
3015,1,264.97,34.26,40.32,132.54,-1,-1,-1,-1
3015,4,134.23,27.05,25.99,90.03,-1,-1,-1,-1
3015,5,177.10,28.33,75.63,189.43,-1,-1,-1,-1
3015,6,22.65,26.92,57.11,177.79,-1,-1,-1,-1
3016,1,266.62,33.46,40.77,133.36,-1,-1,-1,-1
3016,4,134.13,27.04,26.08,90.03,-1,-1,-1,-1
3016,5,175.68,28.73,75.00,190.58,-1,-1,-1,-1
3016,6,22.18,26.93,56.64,176.20,-1,-1,-1,-1
3017,1,268.48,32.49,41.04,134.35,-1,-1,-1,-1
3017,4,133.81,26.37,26.07,90.03,-1,-1,-1,-1
3017,5,173.26,29.55,73.34,189.68,-1,-1,-1,-1
3017,6,22.10,29.62,55.67,172.98,-1,-1,-1,-1
3017,8,223.04,26.24,15.42,52.40,-1,-1,-1,-1
3018,1,270.10,32.12,41.22,135.39,-1,-1,-1,-1
3018,2,270.42,38.17,19.25,78.67,-1,-1,-1,-1
3018,4,132.23,26.12,26.40,91.35,-1,-1,-1,-1
3018,5,170.96,29.86,71.64,189.32,-1,-1,-1,-1
