802,21,1793.05,485.27,66.18,185.35,-1,-1,-1,-1
802,22,864.63,462.39,55.28,162.55,-1,-1,-1,-1
802,23,0.10,453.31,66.78,257.32,-1,-1,-1,-1
802,24,1336.27,458.69,91.27,258.67,-1,-1,-1,-1
802,25,1545.04,432.05,121.70,407.41,-1,-1,-1,-1
802,26,1642.65,455.90,132.80,323.30,-1,-1,-1,-1
802,27,982.83,427.52,92.95,316.25,-1,-1,-1,-1
802,28,2064.86,464.83,219.77,424.17,-1,-1,-1,-1
803,21,1793.51,482.91,65.87,184.56,-1,-1,-1,-1
803,22,865.22,461.05,54.51,159.96,-1,-1,-1,-1
803,23,-1.08,443.96,69.89,269.73,-1,-1,-1,-1
803,24,1334.55,458.02,89.80,256.32,-1,-1,-1,-1
803,25,1548.19,430.82,115.60,385.38,-1,-1,-1,-1
803,26,1644.51,453.47,133.73,323.17,-1,-1,-1,-1
803,27,980.36,423.47,94.08,320.51,-1,-1,-1,-1
803,28,2064.18,462.96,220.00,425.29,-1,-1,-1,-1
804,21,1792.12,485.25,64.41,180.57,-1,-1,-1,-1
804,22,865.06,459.21,54.21,159.09,-1,-1,-1,-1
804,23,-1.92,437.41,71.08,275.12,-1,-1,-1,-1
804,24,1332.67,452.65,88.61,254.91,-1,-1,-1,-1
804,25,1547.21,426.00,117.61,390.66,-1,-1,-1,-1
804,26,1644.97,451.27,134.80,323.11,-1,-1,-1,-1
804,27,977.96,420.10,94.25,321.75,-1,-1,-1,-1
804,28,2061.74,457.33,221.02,428.47,-1,-1,-1,-1
805,21,1791.66,482.57,64.62,180.65,-1,-1,-1,-1
805,22,864.10,455.06,55.20,162.44,-1,-1,-1,-1
805,23,-2.45,433.15,71.25,276.85,-1,-1,-1,-1
805,24,1331.24,449.47,88.65,257.41,-1,-1,-1,-1
805,25,1546.70,423.85,118.65,392.53,-1,-1,-1,-1
805,26,1646.80,448.45,135.19,321.64,-1,-1,-1,-1
805,27,976.40,419.11,93.15,318.45,-1,-1,-1,-1
805,28,2063.21,455.53,219.76,428.74,-1,-1,-1,-1
806,21,1791.86,478.20,65.40,182.82,-1,-1,-1,-1
806,22,863.49,452.31,55.39,162.91,-1,-1,-1,-1
806,23,-2.18,431.82,70.41,274.51,-1,-1,-1,-1
806,24,1325.64,448.47,88.59,259.03,-1,-1,-1,-1
806,25,1545.11,416.89,121.83,402.53,-1,-1,-1,-1
806,26,1649.50,445.46,135.23,319.02,-1,-1,-1,-1
806,27,973.85,414.02,93.50,320.65,-1,-1,-1,-1
806,28,2063.05,452.25,218.01,429.43,-1,-1,-1,-1
