1002,2,1407.86,586.02,105.69,280.95,-1,-1,-1,-1
1002,3,557.97,557.95,177.25,379.62,-1,-1,-1,-1
1002,4,418.48,560.97,80.05,242.00,-1,-1,-1,-1
1002,5,1795.20,593.33,110.86,378.00,-1,-1,-1,-1
1002,6,1542.20,572.21,170.87,468.16,-1,-1,-1,-1
1002,7,1017.43,493.58,209.08,723.52,-1,-1,-1,-1
1003,2,1411.31,585.28,105.76,282.39,-1,-1,-1,-1
1003,3,559.71,560.03,176.50,377.30,-1,-1,-1,-1
1003,4,418.12,560.91,80.05,242.00,-1,-1,-1,-1
1003,5,1792.29,590.18,109.89,372.80,-1,-1,-1,-1
1003,6,1544.13,570.41,172.12,470.00,-1,-1,-1,-1
1003,7,1027.54,494.86,210.66,721.20,-1,-1,-1,-1
1004,2,1415.76,583.56,105.62,283.62,-1,-1,-1,-1
1004,3,559.38,562.04,175.83,374.42,-1,-1,-1,-1
1004,4,419.30,564.60,78.17,236.10,-1,-1,-1,-1
1004,5,1790.07,589.15,108.04,363.86,-1,-1,-1,-1
1004,6,1544.95,570.59,172.68,469.75,-1,-1,-1,-1
1004,7,1041.82,491.51,217.62,731.87,-1,-1,-1,-1
1005,2,1421.47,585.85,103.39,280.45,-1,-1,-1,-1
1005,3,556.90,561.16,176.75,374.27,-1,-1,-1,-1
1005,4,419.90,565.12,77.87,234.85,-1,-1,-1,-1
1005,5,1784.22,591.03,107.80,358.95,-1,-1,-1,-1
1005,6,1544.35,568.56,175.86,476.72,-1,-1,-1,-1
1005,7,1053.34,494.64,223.31,732.71,-1,-1,-1,-1
1006,2,1427.55,582.46,102.60,283.54,-1,-1,-1,-1
1006,3,555.09,560.76,177.58,374.31,-1,-1,-1,-1
1006,4,419.73,565.26,77.82,234.50,-1,-1,-1,-1
1006,5,1778.18,590.98,110.47,363.23,-1,-1,-1,-1
1006,6,1545.81,565.10,179.03,483.94,-1,-1,-1,-1
1006,7,1058.44,495.05,228.99,730.20,-1,-1,-1,-1
1007,2,1430.95,585.39,101.65,286.01,-1,-1,-1,-1
1007,3,553.54,557.79,179.03,376.47,-1,-1,-1,-1
1007,4,419.84,565.97,77.45,233.06,-1,-1,-1,-1
1007,5,1769.18,593.74,112.34,363.51,-1,-1,-1,-1
1007,6,1547.74,562.53,182.02,491.22,-1,-1,-1,-1
1007,7,1063.05,494.49,235.99,728.60,-1,-1,-1,-1
1008,2,1436.78,583.09,99.94,285.54,-1,-1,-1,-1
1008,3,549.08,552.59,181.29,382.76,-1,-1,-1,-1
1008,4,420.24,566.20,77.27,231.91,-1,-1,-1,-1
1008,5,1759.02,594.05,115.56,367.86,-1,-1,-1,-1
1008,6,1556.80,568.38,179.74,485.67,-1,-1,-1,-1
1008,7,1060.58,496.31,242.37,725.30,-1,-1,-1,-1
1009,2,1439.65,581.56,98.27,285.34,-1,-1,-1,-1
1009,3,545.09,550.00,181.52,385.75,-1,-1,-1,-1
1009,4,420.21,565.57,77.55,232.24,-1,-1,-1,-1
1009,5,1742.44,590.77,120.56,372.91,-1,-1,-1,-1
1009,6,1561.49,566.61,180.15,487.43,-1,-1,-1,-1
1009,7,1057.31,498.31,249.14,724.80,-1,-1,-1,-1
1010,2,1442.38,580.34,96.69,285.24,-1,-1,-1,-1
1010,3,543.62,551.07,179.65,384.84,-1,-1,-1,-1
1010,4,420.23,565.32,77.57,231.73,-1,-1,-1,-1
1010,5,1734.47,590.88,122.50,368.81,-1,-1,-1,-1
1010,6,1569.99,561.29,180.57,493.33,-1,-1,-1,-1
1010,7,1053.29,499.03,255.17,723.98,-1,-1,-1,-1
1011,2,1445.55,580.58,94.86,283.85,-1,-1,-1,-1
1011,3,543.78,552.17,176.98,383.13,-1,-1,-1,-1
1011,4,420.27,565.21,77.51,230.92,-1,-1,-1,-1
1011,5,1736.38,593.62,123.46,365.94,-1,-1,-1,-1
1011,6,1585.45,565.97,175.84,486.15,-1,-1,-1,-1
1011,7,1048.64,495.91,262.39,729.07,-1,-1,-1,-1
1012,2,1448.11,581.36,93.82,285.32,-1,-1,-1,-1
1012,3,535.26,548.60,175.93,387.81,-1,-1,-1,-1
1012,4,420.12,564.48,77.83,231.33,-1,-1,-1,-1
1012,5,1740.29,597.31,122.63,360.23,-1,-1,-1,-1
1012,6,1596.55,566.48,173.91,489.29,-1,-1,-1,-1
1012,7,1043.73,495.39,268.28,731.66,-1,-1,-1,-1
1013,2,1449.96,579.68,92.75,286.53,-1,-1,-1,-1
1013,3,529.44,547.28,173.00,389.54,-1,-1,-1,-1
1013,4,419.91,562.87,78.25,232.18,-1,-1,-1,-1
1013,5,1740.80,600.69,122.67,357.48,-1,-1,-1,-1
1013,6,1605.31,560.71,172.82,494.37,-1,-1,-1,-1
1013,7,1041.56,494.52,272.68,731.97,-1,-1,-1,-1
1014,2,1451.53,579.06,91.69,286.98,-1,-1,-1,-1
1014,3,520.38,543.51,169.28,392.14,-1,-1,-1,-1
1014,4,419.97,560.93,78.78,233.20,-1,-1,-1,-1
1014,5,1744.96,605.26,120.41,350.51,-1,-1,-1,-1
1014,6,1611.67,556.58,171.81,498.86,-1,-1,-1,-1
1014,7,1041.49,489.54,277.10,734.07,-1,-1,-1,-1
1015,2,1452.35,578.18,90.62,287.13,-1,-1,-1,-1
1015,3,513.21,543.44,163.06,391.11,-1,-1,-1,-1
1015,4,419.84,560.21,79.28,234.26,-1,-1,-1,-1
1015,5,1750.95,610.95,117.07,341.95,-1,-1,-1,-1
1015,6,1626.52,562.30,167.18,490.59,-1,-1,-1,-1
1015,7,1040.83,489.65,278.40,730.21,-1,-1,-1,-1
1016,2,1453.15,577.87,89.69,287.83,-1,-1,-1,-1
1016,3,507.21,544.12,157.02,390.67,-1,-1,-1,-1
1016,4,420.13,559.29,79.44,234.01,-1,-1,-1,-1
1016,5,1751.31,606.23,117.10,344.30,-1,-1,-1,-1
1016,6,1634.90,567.88,163.44,483.98,-1,-1,-1,-1
1016,7,1042.85,489.06,281.98,734.71,-1,-1,-1,-1
1017,2,1453.69,579.76,88.71,288.08,-1,-1,-1,-1
1017,3,504.28,545.08,151.14,387.83,-1,-1,-1,-1
1017,4,420.64,557.63,80.04,235.26,-1,-1,-1,-1
1017,5,1754.20,610.46,113.71,337.24,-1,-1,-1,-1
1017,6,1639.49,569.99,162.57,485.46,-1,-1,-1,-1
1017,7,1049.84,486.21,281.84,735.07,-1,-1,-1,-1
1017,21,1829.16,625.03,43.09,195.54,-1,-1,-1,-1
1018,2,1454.21,581.15,88.20,289.48,-1,-1,-1,-1
1018,3,499.31,544.15,147.79,388.72,-1,-1,-1,-1
1018,4,420.96,556.36,80.64,236.39,-1,-1,-1,-1
1018,5,1757.33,616.71,110.52,332.03,-1,-1,-1,-1
1018,6,1644.77,572.09,161.29,484.01,-1,-1,-1,-1
1018,7,1055.24,483.17,281.94,739.15,-1,-1,-1,-1
1018,21,1826.91,630.43,42.42,189.10,-1,-1,-1,-1
1019,2,1455.43,581.03,87.15,288.68,-1,-1,-1,-1
1019,3,490.89,539.85,146.15,390.36,-1,-1,-1,-1
1019,4,421.11,555.90,80.80,236.82,-1,-1,-1,-1
1019,5,1756.90,618.81,109.40,328.66,-1,-1,-1,-1
1019,6,1658.23,570.22,165.18,487.42,-1,-1,-1,-1
1019,7,1063.64,480.73,280.85,741.33,-1,-1,-1,-1
1019,21,1823.35,632.13,43.48,188.52,-1,-1,-1,-1
1020,2,1459.05,580.98,86.25,287.03,-1,-1,-1,-1
1020,3,478.47,538.26,145.94,390.30,-1,-1,-1,-1
1020,4,421.15,555.76,80.86,236.98,-1,-1,-1,-1
1020,6,1663.91,566.86,171.54,498.59,-1,-1,-1,-1
1020,7,1073.13,479.85,278.05,741.46,-1,-1,-1,-1
1020,21,1822.52,634.03,44.03,184.09,-1,-1,-1,-1
1021,2,1461.06,579.64,86.49,288.38,-1,-1,-1,-1
1021,3,464.66,543.65,145.37,382.33,-1,-1,-1,-1
1021,4,420.68,555.06,81.18,237.69,-1,-1,-1,-1
1021,6,1671.48,564.94,177.02,502.11,-1,-1,-1,-1
1021,7,1086.51,484.18,272.90,738.17,-1,-1,-1,-1
1021,21,1821.15,635.29,45.15,181.23,-1,-1,-1,-1
1022,2,1461.70,579.15,86.67,288.88,-1,-1,-1,-1
1022,3,454.80,545.08,147.70,381.29,-1,-1,-1,-1
1022,4,420.58,554.82,81.15,237.30,-1,-1,-1,-1
1022,6,1680.08,566.83,185.52,507.99,-1,-1,-1,-1
1022,7,1103.60,483.22,268.35,740.20,-1,-1,-1,-1
1022,21,1821.03,636.33,46.37,179.65,-1,-1,-1,-1
1023,2,1463.21,578.30,87.39,289.72,-1,-1,-1,-1
1023,3,446.87,546.95,150.96,380.92,-1,-1,-1,-1
1023,4,420.22,554.76,81.09,237.14,-1,-1,-1,-1
1023,6,1682.59,568.87,191.68,508.18,-1,-1,-1,-1
1023,7,1121.82,480.89,262.43,739.62,-1,-1,-1,-1
1023,21,1821.57,635.24,48.53,182.66,-1,-1,-1,-1
1024,2,1463.59,578.00,87.90,290.03,-1,-1,-1,-1
1024,3,443.64,546.99,154.61,381.46,-1,-1,-1,-1
1024,4,421.12,554.75,80.97,237.08,-1,-1,-1,-1
1024,6,1681.81,572.29,197.50,508.81,-1,-1,-1,-1
1024,7,1136.69,478.06,254.93,744.01,-1,-1,-1,-1
1024,21,1824.26,634.11,49.78,184.48,-1,-1,-1,-1
1025,2,1463.67,577.23,88.76,291.45,-1,-1,-1,-1
1025,3,442.57,544.36,158.88,383.67,-1,-1,-1,-1
1025,4,421.11,554.77,80.97,237.71,-1,-1,-1,-1
1025,6,1680.32,571.60,204.15,513.58,-1,-1,-1,-1
1025,7,1152.11,482.29,246.43,741.03,-1,-1,-1,-1
1025,21,1828.49,632.30,49.86,182.52,-1,-1,-1,-1
1026,2,1464.39,575.64,89.57,292.63,-1,-1,-1,-1
1026,3,440.56,544.03,162.86,384.51,-1,-1,-1,-1
1026,4,420.12,552.81,80.29,237.29,-1,-1,-1,-1
1026,6,1680.46,573.30,209.33,515.97,-1,-1,-1,-1
1026,7,1165.56,482.61,239.26,739.86,-1,-1,-1,-1
1026,21,1829.24,632.80,49.58,181.48,-1,-1,-1,-1
1027,2,1465.24,575.05,89.92,293.06,-1,-1,-1,-1
1027,3,438.12,542.60,167.53,387.48,-1,-1,-1,-1
1027,4,418.94,551.42,79.65,237.78,-1,-1,-1,-1
1027,6,1677.66,568.02,212.57,516.79,-1,-1,-1,-1
1027,7,1177.78,482.75,234.20,740.06,-1,-1,-1,-1
1028,2,1466.41,574.84,90.24,293.86,-1,-1,-1,-1
1028,3,437.13,542.72,170.45,388.59,-1,-1,-1,-1
1028,4,417.67,550.92,78.41,237.97,-1,-1,-1,-1
1028,5,1678.61,588.25,107.34,333.12,-1,-1,-1,-1
1028,6,1679.59,565.33,215.89,518.99,-1,-1,-1,-1
1028,7,1190.20,483.48,229.87,738.14,-1,-1,-1,-1
1029,2,1467.99,576.10,89.95,292.83,-1,-1,-1,-1
1029,3,434.40,542.79,172.65,389.00,-1,-1,-1,-1
1029,4,415.19,549.44,76.69,237.37,-1,-1,-1,-1
1029,5,1671.95,584.88,104.79,334.80,-1,-1,-1,-1
1029,6,1684.56,568.27,216.15,514.48,-1,-1,-1,-1
1029,7,1202.15,483.76,227.60,737.41,-1,-1,-1,-1
1030,2,1468.91,576.60,89.76,292.41,-1,-1,-1,-1
1030,3,430.36,538.87,175.86,393.10,-1,-1,-1,-1
1030,4,411.94,546.26,75.41,240.45,-1,-1,-1,-1
1030,5,1671.11,585.68,105.60,340.66,-1,-1,-1,-1
1030,6,1688.26,566.76,218.79,517.30,-1,-1,-1,-1
1030,7,1212.28,483.21,228.05,741.10,-1,-1,-1,-1
1031,2,1473.26,576.13,89.49,290.92,-1,-1,-1,-1
1031,3,426.97,537.40,177.77,395.29,-1,-1,-1,-1
1031,4,411.50,538.51,76.04,248.83,-1,-1,-1,-1
1031,5,1667.51,586.69,107.62,345.50,-1,-1,-1,-1
1031,6,1694.64,568.82,219.97,518.31,-1,-1,-1,-1
1031,7,1217.71,481.69,228.95,739.84,-1,-1,-1,-1
1032,2,1475.93,576.63,89.21,289.69,-1,-1,-1,-1
1032,3,422.20,533.58,179.83,400.03,-1,-1,-1,-1
1032,4,411.22,540.83,73.31,247.43,-1,-1,-1,-1
1032,5,1663.94,587.78,109.27,348.00,-1,-1,-1,-1
1032,6,1701.57,565.00,222.19,525.88,-1,-1,-1,-1
1032,7,1219.31,485.75,229.48,736.05,-1,-1,-1,-1
1033,2,1476.78,576.16,89.96,291.87,-1,-1,-1,-1
1033,3,419.50,532.16,176.73,394.58,-1,-1,-1,-1
1033,4,410.06,539.52,73.60,248.40,-1,-1,-1,-1
1033,5,1653.05,590.21,111.01,346.30,-1,-1,-1,-1
1033,6,1710.56,560.94,222.38,528.68,-1,-1,-1,-1
1033,7,1222.74,487.29,231.95,736.60,-1,-1,-1,-1
1034,2,1476.57,575.33,90.53,294.00,-1,-1,-1,-1
1034,3,415.97,531.01,174.90,392.43,-1,-1,-1,-1
1034,5,1647.50,591.83,111.58,341.67,-1,-1,-1,-1
1034,6,1725.16,560.06,220.03,529.01,-1,-1,-1,-1
1034,7,1225.93,487.87,233.12,733.51,-1,-1,-1,-1
1035,2,1477.39,574.37,90.79,294.80,-1,-1,-1,-1
1035,3,414.60,529.29,173.90,392.26,-1,-1,-1,-1
1035,5,1644.02,590.49,113.70,342.55,-1,-1,-1,-1
1035,6,1732.22,559.10,218.94,530.36,-1,-1,-1,-1
1035,7,1228.25,487.41,234.71,731.02,-1,-1,-1,-1
1036,2,1477.84,574.01,91.16,295.75,-1,-1,-1,-1
1036,3,410.10,524.73,174.51,396.81,-1,-1,-1,-1
1036,5,1642.37,590.66,114.91,342.22,-1,-1,-1,-1
1036,6,1737.67,554.81,219.05,538.04,-1,-1,-1,-1
1036,7,1230.78,487.88,237.40,731.44,-1,-1,-1,-1
1037,2,1478.40,573.23,91.07,295.43,-1,-1,-1,-1
1037,3,406.47,521.74,174.25,400.48,-1,-1,-1,-1
1037,5,1640.13,588.76,115.69,342.75,-1,-1,-1,-1
1037,6,1748.85,553.22,216.14,541.53,-1,-1,-1,-1
1037,7,1232.88,488.05,240.89,733.60,-1,-1,-1,-1
1038,2,1478.76,572.29,91.30,295.95,-1,-1,-1,-1
1038,3,399.57,519.35,173.61,405.13,-1,-1,-1,-1
1038,5,1635.06,585.42,117.54,346.25,-1,-1,-1,-1
1038,6,1761.38,552.66,215.03,550.63,-1,-1,-1,-1
1038,7,1234.38,488.77,242.96,731.79,-1,-1,-1,-1
1039,2,1478.83,572.61,91.42,296.13,-1,-1,-1,-1
1039,3,396.49,518.50,171.94,406.86,-1,-1,-1,-1
1039,5,1630.91,582.87,117.74,348.88,-1,-1,-1,-1
1039,6,1770.58,555.75,213.11,556.61,-1,-1,-1,-1
1039,7,1234.95,488.37,245.24,731.12,-1,-1,-1,-1
1040,2,1478.90,572.74,91.94,297.50,-1,-1,-1,-1
1040,3,395.23,518.90,169.81,406.15,-1,-1,-1,-1
1040,5,1628.16,578.65,112.61,339.99,-1,-1,-1,-1
1040,6,1777.65,558.28,210.60,560.08,-1,-1,-1,-1
1040,7,1232.40,488.20,246.57,728.90,-1,-1,-1,-1
1041,2,1478.70,571.49,92.53,299.32,-1,-1,-1,-1
1041,3,395.70,519.12,168.07,405.16,-1,-1,-1,-1
1041,5,1622.61,579.74,110.09,336.56,-1,-1,-1,-1
1041,6,1782.54,557.97,208.65,565.21,-1,-1,-1,-1
1041,7,1231.63,488.13,247.60,726.76,-1,-1,-1,-1
1042,2,1479.04,571.03,92.49,299.33,-1,-1,-1,-1
1042,3,396.00,518.60,166.79,404.74,-1,-1,-1,-1
1042,5,1620.03,578.87,107.86,334.63,-1,-1,-1,-1
1042,6,1786.94,555.25,208.19,574.23,-1,-1,-1,-1
1042,7,1232.04,488.76,248.25,723.99,-1,-1,-1,-1
1043,2,1479.41,573.50,92.60,297.33,-1,-1,-1,-1
1043,3,396.77,519.77,165.25,403.23,-1,-1,-1,-1
1043,5,1616.14,578.59,107.26,335.27,-1,-1,-1,-1
1043,6,1797.17,557.48,205.43,575.58,-1,-1,-1,-1
1043,7,1232.65,488.99,249.24,722.98,-1,-1,-1,-1
1044,2,1479.91,572.47,92.51,297.22,-1,-1,-1,-1
1044,3,397.71,520.26,164.26,402.62,-1,-1,-1,-1
1044,5,1614.12,577.20,105.85,334.87,-1,-1,-1,-1
1044,6,1802.66,557.71,203.36,575.27,-1,-1,-1,-1
1044,7,1233.44,491.06,249.56,720.66,-1,-1,-1,-1
1045,2,1479.59,572.75,92.12,295.18,-1,-1,-1,-1
1045,3,400.03,520.48,163.47,400.39,-1,-1,-1,-1
1045,5,1609.05,578.04,106.35,337.40,-1,-1,-1,-1
1045,6,1808.39,559.12,201.98,575.66,-1,-1,-1,-1
1045,7,1237.00,489.84,249.52,719.16,-1,-1,-1,-1
1046,2,1479.09,572.20,92.01,293.74,-1,-1,-1,-1
1046,3,403.46,519.27,163.56,398.87,-1,-1,-1,-1
1046,5,1601.47,576.41,107.64,342.33,-1,-1,-1,-1
1046,6,1810.33,559.01,202.09,580.28,-1,-1,-1,-1
1046,7,1242.44,488.70,249.02,719.31,-1,-1,-1,-1
1047,2,1478.61,570.68,92.50,294.52,-1,-1,-1,-1
1047,3,406.84,520.16,163.51,396.96,-1,-1,-1,-1
1047,5,1599.38,576.48,106.25,340.25,-1,-1,-1,-1
1047,6,1812.91,557.66,203.25,587.82,-1,-1,-1,-1
1047,7,1248.11,486.94,247.30,718.08,-1,-1,-1,-1
1048,2,1478.08,569.45,93.35,296.80,-1,-1,-1,-1
1048,3,411.45,522.52,163.55,394.26,-1,-1,-1,-1
1048,5,1594.25,574.56,106.84,340.76,-1,-1,-1,-1
1048,6,1815.83,555.19,205.28,597.11,-1,-1,-1,-1
1048,7,1255.45,484.29,245.24,718.99,-1,-1,-1,-1
1049,2,1478.03,568.34,94.00,298.98,-1,-1,-1,-1
1049,3,413.31,524.75,163.37,392.59,-1,-1,-1,-1
1049,4,1794.97,624.56,58.18,178.17,-1,-1,-1,-1
1049,5,1587.81,574.53,107.82,338.97,-1,-1,-1,-1
1049,6,1819.21,554.25,206.33,601.83,-1,-1,-1,-1
1049,7,1266.56,483.96,240.73,715.40,-1,-1,-1,-1
1050,2,1477.93,567.94,94.40,300.46,-1,-1,-1,-1
1050,3,414.61,524.93,163.44,392.65,-1,-1,-1,-1
1050,4,1826.20,621.05,64.34,186.03,-1,-1,-1,-1
1050,5,1578.90,575.22,109.60,336.97,-1,-1,-1,-1
1050,6,1823.28,553.91,206.67,603.47,-1,-1,-1,-1
1050,7,1281.63,485.84,232.22,702.15,-1,-1,-1,-1
1051,2,1478.64,568.47,94.34,300.34,-1,-1,-1,-1
1051,3,416.59,524.33,163.78,392.69,-1,-1,-1,-1
1051,4,1840.20,621.42,67.73,186.67,-1,-1,-1,-1
1051,5,1574.15,576.17,110.79,334.23,-1,-1,-1,-1
1051,6,1829.47,550.52,208.26,611.14,-1,-1,-1,-1
1051,7,1298.62,486.57,229.33,703.21,-1,-1,-1,-1
1052,2,1480.24,570.00,94.26,302.25,-1,-1,-1,-1
1052,3,418.83,524.11,164.23,393.39,-1,-1,-1,-1
1052,4,1901.15,624.37,67.08,184.87,-1,-1,-1,-1
1052,5,1570.40,577.22,112.24,333.22,-1,-1,-1,-1
1052,6,1834.83,548.60,209.02,615.88,-1,-1,-1,-1
1052,7,1312.88,487.50,221.92,696.39,-1,-1,-1,-1
1052,21,1820.40,620.07,60.31,186.91,-1,-1,-1,-1
1053,2,1481.14,569.28,94.28,305.59,-1,-1,-1,-1
1053,3,418.94,524.02,166.48,398.97,-1,-1,-1,-1
1053,5,1568.62,577.63,113.25,331.54,-1,-1,-1,-1
1053,6,1842.08,546.59,208.34,617.52,-1,-1,-1,-1
1053,7,1325.19,488.52,215.36,688.59,-1,-1,-1,-1
1053,21,1818.42,620.50,66.70,186.40,-1,-1,-1,-1
1054,2,1482.57,568.36,93.38,306.18,-1,-1,-1,-1
1054,3,422.81,523.34,166.87,399.09,-1,-1,-1,-1
1054,5,1564.87,577.13,114.85,331.59,-1,-1,-1,-1
1054,6,1849.31,541.92,207.93,623.23,-1,-1,-1,-1
1054,7,1336.02,488.90,213.90,689.12,-1,-1,-1,-1
1054,21,1818.26,620.02,71.24,186.20,-1,-1,-1,-1
1055,2,1485.36,569.99,89.82,297.81,-1,-1,-1,-1
1055,3,425.04,521.76,168.08,401.11,-1,-1,-1,-1
1055,4,562.70,549.03,79.44,229.25,-1,-1,-1,-1
1055,5,1563.96,576.96,116.11,331.64,-1,-1,-1,-1
1055,6,1863.45,545.41,204.88,621.98,-1,-1,-1,-1
1055,7,1343.09,491.69,211.41,683.45,-1,-1,-1,-1
1055,21,1818.41,619.86,75.20,186.11,-1,-1,-1,-1
1056,2,1488.04,567.96,88.52,298.57,-1,-1,-1,-1
1056,3,428.43,520.51,169.30,403.18,-1,-1,-1,-1
1056,4,426.54,541.81,78.36,234.52,-1,-1,-1,-1
1056,5,1561.24,575.57,119.00,335.66,-1,-1,-1,-1
1056,6,1870.19,547.46,202.57,621.98,-1,-1,-1,-1
1056,7,1348.81,493.39,209.72,678.11,-1,-1,-1,-1
1056,21,1817.13,620.48,77.38,184.75,-1,-1,-1,-1
1057,2,1492.97,567.22,89.36,309.43,-1,-1,-1,-1
1057,3,432.09,516.75,170.84,407.23,-1,-1,-1,-1
