1002,21,794.94,220.80,65.36,189.97,-1,-1,-1,-1
1002,22,1876.89,262.78,73.02,213.00,-1,-1,-1,-1
1002,23,1224.77,212.02,87.03,287.42,-1,-1,-1,-1
1002,24,947.34,196.87,97.62,286.91,-1,-1,-1,-1
1002,25,629.40,172.97,135.28,403.31,-1,-1,-1,-1
1002,26,1565.66,211.95,198.12,496.46,-1,-1,-1,-1
1003,21,794.83,221.07,65.40,189.91,-1,-1,-1,-1
1003,22,1877.15,263.02,72.77,212.24,-1,-1,-1,-1
1003,23,1225.22,212.05,86.65,286.90,-1,-1,-1,-1
1003,24,942.67,196.61,97.90,288.17,-1,-1,-1,-1
1003,25,627.71,171.38,136.64,407.03,-1,-1,-1,-1
1003,26,1568.36,215.65,198.23,495.94,-1,-1,-1,-1
1004,21,794.49,221.13,65.28,189.17,-1,-1,-1,-1
1004,22,1877.68,263.82,72.51,211.25,-1,-1,-1,-1
1004,23,1227.46,212.79,85.99,285.31,-1,-1,-1,-1
1004,24,940.13,198.82,96.66,285.54,-1,-1,-1,-1
1004,25,626.51,172.36,137.03,407.46,-1,-1,-1,-1
1004,26,1572.36,218.35,199.98,498.56,-1,-1,-1,-1
1005,21,794.66,221.85,65.40,188.94,-1,-1,-1,-1
1005,22,1877.97,263.35,72.89,212.38,-1,-1,-1,-1
1005,23,1229.07,213.74,85.43,284.10,-1,-1,-1,-1
1005,24,938.65,201.05,96.42,286.71,-1,-1,-1,-1
1005,25,623.76,172.02,137.66,408.94,-1,-1,-1,-1
1005,26,1574.31,214.23,203.46,505.79,-1,-1,-1,-1
1006,21,796.61,221.38,64.48,185.37,-1,-1,-1,-1
1006,22,1879.74,264.57,72.46,211.38,-1,-1,-1,-1
1006,23,1233.88,214.76,84.40,280.91,-1,-1,-1,-1
1006,24,938.34,203.23,95.51,285.70,-1,-1,-1,-1
1006,25,623.78,171.91,137.42,407.30,-1,-1,-1,-1
1006,26,1579.22,212.04,205.01,508.24,-1,-1,-1,-1
1007,21,799.44,221.88,65.46,187.60,-1,-1,-1,-1
1007,22,1880.93,265.69,71.85,210.34,-1,-1,-1,-1
1007,23,1238.33,215.10,84.01,279.84,-1,-1,-1,-1
1007,24,939.30,203.99,94.70,284.62,-1,-1,-1,-1
1007,25,625.02,173.27,137.73,407.34,-1,-1,-1,-1
1007,26,1587.31,211.23,202.96,501.45,-1,-1,-1,-1
1008,21,802.20,223.42,65.67,187.74,-1,-1,-1,-1
1008,22,1882.19,265.39,71.96,211.35,-1,-1,-1,-1
1008,23,1240.55,213.82,84.51,280.20,-1,-1,-1,-1
1008,24,939.93,203.55,94.73,285.58,-1,-1,-1,-1
1008,25,626.79,174.45,137.34,405.28,-1,-1,-1,-1
1008,26,1598.55,214.37,201.05,494.03,-1,-1,-1,-1
1008,7,1604.20,206.70,93.48,303.43,-1,-1,-1,-1
1009,21,806.67,223.29,66.21,189.16,-1,-1,-1,-1
1009,22,1886.32,266.61,71.39,209.70,-1,-1,-1,-1
1009,23,1243.10,213.34,84.44,280.39,-1,-1,-1,-1
1009,24,941.58,205.38,94.09,284.58,-1,-1,-1,-1
1009,25,628.67,176.24,136.83,402.46,-1,-1,-1,-1
1009,26,1607.58,219.61,202.37,494.67,-1,-1,-1,-1
1009,7,1604.20,208.73,95.13,307.52,-1,-1,-1,-1
1010,21,808.34,223.69,66.19,189.09,-1,-1,-1,-1
1010,22,1887.56,267.14,71.25,209.30,-1,-1,-1,-1
1010,23,1245.42,213.47,84.16,279.47,-1,-1,-1,-1
1010,24,943.98,208.06,94.45,286.89,-1,-1,-1,-1
1010,25,628.69,176.66,136.76,402.25,-1,-1,-1,-1
1010,26,1613.22,220.51,202.38,494.69,-1,-1,-1,-1
