1002,22,950.37,365.93,132.86,383.46,-1,-1,-1,-1
1002,23,1689.59,378.54,61.50,184.44,-1,-1,-1,-1
1002,24,736.86,383.42,56.08,173.00,-1,-1,-1,-1
1002,25,1464.60,323.70,119.13,432.62,-1,-1,-1,-1
1002,26,1597.36,335.80,88.42,338.42,-1,-1,-1,-1
1002,27,646.87,371.43,113.65,330.40,-1,-1,-1,-1
1002,28,1204.71,341.78,98.03,290.60,-1,-1,-1,-1
1003,22,951.47,362.75,133.55,385.29,-1,-1,-1,-1
1003,23,1689.87,377.47,62.41,187.02,-1,-1,-1,-1
1003,24,737.61,382.90,56.38,173.76,-1,-1,-1,-1
1003,25,1458.83,320.78,121.36,435.44,-1,-1,-1,-1
1003,26,1602.82,333.77,88.46,337.90,-1,-1,-1,-1
1003,27,650.65,369.41,113.63,329.86,-1,-1,-1,-1
1003,28,1205.03,342.02,96.94,288.25,-1,-1,-1,-1
1004,22,953.04,358.10,132.73,383.69,-1,-1,-1,-1
1004,23,1691.44,374.90,63.30,190.07,-1,-1,-1,-1
1004,24,739.32,381.31,56.44,174.01,-1,-1,-1,-1
1004,25,1452.97,318.39,123.27,434.82,-1,-1,-1,-1
1004,26,1605.82,333.84,88.82,338.53,-1,-1,-1,-1
1004,27,654.72,368.81,114.31,331.22,-1,-1,-1,-1
1004,28,1204.85,341.34,97.93,293.54,-1,-1,-1,-1
1005,22,953.17,355.90,132.43,383.86,-1,-1,-1,-1
1005,23,1693.83,377.58,61.92,186.11,-1,-1,-1,-1
1005,24,740.72,380.10,56.92,175.51,-1,-1,-1,-1
1005,25,1450.37,320.52,124.92,430.95,-1,-1,-1,-1
1005,26,1608.33,334.60,87.82,333.75,-1,-1,-1,-1
1005,27,660.35,367.95,115.75,335.29,-1,-1,-1,-1
1005,28,1205.37,339.68,97.83,296.06,-1,-1,-1,-1
1006,22,954.48,353.86,132.52,385.32,-1,-1,-1,-1
1006,23,1694.72,375.06,62.63,189.57,-1,-1,-1,-1
1006,24,741.38,380.42,56.67,174.62,-1,-1,-1,-1
1006,25,1445.15,320.63,128.28,431.66,-1,-1,-1,-1
1006,26,1611.96,336.99,87.32,330.70,-1,-1,-1,-1
1006,27,666.07,369.78,115.40,333.93,-1,-1,-1,-1
1006,28,1210.28,343.27,95.30,291.36,-1,-1,-1,-1
1007,22,955.65,353.92,131.77,384.47,-1,-1,-1,-1
1007,23,1699.38,373.50,62.97,191.45,-1,-1,-1,-1
1007,24,743.10,379.89,56.26,173.59,-1,-1,-1,-1
1007,25,1440.37,321.40,131.55,431.23,-1,-1,-1,-1
1007,26,1613.66,339.22,86.77,326.92,-1,-1,-1,-1
1007,27,671.46,369.80,115.13,332.71,-1,-1,-1,-1
1007,28,1213.70,345.98,93.18,287.55,-1,-1,-1,-1
1008,22,956.66,354.05,130.92,383.47,-1,-1,-1,-1
1008,23,1702.46,372.27,62.96,192.79,-1,-1,-1,-1
1008,24,746.21,379.05,57.20,175.93,-1,-1,-1,-1
1008,25,1437.23,323.74,133.84,428.34,-1,-1,-1,-1
1008,26,1615.90,337.24,87.18,326.33,-1,-1,-1,-1
1008,27,676.09,370.51,112.71,324.74,-1,-1,-1,-1
1008,28,1214.86,344.87,92.47,288.26,-1,-1,-1,-1
1009,22,957.72,354.18,130.51,383.78,-1,-1,-1,-1
1009,23,1705.18,372.51,62.32,192.58,-1,-1,-1,-1
1009,24,749.44,378.78,57.32,176.11,-1,-1,-1,-1
1009,25,1434.58,326.66,136.00,425.24,-1,-1,-1,-1
1009,26,1623.71,342.63,87.42,323.48,-1,-1,-1,-1
1009,27,679.89,370.79,111.96,321.81,-1,-1,-1,-1
1009,28,1216.30,344.44,90.78,285.83,-1,-1,-1,-1
1010,22,958.55,352.84,130.48,383.70,-1,-1,-1,-1
1010,23,1707.17,371.90,62.58,193.38,-1,-1,-1,-1
1010,24,751.07,378.10,57.44,176.48,-1,-1,-1,-1
1010,25,1431.48,327.15,135.73,424.39,-1,-1,-1,-1
1010,26,1627.24,343.71,86.89,321.50,-1,-1,-1,-1
1010,27,684.25,370.68,111.46,320.38,-1,-1,-1,-1
1010,28,1217.38,344.80,90.48,284.91,-1,-1,-1,-1
1011,22,958.30,352.69,128.48,378.38,-1,-1,-1,-1
1011,23,1709.16,369.48,61.93,194.83,-1,-1,-1,-1
1011,24,754.85,378.67,56.46,173.81,-1,-1,-1,-1
1011,25,1430.46,329.52,139.07,424.70,-1,-1,-1,-1
1011,26,1635.29,348.15,89.38,319.10,-1,-1,-1,-1
1011,27,685.72,369.32,111.81,321.38,-1,-1,-1,-1
1011,28,1219.23,344.24,88.56,281.61,-1,-1,-1,-1
1012,22,958.59,351.84,128.20,377.89,-1,-1,-1,-1
1012,23,1712.14,368.21,61.19,195.23,-1,-1,-1,-1
1012,24,758.11,380.79,55.13,170.51,-1,-1,-1,-1
1012,25,1428.19,329.39,142.57,426.05,-1,-1,-1,-1
1012,26,1637.78,350.59,91.78,317.02,-1,-1,-1,-1
1012,27,689.35,369.01,110.88,318.03,-1,-1,-1,-1
1012,28,1220.37,339.33,89.60,289.07,-1,-1,-1,-1
1013,22,958.53,353.58,127.05,374.38,-1,-1,-1,-1
1013,23,1714.66,368.44,60.60,194.69,-1,-1,-1,-1
1013,24,760.31,383.56,53.13,165.99,-1,-1,-1,-1
1013,25,1425.70,326.67,146.62,429.88,-1,-1,-1,-1
1013,26,1640.09,352.75,94.25,316.34,-1,-1,-1,-1
1013,27,692.44,368.91,112.12,321.59,-1,-1,-1,-1
1013,28,1222.04,341.63,87.39,284.34,-1,-1,-1,-1
1014,22,958.88,359.62,124.51,366.42,-1,-1,-1,-1
1014,23,1715.59,369.22,58.24,190.48,-1,-1,-1,-1
1014,24,761.12,382.56,54.25,170.42,-1,-1,-1,-1
1014,25,1424.46,325.63,148.26,427.99,-1,-1,-1,-1
1014,26,1640.02,352.81,96.05,314.83,-1,-1,-1,-1
1014,27,695.63,368.89,112.22,322.27,-1,-1,-1,-1
1014,28,1222.84,341.18,86.77,284.55,-1,-1,-1,-1
1015,22,958.57,362.58,123.08,361.48,-1,-1,-1,-1
1015,23,1715.72,366.88,58.93,196.20,-1,-1,-1,-1
1015,24,761.27,381.54,54.85,172.04,-1,-1,-1,-1
1015,25,1422.89,323.24,150.60,429.27,-1,-1,-1,-1
1015,26,1639.58,352.77,97.89,313.67,-1,-1,-1,-1
1015,27,697.84,367.56,113.25,325.21,-1,-1,-1,-1
1015,28,1223.12,339.69,86.53,286.65,-1,-1,-1,-1
1016,22,958.63,359.64,124.20,365.11,-1,-1,-1,-1
1016,23,1717.40,361.44,59.79,202.24,-1,-1,-1,-1
1016,24,759.69,377.18,58.86,185.24,-1,-1,-1,-1
1016,25,1420.88,320.36,153.14,432.41,-1,-1,-1,-1
1016,26,1642.67,355.36,96.46,304.63,-1,-1,-1,-1
1016,27,702.04,367.07,113.26,325.01,-1,-1,-1,-1
1016,28,1224.31,338.47,86.83,290.11,-1,-1,-1,-1
1017,22,956.84,359.87,124.90,369.84,-1,-1,-1,-1
1017,23,1720.75,360.04,59.14,203.86,-1,-1,-1,-1
1017,24,763.72,379.42,55.59,174.05,-1,-1,-1,-1
1017,25,1420.92,319.28,154.63,434.91,-1,-1,-1,-1
1017,26,1645.93,358.97,98.15,302.68,-1,-1,-1,-1
1017,27,706.20,363.58,113.12,324.94,-1,-1,-1,-1
1017,28,1224.68,340.00,87.05,293.39,-1,-1,-1,-1
1018,22,958.02,360.63,124.10,368.35,-1,-1,-1,-1
1018,23,1725.02,358.25,58.69,205.74,-1,-1,-1,-1
1018,24,765.29,379.13,55.64,174.23,-1,-1,-1,-1
1018,25,1421.59,320.21,154.66,435.18,-1,-1,-1,-1
1018,26,1651.83,356.88,100.51,304.73,-1,-1,-1,-1
1018,27,710.05,363.61,112.19,320.95,-1,-1,-1,-1
1018,28,1226.03,337.97,85.30,288.71,-1,-1,-1,-1
1019,22,956.85,360.25,123.72,366.50,-1,-1,-1,-1
1019,23,1728.92,352.37,57.76,207.06,-1,-1,-1,-1
1019,25,1420.29,319.93,154.57,436.58,-1,-1,-1,-1
1019,26,1656.66,353.39,103.18,308.90,-1,-1,-1,-1
1019,27,714.56,361.00,112.07,318.79,-1,-1,-1,-1
1019,28,1227.81,337.20,84.03,284.90,-1,-1,-1,-1
1020,22,956.89,360.29,123.39,365.51,-1,-1,-1,-1
1020,23,1730.98,350.53,58.15,208.49,-1,-1,-1,-1
1020,25,1418.98,319.52,154.81,437.24,-1,-1,-1,-1
1020,26,1660.84,354.09,102.77,307.65,-1,-1,-1,-1
1020,27,718.43,360.13,111.80,318.01,-1,-1,-1,-1
1020,28,1228.71,336.77,83.89,284.43,-1,-1,-1,-1
1021,22,955.81,359.29,123.80,365.68,-1,-1,-1,-1
1021,25,1416.04,319.80,152.55,436.42,-1,-1,-1,-1
1021,26,1665.25,347.13,107.07,315.48,-1,-1,-1,-1
1021,27,724.47,359.84,112.57,315.48,-1,-1,-1,-1
