1502,5,216.96,13.26,44.67,145.71,-1,-1,-1,-1
1502,6,274.10,31.82,61.55,194.45,-1,-1,-1,-1
1502,7,18.20,43.76,56.88,173.93,-1,-1,-1,-1
1502,8,132.13,15.00,37.40,118.26,-1,-1,-1,-1
1503,5,214.69,12.34,44.56,145.03,-1,-1,-1,-1
1503,6,275.14,31.35,61.59,194.65,-1,-1,-1,-1
1503,7,17.94,43.98,56.54,172.24,-1,-1,-1,-1
1503,8,131.30,15.00,37.52,118.84,-1,-1,-1,-1
1504,5,210.99,12.78,45.39,147.08,-1,-1,-1,-1
1504,6,275.82,30.42,62.48,197.73,-1,-1,-1,-1
1504,7,17.75,44.04,56.64,171.76,-1,-1,-1,-1
1504,8,130.02,15.00,37.46,119.02,-1,-1,-1,-1
1505,5,208.54,12.22,46.09,148.49,-1,-1,-1,-1
1505,6,276.40,29.39,62.08,196.64,-1,-1,-1,-1
1505,7,17.19,43.33,56.93,171.66,-1,-1,-1,-1
1505,8,130.04,15.00,37.29,119.07,-1,-1,-1,-1
1506,5,207.56,12.72,46.06,147.58,-1,-1,-1,-1
1506,6,276.61,28.33,61.90,196.23,-1,-1,-1,-1
1506,7,15.62,43.78,57.67,172.37,-1,-1,-1,-1
1506,8,129.32,14.30,37.39,120.47,-1,-1,-1,-1
1507,5,205.83,12.22,46.94,149.99,-1,-1,-1,-1
1507,6,277.28,25.21,62.00,196.77,-1,-1,-1,-1
1507,7,14.63,43.95,58.14,171.96,-1,-1,-1,-1
1507,8,127.03,14.74,36.73,119.60,-1,-1,-1,-1
1508,5,205.72,11.36,47.02,149.50,-1,-1,-1,-1
1508,6,277.76,26.14,61.54,194.92,-1,-1,-1,-1
1508,7,13.23,44.69,58.37,170.47,-1,-1,-1,-1
1508,8,124.66,14.90,35.54,117.21,-1,-1,-1,-1
1509,5,207.47,10.37,47.00,149.97,-1,-1,-1,-1
1509,6,278.08,25.85,62.41,197.63,-1,-1,-1,-1
1509,7,11.27,43.59,60.02,172.67,-1,-1,-1,-1
1509,8,121.77,14.29,35.82,119.73,-1,-1,-1,-1
1510,5,206.44,10.05,47.13,150.37,-1,-1,-1,-1
1510,6,278.42,25.28,62.48,197.85,-1,-1,-1,-1
1510,7,10.68,43.58,59.95,172.46,-1,-1,-1,-1
1510,8,120.23,14.19,35.88,119.93,-1,-1,-1,-1
1511,6,280.65,25.73,63.45,199.60,-1,-1,-1,-1
1511,7,9.21,41.53,61.58,174.43,-1,-1,-1,-1
1511,8,120.35,14.02,35.53,120.81,-1,-1,-1,-1
1512,5,203.36,9.91,46.74,151.03,-1,-1,-1,-1
1512,6,281.51,26.45,63.69,199.32,-1,-1,-1,-1
1512,7,8.12,40.40,61.99,172.79,-1,-1,-1,-1
1512,8,119.29,14.65,35.28,121.03,-1,-1,-1,-1
1513,5,202.19,9.89,45.31,148.38,-1,-1,-1,-1
1513,6,282.26,28.72,62.85,195.22,-1,-1,-1,-1
1513,7,7.10,40.01,61.43,169.54,-1,-1,-1,-1
1513,8,118.25,14.21,34.58,119.77,-1,-1,-1,-1
1514,5,199.48,9.21,44.11,146.80,-1,-1,-1,-1
1514,6,283.26,26.90,63.72,197.02,-1,-1,-1,-1
1514,7,7.29,39.88,60.82,166.32,-1,-1,-1,-1
1514,8,116.87,14.72,34.40,119.95,-1,-1,-1,-1
1515,5,197.29,9.64,43.47,146.21,-1,-1,-1,-1
1515,6,283.99,26.89,63.93,196.36,-1,-1,-1,-1
1515,7,4.82,39.85,61.03,165.83,-1,-1,-1,-1
1515,8,116.47,15.57,34.22,119.36,-1,-1,-1,-1
1516,5,194.48,9.81,43.34,147.34,-1,-1,-1,-1
1516,6,284.50,26.24,64.14,196.11,-1,-1,-1,-1
1516,7,4.03,39.18,60.91,164.34,-1,-1,-1,-1
1516,8,115.50,15.89,33.88,118.46,-1,-1,-1,-1
1517,5,192.11,9.22,43.39,148.42,-1,-1,-1,-1
1517,6,285.25,25.33,64.37,195.35,-1,-1,-1,-1
1517,7,3.64,38.94,61.13,164.49,-1,-1,-1,-1
1517,8,114.37,16.00,34.07,118.79,-1,-1,-1,-1
1518,5,190.04,9.00,43.27,148.83,-1,-1,-1,-1
1518,6,286.98,25.01,64.16,193.08,-1,-1,-1,-1
