802,1,1571.58,1307.06,243.05,211.94,-1,-1,-1,-1
802,2,1949.80,649.75,69.42,195.44,-1,-1,-1,-1
802,3,1037.34,544.02,139.43,497.20,-1,-1,-1,-1
802,4,478.88,577.78,69.80,210.98,-1,-1,-1,-1
802,5,1989.55,609.22,180.37,408.92,-1,-1,-1,-1
802,6,1278.61,551.05,178.08,592.38,-1,-1,-1,-1
803,1,1571.91,1307.79,242.21,211.21,-1,-1,-1,-1
803,2,1949.41,649.16,69.46,195.72,-1,-1,-1,-1
803,3,1037.39,544.05,139.51,497.69,-1,-1,-1,-1
803,4,478.81,578.02,69.66,210.19,-1,-1,-1,-1
803,5,1986.82,607.46,181.56,412.49,-1,-1,-1,-1
803,6,1272.52,551.16,178.20,594.71,-1,-1,-1,-1
804,1,1572.53,1307.18,242.68,211.82,-1,-1,-1,-1
804,2,1948.69,648.98,69.18,195.10,-1,-1,-1,-1
804,3,1034.74,541.10,140.37,501.57,-1,-1,-1,-1
804,4,478.71,577.34,69.74,209.95,-1,-1,-1,-1
804,5,1983.92,606.17,182.35,415.74,-1,-1,-1,-1
804,6,1265.65,546.95,178.77,599.60,-1,-1,-1,-1
805,1,1572.91,1307.55,242.26,211.45,-1,-1,-1,-1
805,2,1949.19,648.22,69.06,194.92,-1,-1,-1,-1
805,3,1034.93,537.25,141.33,505.72,-1,-1,-1,-1
805,4,479.32,577.10,69.89,209.88,-1,-1,-1,-1
805,5,1981.62,605.78,181.08,415.29,-1,-1,-1,-1
805,6,1263.19,543.47,177.47,598.94,-1,-1,-1,-1
806,2,1949.07,647.96,68.92,194.87,-1,-1,-1,-1
806,3,1038.30,540.12,139.96,500.86,-1,-1,-1,-1
806,4,479.09,576.32,70.12,209.88,-1,-1,-1,-1
806,5,1979.25,604.99,181.77,419.18,-1,-1,-1,-1
806,6,1259.99,540.27,179.33,609.66,-1,-1,-1,-1
807,1,1568.12,1301.74,249.14,217.26,-1,-1,-1,-1
807,2,1949.76,647.89,68.79,194.87,-1,-1,-1,-1
807,3,1042.94,541.23,138.85,499.02,-1,-1,-1,-1
807,4,479.02,576.73,70.16,209.20,-1,-1,-1,-1
807,5,1977.68,603.37,183.62,427.33,-1,-1,-1,-1
807,6,1262.44,541.95,179.94,609.96,-1,-1,-1,-1
808,1,1567.61,1301.04,249.94,217.96,-1,-1,-1,-1
808,2,1950.34,647.87,68.10,193.52,-1,-1,-1,-1
808,3,1045.34,541.66,137.63,496.29,-1,-1,-1,-1
808,4,479.20,576.21,70.42,208.97,-1,-1,-1,-1
808,5,1977.03,603.48,184.57,434.26,-1,-1,-1,-1
808,6,1263.42,541.35,179.05,600.37,-1,-1,-1,-1
809,2,1951.16,648.56,68.00,194.39,-1,-1,-1,-1
809,3,1046.59,541.83,137.71,498.00,-1,-1,-1,-1
809,4,480.11,576.02,70.86,209.57,-1,-1,-1,-1
809,5,1977.76,604.23,183.79,437.38,-1,-1,-1,-1
809,6,1251.16,544.61,181.18,600.02,-1,-1,-1,-1
810,2,1952.17,648.82,67.87,194.73,-1,-1,-1,-1
810,3,1049.15,541.90,137.48,497.30,-1,-1,-1,-1
810,4,479.96,575.28,71.30,210.48,-1,-1,-1,-1
810,5,1978.51,604.55,182.66,439.72,-1,-1,-1,-1
810,6,1236.42,545.20,179.79,593.10,-1,-1,-1,-1
811,2,1953.18,648.25,67.88,195.53,-1,-1,-1,-1
811,3,1050.94,541.26,137.62,497.71,-1,-1,-1,-1
811,4,480.63,575.02,71.34,210.15,-1,-1,-1,-1
811,5,1980.03,605.35,180.52,439.13,-1,-1,-1,-1
811,6,1227.70,546.81,179.33,589.78,-1,-1,-1,-1
811,13,1370.07,605.20,97.15,288.17,-1,-1,-1,-1
812,2,1954.27,648.04,67.78,196.50,-1,-1,-1,-1
812,3,1053.39,540.36,138.02,499.21,-1,-1,-1,-1
812,4,481.29,575.59,71.16,209.36,-1,-1,-1,-1
812,5,1981.21,605.68,178.58,438.75,-1,-1,-1,-1
812,6,1208.09,544.76,183.52,597.92,-1,-1,-1,-1
812,13,1369.76,604.28,97.52,289.80,-1,-1,-1,-1
813,2,1955.17,647.97,67.40,196.87,-1,-1,-1,-1
813,3,1054.76,538.70,138.47,501.10,-1,-1,-1,-1
813,4,481.90,575.82,71.03,208.40,-1,-1,-1,-1
813,5,1982.67,607.14,176.53,438.49,-1,-1,-1,-1
813,6,1185.00,542.03,189.26,598.28,-1,-1,-1,-1
813,13,1367.01,603.99,97.43,290.27,-1,-1,-1,-1
814,2,1955.63,647.95,66.97,197.00,-1,-1,-1,-1
814,3,1057.17,538.09,138.04,499.82,-1,-1,-1,-1
814,4,482.33,575.24,71.20,208.72,-1,-1,-1,-1
814,5,1984.19,608.36,174.54,438.29,-1,-1,-1,-1
814,6,1166.29,539.70,197.38,603.69,-1,-1,-1,-1
814,13,1364.34,601.76,97.82,291.08,-1,-1,-1,-1
815,2,1955.91,647.94,66.55,197.04,-1,-1,-1,-1
815,3,1062.18,539.20,136.19,494.67,-1,-1,-1,-1
815,4,483.78,574.37,71.30,208.84,-1,-1,-1,-1
815,5,1985.75,608.82,173.17,439.45,-1,-1,-1,-1
815,6,1150.38,538.86,205.64,610.32,-1,-1,-1,-1
815,13,1361.14,598.21,98.95,294.11,-1,-1,-1,-1
816,2,1956.98,647.95,66.43,197.72,-1,-1,-1,-1
816,3,1066.35,539.64,134.78,490.73,-1,-1,-1,-1
816,4,484.39,574.71,71.20,208.90,-1,-1,-1,-1
816,5,1986.65,608.33,172.06,441.13,-1,-1,-1,-1
816,6,1133.01,541.88,213.06,609.47,-1,-1,-1,-1
816,13,1357.57,595.60,100.77,298.58,-1,-1,-1,-1
817,2,1956.32,648.61,65.17,195.98,-1,-1,-1,-1
817,3,1070.24,541.15,132.75,483.29,-1,-1,-1,-1
817,4,485.57,574.18,71.19,208.92,-1,-1,-1,-1
817,5,1986.50,606.16,171.32,443.67,-1,-1,-1,-1
817,6,1120.74,541.75,221.40,614.35,-1,-1,-1,-1
817,13,1358.80,597.40,100.48,295.43,-1,-1,-1,-1
818,1,1576.72,1305.73,244.21,213.27,-1,-1,-1,-1
818,2,1957.18,649.53,63.76,193.99,-1,-1,-1,-1
818,3,1073.35,541.05,132.51,481.88,-1,-1,-1,-1
818,4,485.63,573.99,71.27,208.94,-1,-1,-1,-1
818,5,1987.40,604.68,170.48,445.22,-1,-1,-1,-1
818,6,1112.80,545.01,228.59,615.47,-1,-1,-1,-1
818,13,1367.02,596.80,99.13,290.77,-1,-1,-1,-1
819,1,1574.10,1303.13,247.82,215.87,-1,-1,-1,-1
819,2,1960.27,652.54,63.00,190.59,-1,-1,-1,-1
819,3,1079.86,542.34,129.54,472.77,-1,-1,-1,-1
819,4,487.03,573.26,71.14,208.29,-1,-1,-1,-1
819,5,1985.63,602.80,169.78,445.07,-1,-1,-1,-1
819,6,1108.08,547.59,234.85,615.82,-1,-1,-1,-1
819,13,1374.71,600.68,99.53,290.35,-1,-1,-1,-1
820,1,1574.04,1301.67,250.12,217.33,-1,-1,-1,-1
820,2,1964.16,651.65,59.88,180.64,-1,-1,-1,-1
820,3,1080.56,543.50,126.36,464.73,-1,-1,-1,-1
820,4,487.97,572.34,71.54,209.37,-1,-1,-1,-1
820,5,1985.33,602.77,169.45,445.60,-1,-1,-1,-1
820,6,1105.35,551.21,239.80,613.24,-1,-1,-1,-1
820,13,1380.43,602.14,99.20,287.50,-1,-1,-1,-1
821,1,1575.38,1301.79,250.88,217.21,-1,-1,-1,-1
821,2,1965.55,651.30,59.48,178.30,-1,-1,-1,-1
821,3,1080.62,542.58,124.69,463.87,-1,-1,-1,-1
821,4,489.24,571.34,71.79,209.78,-1,-1,-1,-1
821,5,1984.43,601.45,169.60,446.40,-1,-1,-1,-1
821,6,1105.78,549.93,245.37,614.18,-1,-1,-1,-1
821,13,1388.90,600.01,99.01,289.12,-1,-1,-1,-1
822,1,1580.33,1305.16,246.88,213.84,-1,-1,-1,-1
822,2,1968.23,650.49,62.33,185.60,-1,-1,-1,-1
822,3,1079.30,542.23,124.61,470.34,-1,-1,-1,-1
822,4,491.45,570.97,71.67,209.94,-1,-1,-1,-1
822,5,1984.17,599.65,169.53,445.98,-1,-1,-1,-1
822,6,1103.42,548.77,249.76,614.48,-1,-1,-1,-1
822,13,1397.70,599.89,98.10,291.72,-1,-1,-1,-1
823,1,1581.25,1305.34,246.67,213.66,-1,-1,-1,-1
823,2,1970.65,650.19,63.06,186.96,-1,-1,-1,-1
823,3,1078.66,544.09,124.09,476.13,-1,-1,-1,-1
823,4,494.77,572.17,71.23,208.01,-1,-1,-1,-1
823,5,1983.76,598.99,168.83,442.47,-1,-1,-1,-1
823,6,1103.51,545.68,254.55,615.21,-1,-1,-1,-1
823,13,1407.92,599.86,94.30,287.39,-1,-1,-1,-1
824,1,1584.64,1307.47,244.02,211.53,-1,-1,-1,-1
824,2,1974.48,650.08,58.09,169.00,-1,-1,-1,-1
824,3,1076.90,546.76,122.21,477.06,-1,-1,-1,-1
824,4,497.91,571.98,71.19,207.95,-1,-1,-1,-1
824,5,1982.60,598.11,169.28,441.75,-1,-1,-1,-1
824,6,1098.11,541.21,258.40,618.75,-1,-1,-1,-1
824,13,1414.07,596.53,93.33,291.73,-1,-1,-1,-1
825,1,1585.83,1307.86,243.57,211.14,-1,-1,-1,-1
825,2,1976.40,650.03,57.16,163.42,-1,-1,-1,-1
825,3,1078.17,571.56,111.58,447.70,-1,-1,-1,-1
825,4,499.05,571.25,71.17,208.59,-1,-1,-1,-1
825,5,1981.85,597.14,170.79,444.10,-1,-1,-1,-1
825,6,1087.38,536.89,259.14,621.35,-1,-1,-1,-1
825,13,1420.58,597.94,92.16,294.67,-1,-1,-1,-1
826,1,1592.80,1308.85,242.53,210.15,-1,-1,-1,-1
826,2,1978.28,650.04,56.18,160.62,-1,-1,-1,-1
826,3,1078.87,574.80,110.62,443.83,-1,-1,-1,-1
826,4,500.80,571.65,71.71,210.82,-1,-1,-1,-1
826,5,1980.64,596.14,172.58,446.28,-1,-1,-1,-1
826,6,1067.88,531.99,258.38,630.20,-1,-1,-1,-1
826,13,1427.78,599.82,89.84,291.15,-1,-1,-1,-1
827,1,1593.85,1307.06,244.73,211.94,-1,-1,-1,-1
827,4,503.08,573.13,71.22,209.68,-1,-1,-1,-1
827,5,1978.65,597.11,173.72,446.42,-1,-1,-1,-1
827,6,1059.47,529.52,254.64,633.48,-1,-1,-1,-1
827,13,1432.75,597.90,88.75,291.11,-1,-1,-1,-1
828,1,1593.13,1305.76,245.65,213.24,-1,-1,-1,-1
828,4,505.04,573.04,70.70,209.25,-1,-1,-1,-1
828,5,1971.88,596.84,176.31,450.39,-1,-1,-1,-1
828,6,1056.27,527.98,245.84,630.05,-1,-1,-1,-1
828,13,1437.48,597.19,88.21,291.75,-1,-1,-1,-1
