1502,3,48.76,46.76,15.55,48.79,-1,-1,-1,-1
1502,4,202.06,38.16,39.75,163.05,-1,-1,-1,-1
1503,3,49.15,46.22,15.65,49.07,-1,-1,-1,-1
1503,4,199.69,37.79,39.63,163.14,-1,-1,-1,-1
1504,3,49.75,46.76,15.42,48.40,-1,-1,-1,-1
1504,4,196.87,36.99,39.39,162.41,-1,-1,-1,-1
1505,3,49.84,46.24,15.54,48.87,-1,-1,-1,-1
1505,4,193.91,36.77,39.90,164.29,-1,-1,-1,-1
1506,3,49.97,46.75,15.35,48.33,-1,-1,-1,-1
1506,4,191.11,38.81,39.61,162.15,-1,-1,-1,-1
1507,3,50.49,45.56,15.67,49.50,-1,-1,-1,-1
1507,4,188.14,40.97,39.47,159.97,-1,-1,-1,-1
1508,3,51.46,45.13,15.55,49.25,-1,-1,-1,-1
1508,4,187.20,40.38,39.38,157.81,-1,-1,-1,-1
1509,3,52.40,44.98,15.67,49.81,-1,-1,-1,-1
1509,4,186.45,40.84,39.69,157.73,-1,-1,-1,-1
1510,3,52.47,45.59,15.57,49.35,-1,-1,-1,-1
1510,4,184.62,41.00,39.54,157.14,-1,-1,-1,-1
1511,3,53.23,45.17,16.01,50.50,-1,-1,-1,-1
1511,4,183.32,41.03,39.95,156.11,-1,-1,-1,-1
1512,3,53.86,45.01,16.11,50.26,-1,-1,-1,-1
1512,4,181.55,40.37,40.60,155.15,-1,-1,-1,-1
1513,3,55.27,44.96,16.43,50.82,-1,-1,-1,-1
1513,4,179.25,40.14,40.21,152.14,-1,-1,-1,-1
1514,3,56.97,44.94,16.80,51.02,-1,-1,-1,-1
1514,4,177.33,40.72,39.68,148.36,-1,-1,-1,-1
1515,3,58.26,45.60,16.92,50.43,-1,-1,-1,-1
1515,4,173.75,40.26,39.31,146.34,-1,-1,-1,-1
1516,3,58.63,46.52,17.13,50.20,-1,-1,-1,-1
1516,4,169.90,38.74,39.69,147.00,-1,-1,-1,-1
1517,3,58.85,47.53,16.99,49.44,-1,-1,-1,-1
1517,4,167.83,38.19,39.96,147.28,-1,-1,-1,-1
1518,3,59.43,47.24,17.19,49.81,-1,-1,-1,-1
1518,4,165.76,38.65,40.17,147.44,-1,-1,-1,-1
1519,3,59.61,47.13,17.31,49.95,-1,-1,-1,-1
1519,4,164.82,38.84,40.10,146.87,-1,-1,-1,-1
1520,3,60.28,47.23,17.33,50.01,-1,-1,-1,-1
1520,4,162.84,38.73,39.88,146.06,-1,-1,-1,-1
1521,3,59.98,46.29,17.53,50.80,-1,-1,-1,-1
1521,4,161.55,39.71,39.55,145.05,-1,-1,-1,-1
1522,3,60.49,46.09,17.24,50.31,-1,-1,-1,-1
