2002,20,254.51,176.43,49.71,140.35,-1,-1,-1,-1
2002,21,49.10,183.54,60.11,168.51,-1,-1,-1,-1
2002,22,8.52,179.11,84.95,411.03,-1,-1,-1,-1
2002,23,1203.73,211.02,71.56,182.22,-1,-1,-1,-1
2002,24,1093.82,175.03,42.28,160.49,-1,-1,-1,-1
2002,25,1514.34,178.98,39.74,149.74,-1,-1,-1,-1
2002,26,962.10,183.78,91.49,177.22,-1,-1,-1,-1
2002,27,1747.83,167.00,58.13,151.55,-1,-1,-1,-1
2002,28,784.40,135.78,115.82,382.05,-1,-1,-1,-1
2002,29,275.72,127.15,197.55,499.49,-1,-1,-1,-1
2003,20,262.16,175.91,41.37,115.66,-1,-1,-1,-1
2003,21,50.63,183.20,61.30,171.92,-1,-1,-1,-1
2003,22,10.23,181.95,82.92,397.10,-1,-1,-1,-1
2003,23,1203.01,208.75,72.27,184.27,-1,-1,-1,-1
2003,24,1098.07,179.42,41.16,155.82,-1,-1,-1,-1
2003,25,1512.09,177.42,41.47,155.24,-1,-1,-1,-1
2003,26,960.96,183.26,91.57,177.74,-1,-1,-1,-1
2003,27,1748.20,167.76,57.66,150.48,-1,-1,-1,-1
2003,28,786.56,136.79,115.90,382.14,-1,-1,-1,-1
2003,29,276.36,128.84,195.51,492.49,-1,-1,-1,-1
2004,20,264.84,175.85,38.63,106.78,-1,-1,-1,-1
2004,21,55.25,184.53,56.20,156.94,-1,-1,-1,-1
2004,22,4.88,162.28,89.38,426.84,-1,-1,-1,-1
2004,23,1202.36,206.55,73.32,187.14,-1,-1,-1,-1
2004,24,1100.74,183.39,40.36,151.72,-1,-1,-1,-1
2004,25,1510.61,175.48,42.85,159.18,-1,-1,-1,-1
2004,26,957.21,182.34,91.76,179.40,-1,-1,-1,-1
2004,27,1748.60,168.01,56.92,148.63,-1,-1,-1,-1
2004,28,788.66,138.56,116.53,384.35,-1,-1,-1,-1
2004,29,274.86,127.80,200.51,504.84,-1,-1,-1,-1
2005,20,266.69,175.85,37.83,103.27,-1,-1,-1,-1
2005,21,59.90,184.99,54.73,151.67,-1,-1,-1,-1
2005,22,2.63,153.20,93.20,444.02,-1,-1,-1,-1
2005,23,1203.45,206.55,73.19,187.38,-1,-1,-1,-1
2005,24,1102.46,184.74,40.37,150.33,-1,-1,-1,-1
2005,25,1509.72,175.54,43.44,159.76,-1,-1,-1,-1
2005,26,956.58,182.03,91.37,179.95,-1,-1,-1,-1
2005,27,1749.25,168.07,56.34,147.30,-1,-1,-1,-1
2005,28,789.96,136.99,117.47,387.21,-1,-1,-1,-1
2005,29,276.29,128.84,200.45,504.77,-1,-1,-1,-1
2006,20,268.29,176.62,38.32,103.34,-1,-1,-1,-1
2006,21,61.46,183.67,54.68,150.14,-1,-1,-1,-1
2006,22,2.27,146.08,96.35,457.45,-1,-1,-1,-1
2006,23,1202.99,204.52,73.46,188.80,-1,-1,-1,-1
2006,24,1105.35,183.04,41.22,151.29,-1,-1,-1,-1
2006,25,1508.58,177.00,43.29,157.08,-1,-1,-1,-1
2006,26,955.91,181.93,91.55,181.52,-1,-1,-1,-1
2006,27,1748.61,167.38,57.16,149.69,-1,-1,-1,-1
2006,28,792.04,137.80,117.14,386.08,-1,-1,-1,-1
2006,29,277.98,129.18,200.13,504.78,-1,-1,-1,-1
2007,20,264.82,179.03,43.42,117.31,-1,-1,-1,-1
2007,21,61.66,181.80,57.22,156.13,-1,-1,-1,-1
2007,22,3.23,145.05,97.35,459.37,-1,-1,-1,-1
2007,23,1205.42,204.51,73.14,189.95,-1,-1,-1,-1
2007,24,1107.16,183.80,41.83,150.97,-1,-1,-1,-1
2007,25,1507.82,177.58,43.32,154.62,-1,-1,-1,-1
2007,26,956.10,184.65,89.50,178.64,-1,-1,-1,-1
2007,27,1749.45,167.82,56.67,148.49,-1,-1,-1,-1
2007,28,793.41,138.07,116.94,386.29,-1,-1,-1,-1
2007,29,280.23,131.33,198.06,500.67,-1,-1,-1,-1
2008,20,265.97,179.17,43.86,118.57,-1,-1,-1,-1
2008,21,62.29,180.47,60.28,163.05,-1,-1,-1,-1
2008,22,3.72,148.34,97.45,458.24,-1,-1,-1,-1
2008,23,1206.67,199.14,74.33,195.74,-1,-1,-1,-1
2008,24,1107.62,183.38,42.91,152.24,-1,-1,-1,-1
2008,25,1506.95,178.49,43.22,150.94,-1,-1,-1,-1
2008,26,955.78,184.98,88.27,178.91,-1,-1,-1,-1
2008,27,1748.72,167.97,57.17,150.11,-1,-1,-1,-1
2008,28,793.72,138.15,116.38,384.97,-1,-1,-1,-1
2008,29,282.76,132.08,196.55,497.83,-1,-1,-1,-1
