1502,1,172.88,6.76,60.99,194.24,-1,-1,-1,-1
1502,2,17.67,12.51,62.51,204.65,-1,-1,-1,-1
1502,3,102.56,-0.02,35.36,109.51,-1,-1,-1,-1
1502,4,237.94,3.19,45.30,135.20,-1,-1,-1,-1
1503,1,173.94,6.98,60.63,193.26,-1,-1,-1,-1
1503,2,18.79,14.49,62.25,203.81,-1,-1,-1,-1
1503,3,103.86,-0.05,35.34,109.87,-1,-1,-1,-1
1503,4,237.88,2.88,44.35,132.63,-1,-1,-1,-1
1504,1,173.58,5.56,61.16,195.17,-1,-1,-1,-1
1504,2,18.56,12.13,64.73,212.52,-1,-1,-1,-1
1504,3,104.34,-0.05,35.23,109.98,-1,-1,-1,-1
1504,4,236.47,2.08,43.90,131.85,-1,-1,-1,-1
1505,1,174.44,5.79,60.77,194.40,-1,-1,-1,-1
1505,2,19.31,14.13,65.96,217.53,-1,-1,-1,-1
1505,3,106.42,0.67,34.91,109.30,-1,-1,-1,-1
1505,4,236.70,1.85,42.41,128.04,-1,-1,-1,-1
1506,1,175.68,3.79,60.13,192.72,-1,-1,-1,-1
1506,2,20.93,13.48,67.74,224.08,-1,-1,-1,-1
1506,3,107.33,0.23,35.08,110.47,-1,-1,-1,-1
1506,4,237.39,3.23,41.48,126.09,-1,-1,-1,-1
1507,1,176.46,3.77,59.88,192.12,-1,-1,-1,-1
1507,2,24.44,13.23,68.55,226.39,-1,-1,-1,-1
1507,3,107.17,0.07,34.67,110.20,-1,-1,-1,-1
1507,4,236.01,1.63,40.94,125.49,-1,-1,-1,-1
1508,1,177.59,1.74,60.11,191.92,-1,-1,-1,-1
1508,2,27.29,15.13,69.04,226.44,-1,-1,-1,-1
1508,3,108.29,0.01,34.14,108.73,-1,-1,-1,-1
1508,4,236.07,2.45,40.41,124.67,-1,-1,-1,-1
1509,1,177.74,1.70,57.96,183.72,-1,-1,-1,-1
1509,2,30.87,16.51,70.06,227.66,-1,-1,-1,-1
1509,3,108.65,-0.01,33.99,109.54,-1,-1,-1,-1
1509,4,235.48,2.76,40.13,125.13,-1,-1,-1,-1
1510,1,177.93,1.72,56.83,178.64,-1,-1,-1,-1
1510,2,33.60,17.01,70.85,227.36,-1,-1,-1,-1
1510,3,110.40,-0.02,33.35,109.17,-1,-1,-1,-1
1510,4,234.33,1.53,39.91,126.02,-1,-1,-1,-1
1511,1,177.53,2.44,56.65,176.88,-1,-1,-1,-1
1511,2,35.91,19.17,71.73,227.80,-1,-1,-1,-1
1511,3,113.54,-0.02,28.76,94.95,-1,-1,-1,-1
1511,4,234.18,1.75,39.34,125.73,-1,-1,-1,-1
1512,1,177.54,1.36,56.93,177.00,-1,-1,-1,-1
1512,2,37.34,19.30,72.75,229.22,-1,-1,-1,-1
1512,3,115.66,-0.01,29.30,97.26,-1,-1,-1,-1
1512,4,232.94,2.52,38.87,125.65,-1,-1,-1,-1
1513,1,178.03,0.30,57.39,177.80,-1,-1,-1,-1
1513,2,36.17,19.98,75.04,234.31,-1,-1,-1,-1
1513,3,116.22,-0.01,29.73,99.36,-1,-1,-1,-1
1513,4,232.73,2.14,38.27,124.99,-1,-1,-1,-1
1514,1,177.65,-0.07,57.34,177.48,-1,-1,-1,-1
1514,2,39.37,18.91,75.04,233.55,-1,-1,-1,-1
1514,3,117.20,-0.01,29.61,99.51,-1,-1,-1,-1
1514,4,233.25,2.67,37.57,124.10,-1,-1,-1,-1
1515,1,178.42,-0.19,56.80,175.42,-1,-1,-1,-1
1515,2,40.93,19.13,74.86,232.50,-1,-1,-1,-1
1515,3,118.64,-0.01,30.01,100.94,-1,-1,-1,-1
1515,4,232.75,1.54,37.43,125.13,-1,-1,-1,-1
1516,1,178.47,-0.21,57.07,176.71,-1,-1,-1,-1
1516,2,41.41,19.85,74.85,232.03,-1,-1,-1,-1
1516,3,120.82,-0.01,29.46,98.84,-1,-1,-1,-1
1516,4,232.99,1.12,37.23,125.54,-1,-1,-1,-1
1517,1,178.41,-0.20,56.65,175.90,-1,-1,-1,-1
1517,2,42.14,18.79,75.56,235.09,-1,-1,-1,-1
1517,3,122.09,-0.01,30.26,100.75,-1,-1,-1,-1
1517,4,233.20,0.97,36.97,125.71,-1,-1,-1,-1
1518,1,178.33,-0.19,56.59,176.30,-1,-1,-1,-1
1518,2,43.56,17.72,75.38,236.20,-1,-1,-1,-1
1518,3,124.10,-0.01,29.41,96.84,-1,-1,-1,-1
1518,4,233.09,0.92,36.63,125.79,-1,-1,-1,-1
1519,1,178.91,-0.17,56.67,177.15,-1,-1,-1,-1
1519,2,44.65,16.64,74.73,235.91,-1,-1,-1,-1
1519,3,124.94,-0.01,30.13,98.05,-1,-1,-1,-1
1519,4,233.94,0.91,36.74,126.50,-1,-1,-1,-1
1520,1,179.54,0.52,56.51,176.84,-1,-1,-1,-1
1520,2,44.79,14.90,74.90,238.38,-1,-1,-1,-1
1520,3,127.38,-0.00,30.72,97.18,-1,-1,-1,-1
1520,4,234.29,1.58,36.74,126.77,-1,-1,-1,-1
1521,1,178.75,0.12,56.52,176.75,-1,-1,-1,-1
1521,2,47.58,15.56,74.63,237.95,-1,-1,-1,-1
1521,3,129.08,-0.00,31.94,97.54,-1,-1,-1,-1
1521,4,234.28,1.83,37.05,127.54,-1,-1,-1,-1
1522,1,177.96,-0.02,56.83,178.06,-1,-1,-1,-1
1522,2,49.84,14.50,73.99,236.42,-1,-1,-1,-1
1522,3,130.87,0.66,33.29,97.70,-1,-1,-1,-1
1522,4,234.84,1.93,37.37,128.50,-1,-1,-1,-1
1523,1,177.12,-0.07,56.70,177.91,-1,-1,-1,-1
1523,2,52.46,18.07,73.40,233.81,-1,-1,-1,-1
1523,3,131.80,0.25,35.15,99.10,-1,-1,-1,-1
1523,4,234.75,1.97,37.45,128.20,-1,-1,-1,-1
1524,1,176.82,-0.08,56.63,177.20,-1,-1,-1,-1
1524,2,54.95,17.43,73.35,234.11,-1,-1,-1,-1
1524,3,133.13,0.09,36.41,98.97,-1,-1,-1,-1
1524,4,234.60,1.99,37.74,128.74,-1,-1,-1,-1
1525,1,176.47,-0.08,56.40,176.95,-1,-1,-1,-1
1525,2,57.16,18.51,72.64,231.56,-1,-1,-1,-1
1525,3,133.32,0.03,37.39,98.93,-1,-1,-1,-1
1525,4,235.74,1.33,38.07,129.60,-1,-1,-1,-1
1526,1,174.57,-0.07,55.24,173.56,-1,-1,-1,-1
1526,2,60.54,18.91,72.44,229.25,-1,-1,-1,-1
1526,3,133.34,0.01,38.39,98.92,-1,-1,-1,-1
1526,4,236.36,1.09,38.50,130.58,-1,-1,-1,-1
1527,1,172.83,-0.06,54.85,173.63,-1,-1,-1,-1
1527,2,64.77,18.39,74.26,233.70,-1,-1,-1,-1
1527,3,133.03,-0.00,39.29,98.93,-1,-1,-1,-1
1527,4,236.55,1.00,38.74,130.95,-1,-1,-1,-1
1528,1,172.21,-0.06,54.03,172.35,-1,-1,-1,-1
1528,2,68.76,19.50,74.60,230.09,-1,-1,-1,-1
1528,3,133.34,-0.00,40.65,100.26,-1,-1,-1,-1
1528,4,236.87,0.97,38.99,131.08,-1,-1,-1,-1
1529,1,172.64,-0.05,52.44,167.90,-1,-1,-1,-1
1529,2,72.84,18.59,76.03,230.01,-1,-1,-1,-1
1529,3,133.41,-0.01,41.17,99.44,-1,-1,-1,-1
1529,4,237.12,0.96,39.46,131.77,-1,-1,-1,-1
