1502,13,305.02,7.98,17.81,82.51,-1,-1,-1,-1
1502,14,229.91,4.75,97.79,275.64,-1,-1,-1,-1
1502,15,61.79,0.00,83.23,219.20,-1,-1,-1,-1
1503,13,307.04,7.63,16.21,75.08,-1,-1,-1,-1
1503,14,232.81,4.16,99.35,280.25,-1,-1,-1,-1
1503,15,64.95,0.00,83.21,219.69,-1,-1,-1,-1
1504,14,238.98,3.25,98.66,279.57,-1,-1,-1,-1
1504,15,65.17,0.74,82.38,218.40,-1,-1,-1,-1
1505,13,313.97,8.94,16.79,75.58,-1,-1,-1,-1
1505,14,245.97,2.24,98.38,279.29,-1,-1,-1,-1
1505,15,65.02,0.98,82.30,218.70,-1,-1,-1,-1
1506,13,317.35,8.31,16.64,72.74,-1,-1,-1,-1
1506,14,247.92,1.20,98.19,279.87,-1,-1,-1,-1
1506,15,63.07,0.36,82.44,218.82,-1,-1,-1,-1
1507,13,320.49,9.52,15.18,63.35,-1,-1,-1,-1
1507,14,249.14,0.86,98.08,280.75,-1,-1,-1,-1
1507,15,66.90,0.13,81.62,220.26,-1,-1,-1,-1
1508,13,323.04,9.94,15.77,62.69,-1,-1,-1,-1
1508,14,252.08,2.13,97.48,280.38,-1,-1,-1,-1
1508,15,71.22,0.04,79.48,218.74,-1,-1,-1,-1
1508,3,51.64,0.13,45.96,160.41,-1,-1,-1,-1
1509,13,325.56,10.78,15.91,60.41,-1,-1,-1,-1
1509,14,254.72,2.62,97.24,280.90,-1,-1,-1,-1
1509,15,76.27,0.01,78.46,218.18,-1,-1,-1,-1
1509,3,50.59,0.43,47.11,162.11,-1,-1,-1,-1
1510,13,328.66,11.16,14.99,56.91,-1,-1,-1,-1
1510,14,257.78,2.42,97.36,281.23,-1,-1,-1,-1
1510,15,83.98,-0.00,77.72,218.66,-1,-1,-1,-1
1510,3,251.38,10.08,26.55,89.05,-1,-1,-1,-1
1511,14,259.54,5.21,96.78,281.12,-1,-1,-1,-1
1511,15,86.73,-0.01,77.50,222.19,-1,-1,-1,-1
1511,3,326.16,10.20,20.21,66.48,-1,-1,-1,-1
1512,13,333.36,11.09,17.18,62.68,-1,-1,-1,-1
1512,14,261.69,5.12,95.79,279.76,-1,-1,-1,-1
1512,15,90.10,-0.01,76.51,222.84,-1,-1,-1,-1
1512,3,386.21,11.59,14.29,47.02,-1,-1,-1,-1
1512,2,41.34,-0.02,66.35,164.89,-1,-1,-1,-1
1513,13,334.48,13.12,16.81,58.35,-1,-1,-1,-1
1513,14,262.35,6.43,95.51,279.95,-1,-1,-1,-1
1513,15,92.47,-0.01,75.73,223.74,-1,-1,-1,-1
1513,2,40.59,1.46,65.65,163.06,-1,-1,-1,-1
1514,13,335.63,11.11,17.57,59.58,-1,-1,-1,-1
1514,14,262.98,6.24,95.13,280.01,-1,-1,-1,-1
1514,15,97.67,-0.01,73.90,220.09,-1,-1,-1,-1
1514,2,39.30,0.48,65.26,162.36,-1,-1,-1,-1
1515,13,336.55,12.43,18.06,60.70,-1,-1,-1,-1
1515,14,264.17,6.82,94.19,278.71,-1,-1,-1,-1
1515,15,99.34,-0.00,74.24,220.02,-1,-1,-1,-1
1515,2,36.78,0.14,65.05,162.11,-1,-1,-1,-1
1516,13,337.09,10.91,17.67,58.50,-1,-1,-1,-1
1516,14,262.67,5.04,94.23,279.54,-1,-1,-1,-1
1516,15,106.97,0.66,73.42,216.67,-1,-1,-1,-1
