5002,27,108.56,74.41,37.34,71.38,-1,-1,-1,-1
5002,28,1.72,64.42,8.15,61.00,-1,-1,-1,-1
5002,29,345.18,49.24,12.97,37.00,-1,-1,-1,-1
5002,30,81.88,53.83,26.18,73.33,-1,-1,-1,-1
5002,31,137.36,61.85,58.09,89.28,-1,-1,-1,-1
5002,32,268.34,69.44,58.57,95.58,-1,-1,-1,-1
5003,27,105.90,70.99,38.89,74.42,-1,-1,-1,-1
5003,28,3.79,64.67,8.39,60.24,-1,-1,-1,-1
5003,29,345.57,49.79,12.94,37.00,-1,-1,-1,-1
5003,30,72.99,54.12,27.01,74.29,-1,-1,-1,-1
5003,31,139.47,66.66,54.22,83.35,-1,-1,-1,-1
5003,32,256.83,68.91,58.02,93.88,-1,-1,-1,-1
5004,27,107.30,68.46,39.62,76.80,-1,-1,-1,-1
5004,28,5.43,63.31,9.40,63.71,-1,-1,-1,-1
5004,29,345.68,49.97,12.89,37.00,-1,-1,-1,-1
5004,30,66.84,54.17,26.30,71.68,-1,-1,-1,-1
5004,31,139.11,68.91,52.65,80.85,-1,-1,-1,-1
5004,32,257.84,66.57,59.01,96.21,-1,-1,-1,-1
5004,35,86.50,69.64,33.72,70.34,-1,-1,-1,-1
5005,27,108.79,71.75,39.20,74.80,-1,-1,-1,-1
5005,28,6.60,61.48,10.50,66.24,-1,-1,-1,-1
5005,29,346.09,49.31,12.79,37.00,-1,-1,-1,-1
5005,30,60.55,54.89,27.16,73.06,-1,-1,-1,-1
5005,31,137.38,67.26,53.16,81.72,-1,-1,-1,-1
5005,32,259.32,65.83,54.64,89.91,-1,-1,-1,-1
5005,35,83.20,69.58,33.67,69.63,-1,-1,-1,-1
5006,27,103.87,65.47,41.55,80.16,-1,-1,-1,-1
5006,28,8.26,62.21,11.72,67.13,-1,-1,-1,-1
5006,29,346.26,49.08,12.69,37.00,-1,-1,-1,-1
5006,30,59.29,66.35,26.18,69.33,-1,-1,-1,-1
5006,31,135.19,65.96,53.77,82.80,-1,-1,-1,-1
5006,32,257.76,65.65,51.43,85.42,-1,-1,-1,-1
5006,35,79.23,69.65,35.22,71.51,-1,-1,-1,-1
5007,27,106.64,65.25,41.92,81.37,-1,-1,-1,-1
5007,28,9.42,63.21,12.98,66.73,-1,-1,-1,-1
5007,29,346.34,49.00,12.58,37.00,-1,-1,-1,-1
5007,30,52.52,57.66,28.59,75.13,-1,-1,-1,-1
5007,31,132.59,64.07,54.92,84.65,-1,-1,-1,-1
5007,32,252.15,65.64,49.42,83.95,-1,-1,-1,-1
5007,35,72.02,69.71,37.12,72.82,-1,-1,-1,-1
5008,27,102.97,61.28,44.93,88.37,-1,-1,-1,-1
5008,28,9.06,64.29,14.21,66.53,-1,-1,-1,-1
5008,29,347.07,48.97,12.47,37.00,-1,-1,-1,-1
5008,30,54.51,59.42,28.90,73.07,-1,-1,-1,-1
5008,31,131.12,64.05,55.79,86.04,-1,-1,-1,-1
5008,32,246.60,63.58,49.29,85.61,-1,-1,-1,-1
5008,35,66.46,69.07,39.17,73.94,-1,-1,-1,-1
5009,27,101.82,59.17,43.01,86.48,-1,-1,-1,-1
5009,28,9.43,64.71,15.53,65.74,-1,-1,-1,-1
5009,29,347.06,48.96,12.29,37.00,-1,-1,-1,-1
5009,30,48.81,51.88,31.10,79.08,-1,-1,-1,-1
5009,31,128.31,65.39,57.35,88.60,-1,-1,-1,-1
5009,32,244.80,63.56,46.49,82.83,-1,-1,-1,-1
5009,35,64.77,70.89,40.20,72.95,-1,-1,-1,-1
5010,27,102.45,59.09,40.00,82.24,-1,-1,-1,-1
5010,28,10.70,64.87,17.00,64.74,-1,-1,-1,-1
5010,29,346.72,49.64,12.19,37.00,-1,-1,-1,-1
5010,30,45.90,49.20,31.09,79.26,-1,-1,-1,-1
5010,31,125.60,66.55,58.03,90.22,-1,-1,-1,-1
5010,32,240.99,61.54,47.41,85.99,-1,-1,-1,-1
5010,35,61.40,70.76,40.57,73.63,-1,-1,-1,-1
5010,40,153.09,59.90,16.83,42.13,-1,-1,-1,-1
5011,27,102.20,59.16,37.80,79.16,-1,-1,-1,-1
5011,28,11.44,64.94,18.91,65.02,-1,-1,-1,-1
5011,29,347.28,49.22,12.10,37.00,-1,-1,-1,-1
5011,30,42.56,50.15,30.63,78.63,-1,-1,-1,-1
5011,31,123.94,68.30,56.99,89.51,-1,-1,-1,-1
5011,32,236.72,60.18,47.75,86.46,-1,-1,-1,-1
5011,35,62.71,70.13,41.92,73.27,-1,-1,-1,-1
5011,40,152.54,56.83,17.97,45.28,-1,-1,-1,-1
5012,27,102.26,59.25,36.70,78.64,-1,-1,-1,-1
5012,28,12.08,64.30,20.76,65.11,-1,-1,-1,-1
5012,29,347.51,49.07,12.01,37.00,-1,-1,-1,-1
5012,30,37.05,52.53,29.99,76.37,-1,-1,-1,-1
5012,31,123.02,68.28,55.30,88.56,-1,-1,-1,-1
5012,32,232.84,57.04,48.75,88.67,-1,-1,-1,-1
5012,35,61.77,69.29,44.06,74.63,-1,-1,-1,-1
5012,40,152.25,55.28,18.69,47.09,-1,-1,-1,-1
5013,27,102.97,60.67,35.61,77.75,-1,-1,-1,-1
5013,28,11.75,64.06,22.49,65.13,-1,-1,-1,-1
5013,29,347.62,49.67,11.92,37.00,-1,-1,-1,-1
5013,30,35.69,52.12,29.98,76.84,-1,-1,-1,-1
5013,31,121.45,66.26,55.90,91.53,-1,-1,-1,-1
5013,32,231.91,56.57,46.38,84.22,-1,-1,-1,-1
5013,35,61.25,66.35,47.24,77.75,-1,-1,-1,-1
5013,40,154.56,61.34,16.40,41.60,-1,-1,-1,-1
5014,27,102.66,60.58,35.71,79.40,-1,-1,-1,-1
5014,28,10.22,63.97,23.83,65.13,-1,-1,-1,-1
5014,29,347.67,49.24,11.84,37.00,-1,-1,-1,-1
5014,30,32.35,51.31,29.96,77.00,-1,-1,-1,-1
5014,31,121.33,66.81,53.98,90.66,-1,-1,-1,-1
5014,32,228.03,55.79,45.54,84.54,-1,-1,-1,-1
5014,35,60.38,63.95,49.90,80.20,-1,-1,-1,-1
5014,40,155.08,56.64,18.08,46.43,-1,-1,-1,-1
5015,27,102.79,60.58,35.28,79.34,-1,-1,-1,-1
5015,28,8.25,63.28,25.02,65.78,-1,-1,-1,-1
5015,29,347.61,49.07,11.95,37.66,-1,-1,-1,-1
5015,30,29.87,53.00,29.36,75.74,-1,-1,-1,-1
5015,31,122.24,67.01,51.44,88.32,-1,-1,-1,-1
5015,32,223.53,53.54,44.99,85.34,-1,-1,-1,-1
5015,35,61.06,61.75,50.95,80.46,-1,-1,-1,-1
5015,40,155.17,53.93,19.40,50.51,-1,-1,-1,-1
5016,27,104.12,61.27,34.54,78.62,-1,-1,-1,-1
