1002,13,909.51,909.33,35.79,102.46,-1,-1,-1,-1
1002,14,773.81,913.09,77.25,202.48,-1,-1,-1,-1
1002,15,1256.00,890.90,75.36,252.59,-1,-1,-1,-1
1002,16,1692.61,874.95,61.70,183.14,-1,-1,-1,-1
1002,17,637.54,882.00,158.66,410.75,-1,-1,-1,-1
1002,18,912.61,879.57,222.53,495.69,-1,-1,-1,-1
1002,19,1802.20,831.63,161.18,443.05,-1,-1,-1,-1
1002,20,1322.99,866.96,192.71,607.56,-1,-1,-1,-1
1003,13,911.57,909.30,35.82,102.77,-1,-1,-1,-1
1003,14,773.79,914.04,76.91,201.28,-1,-1,-1,-1
1003,15,1259.05,891.39,75.35,251.71,-1,-1,-1,-1
1003,16,1695.72,876.36,60.61,179.66,-1,-1,-1,-1
1003,17,637.26,882.00,159.52,412.46,-1,-1,-1,-1
1003,18,909.97,878.58,224.25,499.47,-1,-1,-1,-1
1003,19,1807.03,832.36,160.34,440.09,-1,-1,-1,-1
1003,20,1326.51,869.88,191.53,604.26,-1,-1,-1,-1
1004,13,912.03,909.24,36.17,104.37,-1,-1,-1,-1
1004,14,774.74,914.28,77.05,200.92,-1,-1,-1,-1
1004,15,1259.75,889.22,76.35,253.75,-1,-1,-1,-1
1004,16,1694.69,874.64,62.19,184.33,-1,-1,-1,-1
1004,17,637.12,882.74,160.06,413.01,-1,-1,-1,-1
1004,18,910.10,880.41,224.28,499.84,-1,-1,-1,-1
1004,19,1808.92,828.24,165.08,452.42,-1,-1,-1,-1
1004,20,1332.48,869.91,190.64,602.62,-1,-1,-1,-1
1005,13,912.63,907.06,37.43,108.46,-1,-1,-1,-1
1005,14,774.79,914.31,77.58,201.55,-1,-1,-1,-1
1005,15,1259.14,888.44,76.71,253.07,-1,-1,-1,-1
1005,16,1697.43,875.49,61.46,182.33,-1,-1,-1,-1
1005,17,635.72,883.70,160.89,415.31,-1,-1,-1,-1
1005,18,909.30,881.01,224.61,501.26,-1,-1,-1,-1
1005,19,1813.03,831.84,163.01,445.93,-1,-1,-1,-1
1005,20,1335.80,871.95,190.90,605.09,-1,-1,-1,-1
1006,13,913.38,906.89,37.83,109.63,-1,-1,-1,-1
1006,14,775.96,914.28,78.22,201.78,-1,-1,-1,-1
