1002,20,2098.39,288.43,129.37,357.59,-1,-1,-1,-1
1002,21,1829.12,277.32,158.98,338.80,-1,-1,-1,-1
1002,22,1660.12,306.91,60.98,183.14,-1,-1,-1,-1
1002,23,2130.66,307.44,310.02,572.30,-1,-1,-1,-1
1002,24,650.56,178.41,130.65,399.08,-1,-1,-1,-1
1002,25,1313.60,251.42,120.56,301.56,-1,-1,-1,-1
1003,20,2097.38,287.14,130.22,359.66,-1,-1,-1,-1
1003,21,1821.94,275.01,158.15,336.73,-1,-1,-1,-1
1003,22,1659.91,307.34,60.38,180.68,-1,-1,-1,-1
1003,23,2134.18,306.95,309.72,570.81,-1,-1,-1,-1
1003,24,650.31,176.34,130.64,399.24,-1,-1,-1,-1
1003,25,1315.12,250.90,120.03,301.29,-1,-1,-1,-1
1004,20,2097.54,287.51,128.86,355.14,-1,-1,-1,-1
1004,21,1824.80,273.46,158.86,337.30,-1,-1,-1,-1
1004,22,1659.43,306.63,60.30,180.12,-1,-1,-1,-1
1004,23,2139.98,308.31,308.18,566.02,-1,-1,-1,-1
1004,24,650.33,174.25,131.16,400.71,-1,-1,-1,-1
1004,25,1313.69,248.57,119.99,302.64,-1,-1,-1,-1
1005,20,2094.05,286.97,129.80,357.12,-1,-1,-1,-1
1005,21,1824.98,272.95,158.93,336.71,-1,-1,-1,-1
1005,22,1659.16,305.63,60.52,180.09,-1,-1,-1,-1
1005,23,2142.60,308.80,308.17,563.08,-1,-1,-1,-1
1005,24,650.38,172.20,131.95,403.31,-1,-1,-1,-1
1005,25,1311.99,247.12,119.53,303.07,-1,-1,-1,-1
1006,20,2092.54,284.72,131.50,361.31,-1,-1,-1,-1
1006,21,1818.02,277.00,155.04,328.75,-1,-1,-1,-1
1006,22,1659.20,304.55,61.07,180.89,-1,-1,-1,-1
1006,23,2143.87,307.55,309.97,562.91,-1,-1,-1,-1
1006,24,650.22,170.85,132.58,405.57,-1,-1,-1,-1
1006,25,1310.48,245.96,119.10,303.89,-1,-1,-1,-1
1007,20,2090.53,282.57,133.09,364.85,-1,-1,-1,-1
1007,21,1812.27,277.09,154.10,327.95,-1,-1,-1,-1
1007,22,1658.81,303.47,61.42,181.25,-1,-1,-1,-1
1007,23,2151.51,306.42,310.47,560.90,-1,-1,-1,-1
1007,24,650.41,169.07,132.98,407.01,-1,-1,-1,-1
1007,25,1308.73,245.61,117.30,302.10,-1,-1,-1,-1
1008,20,2088.66,284.53,133.33,364.07,-1,-1,-1,-1
1008,21,1808.78,275.06,153.51,328.39,-1,-1,-1,-1
1008,22,1658.42,302.40,62.06,182.13,-1,-1,-1,-1
1008,23,2157.19,303.97,312.09,560.27,-1,-1,-1,-1
1008,24,650.13,167.14,133.13,407.47,-1,-1,-1,-1
1008,25,1307.61,243.49,115.62,303.46,-1,-1,-1,-1
1009,20,2086.92,281.93,132.91,361.69,-1,-1,-1,-1
1009,21,1805.05,272.27,153.08,329.94,-1,-1,-1,-1
1009,22,1658.06,300.66,62.73,183.16,-1,-1,-1,-1
1009,23,2159.20,303.09,315.17,560.82,-1,-1,-1,-1
1009,24,649.85,165.15,133.51,408.25,-1,-1,-1,-1
1009,25,1307.96,241.41,112.23,299.90,-1,-1,-1,-1
1010,20,2085.51,281.00,133.14,362.31,-1,-1,-1,-1
1010,21,1801.37,271.77,152.92,329.59,-1,-1,-1,-1
1010,22,1657.73,298.02,64.07,186.26,-1,-1,-1,-1
1010,23,2163.72,302.38,314.28,559.23,-1,-1,-1,-1
1010,24,649.76,163.42,133.92,409.48,-1,-1,-1,-1
1010,25,1306.77,240.05,112.17,299.72,-1,-1,-1,-1
1011,20,2088.63,286.35,132.57,356.65,-1,-1,-1,-1
1011,21,1803.23,271.85,151.09,328.26,-1,-1,-1,-1
1011,22,1658.19,295.73,64.73,187.43,-1,-1,-1,-1
1011,23,2168.00,293.99,322.70,569.84,-1,-1,-1,-1
1011,24,649.72,161.93,133.69,407.78,-1,-1,-1,-1
1011,25,1304.54,238.14,108.41,296.73,-1,-1,-1,-1
1012,20,2089.85,278.50,136.64,365.09,-1,-1,-1,-1
1012,21,1802.67,270.45,149.83,328.62,-1,-1,-1,-1
1012,22,1658.09,293.57,65.54,189.19,-1,-1,-1,-1
1012,23,2169.49,290.74,326.30,571.97,-1,-1,-1,-1
1012,24,649.49,160.76,134.11,408.21,-1,-1,-1,-1
1012,25,1305.22,237.60,104.35,292.63,-1,-1,-1,-1
1013,20,2090.58,274.48,138.08,366.66,-1,-1,-1,-1
1013,21,1803.08,270.64,148.30,328.08,-1,-1,-1,-1
1013,22,1657.15,292.14,65.67,189.19,-1,-1,-1,-1
1013,23,2173.52,290.95,325.71,565.41,-1,-1,-1,-1
1013,24,649.05,160.37,134.98,409.67,-1,-1,-1,-1
1013,25,1301.86,235.42,102.11,293.23,-1,-1,-1,-1
1014,20,2090.42,272.35,140.17,369.20,-1,-1,-1,-1
1014,21,1800.18,268.06,148.06,332.56,-1,-1,-1,-1
1014,22,1656.66,290.32,65.98,189.83,-1,-1,-1,-1
1014,23,2174.96,290.44,326.58,560.27,-1,-1,-1,-1
1014,24,647.84,159.62,136.06,412.18,-1,-1,-1,-1
1014,25,1299.50,234.00,101.67,299.49,-1,-1,-1,-1
1015,20,2091.51,271.60,140.65,368.15,-1,-1,-1,-1
1015,21,1797.87,265.80,145.97,334.90,-1,-1,-1,-1
1015,22,1656.45,289.02,66.15,190.07,-1,-1,-1,-1
1015,23,2174.22,288.98,329.78,559.05,-1,-1,-1,-1
1015,24,648.16,159.40,136.88,413.75,-1,-1,-1,-1
1015,25,1298.93,232.86,100.35,303.15,-1,-1,-1,-1
1016,20,2090.79,272.04,141.12,366.37,-1,-1,-1,-1
1016,21,1797.22,261.67,143.62,337.10,-1,-1,-1,-1
1016,22,1656.26,286.59,66.43,190.14,-1,-1,-1,-1
1016,23,2174.83,289.16,330.23,549.99,-1,-1,-1,-1
1016,24,647.27,158.05,137.25,414.30,-1,-1,-1,-1
1016,25,1297.99,231.16,98.15,303.22,-1,-1,-1,-1
1017,20,2089.54,272.26,141.90,365.67,-1,-1,-1,-1
1017,21,1796.65,257.50,140.29,337.91,-1,-1,-1,-1
1017,22,1656.12,285.73,66.69,190.81,-1,-1,-1,-1
1017,23,2170.35,285.28,340.82,562.68,-1,-1,-1,-1
1017,24,646.98,157.58,137.29,413.81,-1,-1,-1,-1
1017,25,1297.36,230.57,95.37,301.25,-1,-1,-1,-1
1018,20,2088.41,272.39,142.84,365.38,-1,-1,-1,-1
1018,21,1796.73,255.31,136.65,336.87,-1,-1,-1,-1
1018,22,1655.78,284.79,66.70,191.06,-1,-1,-1,-1
1018,23,2167.28,281.91,346.08,566.73,-1,-1,-1,-1
1018,24,646.45,156.80,137.49,414.24,-1,-1,-1,-1
1018,25,1298.04,231.73,92.65,296.50,-1,-1,-1,-1
1019,20,2087.54,272.48,143.44,364.60,-1,-1,-1,-1
1019,21,1796.42,253.22,132.21,333.15,-1,-1,-1,-1
1019,22,1656.05,284.49,66.58,191.14,-1,-1,-1,-1
1019,23,2167.57,280.70,348.87,567.63,-1,-1,-1,-1
1019,24,645.58,155.88,137.59,414.37,-1,-1,-1,-1
1019,25,1294.44,231.56,92.83,296.04,-1,-1,-1,-1
1020,20,2087.36,271.66,143.54,364.84,-1,-1,-1,-1
1020,21,1793.91,251.52,132.22,333.16,-1,-1,-1,-1
1020,22,1656.12,284.42,65.95,189.83,-1,-1,-1,-1
1020,23,2166.81,280.97,349.48,564.66,-1,-1,-1,-1
1020,24,645.27,154.77,137.84,415.13,-1,-1,-1,-1
1020,25,1292.51,230.61,92.71,295.66,-1,-1,-1,-1
1021,20,2088.52,271.75,143.29,361.90,-1,-1,-1,-1
1021,21,1788.65,253.87,127.54,329.13,-1,-1,-1,-1
1021,22,1656.38,283.12,65.91,189.99,-1,-1,-1,-1
1021,23,2167.48,283.79,348.26,558.89,-1,-1,-1,-1
1021,24,646.41,153.92,139.09,418.31,-1,-1,-1,-1
1021,25,1288.68,230.71,91.11,291.93,-1,-1,-1,-1
1022,20,2089.49,271.01,143.17,359.22,-1,-1,-1,-1
1022,21,1785.32,251.51,126.25,327.55,-1,-1,-1,-1
1022,22,1656.60,282.67,65.65,189.38,-1,-1,-1,-1
1022,23,2175.92,288.23,343.20,550.75,-1,-1,-1,-1
1022,24,645.32,151.60,140.68,422.48,-1,-1,-1,-1
1022,25,1286.13,228.60,91.03,291.74,-1,-1,-1,-1
1023,20,2090.40,271.43,142.65,356.28,-1,-1,-1,-1
1023,21,1779.68,250.04,126.18,328.33,-1,-1,-1,-1
1023,22,1656.79,281.22,66.01,190.47,-1,-1,-1,-1
1023,23,2178.87,291.27,340.22,547.07,-1,-1,-1,-1
1023,24,644.88,150.13,142.00,425.92,-1,-1,-1,-1
1023,25,1281.64,227.87,91.62,291.02,-1,-1,-1,-1
1024,20,2091.50,270.28,142.92,355.87,-1,-1,-1,-1
1024,21,1772.87,250.20,126.53,327.98,-1,-1,-1,-1
1024,22,1657.54,280.05,65.45,188.90,-1,-1,-1,-1
1024,23,2178.66,294.41,337.55,543.09,-1,-1,-1,-1
1024,24,645.33,149.62,142.58,427.17,-1,-1,-1,-1
1024,25,1273.64,226.97,92.71,289.45,-1,-1,-1,-1
1025,20,2091.82,268.55,142.52,354.42,-1,-1,-1,-1
1025,21,1763.76,250.32,128.09,327.86,-1,-1,-1,-1
1025,22,1657.64,278.33,64.93,187.63,-1,-1,-1,-1
1025,23,2177.10,294.25,336.03,541.68,-1,-1,-1,-1
1025,24,645.00,147.50,143.15,428.25,-1,-1,-1,-1
1025,25,1266.26,223.35,94.78,290.88,-1,-1,-1,-1
1026,20,2093.14,267.92,141.95,353.23,-1,-1,-1,-1
1026,21,1755.53,248.42,131.30,331.14,-1,-1,-1,-1
1026,22,1658.26,277.72,64.90,187.82,-1,-1,-1,-1
1026,23,2175.13,296.17,333.43,539.24,-1,-1,-1,-1
1026,24,644.17,146.08,144.11,431.23,-1,-1,-1,-1
1026,25,1261.00,222.70,96.14,290.12,-1,-1,-1,-1
1027,20,2093.09,267.05,141.47,352.15,-1,-1,-1,-1
1027,21,1748.97,247.09,133.83,332.38,-1,-1,-1,-1
1027,22,1658.33,276.88,64.55,187.24,-1,-1,-1,-1
1027,23,2172.11,294.22,332.93,542.39,-1,-1,-1,-1
1027,24,643.78,144.93,145.28,434.93,-1,-1,-1,-1
1027,25,1256.94,221.84,98.44,291.84,-1,-1,-1,-1
1028,20,2093.56,267.42,140.96,351.11,-1,-1,-1,-1
1028,21,1740.94,247.95,136.33,332.85,-1,-1,-1,-1
1028,22,1658.87,276.60,64.04,186.36,-1,-1,-1,-1
1028,23,2168.13,291.49,331.79,544.95,-1,-1,-1,-1
1028,24,643.37,143.23,146.23,437.59,-1,-1,-1,-1
1028,25,1253.76,221.56,100.23,291.84,-1,-1,-1,-1
1029,20,2094.21,266.92,141.11,350.75,-1,-1,-1,-1
1029,21,1735.99,247.00,138.16,332.36,-1,-1,-1,-1
1029,22,1658.84,276.54,63.65,185.37,-1,-1,-1,-1
1029,23,2167.29,290.46,328.69,544.65,-1,-1,-1,-1
1029,24,643.12,142.63,146.80,439.19,-1,-1,-1,-1
1029,25,1248.34,220.83,103.01,290.53,-1,-1,-1,-1
1030,20,2094.69,266.30,140.79,349.97,-1,-1,-1,-1
1030,21,1731.17,246.04,138.21,332.49,-1,-1,-1,-1
1030,22,1658.94,276.55,63.28,184.35,-1,-1,-1,-1
1030,23,2167.14,290.22,328.14,543.75,-1,-1,-1,-1
1030,24,642.85,141.38,147.44,441.11,-1,-1,-1,-1
1030,25,1244.96,219.82,102.87,290.15,-1,-1,-1,-1
1030,7,1254.89,219.07,90.89,292.95,-1,-1,-1,-1
1030,2,642.40,141.21,147.18,439.53,-1,-1,-1,-1
1030,6,1730.87,251.41,137.66,326.37,-1,-1,-1,-1
1030,5,2094.08,266.87,140.50,351.13,-1,-1,-1,-1
