3002,7,64.11,24.78,23.02,75.00,-1,-1,-1,-1
3002,8,140.83,15.23,31.57,78.53,-1,-1,-1,-1
3002,9,250.79,22.80,41.71,163.18,-1,-1,-1,-1
3002,10,41.74,25.98,19.95,74.00,-1,-1,-1,-1
3002,11,111.25,18.98,30.08,106.46,-1,-1,-1,-1
3002,12,184.57,19.32,29.84,108.22,-1,-1,-1,-1
3003,7,63.60,25.02,23.06,75.00,-1,-1,-1,-1
3003,8,141.66,15.78,31.27,77.39,-1,-1,-1,-1
3003,9,246.60,23.84,41.87,161.35,-1,-1,-1,-1
3003,10,41.86,25.95,19.95,74.00,-1,-1,-1,-1
3003,11,108.93,19.72,30.01,105.23,-1,-1,-1,-1
3003,12,184.30,20.02,29.58,107.21,-1,-1,-1,-1
3004,7,63.53,25.08,22.89,74.26,-1,-1,-1,-1
3004,8,141.68,15.97,31.66,77.76,-1,-1,-1,-1
3004,9,242.83,23.39,42.64,161.55,-1,-1,-1,-1
3004,10,41.69,25.95,20.42,75.48,-1,-1,-1,-1
3004,11,106.80,20.71,30.65,105.62,-1,-1,-1,-1
3004,12,184.12,19.46,29.71,107.65,-1,-1,-1,-1
3004,25,280.23,19.24,19.57,64.79,-1,-1,-1,-1
3005,7,62.40,24.37,22.92,74.02,-1,-1,-1,-1
3005,8,141.24,15.31,31.94,77.90,-1,-1,-1,-1
3005,9,241.23,24.65,43.17,160.23,-1,-1,-1,-1
3005,10,41.37,25.96,20.40,75.26,-1,-1,-1,-1
3005,11,105.10,21.02,31.58,106.49,-1,-1,-1,-1
3005,12,184.24,19.96,29.40,106.39,-1,-1,-1,-1
3005,25,279.47,19.78,20.35,67.34,-1,-1,-1,-1
3006,7,61.97,24.11,23.02,73.94,-1,-1,-1,-1
3006,8,141.95,15.08,32.40,78.65,-1,-1,-1,-1
3006,9,239.23,25.77,44.45,161.93,-1,-1,-1,-1
3006,10,40.56,25.97,20.41,75.16,-1,-1,-1,-1
3006,11,102.93,19.72,32.39,106.81,-1,-1,-1,-1
3006,12,183.57,18.70,29.33,105.97,-1,-1,-1,-1
3006,25,277.77,21.41,22.79,75.35,-1,-1,-1,-1
3007,7,61.70,23.33,23.34,74.62,-1,-1,-1,-1
3007,8,143.02,14.99,32.28,78.23,-1,-1,-1,-1
3007,9,238.14,25.45,45.20,161.18,-1,-1,-1,-1
3007,10,40.58,25.97,20.50,75.11,-1,-1,-1,-1
3007,11,103.07,20.61,33.04,106.24,-1,-1,-1,-1
3007,12,184.11,19.62,29.16,105.15,-1,-1,-1,-1
3007,25,275.54,20.63,26.23,86.82,-1,-1,-1,-1
3008,7,61.28,23.05,23.45,74.87,-1,-1,-1,-1
3008,8,144.82,14.97,32.14,78.08,-1,-1,-1,-1
3008,9,236.98,25.99,46.53,162.98,-1,-1,-1,-1
3008,10,40.35,25.98,20.37,74.40,-1,-1,-1,-1
3008,11,102.56,20.94,33.88,106.04,-1,-1,-1,-1
3008,12,183.12,18.58,29.42,106.25,-1,-1,-1,-1
3008,25,270.77,19.69,33.49,112.15,-1,-1,-1,-1
3009,7,60.83,22.96,23.45,74.96,-1,-1,-1,-1
3009,8,146.79,14.96,32.14,78.70,-1,-1,-1,-1
3009,9,236.54,25.49,47.22,162.97,-1,-1,-1,-1
3009,10,39.66,25.98,20.18,73.46,-1,-1,-1,-1
3009,11,102.14,20.37,34.75,105.97,-1,-1,-1,-1
3009,12,182.56,18.87,29.25,105.99,-1,-1,-1,-1
