3002,13,80.77,14.93,30.64,146.32,-1,-1,-1,-1
3002,14,122.59,22.04,44.80,123.16,-1,-1,-1,-1
3002,15,154.69,17.78,24.58,91.56,-1,-1,-1,-1
3002,16,307.32,38.76,49.38,224.03,-1,-1,-1,-1
3002,17,85.46,21.54,75.36,232.87,-1,-1,-1,-1
3002,18,211.40,22.00,40.24,132.00,-1,-1,-1,-1
3003,13,80.98,17.84,29.12,140.15,-1,-1,-1,-1
3003,14,120.19,21.48,47.06,130.82,-1,-1,-1,-1
3003,15,155.48,18.78,25.10,92.81,-1,-1,-1,-1
3003,16,307.35,43.55,48.58,220.29,-1,-1,-1,-1
3003,17,85.34,23.66,73.97,228.54,-1,-1,-1,-1
3003,18,214.51,21.24,40.86,132.76,-1,-1,-1,-1
3004,13,80.68,18.35,28.77,138.44,-1,-1,-1,-1
3004,14,119.42,21.20,48.35,135.66,-1,-1,-1,-1
3004,15,157.11,18.36,25.33,92.45,-1,-1,-1,-1
3004,16,308.71,50.28,47.11,213.11,-1,-1,-1,-1
3004,17,84.05,26.50,72.27,222.86,-1,-1,-1,-1
3004,18,216.29,21.73,41.53,133.01,-1,-1,-1,-1
3005,14,118.15,20.42,48.91,138.96,-1,-1,-1,-1
3005,15,158.06,17.47,25.92,92.99,-1,-1,-1,-1
3005,16,310.04,59.68,45.59,204.98,-1,-1,-1,-1
3005,17,79.05,20.05,74.34,228.49,-1,-1,-1,-1
3005,18,217.59,21.91,42.25,133.08,-1,-1,-1,-1
3006,14,117.51,22.08,48.83,140.46,-1,-1,-1,-1
3006,15,158.17,16.46,26.45,93.16,-1,-1,-1,-1
3006,16,310.08,60.49,45.15,203.14,-1,-1,-1,-1
3006,17,77.22,22.06,73.32,224.18,-1,-1,-1,-1
3006,18,218.01,21.97,43.07,133.09,-1,-1,-1,-1
3007,14,117.10,22.08,48.53,141.32,-1,-1,-1,-1
3007,15,158.49,16.77,26.66,91.82,-1,-1,-1,-1
3007,16,311.32,65.50,44.65,199.87,-1,-1,-1,-1
3007,17,73.63,25.58,71.99,218.53,-1,-1,-1,-1
3007,18,218.76,21.99,44.03,133.77,-1,-1,-1,-1
3008,14,117.22,21.42,47.95,141.34,-1,-1,-1,-1
3008,15,159.13,16.90,26.93,90.62,-1,-1,-1,-1
3008,16,312.56,67.08,44.25,197.50,-1,-1,-1,-1
3008,17,68.83,21.27,73.18,220.10,-1,-1,-1,-1
3008,18,218.99,22.00,44.99,134.69,-1,-1,-1,-1
3008,24,100.63,19.82,15.57,38.70,-1,-1,-1,-1
3009,14,116.57,21.16,47.19,141.07,-1,-1,-1,-1
3009,15,159.23,17.63,27.23,89.50,-1,-1,-1,-1
3009,16,313.83,68.84,43.79,195.43,-1,-1,-1,-1
3009,17,64.95,20.40,72.00,215.97,-1,-1,-1,-1
3009,18,218.60,21.33,46.15,136.36,-1,-1,-1,-1
3009,24,100.48,20.02,17.11,41.55,-1,-1,-1,-1
3010,14,115.03,21.16,48.82,145.92,-1,-1,-1,-1
3010,15,158.64,17.90,27.82,89.77,-1,-1,-1,-1
3010,16,315.37,67.26,44.16,199.63,-1,-1,-1,-1
3010,17,62.58,20.26,71.21,213.62,-1,-1,-1,-1
3010,18,218.70,22.42,46.63,135.64,-1,-1,-1,-1
3010,24,99.58,19.37,18.51,43.89,-1,-1,-1,-1
3011,14,114.28,21.04,47.00,142.51,-1,-1,-1,-1
3011,15,159.29,17.32,28.26,89.88,-1,-1,-1,-1
3011,16,318.65,67.94,42.83,197.87,-1,-1,-1,-1
3011,17,58.19,20.83,70.57,211.85,-1,-1,-1,-1
3011,18,218.57,22.83,47.69,136.67,-1,-1,-1,-1
3011,24,98.89,19.81,18.88,43.39,-1,-1,-1,-1
3012,14,113.82,20.33,46.31,142.10,-1,-1,-1,-1
3012,15,160.21,17.11,28.33,89.92,-1,-1,-1,-1
3012,16,321.75,68.74,41.23,195.96,-1,-1,-1,-1
3012,17,53.79,18.17,72.01,216.78,-1,-1,-1,-1
3012,18,218.63,21.65,48.45,137.71,-1,-1,-1,-1
3012,24,98.24,19.97,19.63,43.86,-1,-1,-1,-1
3013,14,113.09,20.08,45.92,141.90,-1,-1,-1,-1
3013,15,161.93,17.03,28.22,89.94,-1,-1,-1,-1
3013,16,322.54,68.27,40.57,198.03,-1,-1,-1,-1
3013,17,50.75,20.59,72.29,217.82,-1,-1,-1,-1
3013,18,219.27,23.19,48.73,136.76,-1,-1,-1,-1
3013,24,98.34,19.35,20.51,44.71,-1,-1,-1,-1
3014,14,112.29,19.99,45.56,141.70,-1,-1,-1,-1
3014,15,163.61,17.00,28.04,90.62,-1,-1,-1,-1
