2002,30,1608.76,438.00,105.52,130.77,-1,-1,-1,-1
2002,31,1133.04,415.93,94.70,204.21,-1,-1,-1,-1
2002,32,1696.09,410.41,223.49,661.52,-1,-1,-1,-1
2002,33,1531.46,440.00,84.26,261.66,-1,-1,-1,-1
2002,34,60.67,374.86,254.26,631.77,-1,-1,-1,-1
2002,35,977.15,431.46,307.68,628.73,-1,-1,-1,-1
2002,36,618.02,421.76,350.13,647.47,-1,-1,-1,-1
2003,30,1604.20,437.24,106.46,132.50,-1,-1,-1,-1
2003,31,1131.71,417.20,101.96,221.84,-1,-1,-1,-1
2003,32,1694.53,406.13,225.10,666.44,-1,-1,-1,-1
2003,33,1532.45,440.00,85.00,264.00,-1,-1,-1,-1
2003,34,51.48,376.78,255.28,634.15,-1,-1,-1,-1
2003,35,961.53,428.72,310.98,637.93,-1,-1,-1,-1
2003,36,588.93,422.21,352.90,651.03,-1,-1,-1,-1
2003,13,1101.33,427.34,65.45,108.41,-1,-1,-1,-1
2004,30,1602.88,437.73,107.33,133.79,-1,-1,-1,-1
2004,31,1132.37,416.38,105.72,232.61,-1,-1,-1,-1
2004,32,1695.00,404.96,223.01,659.79,-1,-1,-1,-1
2004,33,1531.20,439.26,84.75,263.31,-1,-1,-1,-1
2004,34,43.23,378.07,255.56,634.76,-1,-1,-1,-1
2004,35,949.42,426.40,311.11,642.96,-1,-1,-1,-1
2004,36,571.57,442.91,340.96,624.16,-1,-1,-1,-1
2004,13,1095.21,427.47,72.91,122.59,-1,-1,-1,-1
2005,30,1604.04,437.19,107.47,134.19,-1,-1,-1,-1
2005,31,1132.81,416.72,106.07,236.72,-1,-1,-1,-1
2005,32,1690.96,401.92,225.02,664.50,-1,-1,-1,-1
2005,33,1530.06,437.58,84.63,262.36,-1,-1,-1,-1
2005,34,32.75,378.43,258.03,641.96,-1,-1,-1,-1
2005,35,939.63,427.09,308.24,643.71,-1,-1,-1,-1
2005,36,544.90,447.63,340.03,617.20,-1,-1,-1,-1
2005,13,1090.60,426.34,78.21,133.72,-1,-1,-1,-1
2006,30,1596.00,436.31,109.26,138.46,-1,-1,-1,-1
2006,31,1133.68,416.20,105.34,238.94,-1,-1,-1,-1
2006,32,1688.70,400.31,227.51,670.97,-1,-1,-1,-1
2006,33,1528.34,437.71,83.75,258.52,-1,-1,-1,-1
2006,34,26.56,380.58,258.94,645.77,-1,-1,-1,-1
2006,35,932.70,425.32,303.84,644.43,-1,-1,-1,-1
2006,36,521.78,451.77,339.38,608.77,-1,-1,-1,-1
2006,13,1086.42,425.27,84.34,147.18,-1,-1,-1,-1
2007,30,1593.45,434.65,109.34,141.32,-1,-1,-1,-1
2007,31,1134.54,415.35,104.55,241.89,-1,-1,-1,-1
2007,32,1685.39,398.50,229.38,674.57,-1,-1,-1,-1
2007,33,1527.91,437.79,83.82,257.86,-1,-1,-1,-1
2007,34,23.32,381.30,258.48,645.62,-1,-1,-1,-1
2007,35,923.56,426.10,296.47,642.45,-1,-1,-1,-1
2007,36,496.92,449.43,344.01,610.35,-1,-1,-1,-1
2007,13,1083.97,424.22,87.75,156.74,-1,-1,-1,-1
2008,30,1596.21,434.71,104.13,137.64,-1,-1,-1,-1
2008,31,1136.54,415.03,102.13,240.63,-1,-1,-1,-1
2008,32,1682.68,394.58,231.13,677.81,-1,-1,-1,-1
2008,33,1526.80,438.52,83.78,256.99,-1,-1,-1,-1
2008,34,20.61,381.50,257.88,644.73,-1,-1,-1,-1
2008,35,914.20,423.04,290.31,642.94,-1,-1,-1,-1
2008,36,467.19,449.06,354.22,622.87,-1,-1,-1,-1
2008,13,1081.61,423.81,92.52,170.14,-1,-1,-1,-1
2008,37,739.87,399.67,91.40,275.74,-1,-1,-1,-1
2009,30,1598.61,434.76,97.70,132.08,-1,-1,-1,-1
2009,31,1138.06,414.26,98.96,239.05,-1,-1,-1,-1
2009,32,1680.59,390.55,233.39,682.25,-1,-1,-1,-1
2009,33,1524.82,438.11,84.26,257.39,-1,-1,-1,-1
2009,34,17.69,381.52,257.30,643.61,-1,-1,-1,-1
2009,35,908.86,423.30,279.82,633.57,-1,-1,-1,-1
2009,36,442.84,442.71,362.43,632.29,-1,-1,-1,-1
2009,13,1078.03,422.43,97.33,184.55,-1,-1,-1,-1
2009,37,735.96,399.68,93.40,278.89,-1,-1,-1,-1
2010,30,1596.82,434.39,97.70,132.07,-1,-1,-1,-1
2010,31,1138.55,414.63,96.54,237.43,-1,-1,-1,-1
2010,32,1678.72,387.50,234.45,685.37,-1,-1,-1,-1
