1002,1,1513.97,578.56,121.20,489.34,-1,-1,-1,-1
1002,2,739.44,614.00,68.63,191.98,-1,-1,-1,-1
1002,3,1320.50,613.61,78.90,307.02,-1,-1,-1,-1
1002,4,2213.53,669.34,81.20,203.20,-1,-1,-1,-1
1002,5,1680.99,627.05,97.49,289.85,-1,-1,-1,-1
1002,6,823.60,564.24,156.59,499.90,-1,-1,-1,-1
1003,1,1521.77,577.55,122.50,490.97,-1,-1,-1,-1
1003,2,739.49,614.00,68.93,192.72,-1,-1,-1,-1
1003,3,1322.54,613.59,80.42,313.08,-1,-1,-1,-1
1003,4,2211.18,667.78,81.70,204.46,-1,-1,-1,-1
1003,5,1682.52,628.66,98.27,290.94,-1,-1,-1,-1
1003,6,818.45,562.49,158.07,504.31,-1,-1,-1,-1
1004,1,1528.33,574.98,125.59,496.01,-1,-1,-1,-1
1004,2,738.87,614.00,68.81,192.23,-1,-1,-1,-1
1004,3,1324.41,613.65,79.73,310.65,-1,-1,-1,-1
1004,4,2210.36,667.23,81.88,204.89,-1,-1,-1,-1
1004,5,1684.45,629.15,98.30,289.77,-1,-1,-1,-1
1004,6,816.66,561.95,155.29,495.48,-1,-1,-1,-1
1004,11,939.41,580.73,66.33,360.65,-1,-1,-1,-1
1005,1,1536.04,573.39,129.44,499.15,-1,-1,-1,-1
1005,2,738.52,614.00,69.05,192.77,-1,-1,-1,-1
1005,3,1324.15,615.16,79.60,308.26,-1,-1,-1,-1
1005,4,2212.21,669.18,81.25,203.59,-1,-1,-1,-1
1005,5,1685.99,629.99,98.45,288.61,-1,-1,-1,-1
1005,6,817.73,560.36,157.05,499.67,-1,-1,-1,-1
1005,11,944.41,582.57,68.12,359.61,-1,-1,-1,-1
1006,1,1543.16,572.17,136.07,509.26,-1,-1,-1,-1
1006,2,737.37,613.30,69.11,192.96,-1,-1,-1,-1
1006,3,1327.12,615.71,80.24,307.40,-1,-1,-1,-1
1006,4,2210.10,667.76,81.64,204.54,-1,-1,-1,-1
