802,15,1169.42,1095.25,89.00,220.79,-1,-1,-1,-1
802,16,1062.36,1092.57,157.81,404.84,-1,-1,-1,-1
802,17,1818.49,1075.03,65.04,178.95,-1,-1,-1,-1
802,18,844.35,1103.13,65.15,194.65,-1,-1,-1,-1
802,19,1329.80,1068.98,94.89,292.05,-1,-1,-1,-1
802,20,1616.02,1029.53,147.19,483.47,-1,-1,-1,-1
803,15,1171.14,1096.59,88.93,220.31,-1,-1,-1,-1
803,16,1064.29,1090.83,156.31,405.31,-1,-1,-1,-1
803,17,1818.89,1074.33,65.08,178.86,-1,-1,-1,-1
803,18,844.88,1105.20,64.56,193.08,-1,-1,-1,-1
803,19,1329.10,1068.95,95.08,292.90,-1,-1,-1,-1
803,20,1617.97,1026.26,148.28,486.74,-1,-1,-1,-1
804,15,1173.72,1097.02,88.50,220.12,-1,-1,-1,-1
804,16,1077.08,1091.70,153.90,403.34,-1,-1,-1,-1
804,17,1818.97,1074.08,65.17,178.86,-1,-1,-1,-1
804,18,845.34,1105.15,64.63,193.41,-1,-1,-1,-1
804,19,1328.69,1068.95,94.80,292.41,-1,-1,-1,-1
804,20,1619.78,1023.14,148.34,486.92,-1,-1,-1,-1
805,15,1176.61,1095.71,88.51,221.49,-1,-1,-1,-1
805,16,1087.33,1097.74,149.87,396.26,-1,-1,-1,-1
805,17,1819.45,1074.00,64.97,178.17,-1,-1,-1,-1
805,18,845.63,1105.11,64.42,192.86,-1,-1,-1,-1
805,19,1328.07,1068.96,94.27,291.50,-1,-1,-1,-1
805,20,1623.08,1021.52,147.09,483.28,-1,-1,-1,-1
805,3,1052.06,1088.40,97.17,296.30,-1,-1,-1,-1
806,15,1180.90,1093.84,88.09,222.65,-1,-1,-1,-1
806,16,1101.56,1097.68,148.05,394.60,-1,-1,-1,-1
806,17,1819.46,1073.98,65.19,178.64,-1,-1,-1,-1
806,18,845.42,1105.09,64.29,192.72,-1,-1,-1,-1
806,19,1327.85,1066.86,94.13,291.87,-1,-1,-1,-1
806,20,1627.77,1025.30,140.09,461.57,-1,-1,-1,-1
806,3,1048.53,1090.14,95.09,293.13,-1,-1,-1,-1
807,15,1184.11,1091.79,87.88,225.80,-1,-1,-1,-1
807,16,1108.05,1096.90,148.88,399.00,-1,-1,-1,-1
807,17,1819.44,1073.28,65.30,178.82,-1,-1,-1,-1
807,18,845.69,1104.38,64.26,192.70,-1,-1,-1,-1
807,19,1323.67,1067.50,93.38,291.30,-1,-1,-1,-1
807,20,1630.57,1024.70,139.34,461.51,-1,-1,-1,-1
807,3,1046.50,1085.57,94.85,295.79,-1,-1,-1,-1
808,15,1186.74,1089.03,86.74,227.60,-1,-1,-1,-1
808,16,1111.84,1091.80,151.24,405.43,-1,-1,-1,-1
808,17,1819.21,1072.35,65.08,178.22,-1,-1,-1,-1
808,18,845.80,1104.12,64.24,192.73,-1,-1,-1,-1
808,19,1322.03,1066.39,93.39,293.83,-1,-1,-1,-1
808,20,1635.54,1024.53,137.15,455.41,-1,-1,-1,-1
808,3,1046.94,1086.21,92.06,290.27,-1,-1,-1,-1
809,15,1190.08,1084.68,85.43,231.58,-1,-1,-1,-1
809,16,1117.38,1091.25,152.08,405.81,-1,-1,-1,-1
809,17,1819.12,1072.02,65.00,178.00,-1,-1,-1,-1
809,18,845.37,1103.34,64.50,193.44,-1,-1,-1,-1
809,19,1320.84,1065.32,92.63,294.07,-1,-1,-1,-1
809,20,1637.70,1023.84,137.50,457.45,-1,-1,-1,-1
809,3,1044.91,1086.51,90.75,289.03,-1,-1,-1,-1
810,15,1192.12,1083.26,85.98,233.08,-1,-1,-1,-1
810,16,1123.18,1091.12,152.10,405.87,-1,-1,-1,-1
810,17,1819.24,1071.72,64.92,177.79,-1,-1,-1,-1
810,18,845.33,1103.19,64.40,193.14,-1,-1,-1,-1
810,19,1319.51,1064.82,92.75,294.44,-1,-1,-1,-1
