802,15,909.28,1009.59,30.68,102.16,-1,-1,-1,-1
802,16,1800.57,998.14,58.52,176.20,-1,-1,-1,-1
802,17,834.89,1003.36,58.72,188.40,-1,-1,-1,-1
802,18,1222.95,994.80,77.22,238.20,-1,-1,-1,-1
802,19,1640.97,998.98,68.17,235.56,-1,-1,-1,-1
802,20,2056.49,955.57,133.29,392.25,-1,-1,-1,-1
802,21,975.63,971.00,198.37,525.91,-1,-1,-1,-1
802,22,1339.22,974.00,116.44,356.56,-1,-1,-1,-1
803,15,912.37,1010.87,30.27,101.07,-1,-1,-1,-1
803,16,1806.67,1002.21,58.32,175.16,-1,-1,-1,-1
803,17,838.72,1001.82,58.80,188.63,-1,-1,-1,-1
803,18,1226.33,992.01,78.20,241.76,-1,-1,-1,-1
803,19,1646.66,997.95,69.91,240.86,-1,-1,-1,-1
803,20,2061.59,959.15,133.43,392.83,-1,-1,-1,-1
803,21,976.42,971.76,198.96,527.17,-1,-1,-1,-1
803,22,1341.51,974.76,116.74,357.81,-1,-1,-1,-1
804,15,914.32,1011.87,29.98,100.11,-1,-1,-1,-1
804,16,1810.63,1005.64,57.65,172.64,-1,-1,-1,-1
804,17,841.49,1002.01,59.10,189.49,-1,-1,-1,-1
804,18,1229.72,992.56,77.34,239.98,-1,-1,-1,-1
804,19,1650.99,996.80,71.78,245.53,-1,-1,-1,-1
804,20,2065.06,960.24,136.09,400.39,-1,-1,-1,-1
804,21,980.45,973.48,198.13,524.53,-1,-1,-1,-1
804,22,1344.50,975.74,116.51,357.44,-1,-1,-1,-1
805,15,915.59,1012.98,30.00,100.75,-1,-1,-1,-1
805,16,1812.79,1005.92,58.24,174.01,-1,-1,-1,-1
805,17,844.62,1001.34,59.50,190.52,-1,-1,-1,-1
805,18,1232.84,990.64,77.82,242.19,-1,-1,-1,-1
805,19,1653.04,995.65,73.75,250.63,-1,-1,-1,-1
805,20,2067.38,960.53,137.87,405.02,-1,-1,-1,-1
805,21,982.76,976.19,196.56,518.54,-1,-1,-1,-1
805,22,1347.59,977.49,116.33,357.27,-1,-1,-1,-1
806,15,917.53,1012.56,29.82,100.76,-1,-1,-1,-1
806,16,1815.27,1002.40,59.58,177.33,-1,-1,-1,-1
806,17,847.58,1001.10,59.81,190.89,-1,-1,-1,-1
806,18,1235.91,991.38,77.27,240.86,-1,-1,-1,-1
806,19,1655.77,993.85,75.59,255.81,-1,-1,-1,-1
806,20,2070.31,960.56,138.78,407.25,-1,-1,-1,-1
806,21,984.39,978.50,196.31,515.75,-1,-1,-1,-1
806,22,1350.27,978.77,116.32,357.89,-1,-1,-1,-1
807,15,920.74,1012.40,29.38,100.09,-1,-1,-1,-1
807,16,1817.98,1005.87,59.55,176.47,-1,-1,-1,-1
807,17,850.38,1001.71,59.59,189.64,-1,-1,-1,-1
807,18,1242.22,991.68,76.71,239.65,-1,-1,-1,-1
807,19,1663.07,995.22,75.54,254.20,-1,-1,-1,-1
807,20,2073.28,961.88,139.72,409.98,-1,-1,-1,-1
807,21,988.44,978.57,198.13,519.65,-1,-1,-1,-1
807,22,1354.29,979.20,116.86,360.85,-1,-1,-1,-1
808,15,921.89,1010.94,30.45,103.99,-1,-1,-1,-1
808,16,1820.89,1007.09,59.48,175.47,-1,-1,-1,-1
808,17,853.36,1001.93,59.41,189.86,-1,-1,-1,-1
