4002,12,561.30,631.00,51.95,167.00,-1,-1,-1,-1
4002,13,118.52,619.42,49.40,122.68,-1,-1,-1,-1
4002,14,665.13,623.00,57.14,163.18,-1,-1,-1,-1
4003,12,561.20,630.24,52.59,169.29,-1,-1,-1,-1
4003,13,121.68,620.39,49.26,122.61,-1,-1,-1,-1
4003,14,669.67,621.47,58.09,165.95,-1,-1,-1,-1
4004,12,561.08,629.26,52.95,170.76,-1,-1,-1,-1
4004,13,125.26,620.78,49.90,124.67,-1,-1,-1,-1
4004,14,674.12,623.91,56.67,162.46,-1,-1,-1,-1
4005,12,561.18,628.94,52.79,170.50,-1,-1,-1,-1
4005,13,127.29,619.51,51.15,128.84,-1,-1,-1,-1
4005,14,676.79,624.06,56.49,162.69,-1,-1,-1,-1
4006,12,561.66,629.55,52.51,169.67,-1,-1,-1,-1
4006,13,133.18,619.74,47.91,121.37,-1,-1,-1,-1
4006,14,678.37,624.09,56.26,162.79,-1,-1,-1,-1
4007,12,561.15,629.10,52.39,169.33,-1,-1,-1,-1
4007,13,138.04,619.16,43.84,110.69,-1,-1,-1,-1
4007,14,679.85,625.48,55.48,160.77,-1,-1,-1,-1
4008,12,560.87,629.63,52.51,169.88,-1,-1,-1,-1
4008,13,143.83,620.39,38.19,94.79,-1,-1,-1,-1
4008,14,683.84,628.03,54.92,157.99,-1,-1,-1,-1
4009,12,561.29,629.83,52.19,168.04,-1,-1,-1,-1
4009,13,144.18,620.10,44.22,110.12,-1,-1,-1,-1
4009,14,686.98,628.93,54.55,156.33,-1,-1,-1,-1
4010,12,561.46,629.92,52.03,166.67,-1,-1,-1,-1
4010,13,147.18,620.02,44.03,109.65,-1,-1,-1,-1
4010,14,689.67,629.71,54.18,155.27,-1,-1,-1,-1
4011,12,561.37,630.62,52.29,166.16,-1,-1,-1,-1
4011,13,149.13,619.99,49.72,124.81,-1,-1,-1,-1
4011,14,692.41,627.70,55.69,158.84,-1,-1,-1,-1
4012,12,561.21,630.89,52.62,165.98,-1,-1,-1,-1
4012,13,151.71,619.97,50.69,127.47,-1,-1,-1,-1
4012,14,694.92,628.72,55.41,158.13,-1,-1,-1,-1
4013,12,560.74,630.98,52.89,165.92,-1,-1,-1,-1
4013,13,155.79,619.32,50.51,127.79,-1,-1,-1,-1
4013,14,698.52,629.07,55.11,157.88,-1,-1,-1,-1
4014,12,560.68,630.35,53.42,166.57,-1,-1,-1,-1
4014,13,158.93,619.07,50.33,127.84,-1,-1,-1,-1
4014,14,701.34,627.85,55.19,158.48,-1,-1,-1,-1
4015,12,560.28,630.11,53.72,166.83,-1,-1,-1,-1
4015,13,161.39,619.63,50.13,127.80,-1,-1,-1,-1
4015,14,705.00,628.70,54.44,156.06,-1,-1,-1,-1
4016,12,560.16,630.69,53.77,166.26,-1,-1,-1,-1
4016,13,163.29,621.16,49.84,127.73,-1,-1,-1,-1
4016,14,706.99,628.35,54.03,155.16,-1,-1,-1,-1
4017,12,559.48,630.90,53.72,165.39,-1,-1,-1,-1
4017,13,166.22,620.43,50.35,128.31,-1,-1,-1,-1
4017,14,708.12,628.20,54.21,155.52,-1,-1,-1,-1
4018,12,559.17,631.65,53.84,165.06,-1,-1,-1,-1
4018,13,170.07,622.12,51.42,131.77,-1,-1,-1,-1
4018,14,709.46,630.13,54.23,155.67,-1,-1,-1,-1
4019,12,558.23,631.26,54.19,165.61,-1,-1,-1,-1
4019,13,174.29,622.76,50.68,130.44,-1,-1,-1,-1
4019,14,711.03,630.18,53.92,154.42,-1,-1,-1,-1
4020,12,557.93,631.11,54.23,165.83,-1,-1,-1,-1
4020,13,177.30,623.00,51.10,131.52,-1,-1,-1,-1
4020,14,713.38,630.55,53.74,153.90,-1,-1,-1,-1
4021,12,557.17,631.05,54.23,165.91,-1,-1,-1,-1
4021,13,179.79,618.41,51.69,134.46,-1,-1,-1,-1
4021,14,721.23,626.28,56.66,157.79,-1,-1,-1,-1
