5002,10,147.05,37.57,13.11,35.41,-1,-1,-1,-1
5002,11,189.09,50.88,24.27,47.92,-1,-1,-1,-1
5002,12,9.00,47.76,20.00,51.00,-1,-1,-1,-1
5002,13,155.28,51.84,33.64,84.16,-1,-1,-1,-1
5002,14,212.04,45.67,28.59,70.58,-1,-1,-1,-1
5002,15,299.02,48.22,22.00,54.78,-1,-1,-1,-1
5002,16,99.03,50.22,21.28,43.78,-1,-1,-1,-1
5003,10,146.75,36.48,13.48,36.48,-1,-1,-1,-1
5003,11,191.07,52.03,24.13,46.96,-1,-1,-1,-1
5003,12,9.00,47.98,20.00,51.00,-1,-1,-1,-1
5003,13,153.96,52.16,33.97,84.61,-1,-1,-1,-1
5003,14,223.63,42.70,27.01,66.66,-1,-1,-1,-1
5003,15,296.48,47.98,21.94,55.02,-1,-1,-1,-1
5003,16,100.03,48.46,22.29,46.29,-1,-1,-1,-1
5004,10,146.62,36.50,13.43,36.33,-1,-1,-1,-1
5004,11,190.68,50.79,23.74,45.98,-1,-1,-1,-1
5004,12,9.00,48.04,20.00,51.00,-1,-1,-1,-1
5004,13,152.83,52.96,33.42,82.57,-1,-1,-1,-1
5004,14,231.36,43.38,26.62,64.83,-1,-1,-1,-1
5004,15,293.88,47.91,21.93,55.09,-1,-1,-1,-1
5004,16,100.98,47.90,22.75,47.82,-1,-1,-1,-1
5005,11,189.64,49.60,23.87,46.46,-1,-1,-1,-1
5005,12,9.00,48.05,20.00,51.00,-1,-1,-1,-1
5005,13,150.81,51.00,34.50,84.83,-1,-1,-1,-1
5005,14,234.04,45.13,27.02,64.38,-1,-1,-1,-1
5005,15,290.61,48.62,21.88,54.38,-1,-1,-1,-1
5005,16,102.11,47.05,23.34,49.70,-1,-1,-1,-1
5005,33,212.57,45.42,19.67,76.42,-1,-1,-1,-1
5006,11,188.59,48.48,24.57,48.07,-1,-1,-1,-1
5006,12,9.00,48.05,20.00,51.00,-1,-1,-1,-1
5006,13,150.62,50.33,34.68,84.91,-1,-1,-1,-1
5006,14,238.45,45.02,26.27,62.59,-1,-1,-1,-1
5006,15,287.08,48.18,22.64,54.82,-1,-1,-1,-1
5006,16,102.83,46.76,23.55,51.01,-1,-1,-1,-1
5006,33,209.27,46.39,19.72,76.18,-1,-1,-1,-1
5007,11,188.25,48.09,24.74,48.65,-1,-1,-1,-1
5007,12,9.00,48.04,20.00,51.00,-1,-1,-1,-1
5007,13,146.92,45.94,36.63,89.77,-1,-1,-1,-1
5007,14,237.24,44.14,26.47,62.65,-1,-1,-1,-1
5007,15,284.97,48.02,23.43,54.98,-1,-1,-1,-1
5007,16,104.37,47.36,22.98,50.78,-1,-1,-1,-1
5007,33,207.80,46.78,19.63,75.16,-1,-1,-1,-1
5008,11,188.92,47.28,24.58,48.88,-1,-1,-1,-1
5008,12,9.00,48.04,20.00,51.00,-1,-1,-1,-1
5008,13,147.16,49.70,34.90,85.52,-1,-1,-1,-1
5008,14,239.92,42.55,26.48,63.19,-1,-1,-1,-1
5008,15,284.08,47.97,24.18,55.03,-1,-1,-1,-1
5008,16,105.31,47.62,22.65,51.29,-1,-1,-1,-1
