1002,13,1127.01,905.00,37.95,103.59,-1,-1,-1,-1
1002,14,1177.15,888.32,72.39,284.76,-1,-1,-1,-1
1002,15,1009.12,901.00,54.96,198.76,-1,-1,-1,-1
1002,16,1928.69,901.97,69.93,179.70,-1,-1,-1,-1
1002,17,43.54,945.03,140.09,368.97,-1,-1,-1,-1
1002,18,1709.68,890.98,119.83,317.00,-1,-1,-1,-1
1002,19,1443.37,882.24,100.27,271.78,-1,-1,-1,-1
1002,20,1216.52,875.58,156.60,400.97,-1,-1,-1,-1
1002,21,1994.17,883.20,133.24,435.23,-1,-1,-1,-1
1003,13,1127.30,905.00,37.32,102.01,-1,-1,-1,-1
1003,14,1171.63,887.48,72.83,286.67,-1,-1,-1,-1
1003,15,1008.96,900.24,55.02,198.98,-1,-1,-1,-1
1003,16,1928.52,902.67,69.51,178.26,-1,-1,-1,-1
1003,17,42.59,945.86,139.36,367.38,-1,-1,-1,-1
1003,18,1706.88,887.90,120.66,321.58,-1,-1,-1,-1
1003,19,1444.17,882.02,100.23,272.02,-1,-1,-1,-1
1003,20,1211.58,876.10,158.21,403.96,-1,-1,-1,-1
1003,21,1992.05,883.69,132.22,431.12,-1,-1,-1,-1
1004,13,1127.19,905.00,37.54,103.11,-1,-1,-1,-1
1004,14,1164.14,886.44,73.62,290.34,-1,-1,-1,-1
1004,15,1008.09,899.26,55.22,199.77,-1,-1,-1,-1
1004,16,1927.90,903.66,69.14,177.10,-1,-1,-1,-1
1004,17,43.19,946.10,138.86,366.15,-1,-1,-1,-1
1004,18,1705.90,886.92,119.82,322.31,-1,-1,-1,-1
1004,19,1445.21,881.96,100.11,272.08,-1,-1,-1,-1
1004,20,1203.52,874.75,160.86,409.35,-1,-1,-1,-1
1004,21,1989.16,884.62,135.09,440.23,-1,-1,-1,-1
1005,13,1127.15,905.00,37.63,104.25,-1,-1,-1,-1
1005,14,1157.79,886.80,71.90,284.49,-1,-1,-1,-1
1005,15,1007.99,899.65,54.91,198.60,-1,-1,-1,-1
1005,16,1929.80,903.26,69.94,178.92,-1,-1,-1,-1
1005,17,44.23,944.72,139.24,367.22,-1,-1,-1,-1
1005,18,1705.85,887.37,118.44,321.77,-1,-1,-1,-1
1005,19,1446.49,881.95,99.60,271.37,-1,-1,-1,-1
1005,20,1200.64,876.39,160.92,408.28,-1,-1,-1,-1
1005,21,1986.63,887.07,136.53,444.71,-1,-1,-1,-1
1006,13,1128.09,907.10,36.45,101.88,-1,-1,-1,-1
1006,14,1151.57,888.35,71.98,283.82,-1,-1,-1,-1
1006,15,1008.77,900.52,54.63,197.48,-1,-1,-1,-1
1006,16,1930.32,899.62,70.55,180.28,-1,-1,-1,-1
1006,17,44.29,944.22,139.30,367.63,-1,-1,-1,-1
