802,23,1703.39,284.35,51.68,191.75,-1,-1,-1,-1
802,24,738.87,278.00,62.27,174.78,-1,-1,-1,-1
802,25,1107.66,249.82,190.58,576.39,-1,-1,-1,-1
802,26,292.52,223.18,225.33,488.68,-1,-1,-1,-1
802,27,1698.51,236.68,176.13,433.80,-1,-1,-1,-1
803,23,1703.35,285.08,51.35,190.40,-1,-1,-1,-1
803,24,739.32,277.24,62.12,174.26,-1,-1,-1,-1
803,25,1096.95,238.41,192.84,583.55,-1,-1,-1,-1
803,26,295.87,225.00,223.28,484.31,-1,-1,-1,-1
803,27,1705.26,234.49,177.97,438.57,-1,-1,-1,-1
803,7,1193.24,232.79,77.47,333.63,-1,-1,-1,-1
804,23,1704.16,286.73,51.08,189.24,-1,-1,-1,-1
804,24,741.97,277.73,62.23,174.08,-1,-1,-1,-1
804,25,1083.19,234.66,194.44,589.71,-1,-1,-1,-1
804,26,297.33,225.47,220.99,480.16,-1,-1,-1,-1
804,27,1712.47,233.09,179.26,441.56,-1,-1,-1,-1
804,7,1192.10,232.99,78.40,336.94,-1,-1,-1,-1
805,23,1706.20,283.64,51.78,191.03,-1,-1,-1,-1
805,24,741.79,278.62,61.52,172.58,-1,-1,-1,-1
805,25,1072.59,233.49,195.13,593.22,-1,-1,-1,-1
805,26,299.65,226.98,217.87,474.65,-1,-1,-1,-1
805,27,1718.75,231.25,179.45,442.49,-1,-1,-1,-1
805,7,1188.06,226.40,82.49,352.91,-1,-1,-1,-1
806,23,1707.22,282.53,52.07,190.98,-1,-1,-1,-1
806,24,742.90,277.53,62.35,174.17,-1,-1,-1,-1
806,25,1068.80,244.36,189.14,577.63,-1,-1,-1,-1
806,26,302.06,225.30,217.01,474.37,-1,-1,-1,-1
806,27,1725.72,228.57,179.26,443.40,-1,-1,-1,-1
806,7,1183.28,232.61,82.39,351.96,-1,-1,-1,-1
807,23,1708.06,281.44,52.56,191.65,-1,-1,-1,-1
807,24,742.86,277.14,62.77,174.75,-1,-1,-1,-1
807,25,1063.47,243.53,185.28,568.41,-1,-1,-1,-1
807,26,305.69,226.73,214.53,470.98,-1,-1,-1,-1
807,27,1733.37,229.04,178.01,442.28,-1,-1,-1,-1
807,7,1180.81,228.72,84.66,359.05,-1,-1,-1,-1
808,23,1709.39,281.73,52.66,190.54,-1,-1,-1,-1
808,24,742.82,277.00,62.93,174.96,-1,-1,-1,-1
808,25,1060.63,243.22,180.21,555.55,-1,-1,-1,-1
808,26,310.15,227.90,210.66,465.12,-1,-1,-1,-1
808,27,1739.98,227.25,176.22,441.11,-1,-1,-1,-1
808,7,1179.42,229.36,85.30,359.45,-1,-1,-1,-1
809,23,1709.26,281.17,53.19,190.80,-1,-1,-1,-1
809,24,743.43,276.96,63.03,175.03,-1,-1,-1,-1
809,25,1051.70,244.47,177.01,551.05,-1,-1,-1,-1
809,26,314.50,227.59,207.75,461.10,-1,-1,-1,-1
809,27,1743.71,225.29,177.16,448.07,-1,-1,-1,-1
809,7,1178.68,230.31,85.50,357.40,-1,-1,-1,-1
810,23,1709.79,281.65,53.49,190.24,-1,-1,-1,-1
810,24,743.96,276.83,63.07,175.15,-1,-1,-1,-1
810,25,1045.05,244.74,175.59,546.63,-1,-1,-1,-1
810,26,317.12,228.37,206.02,457.25,-1,-1,-1,-1
810,27,1748.99,223.86,177.84,449.78,-1,-1,-1,-1
810,7,1176.75,230.04,86.03,359.62,-1,-1,-1,-1
811,23,1710.41,281.84,54.05,190.70,-1,-1,-1,-1
811,24,744.01,276.15,63.21,175.06,-1,-1,-1,-1
811,25,1044.09,247.41,172.43,541.24,-1,-1,-1,-1
811,26,321.00,226.63,201.95,451.48,-1,-1,-1,-1
811,27,1758.21,227.60,176.10,453.47,-1,-1,-1,-1
811,7,1177.77,235.49,83.67,350.89,-1,-1,-1,-1
812,23,1711.15,281.24,54.50,190.88,-1,-1,-1,-1
812,24,744.30,276.67,62.11,173.00,-1,-1,-1,-1
