1002,1,971.37,568.00,55.49,183.79,-1,-1,-1,-1
1002,2,1795.00,554.46,159.19,343.57,-1,-1,-1,-1
1002,3,2519.34,626.83,103.30,229.20,-1,-1,-1,-1
1002,4,626.14,542.52,123.31,292.07,-1,-1,-1,-1
1002,5,54.09,471.24,266.66,572.10,-1,-1,-1,-1
1002,6,478.55,485.80,225.11,579.41,-1,-1,-1,-1
1002,7,1427.47,537.46,188.79,482.57,-1,-1,-1,-1
1003,1,971.23,568.76,55.52,184.07,-1,-1,-1,-1
1003,2,1795.08,554.00,157.97,341.71,-1,-1,-1,-1
1003,3,2518.18,626.40,104.23,231.22,-1,-1,-1,-1
1003,4,625.09,544.43,123.12,292.92,-1,-1,-1,-1
1003,5,55.01,471.78,266.73,573.05,-1,-1,-1,-1
1003,6,479.68,489.13,225.38,578.86,-1,-1,-1,-1
1003,7,1426.65,536.24,190.59,487.67,-1,-1,-1,-1
1004,1,969.80,566.80,56.11,185.60,-1,-1,-1,-1
1004,2,1794.70,553.88,156.94,340.13,-1,-1,-1,-1
1004,3,2518.37,626.95,104.28,231.16,-1,-1,-1,-1
1004,4,622.45,541.36,124.78,297.57,-1,-1,-1,-1
1004,5,57.65,475.65,265.67,572.55,-1,-1,-1,-1
1004,6,480.98,490.90,226.26,579.48,-1,-1,-1,-1
1004,7,1426.24,535.87,192.19,492.19,-1,-1,-1,-1
1005,1,968.14,566.13,56.55,186.81,-1,-1,-1,-1
1005,2,1794.07,554.58,156.22,339.52,-1,-1,-1,-1
1005,3,2517.69,626.40,105.20,233.26,-1,-1,-1,-1
1005,4,620.71,539.59,127.12,304.07,-1,-1,-1,-1
1005,5,63.86,479.09,260.32,565.18,-1,-1,-1,-1
1005,6,482.89,492.13,226.96,579.01,-1,-1,-1,-1
1005,7,1427.66,536.49,193.19,494.32,-1,-1,-1,-1
1006,1,969.57,568.00,56.19,185.80,-1,-1,-1,-1
1006,2,1794.51,555.54,154.69,337.88,-1,-1,-1,-1
1006,3,2515.41,626.19,106.19,236.07,-1,-1,-1,-1
1006,4,619.03,538.29,128.11,307.66,-1,-1,-1,-1
1006,5,68.09,481.63,257.02,563.29,-1,-1,-1,-1
1006,6,487.22,493.19,229.51,579.57,-1,-1,-1,-1
1006,7,1429.85,538.83,193.63,493.54,-1,-1,-1,-1
1007,1,969.52,570.07,55.88,184.02,-1,-1,-1,-1
1007,2,1793.14,556.57,152.44,335.20,-1,-1,-1,-1
1007,3,2514.63,627.47,105.84,235.68,-1,-1,-1,-1
1007,4,619.97,537.85,127.49,308.16,-1,-1,-1,-1
1007,5,71.48,482.45,254.69,564.06,-1,-1,-1,-1
1007,6,489.45,494.18,231.62,579.10,-1,-1,-1,-1
1007,7,1430.25,539.00,195.19,493.81,-1,-1,-1,-1
1008,1,970.13,571.51,55.92,183.35,-1,-1,-1,-1
1008,2,1788.54,557.63,148.24,330.13,-1,-1,-1,-1
1008,3,2514.42,629.98,104.96,234.13,-1,-1,-1,-1
1008,4,622.91,539.75,122.86,300.78,-1,-1,-1,-1
1008,5,70.68,479.26,257.73,578.74,-1,-1,-1,-1
1008,6,491.76,493.80,233.20,578.26,-1,-1,-1,-1
1008,7,1434.16,539.73,197.00,493.83,-1,-1,-1,-1
1009,1,969.98,572.01,56.00,183.11,-1,-1,-1,-1
1009,2,1782.09,559.37,144.76,328.30,-1,-1,-1,-1
1009,3,2513.80,630.21,105.12,234.87,-1,-1,-1,-1
1009,4,624.52,539.13,120.19,299.24,-1,-1,-1,-1
1009,5,71.83,476.70,255.84,583.43,-1,-1,-1,-1
1009,6,493.33,492.93,234.13,576.61,-1,-1,-1,-1
1009,7,1438.99,542.02,198.91,493.75,-1,-1,-1,-1
1010,1,969.98,572.85,55.95,182.34,-1,-1,-1,-1
1010,2,1778.30,559.31,141.79,328.36,-1,-1,-1,-1
1010,3,2512.53,631.61,104.64,234.46,-1,-1,-1,-1
1010,4,623.94,538.77,120.48,299.96,-1,-1,-1,-1
1010,5,73.03,473.69,251.42,582.46,-1,-1,-1,-1
1010,6,494.06,490.54,235.28,576.02,-1,-1,-1,-1
1010,7,1443.20,546.89,199.34,491.65,-1,-1,-1,-1
1011,1,969.72,573.81,55.78,181.39,-1,-1,-1,-1
