802,7,1059.65,589.05,82.05,188.70,-1,-1,-1,-1
802,8,2621.22,278.17,83.61,404.83,-1,-1,-1,-1
802,9,1487.99,490.21,76.18,209.81,-1,-1,-1,-1
802,10,1669.79,459.57,47.05,160.62,-1,-1,-1,-1
802,11,1408.50,488.22,125.42,339.54,-1,-1,-1,-1
802,12,1555.85,470.22,162.64,306.56,-1,-1,-1,-1
802,13,1023.25,586.27,103.59,255.79,-1,-1,-1,-1
802,14,542.40,673.27,168.75,288.30,-1,-1,-1,-1
803,7,1056.37,589.42,88.76,204.12,-1,-1,-1,-1
803,8,2620.94,277.83,83.51,405.17,-1,-1,-1,-1
803,9,1488.87,489.17,77.07,211.64,-1,-1,-1,-1
803,10,1670.61,460.05,46.98,159.06,-1,-1,-1,-1
803,11,1407.64,488.74,126.63,342.29,-1,-1,-1,-1
803,12,1557.88,468.45,162.99,307.81,-1,-1,-1,-1
803,13,1023.99,584.60,103.79,256.83,-1,-1,-1,-1
803,14,543.56,671.59,170.57,291.22,-1,-1,-1,-1
804,7,1055.58,586.01,89.18,208.05,-1,-1,-1,-1
804,8,2620.93,278.51,83.27,404.49,-1,-1,-1,-1
804,9,1491.06,488.13,77.08,210.73,-1,-1,-1,-1
804,10,1667.17,457.93,47.71,160.89,-1,-1,-1,-1
804,11,1409.92,488.19,125.62,338.01,-1,-1,-1,-1
804,12,1559.34,466.43,163.51,309.65,-1,-1,-1,-1
804,13,1024.39,584.04,103.46,257.14,-1,-1,-1,-1
804,14,547.80,673.24,169.86,289.20,-1,-1,-1,-1
805,7,1056.58,589.31,86.91,206.01,-1,-1,-1,-1
805,8,2620.33,279.49,82.96,403.51,-1,-1,-1,-1
805,9,1493.04,487.10,78.07,211.79,-1,-1,-1,-1
805,10,1670.12,458.64,47.68,159.40,-1,-1,-1,-1
805,11,1409.34,485.13,126.58,339.36,-1,-1,-1,-1
805,12,1559.67,463.65,163.80,311.65,-1,-1,-1,-1
805,13,1029.43,584.59,102.78,256.49,-1,-1,-1,-1
805,14,549.18,668.81,173.10,294.18,-1,-1,-1,-1
806,7,1054.26,589.54,91.42,216.69,-1,-1,-1,-1
806,8,2620.92,280.54,82.65,402.46,-1,-1,-1,-1
806,9,1497.59,490.26,77.54,207.95,-1,-1,-1,-1
806,10,1671.05,458.90,47.97,158.90,-1,-1,-1,-1
806,11,1404.55,488.29,126.28,337.04,-1,-1,-1,-1
806,12,1561.65,458.56,164.19,315.08,-1,-1,-1,-1
806,13,1032.98,584.81,101.70,254.14,-1,-1,-1,-1
806,14,551.30,667.28,174.94,296.58,-1,-1,-1,-1
807,8,2620.42,280.23,82.60,402.77,-1,-1,-1,-1
807,9,1498.98,491.45,78.35,207.22,-1,-1,-1,-1
807,10,1672.20,458.99,48.50,159.45,-1,-1,-1,-1
807,11,1400.64,488.07,127.09,337.59,-1,-1,-1,-1
807,12,1564.86,455.43,163.29,316.94,-1,-1,-1,-1
807,13,1036.11,583.51,102.29,255.36,-1,-1,-1,-1
807,14,555.71,670.87,172.86,291.90,-1,-1,-1,-1
808,8,2620.27,280.11,82.51,402.89,-1,-1,-1,-1
808,9,1500.30,490.50,80.25,209.03,-1,-1,-1,-1
808,10,1672.95,459.70,48.68,159.00,-1,-1,-1,-1
808,11,1397.71,487.31,127.77,337.80,-1,-1,-1,-1
808,12,1567.02,454.37,162.20,318.90,-1,-1,-1,-1
808,13,1038.92,584.42,101.03,251.72,-1,-1,-1,-1
808,14,558.27,671.56,172.70,290.78,-1,-1,-1,-1
809,8,2621.00,280.73,82.29,402.27,-1,-1,-1,-1
809,9,1503.10,488.81,82.21,209.69,-1,-1,-1,-1
809,10,1672.34,458.60,49.13,159.53,-1,-1,-1,-1
809,11,1395.75,487.72,127.87,336.53,-1,-1,-1,-1
809,12,1569.00,454.08,160.62,320.22,-1,-1,-1,-1
809,13,1041.58,584.77,100.52,249.70,-1,-1,-1,-1
809,14,560.83,669.79,173.22,291.70,-1,-1,-1,-1
810,8,2621.68,280.96,82.07,402.04,-1,-1,-1,-1
810,9,1505.44,488.54,82.26,209.82,-1,-1,-1,-1
810,10,1672.73,458.59,49.04,159.21,-1,-1,-1,-1
810,11,1394.25,487.62,127.75,336.23,-1,-1,-1,-1
810,12,1570.32,452.18,161.48,321.94,-1,-1,-1,-1
810,13,1043.77,585.58,100.43,248.30,-1,-1,-1,-1
810,14,563.73,669.82,172.64,291.36,-1,-1,-1,-1
811,8,2621.66,281.04,81.85,401.29,-1,-1,-1,-1
811,9,1506.33,488.85,85.31,210.78,-1,-1,-1,-1
811,10,1671.25,458.12,48.57,156.60,-1,-1,-1,-1
811,11,1394.31,487.90,127.58,334.40,-1,-1,-1,-1
811,12,1570.65,453.21,159.88,324.71,-1,-1,-1,-1
811,13,1047.75,586.55,99.25,243.78,-1,-1,-1,-1
811,14,566.30,668.50,171.88,291.21,-1,-1,-1,-1
812,8,2621.62,281.06,81.85,401.69,-1,-1,-1,-1
812,9,1506.07,487.53,88.04,211.68,-1,-1,-1,-1
812,10,1670.96,458.02,49.16,157.38,-1,-1,-1,-1
812,11,1393.06,490.01,127.71,332.60,-1,-1,-1,-1
812,12,1572.64,450.53,158.78,328.89,-1,-1,-1,-1
812,13,1048.76,587.59,98.88,241.47,-1,-1,-1,-1
812,14,568.56,667.36,170.79,291.15,-1,-1,-1,-1
813,8,2621.62,280.40,81.80,401.84,-1,-1,-1,-1
813,9,1508.04,488.40,90.13,211.33,-1,-1,-1,-1
813,10,1670.75,457.31,49.57,157.65,-1,-1,-1,-1
813,11,1390.56,489.40,129.24,333.99,-1,-1,-1,-1
813,12,1574.43,449.61,157.47,332.99,-1,-1,-1,-1
813,13,1049.51,587.28,99.16,241.35,-1,-1,-1,-1
813,14,572.05,665.61,167.56,287.12,-1,-1,-1,-1
814,8,2621.90,279.48,81.89,403.24,-1,-1,-1,-1
814,9,1509.04,488.07,91.53,210.52,-1,-1,-1,-1
814,10,1669.83,456.39,50.08,158.43,-1,-1,-1,-1
814,11,1390.07,493.16,129.05,330.53,-1,-1,-1,-1
814,12,1577.31,448.66,155.76,337.09,-1,-1,-1,-1
814,13,1050.22,587.16,98.91,240.02,-1,-1,-1,-1
814,14,575.92,665.65,165.01,284.26,-1,-1,-1,-1
815,8,2622.06,279.14,81.82,403.76,-1,-1,-1,-1
815,9,1510.03,487.29,93.31,211.54,-1,-1,-1,-1
815,10,1670.75,457.38,47.73,148.79,-1,-1,-1,-1
815,11,1388.48,493.91,129.91,329.92,-1,-1,-1,-1
815,12,1582.71,449.67,151.64,335.94,-1,-1,-1,-1
815,13,1050.21,587.11,99.87,242.25,-1,-1,-1,-1
815,14,577.75,663.69,164.42,285.21,-1,-1,-1,-1
816,8,2622.22,279.67,81.57,403.30,-1,-1,-1,-1
816,9,1510.58,486.34,94.78,212.58,-1,-1,-1,-1
816,10,1671.97,457.77,45.78,140.34,-1,-1,-1,-1
816,11,1385.87,492.83,131.70,331.72,-1,-1,-1,-1
816,12,1586.99,450.12,147.50,334.07,-1,-1,-1,-1
816,13,1051.28,586.42,99.94,242.46,-1,-1,-1,-1
816,14,579.32,662.31,164.89,288.91,-1,-1,-1,-1
