1502,8,180.31,59.00,13.38,41.97,-1,-1,-1,-1
1502,9,147.94,59.22,17.77,31.56,-1,-1,-1,-1
1502,10,224.57,88.78,31.28,101.91,-1,-1,-1,-1
1503,8,180.31,59.00,13.39,41.91,-1,-1,-1,-1
1503,9,146.96,59.72,17.47,31.31,-1,-1,-1,-1
1503,10,224.34,88.25,31.18,101.73,-1,-1,-1,-1
1504,8,180.40,59.74,13.19,41.17,-1,-1,-1,-1
1504,9,146.45,59.91,17.06,31.17,-1,-1,-1,-1
1504,10,222.27,87.33,31.51,103.21,-1,-1,-1,-1
1505,8,180.53,59.99,12.95,40.21,-1,-1,-1,-1
1505,9,144.89,59.27,16.92,31.82,-1,-1,-1,-1
1505,10,221.01,86.31,30.66,100.88,-1,-1,-1,-1
1506,8,180.33,60.06,13.34,41.34,-1,-1,-1,-1
1506,9,144.10,59.04,16.05,31.35,-1,-1,-1,-1
1506,10,219.86,85.97,29.74,97.95,-1,-1,-1,-1
1507,8,180.46,60.08,13.76,42.42,-1,-1,-1,-1
1507,9,144.01,58.97,15.44,31.16,-1,-1,-1,-1
1507,10,219.24,85.87,29.28,96.25,-1,-1,-1,-1
1508,8,180.76,59.40,14.09,43.50,-1,-1,-1,-1
1508,9,142.97,58.95,15.27,31.77,-1,-1,-1,-1
1508,10,217.40,84.46,29.69,97.10,-1,-1,-1,-1
1509,8,181.16,60.48,13.63,41.90,-1,-1,-1,-1
1509,9,142.18,59.61,14.76,31.31,-1,-1,-1,-1
1509,10,215.37,83.98,29.94,97.44,-1,-1,-1,-1
1510,8,181.98,60.21,13.47,41.27,-1,-1,-1,-1
1510,9,141.21,59.61,14.81,31.40,-1,-1,-1,-1
1510,10,214.17,83.46,29.73,96.76,-1,-1,-1,-1
1511,8,180.98,59.43,16.00,49.82,-1,-1,-1,-1
1511,9,139.39,59.13,14.70,31.10,-1,-1,-1,-1
1511,10,211.19,82.99,30.32,97.61,-1,-1,-1,-1
1512,8,181.60,59.16,14.95,46.60,-1,-1,-1,-1
1512,9,139.19,59.02,14.79,31.05,-1,-1,-1,-1
1512,10,208.95,84.20,30.66,97.04,-1,-1,-1,-1
1513,8,181.87,59.04,14.45,45.07,-1,-1,-1,-1
1513,9,138.43,59.65,14.89,31.03,-1,-1,-1,-1
1513,10,207.37,83.97,31.07,96.85,-1,-1,-1,-1
1513,11,222.30,60.40,11.97,28.04,-1,-1,-1,-1
1514,8,182.25,59.67,13.69,42.47,-1,-1,-1,-1
1514,9,138.96,59.89,14.71,30.35,-1,-1,-1,-1
1514,10,205.67,84.56,31.58,96.80,-1,-1,-1,-1
1514,11,222.93,61.75,11.18,26.21,-1,-1,-1,-1
1515,8,182.28,59.23,14.29,44.19,-1,-1,-1,-1
1515,9,138.35,59.98,15.00,30.77,-1,-1,-1,-1
1515,10,204.27,85.46,31.42,95.47,-1,-1,-1,-1
1516,8,182.65,59.07,14.44,44.80,-1,-1,-1,-1
1516,9,137.99,59.35,15.43,31.58,-1,-1,-1,-1
1516,10,203.93,85.80,31.13,93.65,-1,-1,-1,-1
