1002,8,1608.30,400.00,58.13,113.15,-1,-1,-1,-1
1002,9,1507.36,383.63,177.08,552.05,-1,-1,-1,-1
1002,10,2525.03,211.02,141.74,405.98,-1,-1,-1,-1
1002,11,1350.18,404.24,325.88,742.58,-1,-1,-1,-1
1002,12,-1.75,706.02,339.18,656.44,-1,-1,-1,-1
1002,13,1012.52,499.80,123.71,265.80,-1,-1,-1,-1
1003,8,1607.78,400.74,60.10,117.31,-1,-1,-1,-1
1003,9,1511.05,388.84,178.46,556.11,-1,-1,-1,-1
1003,10,2526.29,212.57,141.77,405.95,-1,-1,-1,-1
1003,11,1349.09,400.01,325.52,742.05,-1,-1,-1,-1
1003,12,3.51,706.05,340.87,658.88,-1,-1,-1,-1
1003,13,1014.44,501.58,123.05,264.50,-1,-1,-1,-1
1004,8,1607.37,401.71,61.25,120.04,-1,-1,-1,-1
1004,9,1513.21,391.88,178.33,555.30,-1,-1,-1,-1
1004,10,2527.01,213.06,141.87,405.95,-1,-1,-1,-1
1004,11,1350.02,397.82,325.10,741.51,-1,-1,-1,-1
1004,12,13.39,706.05,341.29,656.61,-1,-1,-1,-1
1004,13,1012.72,501.40,123.88,266.05,-1,-1,-1,-1
1005,8,1607.66,402.74,62.16,122.25,-1,-1,-1,-1
1005,9,1514.70,393.48,176.58,549.29,-1,-1,-1,-1
1005,10,2526.84,213.19,141.94,405.96,-1,-1,-1,-1
1005,11,1361.07,397.81,320.80,732.94,-1,-1,-1,-1
1005,12,19.73,708.19,340.94,651.44,-1,-1,-1,-1
1005,13,1011.51,501.30,122.54,264.35,-1,-1,-1,-1
1006,8,1607.03,403.09,62.58,123.61,-1,-1,-1,-1
1006,9,1526.22,419.95,167.86,523.28,-1,-1,-1,-1
1006,10,2526.62,213.21,142.22,406.67,-1,-1,-1,-1
1006,11,1367.19,402.07,317.51,727.35,-1,-1,-1,-1
1006,12,25.91,708.22,342.28,647.49,-1,-1,-1,-1
1006,13,1009.76,501.93,120.51,261.57,-1,-1,-1,-1
1007,8,1607.42,403.87,62.81,124.67,-1,-1,-1,-1
1007,9,1528.93,422.11,165.91,516.97,-1,-1,-1,-1
1007,10,2528.93,212.50,141.65,403.48,-1,-1,-1,-1
1007,11,1374.52,407.05,314.86,722.82,-1,-1,-1,-1
1007,12,26.70,707.52,346.50,648.88,-1,-1,-1,-1
1007,13,1007.86,502.82,118.92,259.85,-1,-1,-1,-1
1008,8,1608.06,404.14,62.57,124.96,-1,-1,-1,-1
1008,9,1526.12,423.28,166.99,517.81,-1,-1,-1,-1
1008,10,2530.19,212.23,141.92,402.31,-1,-1,-1,-1
1008,11,1382.87,401.94,317.35,730.36,-1,-1,-1,-1
1008,12,25.75,705.20,351.42,651.47,-1,-1,-1,-1
1008,13,1006.53,503.12,119.04,261.96,-1,-1,-1,-1
1009,8,1607.91,403.55,62.57,125.64,-1,-1,-1,-1
1009,9,1528.65,428.75,165.33,512.66,-1,-1,-1,-1
