4002,4,1800.27,314.22,60.24,96.02,-1,-1,-1,-1
4002,5,1002.51,305.00,34.77,128.98,-1,-1,-1,-1
4002,6,1763.29,307.22,39.04,104.34,-1,-1,-1,-1
4002,7,528.18,285.00,37.87,82.03,-1,-1,-1,-1
4002,8,1056.87,304.22,47.26,137.78,-1,-1,-1,-1
4002,9,1444.08,299.00,54.05,119.97,-1,-1,-1,-1
4002,10,573.66,284.78,30.69,87.22,-1,-1,-1,-1
4003,4,1800.61,313.22,60.56,97.57,-1,-1,-1,-1
4003,5,1002.07,306.53,33.59,124.37,-1,-1,-1,-1
4003,6,1762.08,307.73,39.91,105.83,-1,-1,-1,-1
4003,7,527.71,285.00,37.79,82.10,-1,-1,-1,-1
4003,8,1056.84,303.98,47.33,138.02,-1,-1,-1,-1
4003,9,1446.70,299.00,54.49,121.44,-1,-1,-1,-1
4003,10,573.86,285.79,30.32,86.21,-1,-1,-1,-1
4003,11,1119.70,286.79,23.62,47.18,-1,-1,-1,-1
4004,4,1799.66,312.18,60.58,98.79,-1,-1,-1,-1
4004,5,1001.98,307.77,33.09,122.16,-1,-1,-1,-1
4004,6,1761.60,307.19,40.44,106.26,-1,-1,-1,-1
4004,7,526.89,285.00,37.67,82.10,-1,-1,-1,-1
4004,8,1056.83,303.18,47.34,138.08,-1,-1,-1,-1
4004,9,1449.61,300.47,53.30,118.99,-1,-1,-1,-1
4004,10,574.04,286.09,29.96,85.17,-1,-1,-1,-1
4004,11,1121.07,287.12,23.27,46.48,-1,-1,-1,-1
4005,4,1800.56,312.56,58.82,97.76,-1,-1,-1,-1
4005,5,1002.65,308.14,33.02,121.53,-1,-1,-1,-1
4005,6,1760.77,307.00,39.90,104.93,-1,-1,-1,-1
4005,7,526.52,285.00,37.83,82.80,-1,-1,-1,-1
4005,8,1056.84,303.64,47.32,138.09,-1,-1,-1,-1
4005,9,1450.07,298.80,54.48,122.48,-1,-1,-1,-1
4005,10,574.21,286.88,29.62,84.13,-1,-1,-1,-1
4006,4,1797.79,312.73,58.77,99.45,-1,-1,-1,-1
4006,5,1002.42,308.23,33.21,122.12,-1,-1,-1,-1
4006,6,1760.58,306.95,39.55,104.41,-1,-1,-1,-1
4006,7,526.33,284.30,38.05,83.73,-1,-1,-1,-1
4006,8,1057.44,303.12,47.52,138.78,-1,-1,-1,-1
4006,9,1453.38,299.61,52.61,118.82,-1,-1,-1,-1
4006,10,574.14,287.13,29.76,84.52,-1,-1,-1,-1
4007,4,1798.25,312.13,57.26,99.35,-1,-1,-1,-1
4007,5,1002.24,308.23,33.49,123.08,-1,-1,-1,-1
4007,6,1760.48,306.25,39.56,104.90,-1,-1,-1,-1
4007,7,526.35,284.05,38.00,84.05,-1,-1,-1,-1
4007,8,1058.17,301.57,48.61,141.77,-1,-1,-1,-1
4007,9,1455.44,300.61,52.10,118.14,-1,-1,-1,-1
4007,10,573.41,287.19,29.82,84.69,-1,-1,-1,-1
4008,4,1798.70,311.92,54.84,97.24,-1,-1,-1,-1
4008,5,1002.17,307.53,33.62,123.47,-1,-1,-1,-1
4008,6,1760.27,306.00,39.28,104.38,-1,-1,-1,-1
4008,7,526.14,283.97,37.77,84.15,-1,-1,-1,-1
4008,8,1058.61,299.68,50.01,145.54,-1,-1,-1,-1
4008,9,1457.88,298.90,52.47,119.29,-1,-1,-1,-1
4008,10,573.34,286.51,30.14,85.45,-1,-1,-1,-1
4009,4,1797.80,311.86,53.39,97.12,-1,-1,-1,-1
4009,5,1002.13,307.25,33.68,123.65,-1,-1,-1,-1
4009,6,1758.59,307.27,39.04,104.18,-1,-1,-1,-1
4009,7,526.16,283.94,37.50,84.17,-1,-1,-1,-1
4009,8,1059.89,300.32,50.26,145.58,-1,-1,-1,-1
4009,9,1460.39,298.27,52.60,119.72,-1,-1,-1,-1
4009,10,573.30,286.24,30.30,85.75,-1,-1,-1,-1
4010,4,1795.11,311.85,52.93,98.41,-1,-1,-1,-1
4010,5,1002.11,307.14,33.72,123.73,-1,-1,-1,-1
4010,6,1757.26,307.75,39.09,104.77,-1,-1,-1,-1
4010,7,525.82,283.82,37.64,84.48,-1,-1,-1,-1
4010,8,1060.29,299.79,50.62,146.63,-1,-1,-1,-1
4010,9,1461.01,299.39,52.44,119.21,-1,-1,-1,-1
4010,10,573.17,286.14,30.60,86.54,-1,-1,-1,-1
4011,4,1794.42,312.53,52.20,99.55,-1,-1,-1,-1
4011,5,1002.77,307.09,33.75,123.79,-1,-1,-1,-1
4011,6,1756.44,307.93,39.13,105.65,-1,-1,-1,-1
4011,7,525.32,284.72,37.52,84.96,-1,-1,-1,-1
4011,8,1063.21,303.76,48.81,140.87,-1,-1,-1,-1
4011,9,1461.84,300.48,52.35,119.70,-1,-1,-1,-1
4011,10,573.22,286.09,30.51,86.17,-1,-1,-1,-1
4012,4,1793.79,312.13,50.76,99.31,-1,-1,-1,-1
4012,5,1003.01,307.07,33.78,123.82,-1,-1,-1,-1
4012,6,1755.29,308.00,38.90,105.98,-1,-1,-1,-1
4012,7,525.59,284.91,37.36,85.09,-1,-1,-1,-1
4012,8,1064.22,303.93,49.17,141.72,-1,-1,-1,-1
4012,9,1463.54,300.22,52.05,119.21,-1,-1,-1,-1
4012,10,573.22,286.07,30.51,86.04,-1,-1,-1,-1
4013,4,1791.23,312.65,49.63,99.20,-1,-1,-1,-1
4013,5,1003.09,307.05,33.80,123.85,-1,-1,-1,-1
4013,6,1754.51,308.02,38.91,106.75,-1,-1,-1,-1
4013,7,525.88,284.98,36.92,84.47,-1,-1,-1,-1
4013,8,1065.30,302.65,49.80,142.68,-1,-1,-1,-1
4013,9,1464.67,300.78,52.15,119.70,-1,-1,-1,-1
4013,10,573.03,286.05,30.24,85.32,-1,-1,-1,-1
4014,4,1790.78,312.85,48.26,99.15,-1,-1,-1,-1
4014,5,1002.82,307.05,33.73,123.87,-1,-1,-1,-1
4014,6,1754.44,308.03,38.54,106.37,-1,-1,-1,-1
4014,7,524.63,284.34,36.84,84.22,-1,-1,-1,-1
4014,8,1066.92,302.84,50.20,143.02,-1,-1,-1,-1
4014,9,1465.19,301.65,51.87,119.22,-1,-1,-1,-1
4014,10,572.48,285.38,30.43,85.72,-1,-1,-1,-1
4015,4,1790.14,312.27,46.80,98.46,-1,-1,-1,-1
4015,5,1003.03,307.70,33.76,123.88,-1,-1,-1,-1
4015,6,1754.04,307.36,38.54,106.21,-1,-1,-1,-1
4015,7,524.04,284.10,37.07,84.79,-1,-1,-1,-1
4015,8,1066.76,302.91,50.49,143.14,-1,-1,-1,-1
4015,9,1465.46,302.63,51.47,118.38,-1,-1,-1,-1
4015,10,572.82,285.12,30.73,86.54,-1,-1,-1,-1
4016,4,1789.70,312.71,46.09,98.19,-1,-1,-1,-1
4016,5,1003.55,307.95,33.53,123.23,-1,-1,-1,-1
4016,6,1753.35,307.11,38.35,105.48,-1,-1,-1,-1
4016,7,523.67,284.01,36.80,84.33,-1,-1,-1,-1
4016,8,1067.45,302.28,51.03,143.83,-1,-1,-1,-1
4016,9,1466.02,302.99,51.63,119.40,-1,-1,-1,-1
4016,10,573.34,285.03,30.74,86.19,-1,-1,-1,-1
4017,4,1788.51,312.22,45.31,98.08,-1,-1,-1,-1
4017,5,1003.76,308.03,33.43,123.00,-1,-1,-1,-1
4017,6,1751.50,307.02,38.86,105.19,-1,-1,-1,-1
4017,7,523.69,284.64,36.42,83.49,-1,-1,-1,-1
4017,8,1066.92,300.73,52.08,146.06,-1,-1,-1,-1
4017,9,1467.71,303.11,51.29,119.12,-1,-1,-1,-1
4017,10,572.74,284.99,31.01,86.72,-1,-1,-1,-1
4018,4,1786.89,312.04,44.81,98.04,-1,-1,-1,-1
4018,5,1003.92,308.06,33.21,122.26,-1,-1,-1,-1
4018,6,1750.13,308.31,38.49,103.10,-1,-1,-1,-1
4018,7,523.72,284.88,36.26,83.17,-1,-1,-1,-1
4018,8,1067.08,299.49,53.00,147.54,-1,-1,-1,-1
4018,9,1469.02,303.14,51.04,119.02,-1,-1,-1,-1
4018,10,572.20,284.98,31.07,86.92,-1,-1,-1,-1
4019,4,1786.27,311.98,44.09,98.03,-1,-1,-1,-1
4019,5,1003.90,308.06,33.28,122.65,-1,-1,-1,-1
4019,6,1749.44,308.80,38.77,102.97,-1,-1,-1,-1
4019,7,523.75,284.97,36.19,83.05,-1,-1,-1,-1
4019,8,1066.45,299.03,54.02,148.08,-1,-1,-1,-1
4019,9,1469.23,303.14,50.75,118.98,-1,-1,-1,-1
4019,10,572.29,284.98,31.18,86.99,-1,-1,-1,-1
4020,4,1786.41,311.96,43.17,97.36,-1,-1,-1,-1
4020,5,1004.64,308.06,33.13,122.15,-1,-1,-1,-1
4020,6,1748.60,308.94,38.70,102.79,-1,-1,-1,-1
4020,7,523.78,285.00,36.15,83.00,-1,-1,-1,-1
4020,8,1067.00,298.62,54.27,148.76,-1,-1,-1,-1
4020,9,1469.88,302.47,50.73,119.63,-1,-1,-1,-1
4020,10,571.93,284.98,31.36,87.02,-1,-1,-1,-1
4021,4,1786.52,311.95,42.15,96.44,-1,-1,-1,-1
4021,5,1004.76,306.07,33.39,123.29,-1,-1,-1,-1
4021,6,1748.86,309.02,38.66,101.35,-1,-1,-1,-1
4021,7,523.93,284.35,35.88,82.33,-1,-1,-1,-1
4021,8,1063.94,297.27,56.61,151.43,-1,-1,-1,-1
4021,9,1470.70,301.55,50.81,120.54,-1,-1,-1,-1
4021,10,571.28,285.64,31.13,86.36,-1,-1,-1,-1
4022,4,1787.02,312.62,40.94,94.77,-1,-1,-1,-1
4022,5,1004.89,305.98,33.30,123.07,-1,-1,-1,-1
4022,6,1749.30,309.73,38.41,98.96,-1,-1,-1,-1
4022,7,523.98,284.77,35.80,82.07,-1,-1,-1,-1
4022,8,1059.97,290.90,60.47,158.12,-1,-1,-1,-1
4022,9,1471.76,300.54,51.24,122.20,-1,-1,-1,-1
4022,10,571.05,285.23,31.04,86.12,-1,-1,-1,-1
4023,4,1786.05,312.21,40.90,96.15,-1,-1,-1,-1
4023,5,1004.94,305.95,33.25,122.99,-1,-1,-1,-1
4023,6,1748.29,309.30,39.34,100.15,-1,-1,-1,-1
4023,7,524.01,284.93,35.78,81.98,-1,-1,-1,-1
4023,8,1064.49,297.70,58.41,150.80,-1,-1,-1,-1
4023,9,1472.47,300.16,51.36,122.82,-1,-1,-1,-1
4023,10,571.35,285.74,30.89,85.36,-1,-1,-1,-1
4024,4,1784.04,312.05,40.29,96.01,-1,-1,-1,-1
4024,5,1004.81,307.93,32.85,120.98,-1,-1,-1,-1
4024,6,1748.03,309.14,39.50,99.27,-1,-1,-1,-1
4024,7,523.73,284.98,35.69,81.95,-1,-1,-1,-1
4024,8,1067.74,301.79,57.29,147.80,-1,-1,-1,-1
4024,9,1472.77,299.36,51.93,125.02,-1,-1,-1,-1
4024,10,571.25,285.93,30.61,84.41,-1,-1,-1,-1
4025,4,1783.08,312.00,39.87,95.96,-1,-1,-1,-1
4025,5,1004.49,308.01,33.25,122.22,-1,-1,-1,-1
4025,6,1746.57,309.08,40.34,99.62,-1,-1,-1,-1
4025,7,523.65,285.01,35.62,81.95,-1,-1,-1,-1
4025,8,1072.00,304.64,56.06,145.35,-1,-1,-1,-1
4025,9,1473.88,299.06,52.05,125.84,-1,-1,-1,-1
4025,10,569.87,286.00,30.55,84.73,-1,-1,-1,-1
4026,4,1781.76,311.98,39.07,95.28,-1,-1,-1,-1
4026,5,1004.35,308.04,33.42,122.69,-1,-1,-1,-1
4026,6,1744.91,309.71,40.93,99.76,-1,-1,-1,-1
4026,7,524.31,285.01,35.56,81.95,-1,-1,-1,-1
4026,8,1073.63,305.69,55.46,144.43,-1,-1,-1,-1
4026,9,1474.75,297.64,52.44,127.45,-1,-1,-1,-1
4026,10,568.63,286.02,30.65,85.52,-1,-1,-1,-1
4027,4,1780.45,311.31,39.16,96.36,-1,-1,-1,-1
4027,5,1004.51,308.71,33.06,120.89,-1,-1,-1,-1
