1002,8,1375.86,371.66,78.23,247.34,-1,-1,-1,-1
1002,9,1447.49,345.69,163.16,319.17,-1,-1,-1,-1
1002,10,963.28,454.00,103.41,258.20,-1,-1,-1,-1
1002,11,1637.19,272.21,210.21,465.03,-1,-1,-1,-1
1002,12,692.76,507.55,218.94,482.94,-1,-1,-1,-1
1003,8,1371.46,369.41,80.87,253.39,-1,-1,-1,-1
1003,9,1450.26,345.78,162.50,317.30,-1,-1,-1,-1
1003,10,961.76,453.23,103.32,257.93,-1,-1,-1,-1
1003,11,1636.11,270.40,211.40,467.38,-1,-1,-1,-1
1003,12,690.31,507.28,220.29,485.78,-1,-1,-1,-1
1004,8,1366.06,369.45,80.96,251.67,-1,-1,-1,-1
1004,9,1452.45,347.33,161.05,314.54,-1,-1,-1,-1
1004,10,962.22,452.99,103.65,258.61,-1,-1,-1,-1
1004,11,1638.14,269.85,211.39,467.38,-1,-1,-1,-1
1004,12,686.12,508.63,223.18,491.71,-1,-1,-1,-1
1005,8,1358.84,369.55,81.86,253.05,-1,-1,-1,-1
1005,9,1455.75,347.86,160.31,313.69,-1,-1,-1,-1
1005,10,961.80,452.21,103.55,258.14,-1,-1,-1,-1
1005,11,1640.28,269.72,210.60,465.90,-1,-1,-1,-1
1005,12,680.41,511.20,225.01,495.02,-1,-1,-1,-1
1006,8,1355.37,371.72,82.21,252.77,-1,-1,-1,-1
1006,9,1457.51,348.04,159.38,312.77,-1,-1,-1,-1
1006,10,959.41,450.55,103.12,256.58,-1,-1,-1,-1
1006,11,1641.91,269.01,209.87,465.34,-1,-1,-1,-1
1006,12,677.77,515.55,226.34,497.42,-1,-1,-1,-1
1006,21,1618.97,331.90,48.38,178.65,-1,-1,-1,-1
1007,8,1352.13,373.91,83.20,253.98,-1,-1,-1,-1
1007,9,1460.11,345.31,159.09,313.20,-1,-1,-1,-1
1007,10,958.24,447.90,106.39,261.57,-1,-1,-1,-1
1007,11,1642.50,268.79,208.83,465.14,-1,-1,-1,-1
1007,12,672.94,518.44,227.91,500.87,-1,-1,-1,-1
1007,21,1615.38,333.89,48.62,179.65,-1,-1,-1,-1
1008,8,1348.61,372.00,85.14,257.76,-1,-1,-1,-1
1008,9,1460.66,342.28,158.92,314.10,-1,-1,-1,-1
1008,10,957.62,446.97,106.67,262.02,-1,-1,-1,-1
1008,11,1642.53,267.38,208.05,466.42,-1,-1,-1,-1
1008,12,664.57,516.72,231.06,509.44,-1,-1,-1,-1
1008,21,1617.16,331.45,49.77,183.08,-1,-1,-1,-1
1009,8,1345.58,373.97,85.54,255.08,-1,-1,-1,-1
1009,9,1464.29,339.83,157.27,311.76,-1,-1,-1,-1
1009,10,957.39,446.67,106.83,262.16,-1,-1,-1,-1
1009,11,1645.52,268.91,204.44,462.16,-1,-1,-1,-1
1009,12,658.98,514.01,231.37,511.15,-1,-1,-1,-1
1009,21,1618.18,331.28,50.14,182.87,-1,-1,-1,-1
1010,8,1342.32,374.14,85.87,256.05,-1,-1,-1,-1
1010,9,1466.30,338.85,156.78,310.80,-1,-1,-1,-1
1010,10,956.81,445.80,107.00,262.59,-1,-1,-1,-1
1010,11,1646.33,268.51,204.26,461.74,-1,-1,-1,-1
1010,12,654.75,514.78,233.05,514.85,-1,-1,-1,-1
1010,21,1616.69,331.20,50.53,182.83,-1,-1,-1,-1
1011,8,1336.63,376.44,89.22,260.95,-1,-1,-1,-1
1011,9,1468.35,335.59,155.50,310.76,-1,-1,-1,-1
1011,10,955.28,446.56,106.21,260.63,-1,-1,-1,-1
1011,11,1645.76,268.82,201.00,460.27,-1,-1,-1,-1
1011,12,642.50,511.98,232.10,518.12,-1,-1,-1,-1
1011,21,1615.45,329.77,51.43,183.52,-1,-1,-1,-1
1012,8,1333.59,379.66,89.53,256.05,-1,-1,-1,-1
1012,9,1469.02,332.73,154.43,312.03,-1,-1,-1,-1
1012,10,951.64,444.60,109.80,266.40,-1,-1,-1,-1
1012,11,1646.90,266.79,198.59,460.60,-1,-1,-1,-1
1012,12,633.48,510.07,230.23,519.89,-1,-1,-1,-1
1012,21,1614.03,329.24,52.37,183.79,-1,-1,-1,-1
1013,8,1331.01,382.15,90.12,252.23,-1,-1,-1,-1
1013,9,1470.74,329.09,153.03,313.82,-1,-1,-1,-1
1013,10,952.54,445.91,108.06,262.44,-1,-1,-1,-1
1013,11,1647.23,265.42,196.53,461.39,-1,-1,-1,-1
1013,12,625.05,509.39,228.25,522.45,-1,-1,-1,-1
1013,21,1611.84,329.05,52.71,183.22,-1,-1,-1,-1
1014,8,1328.50,383.71,92.35,252.80,-1,-1,-1,-1
1014,9,1470.37,329.11,149.11,314.50,-1,-1,-1,-1
1014,10,950.58,443.78,111.40,267.57,-1,-1,-1,-1
1014,11,1648.38,263.60,194.35,461.70,-1,-1,-1,-1
1014,12,622.73,511.77,221.57,512.06,-1,-1,-1,-1
1014,21,1610.67,328.98,53.61,183.69,-1,-1,-1,-1
1015,8,1324.73,381.59,95.75,255.66,-1,-1,-1,-1
1015,9,1475.12,325.87,147.03,315.44,-1,-1,-1,-1
1015,10,952.52,444.32,109.99,264.19,-1,-1,-1,-1
1015,11,1650.23,261.61,192.68,463.15,-1,-1,-1,-1
1015,12,619.04,514.67,216.49,504.62,-1,-1,-1,-1
1015,21,1608.36,328.29,53.75,182.53,-1,-1,-1,-1
1016,8,1319.64,381.43,98.62,257.38,-1,-1,-1,-1
1016,9,1478.64,325.38,143.35,313.14,-1,-1,-1,-1
1016,10,953.19,443.90,109.66,263.52,-1,-1,-1,-1
1016,11,1653.22,259.57,190.77,464.37,-1,-1,-1,-1
1016,12,615.79,515.08,215.46,507.11,-1,-1,-1,-1
1016,21,1607.39,327.37,54.07,182.10,-1,-1,-1,-1
1017,8,1313.96,383.32,99.51,256.03,-1,-1,-1,-1
1017,9,1480.19,324.60,140.75,312.95,-1,-1,-1,-1
1017,10,953.47,443.11,109.51,263.25,-1,-1,-1,-1
1017,11,1655.85,257.52,188.32,464.17,-1,-1,-1,-1
1017,12,613.21,516.54,214.23,507.35,-1,-1,-1,-1
1017,21,1607.81,327.03,54.70,181.95,-1,-1,-1,-1
1018,8,1309.44,384.01,100.85,256.82,-1,-1,-1,-1
1018,9,1482.96,323.04,139.28,315.53,-1,-1,-1,-1
1018,10,949.81,440.84,113.03,269.11,-1,-1,-1,-1
1018,11,1659.37,257.44,184.97,460.78,-1,-1,-1,-1
1018,12,610.33,516.40,217.37,517.99,-1,-1,-1,-1
1018,4,933.03,480.79,48.15,159.62,-1,-1,-1,-1
1018,21,1606.20,327.58,55.23,183.23,-1,-1,-1,-1
1019,8,1303.28,382.93,103.89,259.74,-1,-1,-1,-1
1019,9,1487.65,321.84,136.61,315.19,-1,-1,-1,-1
1019,10,951.81,442.64,111.57,266.04,-1,-1,-1,-1
1019,11,1663.39,257.46,182.25,458.83,-1,-1,-1,-1
