2002,13,969.44,303.03,45.73,95.87,-1,-1,-1,-1
2002,14,725.32,307.47,55.35,106.55,-1,-1,-1,-1
2002,15,1697.46,214.49,230.27,856.03,-1,-1,-1,-1
2002,16,864.26,339.53,150.36,188.42,-1,-1,-1,-1
2002,17,1242.07,258.36,219.35,557.32,-1,-1,-1,-1
2002,18,898.38,215.87,400.27,852.96,-1,-1,-1,-1
2002,19,553.73,314.71,148.94,232.29,-1,-1,-1,-1
2003,13,968.87,303.09,45.90,96.39,-1,-1,-1,-1
2003,14,724.43,307.04,54.81,105.49,-1,-1,-1,-1
2003,15,1685.20,197.23,235.45,874.81,-1,-1,-1,-1
2003,16,857.51,339.10,166.48,212.04,-1,-1,-1,-1
2003,17,1251.12,257.63,217.20,554.33,-1,-1,-1,-1
2003,18,913.51,219.42,398.62,848.99,-1,-1,-1,-1
2003,19,555.03,316.35,147.92,231.41,-1,-1,-1,-1
2004,13,967.77,303.09,46.42,97.37,-1,-1,-1,-1
2004,14,724.89,306.92,54.64,105.11,-1,-1,-1,-1
2004,15,1683.35,205.05,234.75,871.63,-1,-1,-1,-1
2004,16,860.19,343.54,163.41,212.18,-1,-1,-1,-1
2004,17,1260.99,261.02,213.93,551.26,-1,-1,-1,-1
2004,18,930.12,222.13,397.54,846.08,-1,-1,-1,-1
2004,19,555.17,317.65,147.32,231.84,-1,-1,-1,-1
2005,13,967.47,303.79,46.56,97.74,-1,-1,-1,-1
2005,14,724.01,306.90,54.54,104.99,-1,-1,-1,-1
2005,15,1678.90,198.98,236.53,876.55,-1,-1,-1,-1
2005,16,860.70,341.39,163.85,217.39,-1,-1,-1,-1
2005,17,1274.84,256.35,212.02,555.41,-1,-1,-1,-1
2005,18,942.57,220.15,399.68,849.41,-1,-1,-1,-1
2005,19,556.00,320.21,143.34,227.69,-1,-1,-1,-1
2006,13,967.11,302.62,47.20,99.28,-1,-1,-1,-1
2006,14,724.42,306.91,54.49,104.95,-1,-1,-1,-1
2006,15,1673.01,196.58,238.05,877.75,-1,-1,-1,-1
2006,16,865.06,340.54,160.22,217.47,-1,-1,-1,-1
2006,17,1288.47,258.90,202.88,544.33,-1,-1,-1,-1
2006,18,960.57,228.52,397.24,842.20,-1,-1,-1,-1
2006,19,557.32,321.07,141.94,228.36,-1,-1,-1,-1
2006,37,1072.90,286.00,56.94,115.19,-1,-1,-1,-1
2007,13,966.67,302.20,47.43,99.83,-1,-1,-1,-1
2007,14,724.22,306.92,54.52,104.95,-1,-1,-1,-1
2007,15,1666.50,201.43,237.61,866.98,-1,-1,-1,-1
2007,16,866.80,339.54,157.31,218.84,-1,-1,-1,-1
2007,17,1303.02,282.10,189.87,522.31,-1,-1,-1,-1
2007,18,981.21,226.66,397.26,839.61,-1,-1,-1,-1
2007,19,555.83,320.64,139.13,228.63,-1,-1,-1,-1
2007,37,1068.95,287.35,61.90,126.66,-1,-1,-1,-1
2008,13,966.92,302.72,47.42,100.03,-1,-1,-1,-1
2008,14,724.68,306.93,54.17,104.27,-1,-1,-1,-1
2008,15,1661.40,203.51,241.22,871.38,-1,-1,-1,-1
2008,16,868.97,338.49,155.06,221.55,-1,-1,-1,-1
2008,17,1337.80,293.86,144.03,405.01,-1,-1,-1,-1
2008,18,995.56,225.22,397.39,838.05,-1,-1,-1,-1
2008,19,553.94,319.76,134.66,228.06,-1,-1,-1,-1
2008,37,1066.65,287.23,63.95,132.72,-1,-1,-1,-1
2009,13,966.54,302.92,47.06,99.41,-1,-1,-1,-1
2009,14,724.18,306.94,54.04,104.02,-1,-1,-1,-1
2009,15,1652.34,208.20,244.65,869.76,-1,-1,-1,-1
2009,16,872.69,337.44,150.96,221.56,-1,-1,-1,-1
2009,17,1360.50,313.67,118.26,341.80,-1,-1,-1,-1
2009,18,1017.20,226.68,399.38,838.90,-1,-1,-1,-1
2009,19,554.68,320.08,130.18,227.88,-1,-1,-1,-1
2009,37,1066.44,287.17,63.36,133.31,-1,-1,-1,-1
2010,13,966.74,302.32,46.96,99.18,-1,-1,-1,-1
2010,14,724.83,306.95,53.68,103.27,-1,-1,-1,-1
2010,15,1645.33,197.65,247.97,881.59,-1,-1,-1,-1
2010,16,871.24,337.12,156.13,229.14,-1,-1,-1,-1
2010,17,1374.90,322.06,107.15,309.69,-1,-1,-1,-1
2010,18,1032.69,227.57,398.83,837.76,-1,-1,-1,-1
2010,19,553.80,320.54,129.95,227.47,-1,-1,-1,-1
2010,37,1064.33,287.37,66.92,140.81,-1,-1,-1,-1
2010,9,637.49,314.48,39.56,173.75,-1,-1,-1,-1
2011,13,966.81,302.76,46.28,97.74,-1,-1,-1,-1
2011,14,724.69,306.96,53.66,103.00,-1,-1,-1,-1
2011,15,1633.31,220.66,246.51,850.84,-1,-1,-1,-1
2011,16,877.10,336.19,149.83,226.96,-1,-1,-1,-1
2011,18,1057.58,228.10,399.60,835.33,-1,-1,-1,-1
2011,37,1063.26,286.37,60.79,129.68,-1,-1,-1,-1
2011,9,639.26,314.01,40.69,174.95,-1,-1,-1,-1
2012,13,966.18,302.93,46.03,97.20,-1,-1,-1,-1
2012,14,723.92,306.96,54.42,104.25,-1,-1,-1,-1
2012,15,1620.43,220.91,253.16,846.87,-1,-1,-1,-1
2012,16,880.71,336.60,144.78,226.44,-1,-1,-1,-1
2012,18,1077.93,226.24,399.60,834.70,-1,-1,-1,-1
2012,37,1061.59,286.82,59.98,130.13,-1,-1,-1,-1
2012,9,644.90,313.89,41.70,173.96,-1,-1,-1,-1
2012,12,574.95,319.53,74.12,233.62,-1,-1,-1,-1
2013,13,965.45,302.99,46.31,97.68,-1,-1,-1,-1
2013,14,722.93,306.30,55.45,106.05,-1,-1,-1,-1
2013,15,1611.78,219.73,261.38,844.76,-1,-1,-1,-1
2013,16,884.58,334.79,142.38,230.75,-1,-1,-1,-1
2013,18,1096.78,224.91,399.59,833.16,-1,-1,-1,-1
2013,37,1059.30,286.31,57.85,126.98,-1,-1,-1,-1
2013,9,647.30,314.59,43.58,175.85,-1,-1,-1,-1
2013,12,574.10,319.24,74.43,236.51,-1,-1,-1,-1
2014,13,967.35,305.01,44.09,93.21,-1,-1,-1,-1
2014,14,722.91,306.06,55.81,106.73,-1,-1,-1,-1
2014,15,1597.20,218.17,272.35,847.77,-1,-1,-1,-1
2014,16,887.09,334.76,137.36,229.61,-1,-1,-1,-1
2014,18,1115.96,223.07,401.93,835.96,-1,-1,-1,-1
2014,37,1056.10,284.78,57.79,128.22,-1,-1,-1,-1
2014,9,647.68,314.15,46.22,180.74,-1,-1,-1,-1
2014,12,575.67,320.58,73.18,234.46,-1,-1,-1,-1
2015,13,966.18,303.74,45.03,94.90,-1,-1,-1,-1
2015,14,722.91,305.97,55.95,106.98,-1,-1,-1,-1
2015,15,1585.38,208.51,286.33,863.30,-1,-1,-1,-1
2015,16,891.86,337.39,128.35,222.37,-1,-1,-1,-1
