2002,1,412.38,430.00,50.03,119.00,-1,-1,-1,-1
2002,2,852.25,413.83,35.45,116.25,-1,-1,-1,-1
2002,3,571.03,413.25,40.80,138.17,-1,-1,-1,-1
2002,4,3.02,375.67,95.27,288.21,-1,-1,-1,-1
2002,5,1044.12,412.51,42.56,111.51,-1,-1,-1,-1
2002,6,605.72,413.79,55.67,140.38,-1,-1,-1,-1
2002,7,71.40,399.22,61.68,224.75,-1,-1,-1,-1
2002,8,1087.60,396.69,59.32,139.86,-1,-1,-1,-1
2002,9,1696.63,394.02,61.34,206.78,-1,-1,-1,-1
2002,10,282.33,333.98,124.69,375.98,-1,-1,-1,-1
2002,11,1519.57,405.74,108.62,303.03,-1,-1,-1,-1
2002,12,1381.77,386.45,93.43,232.55,-1,-1,-1,-1
2003,1,412.48,430.00,50.06,119.00,-1,-1,-1,-1
2003,2,855.07,415.76,34.82,112.92,-1,-1,-1,-1
2003,3,569.66,412.30,41.03,139.37,-1,-1,-1,-1
2003,4,2.87,374.21,96.27,290.82,-1,-1,-1,-1
2003,5,1046.01,412.18,42.08,110.34,-1,-1,-1,-1
2003,6,605.38,414.03,56.90,142.13,-1,-1,-1,-1
2003,7,71.72,396.68,62.13,226.46,-1,-1,-1,-1
2003,8,1089.29,394.62,58.72,138.50,-1,-1,-1,-1
2003,9,1698.62,392.52,62.47,210.83,-1,-1,-1,-1
2003,10,283.43,333.19,124.79,375.91,-1,-1,-1,-1
2003,11,1519.88,405.93,108.21,302.33,-1,-1,-1,-1
2003,12,1379.15,386.00,94.15,233.76,-1,-1,-1,-1
2003,13,1882.69,398.25,34.80,124.75,-1,-1,-1,-1
2004,1,412.10,430.00,50.15,119.00,-1,-1,-1,-1
2004,2,855.54,412.11,36.18,116.04,-1,-1,-1,-1
2004,3,566.85,411.26,40.04,137.59,-1,-1,-1,-1
2004,4,8.39,378.91,92.01,276.91,-1,-1,-1,-1
2004,5,1046.83,411.32,42.21,110.71,-1,-1,-1,-1
2004,6,603.43,414.09,58.21,143.47,-1,-1,-1,-1
2004,7,72.46,396.63,61.76,225.54,-1,-1,-1,-1
2004,8,1091.72,393.95,58.46,138.04,-1,-1,-1,-1
2004,9,1699.07,392.03,63.18,213.58,-1,-1,-1,-1
2004,10,283.23,331.47,126.59,381.07,-1,-1,-1,-1
2004,11,1519.16,403.04,108.97,305.04,-1,-1,-1,-1
2004,12,1376.63,388.08,94.23,233.39,-1,-1,-1,-1
2004,13,1882.46,398.07,34.96,124.93,-1,-1,-1,-1
2005,1,411.93,429.28,50.25,119.00,-1,-1,-1,-1
2005,2,856.69,413.76,37.35,117.75,-1,-1,-1,-1
2005,3,564.24,410.93,40.25,139.16,-1,-1,-1,-1
2005,4,11.11,379.12,91.76,275.66,-1,-1,-1,-1
2005,5,1047.15,411.75,42.80,112.29,-1,-1,-1,-1
2005,6,601.68,413.38,59.53,144.64,-1,-1,-1,-1
2005,7,72.75,396.66,61.53,225.20,-1,-1,-1,-1
2005,8,1095.48,393.05,58.84,139.35,-1,-1,-1,-1
2005,9,1703.28,392.59,62.96,213.73,-1,-1,-1,-1
2005,10,284.58,330.92,127.85,384.23,-1,-1,-1,-1
2005,11,1518.17,397.09,110.72,310.93,-1,-1,-1,-1
2005,12,1376.88,388.81,93.68,231.80,-1,-1,-1,-1
2005,13,1883.52,399.48,34.25,122.04,-1,-1,-1,-1
2006,1,411.13,429.74,50.35,119.00,-1,-1,-1,-1
2006,2,857.76,417.18,37.00,113.47,-1,-1,-1,-1
2006,3,561.67,410.14,41.01,142.51,-1,-1,-1,-1
2006,4,11.72,378.47,92.15,276.74,-1,-1,-1,-1
2006,5,1048.36,412.60,42.82,112.14,-1,-1,-1,-1
2006,6,602.53,412.42,61.38,147.12,-1,-1,-1,-1
2006,7,77.69,403.02,59.48,217.36,-1,-1,-1,-1
2006,8,1098.59,394.17,58.04,137.71,-1,-1,-1,-1
2006,9,1706.00,394.21,62.42,212.99,-1,-1,-1,-1
2006,10,286.33,330.76,128.45,384.58,-1,-1,-1,-1
2006,11,1520.31,401.27,109.14,307.41,-1,-1,-1,-1
2006,12,1376.96,389.75,92.99,230.53,-1,-1,-1,-1
2006,13,1882.80,397.79,34.76,123.25,-1,-1,-1,-1
