4002,11,660.37,589.31,115.46,246.19,-1,-1,-1,-1
4003,11,656.33,590.75,114.25,244.35,-1,-1,-1,-1
4004,11,652.64,590.42,112.93,242.33,-1,-1,-1,-1
4005,11,648.41,590.27,112.29,241.71,-1,-1,-1,-1
4006,11,638.45,590.20,111.79,241.57,-1,-1,-1,-1
4007,11,630.75,588.77,111.99,244.33,-1,-1,-1,-1
4008,11,624.93,588.92,110.40,243.33,-1,-1,-1,-1
4009,11,620.58,588.98,108.61,242.97,-1,-1,-1,-1
4010,11,615.21,589.01,108.42,242.55,-1,-1,-1,-1
4011,11,610.00,585.83,109.56,246.79,-1,-1,-1,-1
4012,11,606.42,584.47,109.51,248.34,-1,-1,-1,-1
4013,11,605.15,584.65,108.38,247.56,-1,-1,-1,-1
4014,11,603.10,584.74,107.51,247.26,-1,-1,-1,-1
4015,11,602.51,584.79,105.86,245.15,-1,-1,-1,-1
4016,11,601.42,590.15,103.35,240.36,-1,-1,-1,-1
4017,11,598.64,590.83,102.83,240.57,-1,-1,-1,-1
4018,11,595.45,591.07,102.60,240.67,-1,-1,-1,-1
4019,11,592.61,590.48,102.76,242.06,-1,-1,-1,-1
4020,11,589.02,590.74,102.65,241.79,-1,-1,-1,-1
4021,11,587.60,588.66,101.01,241.12,-1,-1,-1,-1
4022,11,587.38,587.53,99.73,240.94,-1,-1,-1,-1
4023,11,586.95,585.81,99.45,242.87,-1,-1,-1,-1
4024,11,585.85,584.51,98.77,243.60,-1,-1,-1,-1
4025,11,583.70,584.70,96.93,241.90,-1,-1,-1,-1
4026,11,580.21,582.13,97.17,246.55,-1,-1,-1,-1
4027,11,580.17,582.50,95.57,245.01,-1,-1,-1,-1
4028,11,579.65,582.00,94.89,245.72,-1,-1,-1,-1
4029,11,575.94,583.15,93.93,245.98,-1,-1,-1,-1
4030,11,573.26,582.85,94.02,246.22,-1,-1,-1,-1
4031,11,570.28,586.01,92.16,243.77,-1,-1,-1,-1
4032,11,571.49,584.66,91.54,241.88,-1,-1,-1,-1
4033,11,570.44,584.86,91.05,240.55,-1,-1,-1,-1
4034,11,567.15,587.58,89.53,237.41,-1,-1,-1,-1
4035,11,562.27,588.61,89.11,236.91,-1,-1,-1,-1
4036,11,559.03,587.65,89.98,239.41,-1,-1,-1,-1
4037,11,556.14,587.95,90.56,239.70,-1,-1,-1,-1
4038,11,550.33,588.05,90.50,238.50,-1,-1,-1,-1
4039,11,545.50,588.74,90.69,238.05,-1,-1,-1,-1
4040,11,542.29,588.99,90.56,237.70,-1,-1,-1,-1
4041,11,539.43,589.83,88.50,230.05,-1,-1,-1,-1
4042,11,531.75,589.36,88.47,228.29,-1,-1,-1,-1
4043,11,527.30,589.19,88.17,226.36,-1,-1,-1,-1
4044,11,523.99,589.12,86.33,219.69,-1,-1,-1,-1
4045,11,521.29,588.42,86.24,217.25,-1,-1,-1,-1
4046,11,519.36,587.48,86.37,215.76,-1,-1,-1,-1
4047,11,516.89,585.80,88.21,217.96,-1,-1,-1,-1
4048,11,514.35,585.84,89.08,217.51,-1,-1,-1,-1
4049,11,511.19,587.20,89.41,216.07,-1,-1,-1,-1
4050,11,508.30,587.15,88.86,214.74,-1,-1,-1,-1
4051,11,506.38,590.17,87.84,210.73,-1,-1,-1,-1
4052,11,504.77,590.83,88.02,210.41,-1,-1,-1,-1
4053,11,503.22,591.72,88.16,210.31,-1,-1,-1,-1
4054,11,501.90,592.04,88.56,211.00,-1,-1,-1,-1
4055,11,500.13,590.15,88.82,211.96,-1,-1,-1,-1
4056,11,499.18,588.77,89.01,213.02,-1,-1,-1,-1
4057,11,498.02,588.25,88.89,214.12,-1,-1,-1,-1
4058,11,498.33,588.71,87.51,213.23,-1,-1,-1,-1
4059,11,498.03,587.57,87.34,212.91,-1,-1,-1,-1
4060,11,496.34,587.41,87.14,212.44,-1,-1,-1,-1
4060,3,499.75,589.02,81.85,206.72,-1,-1,-1,-1
