1502,1,141.60,47.00,14.03,48.00,-1,-1,-1,-1
1502,2,237.96,54.76,16.07,49.24,-1,-1,-1,-1
1503,1,140.99,46.24,14.24,48.76,-1,-1,-1,-1
1503,2,238.00,54.97,16.00,49.03,-1,-1,-1,-1
1504,1,140.07,45.99,14.30,49.01,-1,-1,-1,-1
1504,2,237.43,54.30,16.39,50.44,-1,-1,-1,-1
1505,1,139.78,45.92,14.30,49.08,-1,-1,-1,-1
1505,2,237.11,54.77,16.09,49.51,-1,-1,-1,-1
1506,1,139.11,46.61,14.10,48.39,-1,-1,-1,-1
1506,2,236.90,54.95,16.19,49.85,-1,-1,-1,-1
1507,1,138.70,46.17,14.39,49.52,-1,-1,-1,-1
1507,2,236.83,54.32,16.21,49.98,-1,-1,-1,-1
1508,1,138.59,46.02,14.47,49.92,-1,-1,-1,-1
1508,2,236.72,54.09,16.41,50.70,-1,-1,-1,-1
1509,1,137.90,45.30,14.48,50.06,-1,-1,-1,-1
1509,2,236.70,53.33,16.46,50.96,-1,-1,-1,-1
1510,1,137.76,45.70,14.28,49.43,-1,-1,-1,-1
1510,2,235.95,53.05,16.64,51.72,-1,-1,-1,-1
1511,1,136.90,45.19,14.54,50.52,-1,-1,-1,-1
1511,2,236.18,52.96,17.02,52.66,-1,-1,-1,-1
1512,1,136.60,45.67,14.60,50.92,-1,-1,-1,-1
1512,2,235.60,53.58,17.20,53.00,-1,-1,-1,-1
1513,1,136.61,45.86,14.42,50.40,-1,-1,-1,-1
1513,2,235.45,53.83,17.12,52.46,-1,-1,-1,-1
1514,1,136.64,45.93,14.34,50.19,-1,-1,-1,-1
1514,2,236.04,53.93,17.14,52.24,-1,-1,-1,-1
1515,1,136.68,45.96,14.29,50.11,-1,-1,-1,-1
1515,2,236.34,54.63,17.00,51.48,-1,-1,-1,-1
1516,1,136.79,45.98,14.09,49.41,-1,-1,-1,-1
1516,2,236.43,54.90,17.01,51.19,-1,-1,-1,-1
1517,1,136.18,46.65,14.02,49.14,-1,-1,-1,-1
1517,2,236.44,54.99,17.07,51.08,-1,-1,-1,-1
1518,1,135.97,46.90,13.99,49.04,-1,-1,-1,-1
1518,2,236.41,55.03,17.14,51.03,-1,-1,-1,-1
1519,1,135.90,46.99,13.98,49.00,-1,-1,-1,-1
1519,2,236.38,55.03,17.22,51.02,-1,-1,-1,-1
1520,1,135.14,47.02,14.14,49.65,-1,-1,-1,-1
1520,2,236.25,55.04,17.48,51.67,-1,-1,-1,-1
1521,1,134.95,47.03,14.03,49.24,-1,-1,-1,-1
1521,2,236.38,55.03,17.22,51.26,-1,-1,-1,-1
1522,1,135.17,47.03,14.08,49.08,-1,-1,-1,-1
1522,2,236.46,55.03,17.06,51.10,-1,-1,-1,-1
1523,1,134.88,46.37,14.22,49.68,-1,-1,-1,-1
1523,2,236.43,54.36,17.14,51.70,-1,-1,-1,-1
1524,1,134.78,46.12,14.26,49.91,-1,-1,-1,-1
