1002,14,1012.60,1019.23,45.37,176.74,-1,-1,-1,-1
1002,15,1240.09,1003.54,83.23,354.02,-1,-1,-1,-1
1002,16,1038.19,1008.77,97.81,260.08,-1,-1,-1,-1
1002,17,85.83,1069.58,130.47,371.62,-1,-1,-1,-1
1002,18,1456.69,1007.48,95.04,205.36,-1,-1,-1,-1
1002,19,1961.41,959.76,150.99,464.75,-1,-1,-1,-1
1003,14,1010.91,1019.78,45.58,177.65,-1,-1,-1,-1
1003,15,1238.92,1003.24,83.49,355.57,-1,-1,-1,-1
1003,16,1037.66,1009.78,97.77,260.24,-1,-1,-1,-1
1003,17,83.70,1068.56,131.39,373.90,-1,-1,-1,-1
1003,18,1452.82,1009.32,93.18,200.87,-1,-1,-1,-1
1003,19,1960.72,960.74,149.70,460.35,-1,-1,-1,-1
1004,14,1008.87,1019.23,45.81,178.69,-1,-1,-1,-1
1004,15,1237.11,1004.59,83.56,356.80,-1,-1,-1,-1
1004,16,1036.35,1010.09,97.86,260.97,-1,-1,-1,-1
1004,17,81.39,1068.93,132.24,375.43,-1,-1,-1,-1
1004,18,1448.45,1009.20,93.64,201.54,-1,-1,-1,-1
1004,19,1958.68,959.56,149.37,458.95,-1,-1,-1,-1
1005,14,1007.25,1021.18,45.73,178.32,-1,-1,-1,-1
1005,15,1234.79,1003.60,83.51,357.89,-1,-1,-1,-1
1005,16,1034.97,1010.16,97.69,261.19,-1,-1,-1,-1
1005,17,78.47,1070.48,133.41,378.09,-1,-1,-1,-1
1005,18,1447.07,1009.14,93.15,200.35,-1,-1,-1,-1
1005,19,1953.30,957.00,148.72,455.69,-1,-1,-1,-1
1006,14,1006.98,1021.17,45.93,178.87,-1,-1,-1,-1
1006,15,1229.95,999.74,83.27,358.23,-1,-1,-1,-1
1006,16,1032.12,1010.87,96.83,259.13,-1,-1,-1,-1
1006,17,72.49,1071.70,133.47,377.60,-1,-1,-1,-1
1006,18,1444.40,1009.10,93.39,201.36,-1,-1,-1,-1
1006,19,1952.35,956.82,146.84,447.60,-1,-1,-1,-1
1007,14,1006.00,1021.15,46.53,181.12,-1,-1,-1,-1
1007,15,1226.96,1001.79,82.37,352.81,-1,-1,-1,-1
1007,16,1033.27,1010.41,96.43,259.06,-1,-1,-1,-1
1007,17,71.04,1070.74,135.03,380.14,-1,-1,-1,-1
1007,18,1440.71,1008.39,93.65,203.12,-1,-1,-1,-1
1007,19,1951.86,957.48,145.33,440.65,-1,-1,-1,-1
1008,14,1004.63,1021.81,46.84,182.60,-1,-1,-1,-1
1008,15,1225.25,1003.26,82.13,350.11,-1,-1,-1,-1
