4002,1,310.89,351.02,19.05,84.00,-1,-1,-1,-1
4002,2,414.47,367.00,40.29,124.02,-1,-1,-1,-1
4002,3,531.30,359.97,37.58,128.50,-1,-1,-1,-1
4003,1,308.78,351.05,19.16,84.00,-1,-1,-1,-1
4003,2,412.61,367.00,41.46,127.86,-1,-1,-1,-1
4003,3,535.89,360.67,37.23,128.10,-1,-1,-1,-1
4004,1,306.90,350.31,19.49,84.74,-1,-1,-1,-1
4004,2,412.44,367.00,41.73,129.08,-1,-1,-1,-1
4004,3,536.25,360.91,36.95,127.98,-1,-1,-1,-1
4005,1,305.81,350.06,19.93,85.70,-1,-1,-1,-1
4005,2,412.15,367.00,41.65,129.43,-1,-1,-1,-1
4005,3,537.67,359.56,37.63,130.09,-1,-1,-1,-1
4006,1,304.72,349.97,20.24,86.02,-1,-1,-1,-1
4006,2,412.73,366.31,40.29,126.71,-1,-1,-1,-1
4006,3,540.28,359.79,37.66,129.44,-1,-1,-1,-1
4007,1,304.30,352.69,19.85,82.69,-1,-1,-1,-1
4007,2,413.13,366.75,39.45,125.66,-1,-1,-1,-1
4007,3,542.32,359.88,38.06,129.19,-1,-1,-1,-1
4008,1,301.35,351.63,20.59,84.21,-1,-1,-1,-1
4008,2,413.45,366.91,38.83,125.26,-1,-1,-1,-1
4008,3,543.89,360.61,38.41,128.41,-1,-1,-1,-1
4009,1,299.84,350.57,21.18,84.75,-1,-1,-1,-1
4009,2,413.45,367.65,39.55,127.82,-1,-1,-1,-1
4009,3,548.27,359.52,39.58,128.79,-1,-1,-1,-1
4010,1,298.53,350.84,21.67,84.95,-1,-1,-1,-1
4010,2,413.38,367.92,39.95,129.43,-1,-1,-1,-1
4010,3,548.90,361.14,40.47,128.27,-1,-1,-1,-1
4011,1,296.85,350.28,22.34,85.69,-1,-1,-1,-1
4011,2,412.73,368.02,40.04,130.01,-1,-1,-1,-1
4011,3,550.05,360.41,41.44,128.74,-1,-1,-1,-1
4012,1,295.30,350.73,23.20,85.96,-1,-1,-1,-1
4012,2,412.61,368.05,39.84,129.54,-1,-1,-1,-1
4012,3,553.58,360.13,42.09,128.25,-1,-1,-1,-1
4012,15,314.45,351.00,17.28,81.78,-1,-1,-1,-1
4013,1,293.42,350.91,24.25,85.39,-1,-1,-1,-1
4013,2,412.50,368.05,39.90,130.00,-1,-1,-1,-1
4013,3,555.71,360.03,42.56,128.73,-1,-1,-1,-1
4013,15,313.43,351.00,17.51,82.02,-1,-1,-1,-1
4014,1,291.51,350.97,25.80,85.83,-1,-1,-1,-1
4014,2,412.87,368.05,39.78,129.50,-1,-1,-1,-1
4014,3,556.69,359.99,42.84,129.58,-1,-1,-1,-1
4014,15,309.57,351.00,18.06,83.56,-1,-1,-1,-1
4015,1,290.37,351.00,27.35,86.66,-1,-1,-1,-1
4015,2,412.34,368.05,39.74,129.29,-1,-1,-1,-1
4015,3,557.92,359.98,43.05,130.56,-1,-1,-1,-1
4015,15,308.26,351.00,18.32,84.06,-1,-1,-1,-1
4016,1,288.67,351.00,28.57,86.96,-1,-1,-1,-1
4016,2,412.52,368.70,39.66,129.20,-1,-1,-1,-1
4016,3,560.98,361.30,42.39,127.62,-1,-1,-1,-1
4016,15,306.06,351.00,18.55,83.51,-1,-1,-1,-1
4017,1,288.24,351.67,29.36,86.41,-1,-1,-1,-1
4017,2,412.24,368.95,39.68,129.15,-1,-1,-1,-1
4017,3,565.38,359.80,42.80,129.16,-1,-1,-1,-1
4017,15,304.15,351.00,18.92,83.28,-1,-1,-1,-1
4018,1,287.86,351.92,29.53,85.53,-1,-1,-1,-1
4018,2,412.12,368.37,39.71,129.12,-1,-1,-1,-1
4018,3,570.46,359.91,42.52,129.07,-1,-1,-1,-1
4018,15,303.97,351.00,18.84,81.82,-1,-1,-1,-1
4019,1,285.93,352.67,29.26,83.20,-1,-1,-1,-1
4019,2,411.70,368.15,39.82,129.11,-1,-1,-1,-1
4019,3,574.81,360.61,42.65,129.70,-1,-1,-1,-1
4019,15,302.65,351.00,18.84,81.83,-1,-1,-1,-1
4020,1,284.63,352.28,29.74,83.66,-1,-1,-1,-1
4020,2,411.89,368.06,39.84,129.09,-1,-1,-1,-1
4020,3,577.50,360.88,42.38,129.27,-1,-1,-1,-1
4021,1,283.62,352.13,30.37,83.83,-1,-1,-1,-1
4021,2,412.06,368.03,39.68,128.42,-1,-1,-1,-1
4021,3,580.43,360.32,42.86,130.43,-1,-1,-1,-1
4022,1,282.56,352.07,30.73,83.91,-1,-1,-1,-1
4022,2,412.11,368.02,39.64,128.16,-1,-1,-1,-1
4022,3,583.09,360.76,43.00,129.54,-1,-1,-1,-1
4023,1,282.29,352.05,31.34,84.60,-1,-1,-1,-1
4023,2,411.37,368.67,39.82,128.72,-1,-1,-1,-1
4023,3,584.82,360.93,43.37,128.54,-1,-1,-1,-1
4024,1,282.22,352.04,31.58,84.86,-1,-1,-1,-1
4024,2,411.85,368.26,39.72,128.27,-1,-1,-1,-1
4024,3,586.40,360.99,44.73,128.82,-1,-1,-1,-1
4025,1,280.39,351.37,32.05,85.62,-1,-1,-1,-1
4025,2,411.93,368.10,39.88,128.76,-1,-1,-1,-1
4025,3,587.50,362.34,46.01,128.27,-1,-1,-1,-1
4026,1,277.24,351.77,31.93,85.25,-1,-1,-1,-1
4026,2,411.97,368.04,39.94,128.94,-1,-1,-1,-1
4026,3,588.09,362.84,47.25,127.40,-1,-1,-1,-1
4027,1,274.18,351.27,31.73,85.76,-1,-1,-1,-1
4027,2,411.89,368.01,40.14,129.67,-1,-1,-1,-1
4027,3,588.91,361.03,49.63,129.07,-1,-1,-1,-1
4028,1,272.80,351.08,31.53,85.96,-1,-1,-1,-1
4028,2,410.95,366.03,40.72,131.92,-1,-1,-1,-1
4028,3,586.92,358.38,52.33,132.33,-1,-1,-1,-1
4029,1,271.83,351.01,31.13,86.02,-1,-1,-1,-1
4029,2,410.83,363.97,41.15,133.42,-1,-1,-1,-1
4029,3,592.92,360.65,51.47,128.98,-1,-1,-1,-1
4030,1,271.74,350.98,30.54,85.39,-1,-1,-1,-1
4030,2,410.44,361.22,41.99,136.59,-1,-1,-1,-1
4030,3,595.36,360.63,51.46,128.97,-1,-1,-1,-1
4031,1,270.90,350.98,30.03,85.14,-1,-1,-1,-1
4031,2,410.52,361.50,41.87,136.48,-1,-1,-1,-1
4031,3,600.55,364.82,49.05,122.74,-1,-1,-1,-1
4032,1,268.95,350.98,29.92,85.71,-1,-1,-1,-1
4032,2,409.83,360.32,41.95,137.06,-1,-1,-1,-1
4032,3,604.81,370.60,46.19,116.50,-1,-1,-1,-1
4033,1,267.96,350.98,29.79,85.26,-1,-1,-1,-1
4033,2,410.14,361.86,41.51,135.29,-1,-1,-1,-1
4033,3,607.20,365.74,46.63,120.52,-1,-1,-1,-1
4034,1,259.97,348.99,31.86,87.08,-1,-1,-1,-1
4034,2,409.58,362.48,41.37,134.58,-1,-1,-1,-1
4034,3,609.29,362.05,46.85,125.25,-1,-1,-1,-1
4035,1,253.62,346.29,34.19,89.06,-1,-1,-1,-1
4035,2,409.44,363.38,41.19,133.64,-1,-1,-1,-1
4035,3,612.79,360.65,45.94,125.74,-1,-1,-1,-1
4036,1,254.40,346.57,35.36,89.16,-1,-1,-1,-1
4036,2,409.09,364.40,41.08,133.27,-1,-1,-1,-1
4036,3,614.55,359.46,45.84,127.91,-1,-1,-1,-1
4037,1,255.06,346.70,36.57,89.18,-1,-1,-1,-1
4037,2,408.58,364.78,41.13,133.13,-1,-1,-1,-1
4037,3,617.43,359.02,45.13,128.07,-1,-1,-1,-1
4038,1,256.42,350.06,35.63,85.23,-1,-1,-1,-1
4038,2,408.45,366.25,41.04,131.75,-1,-1,-1,-1
4038,3,619.64,359.52,45.73,130.09,-1,-1,-1,-1
4039,1,254.18,349.36,36.93,86.38,-1,-1,-1,-1
4039,2,407.95,366.81,41.28,131.23,-1,-1,-1,-1
4039,3,621.66,361.69,45.41,128.23,-1,-1,-1,-1
4040,1,253.24,348.44,38.37,87.45,-1,-1,-1,-1
4040,2,407.75,367.67,41.40,130.37,-1,-1,-1,-1
4040,3,625.18,363.20,44.85,126.16,-1,-1,-1,-1
4041,1,250.02,345.47,40.79,90.49,-1,-1,-1,-1
4041,2,407.39,367.99,41.38,129.39,-1,-1,-1,-1
4041,3,627.10,363.11,45.23,127.37,-1,-1,-1,-1
4042,1,247.34,344.35,42.11,91.63,-1,-1,-1,-1
4042,2,407.09,368.09,41.71,129.70,-1,-1,-1,-1
4042,3,627.36,362.41,45.46,129.14,-1,-1,-1,-1
4043,1,247.24,345.24,42.15,90.75,-1,-1,-1,-1
4043,2,406.26,368.12,41.95,129.82,-1,-1,-1,-1
4043,3,634.12,364.77,41.91,116.67,-1,-1,-1,-1
4044,1,246.87,345.61,42.29,90.39,-1,-1,-1,-1
4044,2,405.91,368.12,42.16,129.87,-1,-1,-1,-1
4044,3,636.61,365.70,43.92,121.36,-1,-1,-1,-1
4045,1,247.42,347.74,41.06,87.60,-1,-1,-1,-1
4045,2,404.69,367.45,42.43,130.56,-1,-1,-1,-1
4045,3,638.86,364.69,45.11,124.28,-1,-1,-1,-1
4046,1,245.53,348.56,40.22,87.19,-1,-1,-1,-1
4046,2,404.23,367.19,42.56,130.83,-1,-1,-1,-1
4046,3,641.37,364.30,45.33,124.09,-1,-1,-1,-1
4047,1,241.91,349.53,39.19,87.04,-1,-1,-1,-1
4047,2,404.06,367.09,42.63,130.93,-1,-1,-1,-1
4047,3,641.80,363.48,46.89,127.99,-1,-1,-1,-1
