3002,20,214.75,16.33,34.30,103.91,-1,-1,-1,-1
3002,21,74.10,16.21,32.47,134.85,-1,-1,-1,-1
3002,22,96.53,19.54,47.58,157.75,-1,-1,-1,-1
3002,23,202.93,15.70,107.18,269.07,-1,-1,-1,-1
3003,20,217.14,16.29,34.48,104.50,-1,-1,-1,-1
3003,21,71.49,16.69,32.33,133.00,-1,-1,-1,-1
3003,22,95.26,18.51,48.47,160.19,-1,-1,-1,-1
3003,23,209.36,15.07,106.77,269.11,-1,-1,-1,-1
3004,20,218.71,15.50,34.30,104.00,-1,-1,-1,-1
3004,21,70.08,17.61,32.75,132.31,-1,-1,-1,-1
3004,22,94.72,18.88,49.11,161.70,-1,-1,-1,-1
3004,23,215.43,14.89,105.74,268.37,-1,-1,-1,-1
3005,20,219.68,15.20,34.67,105.30,-1,-1,-1,-1
3005,21,66.89,18.64,33.43,131.36,-1,-1,-1,-1
3005,22,95.05,18.30,50.52,165.02,-1,-1,-1,-1
3005,23,221.43,15.57,104.24,267.39,-1,-1,-1,-1
3005,1,127.35,17.00,29.71,107.20,-1,-1,-1,-1
3006,20,220.46,14.39,34.50,105.06,-1,-1,-1,-1
3006,21,65.23,19.70,34.22,130.33,-1,-1,-1,-1
3006,22,92.81,18.09,50.95,166.84,-1,-1,-1,-1
3006,23,226.19,15.82,102.87,267.05,-1,-1,-1,-1
3006,1,128.14,17.00,29.74,106.16,-1,-1,-1,-1
3007,20,221.09,14.79,34.32,104.99,-1,-1,-1,-1
3007,21,64.30,20.05,35.34,129.97,-1,-1,-1,-1
3007,22,93.27,17.33,50.62,166.76,-1,-1,-1,-1
3007,23,229.23,16.61,101.38,266.25,-1,-1,-1,-1
3007,1,128.16,16.26,30.12,105.86,-1,-1,-1,-1
3008,20,222.99,14.93,34.22,104.96,-1,-1,-1,-1
3008,21,62.79,19.48,36.86,131.24,-1,-1,-1,-1
3008,22,93.62,19.08,49.52,164.62,-1,-1,-1,-1
3008,23,231.92,16.90,99.98,265.29,-1,-1,-1,-1
3008,1,127.94,15.29,31.34,107.96,-1,-1,-1,-1
3009,20,223.98,16.34,34.20,104.96,-1,-1,-1,-1
3009,21,61.92,19.92,38.16,131.71,-1,-1,-1,-1
3009,22,93.22,20.42,48.85,164.45,-1,-1,-1,-1
3009,23,233.36,17.68,98.91,264.95,-1,-1,-1,-1
3009,1,127.92,14.97,32.28,108.70,-1,-1,-1,-1
3010,20,225.10,16.56,34.17,104.88,-1,-1,-1,-1
3010,21,61.21,18.73,39.51,132.56,-1,-1,-1,-1
3010,22,92.82,21.57,48.49,165.02,-1,-1,-1,-1
3010,23,236.69,17.88,98.75,264.52,-1,-1,-1,-1
3010,1,128.40,15.56,32.97,108.96,-1,-1,-1,-1
3011,20,224.35,15.37,34.24,105.75,-1,-1,-1,-1
3011,21,59.78,17.61,40.44,132.88,-1,-1,-1,-1
3011,22,92.67,21.99,48.37,166.55,-1,-1,-1,-1
3011,23,236.23,18.02,97.74,263.23,-1,-1,-1,-1
3011,1,130.01,15.11,33.03,108.37,-1,-1,-1,-1
3012,20,224.97,15.81,34.29,106.61,-1,-1,-1,-1
3012,21,57.84,17.19,41.68,133.66,-1,-1,-1,-1
3012,22,92.76,21.47,48.75,169.75,-1,-1,-1,-1
3012,23,237.62,19.44,97.21,262.90,-1,-1,-1,-1
3012,1,131.18,14.28,33.18,108.14,-1,-1,-1,-1
3013,20,225.61,15.97,34.09,106.92,-1,-1,-1,-1
3013,21,56.29,17.69,42.54,133.29,-1,-1,-1,-1
3013,22,92.72,20.60,49.07,172.90,-1,-1,-1,-1
3013,23,240.11,19.93,96.28,261.46,-1,-1,-1,-1
3013,1,131.70,13.31,33.66,109.40,-1,-1,-1,-1
3014,20,225.82,15.36,34.67,109.68,-1,-1,-1,-1
3014,21,53.68,17.89,43.68,133.80,-1,-1,-1,-1
3014,22,93.54,20.92,48.85,174.06,-1,-1,-1,-1
3014,23,240.28,20.77,95.90,260.95,-1,-1,-1,-1
3014,1,132.41,12.30,34.08,110.53,-1,-1,-1,-1
3015,20,227.64,15.13,33.99,109.39,-1,-1,-1,-1
