802,1,777.89,611.81,55.23,188.42,-1,-1,-1,-1
802,2,1674.38,598.46,140.92,365.15,-1,-1,-1,-1
802,3,373.40,560.88,187.61,406.95,-1,-1,-1,-1
802,4,2252.96,666.44,80.62,208.79,-1,-1,-1,-1
802,5,1535.10,602.38,178.86,463.03,-1,-1,-1,-1
802,6,865.76,566.31,170.46,462.32,-1,-1,-1,-1
803,1,777.33,612.88,54.86,187.14,-1,-1,-1,-1
803,2,1672.43,598.04,140.55,364.51,-1,-1,-1,-1
803,3,376.93,565.92,184.43,399.97,-1,-1,-1,-1
803,4,2253.53,667.47,80.70,209.07,-1,-1,-1,-1
803,5,1536.11,605.47,174.94,455.55,-1,-1,-1,-1
803,6,858.65,567.79,172.73,464.62,-1,-1,-1,-1
804,1,776.99,612.44,55.06,187.52,-1,-1,-1,-1
804,2,1672.14,597.92,139.93,363.51,-1,-1,-1,-1
804,3,379.62,569.89,182.94,396.80,-1,-1,-1,-1
804,4,2254.46,667.84,80.69,209.13,-1,-1,-1,-1
804,5,1536.80,606.36,172.50,452.59,-1,-1,-1,-1
804,6,854.71,569.69,175.26,466.93,-1,-1,-1,-1
805,1,777.46,612.26,55.40,188.41,-1,-1,-1,-1
805,2,1671.22,598.62,138.67,361.00,-1,-1,-1,-1
805,3,383.98,570.43,183.22,397.24,-1,-1,-1,-1
805,4,2256.40,667.26,80.25,207.70,-1,-1,-1,-1
805,5,1536.32,607.28,170.41,451.10,-1,-1,-1,-1
805,6,851.12,567.41,179.78,474.88,-1,-1,-1,-1
806,1,777.98,612.87,55.52,188.75,-1,-1,-1,-1
806,2,1668.12,597.46,137.61,359.43,-1,-1,-1,-1
806,3,386.47,571.25,182.51,395.35,-1,-1,-1,-1
806,4,2259.88,669.16,80.74,209.29,-1,-1,-1,-1
806,5,1535.16,606.11,169.70,453.59,-1,-1,-1,-1
806,6,847.88,567.27,182.29,477.64,-1,-1,-1,-1
806,12,970.26,573.40,93.90,322.49,-1,-1,-1,-1
807,1,778.54,613.08,55.52,188.88,-1,-1,-1,-1
807,2,1666.30,597.06,136.73,358.90,-1,-1,-1,-1
807,3,388.56,570.09,183.08,396.81,-1,-1,-1,-1
807,4,2258.48,667.77,80.60,208.48,-1,-1,-1,-1
807,5,1533.89,604.25,167.84,453.22,-1,-1,-1,-1
807,6,843.35,565.14,184.84,481.29,-1,-1,-1,-1
807,12,967.77,573.56,101.37,348.64,-1,-1,-1,-1
808,1,778.74,613.13,55.50,188.93,-1,-1,-1,-1
808,2,1665.33,596.24,135.86,358.74,-1,-1,-1,-1
808,3,390.49,567.57,182.75,398.06,-1,-1,-1,-1
808,4,2257.86,667.25,80.66,208.17,-1,-1,-1,-1
808,5,1534.65,603.54,164.19,447.71,-1,-1,-1,-1
808,6,840.84,561.64,186.44,483.21,-1,-1,-1,-1
808,12,965.16,572.98,105.58,363.00,-1,-1,-1,-1
809,1,778.91,613.14,55.29,188.28,-1,-1,-1,-1
809,2,1665.41,595.96,134.82,358.04,-1,-1,-1,-1
809,3,391.34,564.59,181.44,397.88,-1,-1,-1,-1
809,4,2257.16,667.73,80.87,208.06,-1,-1,-1,-1
809,5,1534.57,603.94,161.01,443.06,-1,-1,-1,-1
809,6,836.04,560.34,187.69,484.49,-1,-1,-1,-1
809,12,963.24,572.11,107.07,367.45,-1,-1,-1,-1
810,1,778.60,613.80,55.28,188.04,-1,-1,-1,-1
810,2,1662.50,595.87,133.74,358.48,-1,-1,-1,-1
810,3,394.23,563.47,179.65,397.16,-1,-1,-1,-1
810,4,2257.47,667.92,81.10,208.02,-1,-1,-1,-1
810,5,1533.62,604.75,157.75,438.07,-1,-1,-1,-1
810,6,827.45,562.56,186.65,482.20,-1,-1,-1,-1
810,12,963.95,574.52,109.54,374.33,-1,-1,-1,-1
811,1,777.70,613.37,55.49,188.63,-1,-1,-1,-1
811,2,1657.05,596.52,132.84,359.34,-1,-1,-1,-1
811,3,400.23,563.73,177.00,394.89,-1,-1,-1,-1
811,4,2257.50,669.32,81.32,208.00,-1,-1,-1,-1
811,5,1532.49,607.07,154.86,434.33,-1,-1,-1,-1
811,6,818.57,562.75,186.54,485.93,-1,-1,-1,-1
811,12,964.84,575.45,111.29,377.67,-1,-1,-1,-1
812,1,777.62,608.52,57.04,193.52,-1,-1,-1,-1
812,2,1654.62,596.77,131.45,358.34,-1,-1,-1,-1
812,3,408.00,565.18,173.46,391.39,-1,-1,-1,-1
812,4,2257.42,669.84,81.54,208.00,-1,-1,-1,-1
812,5,1531.92,607.23,152.90,432.41,-1,-1,-1,-1
812,6,808.99,560.18,186.72,491.90,-1,-1,-1,-1
812,12,966.25,574.49,113.81,381.03,-1,-1,-1,-1
813,1,778.59,607.38,57.59,194.69,-1,-1,-1,-1
813,2,1653.09,597.55,129.72,355.98,-1,-1,-1,-1
813,3,418.84,568.41,168.10,383.42,-1,-1,-1,-1
813,4,2259.25,671.36,81.22,208.66,-1,-1,-1,-1
813,5,1531.51,607.93,152.72,435.19,-1,-1,-1,-1
813,6,799.98,559.22,184.76,494.74,-1,-1,-1,-1
813,12,969.68,571.49,116.91,385.81,-1,-1,-1,-1
814,1,778.02,608.94,57.06,193.79,-1,-1,-1,-1
814,2,1649.24,597.17,127.82,353.78,-1,-1,-1,-1
814,3,432.31,573.64,162.45,375.12,-1,-1,-1,-1
814,4,2259.38,673.91,81.49,208.25,-1,-1,-1,-1
814,5,1530.28,608.84,151.62,436.98,-1,-1,-1,-1
814,6,785.25,560.86,182.63,497.05,-1,-1,-1,-1
814,12,971.68,569.03,119.31,388.55,-1,-1,-1,-1
815,1,778.04,608.67,57.19,194.24,-1,-1,-1,-1
815,2,1646.45,595.70,126.67,354.32,-1,-1,-1,-1
815,3,444.65,579.60,157.44,366.75,-1,-1,-1,-1
815,4,2257.84,668.88,82.75,212.07,-1,-1,-1,-1
815,5,1529.76,609.82,151.43,440.40,-1,-1,-1,-1
