1502,9,264.71,0.97,45.00,155.82,-1,-1,-1,-1
1502,10,148.97,1.02,48.24,159.55,-1,-1,-1,-1
1502,11,292.83,1.00,63.10,281.54,-1,-1,-1,-1
1502,12,10.34,3.00,72.88,213.62,-1,-1,-1,-1
1503,9,262.96,0.90,44.91,156.17,-1,-1,-1,-1
1503,10,148.37,1.05,49.09,162.28,-1,-1,-1,-1
1503,11,292.29,1.00,62.87,280.48,-1,-1,-1,-1
1503,12,10.15,2.24,73.79,216.51,-1,-1,-1,-1
1504,9,262.02,0.90,44.22,154.76,-1,-1,-1,-1
1504,10,148.09,1.05,49.59,163.88,-1,-1,-1,-1
1504,11,291.72,1.74,62.11,276.41,-1,-1,-1,-1
1504,12,10.61,2.73,73.72,216.65,-1,-1,-1,-1
1505,9,260.95,0.92,44.14,155.68,-1,-1,-1,-1
1505,10,147.20,1.04,49.96,165.06,-1,-1,-1,-1
1505,11,290.92,1.98,62.38,277.23,-1,-1,-1,-1
1505,12,10.48,1.48,74.24,218.73,-1,-1,-1,-1
1506,9,260.01,0.93,43.26,153.90,-1,-1,-1,-1
1506,10,146.49,0.34,50.91,168.89,-1,-1,-1,-1
1506,11,290.95,2.06,62.59,277.56,-1,-1,-1,-1
1506,12,11.56,1.05,74.22,219.40,-1,-1,-1,-1
1507,9,258.63,0.94,42.38,152.55,-1,-1,-1,-1
1507,10,145.18,0.09,51.35,170.90,-1,-1,-1,-1
1507,11,289.21,2.77,63.45,279.77,-1,-1,-1,-1
1507,12,11.56,0.22,74.28,220.25,-1,-1,-1,-1
1508,9,257.34,1.64,41.68,152.07,-1,-1,-1,-1
1508,10,144.38,-0.01,51.50,172.24,-1,-1,-1,-1
1508,11,287.96,2.33,64.35,281.96,-1,-1,-1,-1
1508,12,12.02,-0.07,74.01,219.82,-1,-1,-1,-1
1509,9,255.37,1.89,41.15,151.91,-1,-1,-1,-1
1509,10,144.10,-0.04,51.55,173.33,-1,-1,-1,-1
1509,11,287.91,2.16,64.58,281.41,-1,-1,-1,-1
1509,12,10.85,-0.15,74.55,222.30,-1,-1,-1,-1
1510,9,253.97,1.96,41.06,151.59,-1,-1,-1,-1
1510,10,143.39,-0.13,52.05,174.99,-1,-1,-1,-1
1510,11,287.42,2.28,64.62,281.60,-1,-1,-1,-1
1510,12,10.84,-0.51,74.97,223.55,-1,-1,-1,-1
1511,9,247.31,2.80,41.07,150.26,-1,-1,-1,-1
1511,10,141.76,-0.05,51.32,172.23,-1,-1,-1,-1
1511,11,287.87,2.08,64.75,280.37,-1,-1,-1,-1
1511,12,10.63,-0.19,74.97,224.96,-1,-1,-1,-1
1512,9,243.04,0.93,42.33,152.69,-1,-1,-1,-1
1512,10,140.52,-0.04,51.45,172.43,-1,-1,-1,-1
1512,11,288.30,2.05,64.71,278.75,-1,-1,-1,-1
1512,12,10.54,-0.15,75.08,226.75,-1,-1,-1,-1
1513,9,239.62,0.28,43.37,154.20,-1,-1,-1,-1
1513,10,139.12,-0.03,51.45,171.16,-1,-1,-1,-1
1513,11,288.63,1.37,65.02,280.20,-1,-1,-1,-1
1513,12,11.70,-0.13,74.72,226.70,-1,-1,-1,-1
1514,9,237.93,3.35,42.76,148.81,-1,-1,-1,-1
1514,10,137.98,-0.03,52.08,171.97,-1,-1,-1,-1
1514,11,290.57,0.45,65.48,283.39,-1,-1,-1,-1
1514,12,11.29,-0.11,75.61,230.60,-1,-1,-1,-1
1515,9,236.62,3.86,43.43,147.41,-1,-1,-1,-1
1515,10,137.10,-0.03,52.61,172.25,-1,-1,-1,-1
1515,11,291.50,0.77,64.62,280.62,-1,-1,-1,-1
1515,12,12.39,-0.10,76.71,233.34,-1,-1,-1,-1
1516,9,234.98,4.71,44.17,146.93,-1,-1,-1,-1
1516,10,136.97,-0.02,53.14,171.66,-1,-1,-1,-1
1516,11,289.82,0.90,65.02,281.55,-1,-1,-1,-1
1516,12,12.46,-0.09,76.49,233.68,-1,-1,-1,-1
1517,9,233.23,5.68,44.87,145.43,-1,-1,-1,-1
1517,10,136.21,-0.02,54.16,172.74,-1,-1,-1,-1
1517,11,287.31,0.28,65.60,281.23,-1,-1,-1,-1
1517,12,13.34,-0.08,77.32,235.71,-1,-1,-1,-1
1518,9,232.07,4.69,45.66,144.90,-1,-1,-1,-1
1518,10,134.53,-0.02,54.73,172.46,-1,-1,-1,-1
1518,11,284.00,0.06,66.59,280.44,-1,-1,-1,-1
1518,12,12.68,-0.07,77.61,237.09,-1,-1,-1,-1
1519,9,232.32,4.31,46.73,146.07,-1,-1,-1,-1
1519,10,133.46,0.65,55.20,171.67,-1,-1,-1,-1
1519,11,279.92,0.64,68.01,280.80,-1,-1,-1,-1
1519,12,11.81,-0.06,76.96,236.90,-1,-1,-1,-1
1520,9,230.87,4.47,46.58,145.58,-1,-1,-1,-1
1520,10,132.68,0.69,55.32,172.04,-1,-1,-1,-1
1520,11,279.04,0.59,68.01,280.83,-1,-1,-1,-1
1520,12,11.76,-0.16,77.40,238.24,-1,-1,-1,-1
1521,9,228.40,3.36,46.69,146.59,-1,-1,-1,-1
1521,10,130.36,0.16,57.56,178.33,-1,-1,-1,-1
1521,11,274.15,0.12,71.09,284.87,-1,-1,-1,-1
1521,12,11.66,2.27,75.41,235.25,-1,-1,-1,-1
1522,9,227.47,1.77,46.48,146.09,-1,-1,-1,-1
1522,10,129.31,0.05,58.30,180.44,-1,-1,-1,-1
1522,11,270.51,0.01,73.99,285.78,-1,-1,-1,-1
1522,12,12.75,1.46,74.79,236.05,-1,-1,-1,-1
1523,9,226.43,1.21,45.90,145.25,-1,-1,-1,-1
1523,10,129.40,0.01,58.95,182.50,-1,-1,-1,-1
1523,11,267.69,-0.03,76.79,286.76,-1,-1,-1,-1
1523,12,14.31,1.18,74.20,236.32,-1,-1,-1,-1
1524,9,225.14,0.34,44.96,144.29,-1,-1,-1,-1
1524,10,129.86,-0.01,59.72,185.21,-1,-1,-1,-1
1524,11,263.76,-0.04,79.71,287.76,-1,-1,-1,-1
1524,12,14.67,1.73,73.09,234.41,-1,-1,-1,-1
1525,9,223.83,0.69,43.72,142.61,-1,-1,-1,-1
1525,10,129.34,-0.01,59.47,185.55,-1,-1,-1,-1
1525,11,257.25,-0.04,83.05,284.17,-1,-1,-1,-1
1525,12,14.11,1.27,72.73,235.64,-1,-1,-1,-1
1526,9,221.38,0.16,41.96,140.67,-1,-1,-1,-1
1526,10,129.38,-0.01,60.91,190.21,-1,-1,-1,-1
1526,11,251.46,-0.04,87.10,282.78,-1,-1,-1,-1
1526,12,13.81,1.76,71.44,235.42,-1,-1,-1,-1
1527,9,219.23,-0.03,41.25,141.31,-1,-1,-1,-1
1527,10,130.08,-0.01,61.42,191.94,-1,-1,-1,-1
1527,11,244.26,-0.04,92.19,284.91,-1,-1,-1,-1
1527,12,13.36,1.94,70.31,235.32,-1,-1,-1,-1
1528,9,218.15,0.58,40.34,140.91,-1,-1,-1,-1
1528,10,130.11,-0.01,62.12,193.85,-1,-1,-1,-1
1528,11,239.13,-0.03,96.47,285.04,-1,-1,-1,-1
1528,12,14.05,2.01,69.47,235.92,-1,-1,-1,-1
1529,9,216.98,0.81,39.69,140.78,-1,-1,-1,-1
1529,10,130.78,-0.01,63.05,196.48,-1,-1,-1,-1
1529,11,234.09,-0.03,101.83,286.41,-1,-1,-1,-1
1529,12,14.01,2.03,68.45,235.47,-1,-1,-1,-1
1530,9,215.25,0.71,39.54,140.26,-1,-1,-1,-1
1530,10,130.46,-0.02,63.61,198.24,-1,-1,-1,-1
1530,11,231.66,-0.07,101.95,286.74,-1,-1,-1,-1
