5002,17,62.39,48.02,23.75,62.98,-1,-1,-1,-1
5002,18,39.41,49.80,35.05,63.20,-1,-1,-1,-1
5002,19,118.25,39.76,23.14,51.44,-1,-1,-1,-1
5002,20,97.53,38.22,22.97,67.77,-1,-1,-1,-1
5002,21,0.76,61.00,31.89,56.34,-1,-1,-1,-1
5002,22,278.12,27.15,26.94,84.64,-1,-1,-1,-1
5002,23,142.57,32.19,24.59,71.79,-1,-1,-1,-1
5002,24,211.53,32.03,23.72,73.98,-1,-1,-1,-1
5003,17,56.45,48.05,23.97,62.95,-1,-1,-1,-1
5003,18,38.82,50.84,34.45,62.16,-1,-1,-1,-1
5003,19,115.41,39.98,23.36,52.50,-1,-1,-1,-1
5003,20,96.69,37.21,23.36,68.74,-1,-1,-1,-1
5003,21,-0.18,58.64,33.31,58.92,-1,-1,-1,-1
5003,22,277.09,25.04,27.93,87.76,-1,-1,-1,-1
5003,23,141.26,32.64,23.60,69.05,-1,-1,-1,-1
5003,24,211.23,31.33,23.79,73.95,-1,-1,-1,-1
5004,17,53.69,48.18,23.92,62.82,-1,-1,-1,-1
5004,18,40.48,49.64,34.41,61.86,-1,-1,-1,-1
5004,19,114.52,40.04,23.53,53.59,-1,-1,-1,-1
5004,20,93.62,38.37,23.34,67.58,-1,-1,-1,-1
5004,21,-0.45,56.48,33.73,59.73,-1,-1,-1,-1
5004,22,276.55,25.06,27.97,88.04,-1,-1,-1,-1
5004,23,136.48,33.58,23.22,68.11,-1,-1,-1,-1
5004,24,211.66,32.56,23.49,72.48,-1,-1,-1,-1
5005,18,40.29,49.22,35.20,63.25,-1,-1,-1,-1
5005,19,114.08,40.05,23.29,53.96,-1,-1,-1,-1
5005,20,92.16,38.08,23.55,67.16,-1,-1,-1,-1
5005,21,-0.69,52.93,34.90,62.14,-1,-1,-1,-1
5005,22,276.92,23.64,28.36,89.53,-1,-1,-1,-1
5005,23,131.49,35.35,22.20,64.94,-1,-1,-1,-1
5005,24,211.73,32.97,23.53,71.99,-1,-1,-1,-1
5006,17,55.37,47.13,23.85,62.96,-1,-1,-1,-1
5006,18,38.76,48.37,35.62,64.43,-1,-1,-1,-1
5006,19,111.63,39.35,23.75,56.16,-1,-1,-1,-1
5006,20,91.82,39.39,23.43,65.61,-1,-1,-1,-1
5006,21,-0.77,49.68,36.70,65.71,-1,-1,-1,-1
5006,22,277.57,23.13,28.17,89.35,-1,-1,-1,-1
5006,23,128.98,34.50,22.37,65.35,-1,-1,-1,-1
5006,24,212.77,33.10,23.63,71.85,-1,-1,-1,-1
5006,37,208.80,29.00,15.07,46.84,-1,-1,-1,-1
5007,17,53.94,47.01,23.83,62.91,-1,-1,-1,-1
5007,18,38.43,47.39,36.01,65.55,-1,-1,-1,-1
5007,19,111.24,39.77,22.32,53.57,-1,-1,-1,-1
5007,20,90.61,40.56,23.65,64.37,-1,-1,-1,-1
5007,21,2.35,47.21,35.06,63.01,-1,-1,-1,-1
5007,22,278.14,22.27,28.14,89.94,-1,-1,-1,-1
