802,7,1186.90,561.05,107.66,260.39,-1,-1,-1,-1
802,8,1049.65,623.00,53.68,140.98,-1,-1,-1,-1
802,9,1257.05,548.26,173.62,389.86,-1,-1,-1,-1
802,10,1418.77,520.63,150.72,275.75,-1,-1,-1,-1
802,11,1633.69,465.21,58.61,163.79,-1,-1,-1,-1
802,12,2563.56,241.00,138.62,404.75,-1,-1,-1,-1
802,13,922.10,627.03,177.64,371.00,-1,-1,-1,-1
802,14,781.68,675.25,276.66,581.62,-1,-1,-1,-1
803,7,1185.34,561.90,106.55,255.96,-1,-1,-1,-1
803,8,1049.62,623.00,53.72,140.95,-1,-1,-1,-1
803,9,1263.46,550.41,172.27,384.98,-1,-1,-1,-1
803,10,1414.01,522.00,148.89,273.64,-1,-1,-1,-1
803,11,1633.79,464.93,58.43,163.31,-1,-1,-1,-1
803,12,2563.20,240.24,138.77,404.93,-1,-1,-1,-1
803,13,922.15,624.80,178.63,374.05,-1,-1,-1,-1
803,14,778.04,678.15,276.48,579.96,-1,-1,-1,-1
804,7,1182.44,563.63,106.52,253.66,-1,-1,-1,-1
804,8,1049.20,623.00,53.82,140.95,-1,-1,-1,-1
804,9,1267.28,552.57,172.01,381.31,-1,-1,-1,-1
804,10,1408.23,523.10,147.50,272.97,-1,-1,-1,-1
804,11,1632.96,464.13,58.60,163.86,-1,-1,-1,-1
804,12,2562.31,239.99,138.89,404.99,-1,-1,-1,-1
804,13,920.80,624.81,180.91,380.17,-1,-1,-1,-1
804,14,773.84,682.22,275.23,575.46,-1,-1,-1,-1
805,7,1178.98,563.44,108.75,256.52,-1,-1,-1,-1
805,8,1049.02,622.28,53.94,140.96,-1,-1,-1,-1
805,9,1269.48,552.51,173.76,381.69,-1,-1,-1,-1
805,10,1403.70,522.68,146.89,274.22,-1,-1,-1,-1
805,11,1632.70,463.89,58.63,164.04,-1,-1,-1,-1
805,12,2561.03,237.06,140.20,408.59,-1,-1,-1,-1
805,13,921.02,623.41,180.99,382.18,-1,-1,-1,-1
805,14,771.40,686.50,274.97,572.40,-1,-1,-1,-1
806,7,1173.60,563.34,111.04,258.93,-1,-1,-1,-1
806,8,1048.80,622.04,54.30,141.67,-1,-1,-1,-1
806,9,1270.98,553.13,175.90,382.65,-1,-1,-1,-1
806,10,1397.90,519.67,147.15,278.88,-1,-1,-1,-1
806,11,1632.64,463.83,58.61,164.09,-1,-1,-1,-1
806,12,2560.36,236.06,140.42,409.14,-1,-1,-1,-1
806,13,922.40,622.24,180.46,383.47,-1,-1,-1,-1
806,14,767.99,687.95,275.35,570.62,-1,-1,-1,-1
807,7,1169.47,564.65,111.61,257.74,-1,-1,-1,-1
807,8,1048.70,621.95,54.50,141.92,-1,-1,-1,-1
807,9,1273.28,550.55,178.21,385.17,-1,-1,-1,-1
807,10,1392.06,519.94,147.65,282.60,-1,-1,-1,-1
807,11,1629.84,462.45,58.67,164.78,-1,-1,-1,-1
807,12,2560.65,235.74,140.86,409.98,-1,-1,-1,-1
807,13,923.24,620.48,178.18,381.77,-1,-1,-1,-1
807,14,767.02,692.55,274.59,565.85,-1,-1,-1,-1
808,7,1163.87,566.46,112.69,257.97,-1,-1,-1,-1
808,8,1047.95,621.93,54.64,142.01,-1,-1,-1,-1
808,9,1275.58,550.26,179.84,386.82,-1,-1,-1,-1
808,10,1388.18,522.06,145.63,280.56,-1,-1,-1,-1
808,11,1631.08,464.01,58.27,163.66,-1,-1,-1,-1
808,12,2560.22,234.98,141.45,411.61,-1,-1,-1,-1
808,13,925.53,619.87,176.08,380.37,-1,-1,-1,-1
808,14,763.60,698.26,273.18,560.05,-1,-1,-1,-1
809,7,1156.61,563.04,116.28,264.12,-1,-1,-1,-1
809,8,1047.79,620.58,55.14,143.39,-1,-1,-1,-1
809,9,1276.39,546.77,182.17,390.85,-1,-1,-1,-1
809,10,1384.21,522.17,145.00,279.74,-1,-1,-1,-1
809,11,1631.09,463.93,58.40,163.92,-1,-1,-1,-1
809,12,2558.91,234.06,141.96,412.85,-1,-1,-1,-1
809,13,928.31,620.36,172.07,374.38,-1,-1,-1,-1
809,14,756.12,699.57,273.78,558.68,-1,-1,-1,-1
810,7,1153.16,563.28,116.73,265.15,-1,-1,-1,-1
810,8,1047.59,620.27,55.25,143.68,-1,-1,-1,-1
810,9,1280.07,546.42,182.25,391.03,-1,-1,-1,-1
810,10,1379.26,522.57,145.25,280.24,-1,-1,-1,-1
810,11,1630.76,463.72,58.44,164.02,-1,-1,-1,-1
810,12,1486.25,492.51,134.65,383.11,-1,-1,-1,-1
810,13,928.80,619.70,172.10,374.44,-1,-1,-1,-1
810,14,753.10,701.91,272.83,556.74,-1,-1,-1,-1
811,7,1146.99,563.89,115.87,261.32,-1,-1,-1,-1
811,8,1047.27,620.78,54.70,141.63,-1,-1,-1,-1
811,9,1280.36,538.11,187.67,403.68,-1,-1,-1,-1
811,10,1386.96,528.53,138.30,266.71,-1,-1,-1,-1
811,11,1629.85,463.11,58.57,164.02,-1,-1,-1,-1
811,12,1342.16,526.47,133.54,379.96,-1,-1,-1,-1
811,13,935.56,616.62,174.12,381.25,-1,-1,-1,-1
811,14,722.73,680.17,277.20,567.69,-1,-1,-1,-1
812,7,1138.50,566.79,115.59,260.55,-1,-1,-1,-1
812,8,1046.91,621.55,54.44,140.51,-1,-1,-1,-1
812,9,1281.65,532.89,188.54,407.83,-1,-1,-1,-1
812,10,1384.47,528.49,138.10,264.45,-1,-1,-1,-1
812,11,1630.26,462.95,58.70,164.04,-1,-1,-1,-1
812,13,939.71,617.25,171.33,377.30,-1,-1,-1,-1
812,14,708.81,673.02,279.92,575.97,-1,-1,-1,-1
813,7,1133.89,567.13,114.93,258.28,-1,-1,-1,-1
813,8,1046.86,622.49,54.22,139.45,-1,-1,-1,-1
813,9,1283.65,529.05,187.61,409.28,-1,-1,-1,-1
813,10,1383.10,527.79,139.17,265.73,-1,-1,-1,-1
813,11,1629.81,463.57,58.61,163.37,-1,-1,-1,-1
813,13,944.70,616.83,171.27,379.21,-1,-1,-1,-1
813,14,697.56,673.81,273.19,570.28,-1,-1,-1,-1
813,31,2558.40,235.20,142.42,412.32,-1,-1,-1,-1
814,7,1130.05,568.56,113.93,255.42,-1,-1,-1,-1
814,8,1047.28,622.84,53.93,138.40,-1,-1,-1,-1
814,9,1292.65,530.31,186.37,408.44,-1,-1,-1,-1
814,10,1379.87,528.84,142.58,271.58,-1,-1,-1,-1
814,11,1629.61,463.14,58.66,163.12,-1,-1,-1,-1
814,13,947.84,617.36,169.21,378.58,-1,-1,-1,-1
814,14,680.29,675.51,269.37,565.43,-1,-1,-1,-1
814,31,2558.17,235.69,141.88,410.74,-1,-1,-1,-1
815,7,1125.33,568.41,114.46,257.02,-1,-1,-1,-1
815,8,1048.42,622.30,53.22,136.01,-1,-1,-1,-1
815,9,1301.37,531.52,186.24,406.72,-1,-1,-1,-1
815,10,1379.42,532.51,146.53,280.39,-1,-1,-1,-1
815,11,1629.61,464.32,58.55,162.36,-1,-1,-1,-1
815,13,954.06,614.94,169.46,382.30,-1,-1,-1,-1
815,14,667.34,680.19,266.30,559.63,-1,-1,-1,-1
815,31,2558.81,237.35,141.03,407.97,-1,-1,-1,-1
816,7,1119.83,568.99,113.17,254.98,-1,-1,-1,-1
816,8,1048.50,622.10,52.98,135.14,-1,-1,-1,-1
816,9,1307.36,527.42,189.11,408.65,-1,-1,-1,-1
816,10,1376.72,533.64,147.00,281.30,-1,-1,-1,-1
816,11,1629.29,464.77,58.50,162.08,-1,-1,-1,-1
816,13,962.16,615.37,167.79,380.38,-1,-1,-1,-1
816,14,659.81,679.98,269.29,568.15,-1,-1,-1,-1
816,31,2558.99,238.63,140.84,407.05,-1,-1,-1,-1
817,7,1112.96,569.19,112.00,254.87,-1,-1,-1,-1
817,8,1048.50,622.69,52.96,134.84,-1,-1,-1,-1
817,9,1316.50,521.97,194.56,417.25,-1,-1,-1,-1
817,11,1628.79,464.93,58.60,161.98,-1,-1,-1,-1
817,13,968.42,616.23,166.54,378.96,-1,-1,-1,-1
817,14,658.96,680.57,271.10,573.98,-1,-1,-1,-1
817,31,2558.20,237.65,141.09,407.47,-1,-1,-1,-1
818,7,1109.19,569.24,111.66,256.18,-1,-1,-1,-1
818,8,1048.66,622.91,53.30,134.75,-1,-1,-1,-1
818,9,1326.87,527.17,194.91,410.63,-1,-1,-1,-1
818,11,1628.58,464.33,58.72,161.95,-1,-1,-1,-1
818,13,973.83,611.94,166.35,379.07,-1,-1,-1,-1
818,14,660.26,682.12,271.89,576.84,-1,-1,-1,-1
818,31,2557.61,237.97,141.11,406.97,-1,-1,-1,-1
819,7,1106.82,570.56,112.47,259.99,-1,-1,-1,-1
819,8,1048.76,622.98,53.09,134.22,-1,-1,-1,-1
