3002,16,1738.54,295.23,73.34,126.91,-1,-1,-1,-1
3002,17,-0.46,335.63,99.05,195.00,-1,-1,-1,-1
3002,18,1727.35,367.63,106.75,255.37,-1,-1,-1,-1
3002,19,1512.53,296.02,63.14,119.16,-1,-1,-1,-1
3002,20,1610.38,368.00,76.29,233.78,-1,-1,-1,-1
3003,16,1739.39,296.09,72.28,124.37,-1,-1,-1,-1
3003,17,-3.98,336.69,98.45,194.80,-1,-1,-1,-1
3003,18,1727.17,374.42,104.34,249.34,-1,-1,-1,-1
3003,19,1515.11,296.05,62.18,117.21,-1,-1,-1,-1
3003,20,1610.62,368.00,76.67,234.79,-1,-1,-1,-1
3004,16,1740.08,297.81,73.33,125.41,-1,-1,-1,-1
3004,17,-6.30,339.84,97.35,194.19,-1,-1,-1,-1
3004,18,1724.45,371.50,105.20,251.01,-1,-1,-1,-1
3004,19,1524.83,296.79,60.91,113.69,-1,-1,-1,-1
3004,20,1609.92,366.53,79.04,242.45,-1,-1,-1,-1
3005,16,1740.50,298.30,72.50,122.98,-1,-1,-1,-1
3005,17,-3.89,342.18,93.86,188.36,-1,-1,-1,-1
3005,18,1722.51,372.64,105.50,250.89,-1,-1,-1,-1
3005,19,1527.66,295.56,63.79,118.49,-1,-1,-1,-1
3005,20,1610.49,366.74,79.61,244.29,-1,-1,-1,-1
3006,16,1740.88,298.39,72.37,121.58,-1,-1,-1,-1
3006,17,-6.39,342.10,96.11,195.09,-1,-1,-1,-1
3006,18,1718.13,374.43,106.82,252.27,-1,-1,-1,-1
3006,19,1528.44,295.15,64.15,118.72,-1,-1,-1,-1
3006,20,1611.64,369.61,77.90,238.59,-1,-1,-1,-1
3007,16,1740.52,298.38,73.26,121.91,-1,-1,-1,-1
3007,17,-8.43,339.26,94.57,194.69,-1,-1,-1,-1
3007,18,1712.65,375.73,109.05,256.21,-1,-1,-1,-1
3007,19,1531.26,297.07,64.93,120.20,-1,-1,-1,-1
3007,20,1612.01,372.05,78.00,238.45,-1,-1,-1,-1
3008,16,1741.39,296.27,70.86,115.22,-1,-1,-1,-1
3008,17,-8.00,340.16,90.48,189.12,-1,-1,-1,-1
3008,18,1709.35,380.24,109.26,254.94,-1,-1,-1,-1
3008,19,1538.08,298.45,62.81,114.65,-1,-1,-1,-1
3008,20,1610.81,372.23,79.99,244.49,-1,-1,-1,-1
3009,16,1741.17,295.45,71.01,112.89,-1,-1,-1,-1
3009,17,-9.74,343.17,84.77,180.95,-1,-1,-1,-1
3009,18,1706.09,382.55,110.22,255.78,-1,-1,-1,-1
3009,19,1540.68,296.89,66.29,120.14,-1,-1,-1,-1
3009,20,1610.65,373.61,80.79,246.67,-1,-1,-1,-1
3010,16,1743.18,297.23,68.95,106.65,-1,-1,-1,-1
3010,17,-11.59,344.63,83.52,178.29,-1,-1,-1,-1
3010,18,1702.71,384.69,111.10,256.07,-1,-1,-1,-1
3010,19,1544.65,296.99,66.35,120.25,-1,-1,-1,-1
3010,20,1610.10,372.11,82.05,250.10,-1,-1,-1,-1
3011,16,1742.33,297.17,70.63,106.66,-1,-1,-1,-1
3011,17,-15.94,341.16,86.15,190.50,-1,-1,-1,-1
3011,18,1698.94,383.42,113.30,260.17,-1,-1,-1,-1
3011,19,1548.28,296.23,66.58,118.50,-1,-1,-1,-1
3011,20,1609.65,372.18,82.31,250.66,-1,-1,-1,-1
3012,16,1740.60,297.14,73.38,108.80,-1,-1,-1,-1
3012,17,-12.98,352.07,78.38,178.52,-1,-1,-1,-1
3012,18,1697.33,383.56,114.03,261.02,-1,-1,-1,-1
3012,19,1550.96,296.07,67.05,117.43,-1,-1,-1,-1
3012,20,1609.48,372.85,82.41,250.13,-1,-1,-1,-1
3013,16,1737.98,295.77,77.68,113.69,-1,-1,-1,-1
3013,17,-12.09,356.78,74.83,175.46,-1,-1,-1,-1
3013,18,1696.20,383.56,114.24,260.65,-1,-1,-1,-1
3013,19,1553.88,297.36,67.12,117.06,-1,-1,-1,-1
3013,20,1609.43,373.09,82.38,249.20,-1,-1,-1,-1
3014,16,1735.28,295.27,84.03,122.81,-1,-1,-1,-1
3014,17,-13.77,359.18,73.89,173.27,-1,-1,-1,-1
3014,18,1692.22,378.21,117.63,267.76,-1,-1,-1,-1
3014,19,1554.78,296.50,67.88,118.27,-1,-1,-1,-1
3014,20,1610.47,374.49,81.57,246.14,-1,-1,-1,-1
3015,16,1732.69,297.01,90.21,132.05,-1,-1,-1,-1
3015,18,1691.22,376.84,118.71,269.74,-1,-1,-1,-1
3015,19,1555.20,298.16,68.42,120.05,-1,-1,-1,-1
3015,20,1611.09,375.00,81.45,244.94,-1,-1,-1,-1
3016,16,1732.94,296.42,90.10,131.83,-1,-1,-1,-1
3016,18,1688.54,375.65,120.62,274.38,-1,-1,-1,-1
3016,19,1557.63,298.79,68.44,120.72,-1,-1,-1,-1
3016,20,1610.96,375.17,81.46,244.47,-1,-1,-1,-1
3017,16,1732.64,298.12,92.14,134.93,-1,-1,-1,-1
3017,18,1686.77,377.16,121.68,276.74,-1,-1,-1,-1
3017,19,1563.04,299.02,67.15,118.34,-1,-1,-1,-1
3017,20,1610.76,375.22,81.74,244.93,-1,-1,-1,-1
3018,16,1731.71,298.77,94.54,138.67,-1,-1,-1,-1
3018,18,1684.77,376.43,123.56,281.50,-1,-1,-1,-1
3018,19,1567.09,300.42,67.70,118.75,-1,-1,-1,-1
3018,20,1610.55,375.22,82.10,245.76,-1,-1,-1,-1
3019,16,1731.48,299.01,95.18,140.07,-1,-1,-1,-1
3019,18,1685.08,381.37,122.92,279.34,-1,-1,-1,-1
3019,19,1568.96,300.27,68.96,120.89,-1,-1,-1,-1
3019,20,1609.88,374.54,82.74,247.38,-1,-1,-1,-1
3020,16,1729.52,299.10,97.88,145.10,-1,-1,-1,-1
3020,18,1684.06,381.96,125.10,284.98,-1,-1,-1,-1
3020,19,1572.16,300.60,69.09,121.10,-1,-1,-1,-1
3020,20,1609.89,374.79,82.93,247.92,-1,-1,-1,-1
3021,16,1728.41,299.12,99.60,148.91,-1,-1,-1,-1
3021,18,1683.76,383.47,125.86,286.40,-1,-1,-1,-1
3021,19,1574.19,299.43,72.38,125.73,-1,-1,-1,-1
3021,20,1609.76,376.57,84.23,252.00,-1,-1,-1,-1
3022,16,1723.96,300.41,107.02,161.92,-1,-1,-1,-1
3022,18,1682.46,385.34,126.00,286.86,-1,-1,-1,-1
3022,19,1575.39,299.20,74.34,128.13,-1,-1,-1,-1
3022,20,1609.56,378.34,84.21,251.63,-1,-1,-1,-1
3023,16,1722.11,300.27,110.15,168.77,-1,-1,-1,-1
3023,18,1681.81,386.69,126.48,288.27,-1,-1,-1,-1
3023,19,1577.25,299.11,74.71,127.69,-1,-1,-1,-1
3023,20,1608.89,380.29,84.07,250.82,-1,-1,-1,-1
3024,16,1720.87,300.84,111.76,173.32,-1,-1,-1,-1
3024,18,1680.47,386.52,126.95,290.05,-1,-1,-1,-1
3024,19,1579.27,299.08,73.96,124.86,-1,-1,-1,-1
3024,20,1608.71,381.66,84.55,252.47,-1,-1,-1,-1
3025,16,1719.54,301.05,114.08,179.48,-1,-1,-1,-1
3025,18,1680.20,385.77,126.76,290.66,-1,-1,-1,-1
3025,19,1584.19,299.06,74.38,125.07,-1,-1,-1,-1
3025,20,1608.28,383.47,85.43,255.70,-1,-1,-1,-1
3026,16,1720.65,301.13,112.99,179.88,-1,-1,-1,-1
3026,18,1680.53,386.11,126.55,291.48,-1,-1,-1,-1
3026,19,1586.82,299.05,74.72,125.80,-1,-1,-1,-1
3026,20,1608.09,384.78,85.17,256.24,-1,-1,-1,-1
3027,16,1721.53,301.79,112.97,182.47,-1,-1,-1,-1
3027,18,1680.76,385.57,126.34,291.72,-1,-1,-1,-1
3027,19,1589.82,299.04,75.22,126.72,-1,-1,-1,-1
3027,20,1608.61,385.24,84.55,255.75,-1,-1,-1,-1
3028,16,1725.73,300.75,108.47,177.56,-1,-1,-1,-1
3028,18,1676.87,386.00,125.10,289.13,-1,-1,-1,-1
3028,19,1593.00,298.38,75.05,126.40,-1,-1,-1,-1
3028,20,1608.93,385.39,84.06,255.53,-1,-1,-1,-1
3029,16,1727.79,300.98,105.88,175.47,-1,-1,-1,-1
