5002,1,229.36,34.69,14.28,32.25,-1,-1,-1,-1
5002,4,275.46,42.49,26.46,78.51,-1,-1,-1,-1
5002,5,228.22,38.88,32.98,86.90,-1,-1,-1,-1
5002,6,92.30,46.78,16.94,75.22,-1,-1,-1,-1
5002,7,149.42,45.75,26.83,81.22,-1,-1,-1,-1
5002,8,297.78,55.62,29.61,92.31,-1,-1,-1,-1
5002,9,114.72,58.22,63.55,169.02,-1,-1,-1,-1
5003,1,228.75,34.91,16.14,37.18,-1,-1,-1,-1
5003,4,276.99,42.13,26.60,78.87,-1,-1,-1,-1
5003,5,232.17,39.34,34.25,89.66,-1,-1,-1,-1
5003,6,93.27,47.02,17.00,74.98,-1,-1,-1,-1
5003,7,150.88,45.93,26.28,79.44,-1,-1,-1,-1
5003,8,298.03,55.67,29.30,91.38,-1,-1,-1,-1
5003,9,116.46,60.26,62.25,165.24,-1,-1,-1,-1
5004,1,228.83,35.01,16.89,39.76,-1,-1,-1,-1
5004,4,278.55,42.75,27.35,81.19,-1,-1,-1,-1
5004,5,234.35,38.86,35.59,92.65,-1,-1,-1,-1
5004,6,93.59,47.08,16.96,74.18,-1,-1,-1,-1
5004,7,151.23,45.24,25.63,77.41,-1,-1,-1,-1
5004,8,299.17,54.27,29.95,93.29,-1,-1,-1,-1
5004,9,117.49,60.94,62.20,164.76,-1,-1,-1,-1
5004,33,328.29,54.84,22.10,56.91,-1,-1,-1,-1
5005,1,228.41,35.04,16.84,40.61,-1,-1,-1,-1
5005,4,280.28,44.37,27.19,80.56,-1,-1,-1,-1
5005,5,237.04,38.14,36.49,94.99,-1,-1,-1,-1
5005,6,93.61,46.37,17.07,73.93,-1,-1,-1,-1
5005,7,150.70,45.02,25.23,76.06,-1,-1,-1,-1
5005,8,302.14,55.96,29.93,91.79,-1,-1,-1,-1
5005,9,117.88,61.14,61.94,163.93,-1,-1,-1,-1
5005,33,330.63,52.35,22.66,58.83,-1,-1,-1,-1
5006,1,229.05,35.69,16.46,40.76,-1,-1,-1,-1
5006,4,281.73,48.43,26.03,76.80,-1,-1,-1,-1
5006,5,245.73,41.95,34.44,91.38,-1,-1,-1,-1
5006,6,93.14,45.41,17.31,74.57,-1,-1,-1,-1
5006,7,152.39,44.95,21.35,63.54,-1,-1,-1,-1
5006,8,301.31,56.61,30.07,91.23,-1,-1,-1,-1
5006,9,117.37,60.47,62.34,165.11,-1,-1,-1,-1
5006,33,333.49,50.87,20.25,52.96,-1,-1,-1,-1
5006,36,244.93,32.00,11.45,41.38,-1,-1,-1,-1
