802,1,839.03,573.02,51.13,185.00,-1,-1,-1,-1
802,2,2330.13,590.80,80.98,216.00,-1,-1,-1,-1
802,3,1394.50,526.44,117.57,395.43,-1,-1,-1,-1
802,4,1585.44,551.54,77.23,261.72,-1,-1,-1,-1
802,5,1056.23,561.32,101.25,253.70,-1,-1,-1,-1
802,6,718.92,540.76,165.15,375.08,-1,-1,-1,-1
802,7,2026.07,532.39,213.04,516.66,-1,-1,-1,-1
803,1,836.92,574.57,52.03,187.29,-1,-1,-1,-1
803,2,2329.03,591.07,80.67,215.24,-1,-1,-1,-1
803,3,1398.61,526.71,118.88,397.08,-1,-1,-1,-1
803,4,1588.83,552.76,77.55,261.84,-1,-1,-1,-1
803,5,1061.13,565.08,99.86,249.96,-1,-1,-1,-1
803,6,718.00,542.50,163.96,372.96,-1,-1,-1,-1
803,7,2025.77,533.98,213.35,517.46,-1,-1,-1,-1
804,1,835.81,575.80,53.21,190.95,-1,-1,-1,-1
804,2,2329.22,593.35,80.25,214.25,-1,-1,-1,-1
804,3,1400.98,529.04,119.96,397.50,-1,-1,-1,-1
804,4,1591.19,554.60,77.22,258.95,-1,-1,-1,-1
804,5,1062.55,565.49,100.30,251.05,-1,-1,-1,-1
804,6,716.93,543.79,162.15,370.00,-1,-1,-1,-1
804,7,2023.95,535.14,215.45,522.93,-1,-1,-1,-1
805,1,834.76,577.59,52.90,187.92,-1,-1,-1,-1
805,2,2328.93,594.80,80.12,213.94,-1,-1,-1,-1
805,3,1402.55,529.84,121.35,397.55,-1,-1,-1,-1
805,4,1594.27,554.46,78.12,259.43,-1,-1,-1,-1
805,5,1064.69,564.82,101.18,253.62,-1,-1,-1,-1
805,6,712.66,545.62,160.11,367.59,-1,-1,-1,-1
805,7,2022.43,535.45,216.58,526.20,-1,-1,-1,-1
806,1,833.23,577.49,53.79,188.84,-1,-1,-1,-1
806,2,2329.17,595.26,80.14,213.85,-1,-1,-1,-1
806,3,1403.79,530.10,122.98,398.20,-1,-1,-1,-1
806,4,1595.26,554.36,79.80,261.75,-1,-1,-1,-1
806,5,1069.25,563.83,102.07,257.35,-1,-1,-1,-1
806,6,705.33,541.98,159.95,371.02,-1,-1,-1,-1
806,7,2020.50,534.10,219.10,533.55,-1,-1,-1,-1
807,1,832.82,578.09,54.60,189.15,-1,-1,-1,-1
807,2,2329.63,596.06,80.12,213.84,-1,-1,-1,-1
807,3,1403.88,530.17,124.72,398.38,-1,-1,-1,-1
807,4,1594.87,554.99,81.01,262.59,-1,-1,-1,-1
807,5,1073.05,563.44,103.34,262.11,-1,-1,-1,-1
807,6,698.93,540.66,159.44,373.66,-1,-1,-1,-1
807,7,2018.70,533.57,220.91,539.53,-1,-1,-1,-1
808,1,832.39,577.60,55.52,189.91,-1,-1,-1,-1
808,2,2328.82,596.31,80.05,213.85,-1,-1,-1,-1
808,3,1408.59,536.30,123.26,386.83,-1,-1,-1,-1
808,4,1594.30,554.51,82.79,266.31,-1,-1,-1,-1
808,5,1080.88,563.27,102.83,263.82,-1,-1,-1,-1
808,6,693.78,536.78,159.04,377.35,-1,-1,-1,-1
808,7,2018.67,533.34,221.03,541.61,-1,-1,-1,-1
809,1,830.91,576.71,56.54,190.84,-1,-1,-1,-1
809,2,2328.85,597.04,80.05,213.87,-1,-1,-1,-1
809,3,1406.92,542.66,125.86,385.25,-1,-1,-1,-1
809,4,1595.18,553.64,84.48,269.68,-1,-1,-1,-1
809,5,1086.72,562.52,101.92,265.74,-1,-1,-1,-1
809,6,690.10,533.34,158.05,380.72,-1,-1,-1,-1
809,7,2018.69,531.22,220.40,541.56,-1,-1,-1,-1
810,1,829.58,577.03,57.18,190.49,-1,-1,-1,-1
810,2,2328.09,596.60,80.27,214.56,-1,-1,-1,-1
810,3,1404.60,545.57,128.70,384.72,-1,-1,-1,-1
810,4,1596.08,553.29,85.18,270.91,-1,-1,-1,-1
810,5,1090.60,561.56,99.87,265.07,-1,-1,-1,-1
810,6,688.40,534.09,154.66,378.60,-1,-1,-1,-1
810,7,2018.98,531.08,219.65,540.74,-1,-1,-1,-1
811,1,828.81,577.13,58.03,191.00,-1,-1,-1,-1
811,2,2328.20,596.41,80.25,214.83,-1,-1,-1,-1
811,3,1403.86,540.51,132.71,389.95,-1,-1,-1,-1
811,4,1597.47,553.82,84.54,268.00,-1,-1,-1,-1
811,5,1099.61,562.53,97.00,264.09,-1,-1,-1,-1
811,6,687.19,533.75,150.86,375.75,-1,-1,-1,-1
811,7,2019.30,530.36,219.64,541.66,-1,-1,-1,-1
812,1,829.11,577.15,58.56,190.51,-1,-1,-1,-1
