802,22,965.04,506.48,45.91,148.86,-1,-1,-1,-1
802,23,1895.05,505.90,61.35,184.41,-1,-1,-1,-1
802,24,997.44,476.76,91.61,338.59,-1,-1,-1,-1
802,25,146.88,501.69,75.55,250.26,-1,-1,-1,-1
802,26,1099.43,483.43,71.28,218.83,-1,-1,-1,-1
802,27,1487.77,490.81,98.24,248.98,-1,-1,-1,-1
802,28,1537.94,465.36,97.43,301.17,-1,-1,-1,-1
802,29,622.98,435.22,180.64,589.98,-1,-1,-1,-1
803,22,963.86,507.71,45.15,147.05,-1,-1,-1,-1
803,23,1894.16,505.87,61.52,184.99,-1,-1,-1,-1
803,24,994.03,482.28,90.60,333.10,-1,-1,-1,-1
803,25,145.89,500.26,76.03,251.60,-1,-1,-1,-1
803,26,1102.01,482.91,71.66,220.69,-1,-1,-1,-1
803,27,1491.78,484.24,101.04,258.12,-1,-1,-1,-1
803,28,1536.92,463.36,98.51,303.76,-1,-1,-1,-1
803,29,621.77,435.74,179.90,587.66,-1,-1,-1,-1
804,22,962.83,513.31,43.99,144.34,-1,-1,-1,-1
804,23,1893.12,507.36,60.81,182.93,-1,-1,-1,-1
804,24,991.52,487.27,89.00,326.55,-1,-1,-1,-1
804,25,144.97,501.31,76.03,251.29,-1,-1,-1,-1
804,26,1105.94,484.25,70.46,218.31,-1,-1,-1,-1
804,27,1494.06,482.40,102.24,261.19,-1,-1,-1,-1
804,28,1528.24,464.95,98.92,303.03,-1,-1,-1,-1
804,29,620.73,441.84,176.64,578.06,-1,-1,-1,-1
805,22,960.05,509.27,44.22,146.47,-1,-1,-1,-1
805,23,1893.72,507.88,60.82,182.93,-1,-1,-1,-1
805,24,990.26,491.08,88.23,322.90,-1,-1,-1,-1
805,25,144.50,503.85,75.75,249.73,-1,-1,-1,-1
805,26,1110.02,485.46,70.02,218.15,-1,-1,-1,-1
805,28,1528.19,465.56,99.08,301.96,-1,-1,-1,-1
805,29,617.94,441.70,177.69,582.87,-1,-1,-1,-1
806,22,958.86,509.85,43.92,145.47,-1,-1,-1,-1
806,23,1891.94,511.56,59.92,180.13,-1,-1,-1,-1
806,24,983.98,487.37,90.09,329.49,-1,-1,-1,-1
806,25,143.96,504.05,76.49,251.28,-1,-1,-1,-1
806,26,1113.23,485.18,70.24,219.49,-1,-1,-1,-1
806,28,1531.77,465.10,99.93,303.63,-1,-1,-1,-1
806,29,617.87,447.19,175.00,575.52,-1,-1,-1,-1
807,23,1891.40,512.85,59.41,178.45,-1,-1,-1,-1
807,24,980.99,486.69,90.47,329.79,-1,-1,-1,-1
807,25,143.25,506.17,76.49,249.77,-1,-1,-1,-1
807,26,1116.30,486.45,69.64,217.89,-1,-1,-1,-1
807,28,1534.92,464.94,100.11,304.18,-1,-1,-1,-1
807,29,616.18,450.48,174.08,574.36,-1,-1,-1,-1
808,23,1890.70,512.58,59.61,179.25,-1,-1,-1,-1
808,24,977.57,490.49,90.14,327.18,-1,-1,-1,-1
808,25,142.85,506.24,77.52,252.63,-1,-1,-1,-1
808,26,1120.78,488.28,69.92,216.61,-1,-1,-1,-1
808,28,1537.29,467.62,97.84,300.27,-1,-1,-1,-1
808,29,615.72,452.93,172.92,572.00,-1,-1,-1,-1
809,23,1890.48,511.77,59.66,179.57,-1,-1,-1,-1
809,24,974.91,491.86,90.41,326.23,-1,-1,-1,-1
809,25,141.91,509.62,76.85,248.95,-1,-1,-1,-1
809,26,1127.06,488.94,71.33,216.14,-1,-1,-1,-1
809,28,1537.42,467.26,97.19,301.49,-1,-1,-1,-1
809,29,610.74,449.64,173.44,575.32,-1,-1,-1,-1
810,23,1890.92,511.43,60.04,181.06,-1,-1,-1,-1
810,24,971.77,492.98,90.26,325.69,-1,-1,-1,-1
810,25,141.25,510.55,76.78,248.73,-1,-1,-1,-1
810,26,1130.87,489.47,71.26,215.93,-1,-1,-1,-1
810,28,1537.19,467.37,97.29,301.80,-1,-1,-1,-1
810,29,608.88,451.14,172.98,573.80,-1,-1,-1,-1
811,23,1890.46,511.29,60.12,181.63,-1,-1,-1,-1
811,24,968.78,493.23,91.11,322.65,-1,-1,-1,-1
811,25,140.02,512.69,77.14,248.11,-1,-1,-1,-1
811,26,1133.99,491.59,72.93,213.56,-1,-1,-1,-1
811,28,1531.77,471.06,97.24,299.65,-1,-1,-1,-1
811,29,606.28,448.16,172.76,573.65,-1,-1,-1,-1
812,23,1890.25,511.22,60.26,181.85,-1,-1,-1,-1
812,24,967.96,496.82,93.07,323.99,-1,-1,-1,-1
812,25,139.70,513.93,77.87,248.63,-1,-1,-1,-1
812,26,1134.15,492.79,75.06,213.71,-1,-1,-1,-1
812,28,1530.80,468.45,98.80,304.00,-1,-1,-1,-1
812,29,603.64,448.34,172.35,572.09,-1,-1,-1,-1
812,30,1591.72,478.17,41.85,272.70,-1,-1,-1,-1
813,23,1888.37,509.84,61.28,184.60,-1,-1,-1,-1
813,24,964.63,494.71,93.91,322.47,-1,-1,-1,-1
813,25,139.83,514.34,79.02,252.16,-1,-1,-1,-1
813,26,1133.82,493.86,77.10,213.77,-1,-1,-1,-1
813,28,1526.31,468.87,97.71,302.85,-1,-1,-1,-1
813,29,602.15,449.73,172.08,570.91,-1,-1,-1,-1
813,30,1600.50,481.62,41.18,262.56,-1,-1,-1,-1
814,23,1889.53,509.98,61.26,184.30,-1,-1,-1,-1
814,24,961.56,495.21,93.44,320.59,-1,-1,-1,-1
814,25,139.97,515.78,79.29,252.81,-1,-1,-1,-1
814,26,1133.05,492.90,80.91,215.14,-1,-1,-1,-1
814,28,1523.43,469.02,97.09,303.73,-1,-1,-1,-1
814,29,600.29,451.54,171.44,567.85,-1,-1,-1,-1
814,30,1608.79,481.34,42.84,262.57,-1,-1,-1,-1
815,23,1888.46,508.71,61.68,185.50,-1,-1,-1,-1
815,24,958.88,494.69,93.22,319.92,-1,-1,-1,-1
815,25,140.12,517.61,79.24,252.38,-1,-1,-1,-1
815,26,1134.46,493.17,83.34,215.66,-1,-1,-1,-1
815,28,1521.98,469.07,96.36,304.04,-1,-1,-1,-1
815,29,598.17,451.52,171.54,567.43,-1,-1,-1,-1
815,30,1611.48,478.34,45.16,264.07,-1,-1,-1,-1
816,23,1888.25,508.22,61.46,184.63,-1,-1,-1,-1
816,24,957.04,493.80,93.04,319.70,-1,-1,-1,-1
816,25,140.08,517.60,79.45,252.87,-1,-1,-1,-1
816,26,1135.31,492.59,85.39,215.87,-1,-1,-1,-1
816,28,1517.19,467.10,96.08,306.79,-1,-1,-1,-1
816,29,597.89,452.80,170.07,561.35,-1,-1,-1,-1
816,30,1613.40,478.00,47.70,263.92,-1,-1,-1,-1
817,23,1887.31,505.39,62.47,188.25,-1,-1,-1,-1
817,24,952.74,490.78,94.43,321.64,-1,-1,-1,-1
