3002,22,1693.72,158.98,48.55,85.02,-1,-1,-1,-1
3002,23,999.03,143.20,26.94,99.77,-1,-1,-1,-1
3002,24,949.12,141.45,38.08,102.53,-1,-1,-1,-1
3002,25,801.36,189.00,57.20,138.91,-1,-1,-1,-1
3002,26,825.07,330.43,86.69,147.02,-1,-1,-1,-1
3003,22,1692.96,158.95,48.55,85.05,-1,-1,-1,-1
3003,23,999.16,143.69,26.68,98.45,-1,-1,-1,-1
3003,24,949.56,139.39,37.98,102.15,-1,-1,-1,-1
3003,25,801.25,189.00,58.70,142.58,-1,-1,-1,-1
3003,26,823.25,329.14,86.30,146.29,-1,-1,-1,-1
3004,22,1692.73,158.95,48.53,85.05,-1,-1,-1,-1
3004,23,1000.00,143.88,26.49,97.28,-1,-1,-1,-1
3004,24,952.13,139.52,38.19,102.76,-1,-1,-1,-1
3004,25,803.19,188.27,58.06,141.58,-1,-1,-1,-1
3004,26,820.79,328.04,87.24,148.26,-1,-1,-1,-1
3005,22,1692.68,158.96,48.50,85.04,-1,-1,-1,-1
3005,23,999.62,142.50,27.02,99.08,-1,-1,-1,-1
3005,24,952.10,138.19,38.57,102.97,-1,-1,-1,-1
3005,25,805.16,188.02,56.56,138.34,-1,-1,-1,-1
3005,26,816.90,326.30,86.06,146.78,-1,-1,-1,-1
3006,22,1691.58,156.87,49.97,87.13,-1,-1,-1,-1
3006,23,1000.74,143.44,26.77,97.62,-1,-1,-1,-1
3006,24,952.25,137.77,38.97,103.03,-1,-1,-1,-1
3006,25,805.39,186.53,57.54,140.75,-1,-1,-1,-1
3006,26,815.12,325.03,84.60,144.83,-1,-1,-1,-1
3007,22,1691.47,156.13,50.62,87.87,-1,-1,-1,-1
3007,23,1001.17,143.79,26.61,96.40,-1,-1,-1,-1
3007,24,952.33,137.66,39.66,103.74,-1,-1,-1,-1
3007,25,808.00,186.02,56.17,136.79,-1,-1,-1,-1
3007,26,812.90,323.95,84.06,144.14,-1,-1,-1,-1
3008,22,1691.67,157.23,49.74,86.10,-1,-1,-1,-1
3008,23,1001.95,143.93,26.66,95.98,-1,-1,-1,-1
3008,24,952.24,137.66,40.10,103.31,-1,-1,-1,-1
3008,25,809.14,185.17,55.89,135.34,-1,-1,-1,-1
3008,26,813.65,322.93,80.99,139.12,-1,-1,-1,-1
3009,22,1691.72,157.67,49.48,85.41,-1,-1,-1,-1
3009,23,1003.21,143.97,26.72,95.84,-1,-1,-1,-1
