3002,1,1210.13,593.00,29.98,39.00,-1,-1,-1,-1
3002,2,1039.80,602.00,26.39,50.78,-1,-1,-1,-1
3002,3,987.02,586.00,35.33,75.20,-1,-1,-1,-1
3002,4,249.99,614.22,32.87,88.77,-1,-1,-1,-1
3002,5,1096.42,579.02,33.28,87.78,-1,-1,-1,-1
3002,6,334.25,590.60,36.50,117.97,-1,-1,-1,-1
3002,7,276.13,561.02,65.97,158.34,-1,-1,-1,-1
3002,8,389.97,588.00,37.03,113.48,-1,-1,-1,-1
3002,9,585.72,574.20,96.25,178.60,-1,-1,-1,-1
3003,1,1210.42,593.00,29.94,39.00,-1,-1,-1,-1
3003,2,1039.75,602.00,26.50,51.02,-1,-1,-1,-1
3003,3,987.77,586.00,35.34,74.93,-1,-1,-1,-1
3003,4,249.47,613.97,32.92,88.98,-1,-1,-1,-1
3003,5,1096.87,578.29,33.36,88.02,-1,-1,-1,-1
3003,6,334.69,591.14,36.38,117.14,-1,-1,-1,-1
3003,7,274.91,561.05,66.64,159.83,-1,-1,-1,-1
3003,8,389.11,588.77,37.15,114.58,-1,-1,-1,-1
3003,9,579.04,573.97,97.50,180.08,-1,-1,-1,-1
3004,1,1210.58,593.00,29.81,39.00,-1,-1,-1,-1
3004,2,1039.75,602.00,26.51,51.09,-1,-1,-1,-1
3004,3,988.26,586.00,35.52,74.87,-1,-1,-1,-1
3004,4,249.32,612.44,33.71,91.25,-1,-1,-1,-1
3004,5,1097.20,578.78,33.68,88.82,-1,-1,-1,-1
3004,6,334.13,591.26,36.26,116.16,-1,-1,-1,-1
3004,7,274.90,561.05,66.83,160.26,-1,-1,-1,-1
3004,8,388.95,589.01,36.98,114.94,-1,-1,-1,-1
3004,9,577.06,574.64,92.99,170.93,-1,-1,-1,-1
3005,1,1210.37,593.00,30.28,39.72,-1,-1,-1,-1
3005,2,1039.76,602.00,26.49,51.09,-1,-1,-1,-1
3005,3,987.59,586.00,35.75,74.87,-1,-1,-1,-1
3005,4,249.11,611.94,33.64,91.29,-1,-1,-1,-1
3005,5,1098.40,578.95,34.39,90.50,-1,-1,-1,-1
3005,6,333.87,591.25,36.36,115.86,-1,-1,-1,-1
3005,7,275.17,561.04,67.11,161.06,-1,-1,-1,-1
3005,8,389.47,588.36,36.54,114.34,-1,-1,-1,-1
3005,9,570.51,575.63,90.81,165.49,-1,-1,-1,-1
3006,1,1210.03,593.00,30.98,40.66,-1,-1,-1,-1
3006,2,1039.77,602.00,26.46,51.08,-1,-1,-1,-1
3006,3,988.00,587.40,35.89,74.89,-1,-1,-1,-1
3006,4,248.37,610.41,34.31,93.36,-1,-1,-1,-1
3006,5,1098.46,579.00,34.63,91.06,-1,-1,-1,-1
3006,6,333.61,590.52,36.75,116.49,-1,-1,-1,-1
3006,7,275.37,561.03,67.02,161.30,-1,-1,-1,-1
3006,8,390.44,587.42,36.24,113.42,-1,-1,-1,-1
3006,9,567.70,577.39,87.57,158.03,-1,-1,-1,-1
3007,1,1210.52,593.00,30.68,40.31,-1,-1,-1,-1
3007,2,1039.48,602.00,26.36,51.07,-1,-1,-1,-1
3007,3,987.39,586.52,36.03,74.91,-1,-1,-1,-1
3007,4,248.15,610.56,34.47,94.07,-1,-1,-1,-1
3007,5,1099.24,579.71,34.49,90.55,-1,-1,-1,-1
3007,6,335.04,590.93,35.92,113.98,-1,-1,-1,-1
3007,7,276.95,561.03,66.73,161.34,-1,-1,-1,-1
3007,8,390.13,587.09,36.07,113.78,-1,-1,-1,-1
3007,9,558.69,577.98,86.80,154.90,-1,-1,-1,-1
3008,1,1210.71,593.00,30.54,40.17,-1,-1,-1,-1
3008,2,1039.40,602.00,26.26,51.06,-1,-1,-1,-1
3008,3,987.42,586.19,36.24,74.92,-1,-1,-1,-1
3008,4,248.50,609.98,34.38,94.30,-1,-1,-1,-1
3008,5,1099.41,579.96,33.92,88.98,-1,-1,-1,-1
3008,6,336.74,590.37,35.33,112.39,-1,-1,-1,-1
3008,7,276.83,562.38,67.34,164.04,-1,-1,-1,-1
3008,8,390.21,587.65,35.63,113.23,-1,-1,-1,-1
3008,9,548.97,576.75,89.07,156.77,-1,-1,-1,-1
3009,1,1210.80,593.00,30.46,40.10,-1,-1,-1,-1
3009,2,1039.70,602.00,26.24,51.05,-1,-1,-1,-1
3009,3,986.83,585.39,36.81,76.29,-1,-1,-1,-1
3009,4,248.74,609.79,34.16,93.68,-1,-1,-1,-1
3009,5,1100.23,579.37,33.49,87.69,-1,-1,-1,-1
3009,6,337.37,590.85,35.07,111.85,-1,-1,-1,-1
3009,7,277.61,563.55,67.25,165.00,-1,-1,-1,-1
3009,8,390.14,587.19,35.69,114.39,-1,-1,-1,-1
3009,9,542.85,576.31,88.23,152.74,-1,-1,-1,-1
3010,1,1209.26,593.00,31.55,41.42,-1,-1,-1,-1
3010,2,1039.53,602.00,26.14,51.04,-1,-1,-1,-1
3010,3,985.97,585.09,36.96,76.79,-1,-1,-1,-1
3010,4,250.48,608.40,34.15,93.41,-1,-1,-1,-1
3010,5,1101.05,577.11,33.60,87.89,-1,-1,-1,-1
3010,6,337.33,589.65,35.50,113.73,-1,-1,-1,-1
3010,7,278.10,562.64,67.46,166.66,-1,-1,-1,-1
3010,8,390.20,587.03,35.53,114.82,-1,-1,-1,-1
3010,9,533.01,576.13,93.50,160.35,-1,-1,-1,-1
3011,1,1209.63,593.00,31.39,41.24,-1,-1,-1,-1
3011,2,1039.49,602.00,26.05,51.04,-1,-1,-1,-1
3011,3,985.67,584.99,36.97,76.98,-1,-1,-1,-1
3011,4,250.74,607.91,34.26,93.29,-1,-1,-1,-1
3011,5,1101.10,576.28,34.11,89.30,-1,-1,-1,-1
3011,6,338.20,589.88,35.20,113.10,-1,-1,-1,-1
3011,7,278.05,561.62,67.32,167.24,-1,-1,-1,-1
3011,8,390.32,586.97,35.29,114.98,-1,-1,-1,-1
3011,9,526.31,575.41,95.42,161.74,-1,-1,-1,-1
3012,1,1209.85,593.00,31.84,41.82,-1,-1,-1,-1
3012,2,1039.51,602.00,25.96,51.03,-1,-1,-1,-1
3012,3,985.00,585.62,36.75,77.04,-1,-1,-1,-1
3012,4,251.00,608.42,34.64,93.22,-1,-1,-1,-1
3012,5,1103.76,576.65,34.28,89.83,-1,-1,-1,-1
3012,6,338.34,589.97,34.76,111.54,-1,-1,-1,-1
3012,7,278.07,561.23,67.83,169.41,-1,-1,-1,-1
3012,8,390.16,586.95,34.95,115.03,-1,-1,-1,-1
3012,9,516.85,574.46,97.93,164.32,-1,-1,-1,-1
3013,1,1209.65,593.00,31.91,42.03,-1,-1,-1,-1
3013,2,1039.54,602.00,25.88,51.03,-1,-1,-1,-1
3013,3,984.53,585.86,36.45,77.06,-1,-1,-1,-1
3013,4,248.47,607.31,34.71,93.85,-1,-1,-1,-1
3013,5,1104.57,576.80,34.01,89.36,-1,-1,-1,-1
3013,6,338.84,590.00,34.34,109.64,-1,-1,-1,-1
3013,7,277.84,560.42,68.49,172.17,-1,-1,-1,-1
3013,8,390.29,586.95,34.45,114.38,-1,-1,-1,-1
3013,9,512.84,573.44,96.97,160.68,-1,-1,-1,-1
3014,1,1209.60,593.00,31.89,42.10,-1,-1,-1,-1
3014,2,1039.72,602.00,25.51,50.36,-1,-1,-1,-1
3014,3,986.71,585.95,35.60,75.74,-1,-1,-1,-1
3014,4,248.05,607.57,34.34,93.41,-1,-1,-1,-1
3014,5,1106.02,576.87,33.56,88.50,-1,-1,-1,-1
3014,6,338.43,589.34,35.35,110.98,-1,-1,-1,-1
3014,7,278.76,560.11,68.02,171.86,-1,-1,-1,-1
3014,8,389.68,586.29,34.26,114.80,-1,-1,-1,-1
3014,9,506.38,574.40,97.80,159.98,-1,-1,-1,-1
3015,1,1210.11,593.00,31.49,41.46,-1,-1,-1,-1
3015,2,1039.95,602.00,25.73,50.77,-1,-1,-1,-1
3015,3,988.83,587.32,34.71,73.90,-1,-1,-1,-1
3015,4,248.14,607.69,34.38,93.89,-1,-1,-1,-1
3015,5,1107.96,577.57,32.53,85.51,-1,-1,-1,-1
3015,6,341.19,591.09,34.53,107.50,-1,-1,-1,-1
3015,7,279.38,560.66,67.94,172.34,-1,-1,-1,-1
3015,8,389.91,586.04,33.93,114.29,-1,-1,-1,-1
3015,9,498.21,575.43,100.14,162.41,-1,-1,-1,-1
3016,1,1210.37,593.00,31.19,41.20,-1,-1,-1,-1
3016,2,1040.03,602.00,25.83,50.93,-1,-1,-1,-1
3016,3,988.10,586.49,34.73,74.55,-1,-1,-1,-1
3016,4,251.66,609.08,34.05,92.08,-1,-1,-1,-1
3016,5,1108.78,577.84,32.55,85.73,-1,-1,-1,-1
3016,6,342.82,592.43,34.38,106.21,-1,-1,-1,-1
3016,7,278.20,560.21,68.73,175.12,-1,-1,-1,-1
3016,8,390.14,586.62,33.54,113.43,-1,-1,-1,-1
3016,9,494.10,575.16,98.95,159.37,-1,-1,-1,-1
3017,1,1210.28,593.00,31.45,41.76,-1,-1,-1,-1
3017,2,1040.05,602.00,25.87,50.99,-1,-1,-1,-1
3017,3,988.55,587.51,33.96,73.47,-1,-1,-1,-1
3017,4,250.63,610.96,33.34,90.71,-1,-1,-1,-1
3017,5,1110.77,577.94,33.10,86.49,-1,-1,-1,-1
3017,6,343.51,592.24,34.76,106.44,-1,-1,-1,-1
3017,7,278.43,560.04,68.32,174.82,-1,-1,-1,-1
3017,8,390.36,586.85,33.14,112.45,-1,-1,-1,-1
3017,9,486.85,575.05,99.13,158.23,-1,-1,-1,-1
3018,1,1210.50,593.00,31.03,41.31,-1,-1,-1,-1
3018,2,1040.06,602.00,25.89,51.01,-1,-1,-1,-1
3018,3,986.14,587.22,34.15,74.41,-1,-1,-1,-1
3018,4,254.50,611.67,33.23,90.20,-1,-1,-1,-1
3018,5,1111.08,576.65,34.11,88.77,-1,-1,-1,-1
3018,6,344.23,591.50,35.26,107.23,-1,-1,-1,-1
3018,7,278.62,560.64,67.94,174.00,-1,-1,-1,-1
3018,8,390.47,586.93,32.94,112.08,-1,-1,-1,-1
3018,9,481.14,575.01,101.05,160.50,-1,-1,-1,-1
3019,1,1210.54,593.66,30.30,40.47,-1,-1,-1,-1
3019,2,1040.06,602.00,25.90,51.01,-1,-1,-1,-1
3019,3,985.02,587.11,34.00,74.76,-1,-1,-1,-1
3019,4,255.62,611.93,33.15,90.01,-1,-1,-1,-1
3019,5,1111.62,577.48,34.23,88.31,-1,-1,-1,-1
3019,6,344.77,590.55,35.50,107.54,-1,-1,-1,-1
3019,7,278.37,560.87,67.12,172.32,-1,-1,-1,-1
3019,8,390.45,586.97,32.99,112.62,-1,-1,-1,-1
3019,9,476.64,574.34,102.32,162.02,-1,-1,-1,-1
3020,1,1210.86,593.25,30.07,40.15,-1,-1,-1,-1
3020,2,1040.05,602.00,25.91,51.01,-1,-1,-1,-1
3020,3,984.69,587.07,33.77,74.90,-1,-1,-1,-1
3020,4,256.22,612.68,32.72,89.29,-1,-1,-1,-1
3020,5,1112.46,577.15,34.24,88.13,-1,-1,-1,-1
3020,6,345.48,590.18,35.86,108.35,-1,-1,-1,-1
3020,7,278.31,560.96,66.71,171.65,-1,-1,-1,-1
3020,8,390.65,586.98,32.61,111.50,-1,-1,-1,-1
3020,9,471.00,574.74,101.90,160.63,-1,-1,-1,-1
3021,1,1210.41,593.75,29.80,40.03,-1,-1,-1,-1
3021,2,1040.05,602.00,25.92,51.01,-1,-1,-1,-1
3021,3,984.94,587.05,33.63,74.95,-1,-1,-1,-1
3021,4,255.98,612.96,32.77,89.69,-1,-1,-1,-1
3021,5,1113.28,577.69,34.48,88.06,-1,-1,-1,-1
3021,6,345.98,589.39,36.14,108.67,-1,-1,-1,-1
3021,7,278.24,561.65,66.66,171.38,-1,-1,-1,-1
3021,8,390.65,586.32,32.62,111.75,-1,-1,-1,-1
3021,9,466.76,576.23,99.81,156.80,-1,-1,-1,-1
3022,1,1210.50,593.94,29.18,39.32,-1,-1,-1,-1
3022,2,1040.04,602.00,25.93,51.01,-1,-1,-1,-1
3022,3,985.09,587.04,33.48,74.97,-1,-1,-1,-1
3022,4,254.57,613.72,32.75,89.84,-1,-1,-1,-1
3022,5,1113.97,578.55,34.39,87.37,-1,-1,-1,-1
3022,6,346.46,589.09,36.26,108.14,-1,-1,-1,-1
3022,7,278.36,561.25,67.00,172.58,-1,-1,-1,-1
3022,8,390.68,586.08,32.58,111.85,-1,-1,-1,-1
3022,9,458.67,576.12,104.53,164.72,-1,-1,-1,-1
3023,1,1210.56,594.01,28.89,39.06,-1,-1,-1,-1
3023,2,1039.76,602.00,25.84,51.01,-1,-1,-1,-1
3023,3,984.91,587.03,33.25,74.98,-1,-1,-1,-1
3023,4,255.02,615.32,32.07,87.92,-1,-1,-1,-1
3023,5,1114.28,576.23,34.84,89.10,-1,-1,-1,-1
3023,6,347.96,587.65,36.27,107.95,-1,-1,-1,-1
3023,7,278.72,561.10,67.16,173.02,-1,-1,-1,-1
3023,8,390.78,585.99,32.37,111.23,-1,-1,-1,-1
3023,9,453.93,574.77,104.81,165.66,-1,-1,-1,-1
3024,1,1210.61,594.03,28.74,38.97,-1,-1,-1,-1
3024,2,1039.95,602.00,25.86,51.01,-1,-1,-1,-1
3024,3,985.20,587.03,33.14,74.99,-1,-1,-1,-1
3024,4,255.07,615.92,32.04,87.87,-1,-1,-1,-1
3024,5,1115.37,576.02,34.98,89.74,-1,-1,-1,-1
3024,6,348.47,587.12,36.31,107.89,-1,-1,-1,-1
3024,7,279.19,561.70,66.54,171.19,-1,-1,-1,-1
3024,8,390.92,586.62,32.11,110.35,-1,-1,-1,-1
3024,9,449.90,574.90,104.56,166.01,-1,-1,-1,-1
3025,1,1209.98,594.04,28.65,38.94,-1,-1,-1,-1
3025,2,1039.74,602.00,25.78,51.01,-1,-1,-1,-1
3025,3,985.35,587.02,33.03,74.99,-1,-1,-1,-1
3025,4,256.17,618.11,31.19,84.53,-1,-1,-1,-1
3025,5,1116.49,576.60,34.22,88.01,-1,-1,-1,-1
3025,6,348.24,587.60,37.12,108.54,-1,-1,-1,-1
3025,7,280.43,561.92,65.50,168.49,-1,-1,-1,-1
3025,8,391.18,585.54,32.25,111.35,-1,-1,-1,-1
3025,9,445.54,574.30,104.64,167.44,-1,-1,-1,-1
3026,1,1210.13,593.37,29.19,39.60,-1,-1,-1,-1
3026,2,1039.68,602.00,25.70,51.01,-1,-1,-1,-1
3026,3,985.81,587.02,32.84,74.99,-1,-1,-1,-1
3026,4,256.89,620.94,30.22,81.27,-1,-1,-1,-1
3026,5,1116.90,576.83,33.88,87.34,-1,-1,-1,-1
3026,6,348.25,587.13,37.84,108.79,-1,-1,-1,-1
3026,7,281.23,562.01,64.45,165.47,-1,-1,-1,-1
3026,8,391.52,585.13,32.49,112.39,-1,-1,-1,-1
3026,9,442.70,574.07,103.51,166.66,-1,-1,-1,-1
3027,1,1209.89,593.78,29.33,39.85,-1,-1,-1,-1
3027,2,1039.68,602.00,25.64,51.01,-1,-1,-1,-1
3027,3,985.67,587.02,32.76,74.99,-1,-1,-1,-1
3027,4,256.32,623.31,30.16,79.42,-1,-1,-1,-1
3027,5,1119.49,575.59,29.48,74.48,-1,-1,-1,-1
3027,6,349.86,587.62,37.49,107.57,-1,-1,-1,-1
3027,7,281.98,562.03,63.80,163.67,-1,-1,-1,-1
3027,8,391.09,584.99,32.38,112.13,-1,-1,-1,-1
3027,9,436.83,573.99,103.18,167.00,-1,-1,-1,-1
3028,1,1210.19,593.94,29.26,39.95,-1,-1,-1,-1
3028,2,1039.70,602.00,25.58,51.01,-1,-1,-1,-1
3028,3,985.64,587.02,32.69,74.99,-1,-1,-1,-1
3028,4,257.54,626.83,29.30,75.41,-1,-1,-1,-1
3028,5,1122.20,575.12,25.61,62.39,-1,-1,-1,-1
